EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	2.5198809600000015e-06	4.898969986000014e-06	7.355551140380962e-06	4.917305018253977e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	7.49611920866668e-06	9.848203266666655e-06	3.567810273999999e-06	8.41088830000001e-07	5.1845369022539755e-06	5.096537387253978e-06	1.24148e-05	7.77996e-06	1.5438281320000012e-06	2.735442640000002e-06	4.5126911077142885e-06	8.756031479999996e-07	1.3630876140000012e-06	8.00957e-06	1.04202e-05	3.996452686777777e-06	9.597671659999992e-07	9.74301828333332e-06	9.67160694333331e-06	9.082204939999996e-07	3.93119e-05	1.04115e-05	2.0861395966666694e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	1.056184734e-06	1.0274375139999994e-06	4.93086e-06	1.2651267340000023e-06	5.69907813004761e-06	2.0264308206666698e-06	7.47868e-06	2.668013545047618e-06	1.6154757360000029e-06	1.01448645e-06	2.011128806e-06	2.990103436e-06	6.81233e-06	3.343763542000001e-06	1.7515321650000019e-06	9.14587e-06	5.633301710571432e-06
1.1.1.125	4.195482072166667e-06	7.165445531333342e-07	2.5335019453333397e-07	6.9016e-06	2.0151887023428545e-07	3.7115055028571355e-07	7.955226110666657e-07	3.668622225947595e-07	2.4824389109523677e-07	6.893189220000009e-07	2.213882039933329e-06	2.7397590253333385e-07	1.608579596599995e-06	2.154990119846659e-06	4.5805939653333386e-07	2.088775272609515e-07	2.767971790333335e-06	2.5426282853333397e-07	3.777217648333329e-07	3.2843338310952434e-06	6.012962683333324e-07	1.4303e-05	6.916872620000009e-07	4.5805939653333386e-07	5.943523840857143e-07	4.5805939653333386e-07	3.6826817528571364e-07	6.9717e-06	6.911396580000009e-07	2.985500086666665e-07	1.2394717737999978e-07	5.390993073666662e-07	8.697011104666664e-08	1.6058406276190438e-07	5.87202e-06	4.5805939653333386e-07	2.167394666952373e-07	5.21583334200001e-07	4.297655883666663e-07	1.1067627736190469e-07	5.030585684238094e-07	4.5805939653333386e-07	4.5805939653333386e-07	1.0525342716190469e-07	3.1632535186666653e-06	2.5367508506095126e-07	2.1886490102857098e-07	7.593284059999962e-07	5.999718763333325e-07	5.633248760857136e-07	4.5805939653333386e-07	4.5805939653333386e-07	4.5805939653333386e-07	4.5805939653333386e-07	4.5805939653333386e-07	4.5805939653333386e-07	6.908803760000009e-07	4.5805939653333386e-07
1.1.1.127	6.138042715400001e-06	6.914e-06	1.45869e-05	8.57987e-05	7.205110507999998e-06	3.5838652779285737e-06	6.138042715400001e-06	6.138042715400001e-06	1.1758631246e-05	6.138042715400001e-06	1.24164e-05	4.709887624171435e-06	2.00934e-05	3.4709e-06	6.138042715400001e-06	9.170794594000007e-06	1.196457866992862e-05	8.1585e-06	1.66814e-05	5.259250573500003e-06	6.138042715400001e-06	3.704533498428574e-06	6.138042715400001e-06	1.96014e-05	2.64725e-06	6.138042715400001e-06	6.138042715400001e-06	3.80798e-06	1.00894e-05	2.15906e-05	1.1042473105999994e-05	6.138042715400001e-06	6.138042715400001e-06	3.458352665500001e-06	4.468214733671439e-06	9.78668e-06	6.138042715400001e-06	6.138042715400001e-06	9.33324e-06	3.41341e-06	6.138042715400001e-06	6.138042715400001e-06	2.13691e-05	6.138042715400001e-06	1.18811e-05	9.55634e-06	6.138042715400001e-06	6.138042715400001e-06	6.138042715400001e-06	1.2377e-05	7.61009e-06	9.490774854000003e-06	6.138042715400001e-06	6.138042715400001e-06	6.138042715400001e-06	7.62085e-06	6.138042715400001e-06	7.77836e-06
1.1.1.130	2.498940650000002e-06	6.745128282000024e-06	3.703009159333321e-06	6.56422e-05	1.2132657480000008e-06	1.3285087620000014e-06	1.268433210333331e-06	1.2122009580000014e-06	4.279456280000018e-06	1.2489408219999956e-06	1.3285087620000014e-06	1.261880524000002e-06	2.42787e-05	1.4329629880000028e-06	2.1598809940000086e-06	1.6505764742000037e-05	2.0485268240000015e-06	2.959717251999992e-06	2.463897691999995e-06	3.83201e-06	1.3285087620000014e-06	2.3842659840000043e-06	1.3285087620000014e-06	6.69384e-06	5.7587842806666695e-06	1.3730176019999961e-06	1.436647528000003e-06	2.4437944840000027e-06	1.4194427019999998e-06	2.3525156520000004e-06	1.31418e-05	1.2124513240000005e-06	1.2063461400000005e-06	2.2080663620000074e-06	7.837302670000002e-07	2.3897219079999996e-06	1.1866899533333347e-06	1.4475318020000028e-06	1.372045421999996e-06	2.265596315666661e-06	1.4319359839999971e-06	2.3842659840000043e-06	1.2402589100000009e-06	3.7772793170000077e-06	9.967043892000043e-06	2.5039028779999927e-06	2.262934906000008e-06	2.501623754000001e-06	1.3285087620000014e-06	1.41795e-05	1.2081143840000009e-06	2.498015134666666e-06	2.1598809940000086e-06	1.0868422920000004e-06	2.0418994530000063e-06	7.10944e-06	1.3285087620000014e-06	2.792927975999993e-06
1.1.1.131	1.2426236160000014e-05	5.01962e-05	1.77319e-05	9.632592439999994e-06	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	1.9310105352380933e-05	1.5724842640000003e-05	9.41929880000001e-06	2.72996e-05	1.0945669020000024e-05	1.45026e-05	1.2498552280000017e-05	1.0436441760000017e-05	1.3296889800000011e-05	1.167e-05	1.407252812000001e-05	1.111440598000001e-05	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	1.7054761319999996e-05	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	9.875159160000019e-06	1.4302984460000034e-05	5.28162e-06	6.3333e-06	6.70886e-06	1.1285844140000014e-05	9.82756e-06	9.94833962000002e-06	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	1.5664995360000007e-05	1.2184745606666686e-05	8.996510400000018e-06	1.3833651806666678e-05	1.14014e-05
1.1.1.132	3.264594285190486e-06	1.4113885597190544e-06	3.264594285190486e-06	1.43171e-06	1.0403085318095328e-06	3.264594285190486e-06	3.264594285190486e-06	5.99112e-06	5.31665e-06	3.264594285190486e-06	3.264594285190486e-06	3.264594285190486e-06	3.74622e-06	7.877774909833325e-06	3.264594285190486e-06	3.264594285190486e-06	1.255504326904768e-06	2.7898703831190653e-06	3.264594285190486e-06	3.0687661126666675e-06	1.3751162558095206e-06	2.458913188052377e-06	3.264594285190486e-06	3.264594285190486e-06	3.264594285190486e-06	3.264594285190486e-06	3.264594285190486e-06	1.1883e-05	8.34083823100004e-06	3.264594285190486e-06	3.264594285190486e-06	1.480848863142857e-06	1.1628967976666666e-06	3.264594285190486e-06	5.21851e-06	3.264594285190486e-06	2.2761250259333432e-06	3.264594285190486e-06	1.3483174558095178e-06	3.1196684186666683e-06	7.156318539113402e-06	8.185633333635777e-06	1.3176103558095181e-06	3.264594285190486e-06	2.46032e-06	7.88498e-06	3.264594285190486e-06	3.264594285190486e-06	3.264594285190486e-06	1.30946e-05	3.264594285190486e-06	3.264594285190486e-06	1.1628967976666666e-06	2.4528547926000087e-06	1.3636849787857206e-06	1.480848863142857e-06	3.264594285190486e-06	3.264594285190486e-06
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07	1.0746932332030841e-07
1.1.1.136	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	1.13462e-05	1.2451193859333338e-06	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	2.4187862750000003e-06	7.95381e-06	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	2.468230491904763e-07	3.4202940000000006e-08	2.8370051839047595e-07	3.4202940000000006e-08	2.8370051839047595e-07	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	2.8370051839047595e-07	1.2199660848333322e-06	3.4202940000000006e-08	2.4630870188333338e-06	3.4202940000000006e-08	6.72696e-06	2.935135533333333e-07	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08	3.4202940000000006e-08
1.1.1.137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
1.1.1.140	4.066172558000003e-06	8.06597e-06	4.817270917999999e-06	0.000121834	4.548479488000004e-06	4.51369693966666e-06	4.807301641999997e-06	4.029772034666665e-06	7.029396803999991e-06	3.955758565666664e-06	6.85305e-06	8.82861e-06	5.51864e-05	1.1355021700000014e-05	6.43534e-06	4.367654327999998e-06	8.195959700000003e-06	4.75406779147619e-06	1.3263e-05	1.32304e-05	3.526092617666668e-06	7.87117956e-06	2.4725010939999958e-06	3.5220399438095226e-06	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	7.979309874000013e-06	7.83951802533335e-06	7.47893e-06	3.1152347659999987e-06	2.2839817903333366e-06	1.62201e-05	2.1973399360000035e-06	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	2.194651255333337e-06	3.2289772620000028e-06	1.16114e-05	5.29898e-06	2.31818e-05	6.6286205666666655e-06	9.09045245333334e-06	3.0450138260000055e-06	1.3824e-05	1.4646730899999996e-05	1.29259e-05	2.1183232793333375e-06	6.182328325000016e-06	5.457125320666673e-06	2.08810835666667e-06	1.23579e-05	7.58788e-06	4.73182e-06
1.1.1.144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.154	6.79862e-06	5.99397e-06	2.98766835019047e-06	9.35862e-05	5.74855512933333e-07	6.116216668666654e-07	6.116216668666654e-07	7.640236313999998e-07	1.934480684499999e-06	6.116216668666654e-07	6.116216668666654e-07	6.116216668666654e-07	6.2163e-05	3.7521193759999873e-06	6.116216668666654e-07	1.5460967311523803e-05	6.116216668666654e-07	4.727079587566657e-06	1.0845158026666686e-06	6.55573e-06	6.116216668666654e-07	3.704043174761902e-06	6.116216668666654e-07	3.6043817969999946e-06	4.035820727333327e-06	3.2339063656666604e-06	1.0016951838666651e-06	6.116216668666654e-07	3.229326605666662e-06	3.405961228666668e-06	1.7273536708333305e-06	6.116216668666654e-07	5.828544671999983e-07	6.116216668666654e-07	3.0992206988571383e-06	6.116216668666654e-07	6.6581852614333334e-06	6.47573e-06	6.116216668666654e-07	3.1331783038571348e-06	3.2853654336666617e-06	3.694219190428568e-06	6.116216668666654e-07	5.17399e-06	9.88342e-06	1.0849543165000004e-06	6.116216668666654e-07	3.4517370656666687e-06	6.485837211999985e-07	3.646892804333329e-06	6.116216668666654e-07	4.233763595309519e-06	6.116216668666654e-07	6.234721310666657e-07	5.941313880333319e-07	3.4882470216666544e-06	6.116216668666654e-07	7.695881003666665e-06
