EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	1.7703642720000009e-06	4.460293708000011e-06	2.887407304000001e-06	2.2965077780000017e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	4.7052853920000085e-06	4.227559588666671e-06	1.9414202000000014e-06	1.0740245400000018e-06	2.217481650000002e-06	2.119497009333334e-06	1.24148e-05	7.77996e-06	1.680744112000001e-06	1.8066144860000015e-06	2.2353423100000012e-06	1.2225944260000018e-06	1.3950867440000034e-06	8.00957e-06	1.04202e-05	2.198121066666668e-06	1.1354588000000009e-06	3.783980209333341e-06	3.780409957333332e-06	1.2015903800000018e-06	3.93119e-05	1.04115e-05	1.7514217140000005e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	1.4364282000000014e-06	1.2719237700000005e-06	4.93086e-06	1.4145326180000012e-06	3.7798726060000025e-06	2.739158018000002e-06	7.47868e-06	1.7029431780000019e-06	1.8384733620000015e-06	1.4413393480000011e-06	1.9049196040000023e-06	2.6022781200000007e-06	6.81233e-06	1.8991976040000014e-06	1.5093624860000002e-06	9.14587e-06	2.8051021520000028e-06
1.1.1.125	1.1418778205000015e-07	8.34551194666666e-08	1.0142402734285711e-07	6.9016e-06	9.789748993333326e-08	1.1153247693333322e-07	1.1617013421809519e-07	7.412015383333332e-08	1.0743288285714278e-07	5.7664188833333334e-08	3.6659023617142853e-08	7.747983866666661e-08	1.3219071068904757e-07	1.0797822382380943e-07	1.1153247693333322e-07	1.4857712727619045e-07	1.4741337653333317e-07	5.928433734999999e-08	9.060801070714282e-08	1.3022079612285717e-07	1.1153247693333322e-07	1.4303e-05	7.103829583333334e-08	1.0126243015000001e-07	1.2447831439285723e-07	1.1153247693333322e-07	9.36839614904761e-08	6.9717e-06	1.3682683194285705e-07	9.974249569904757e-08	1.0214238059999996e-07	1.4273937728952368e-07	9.526337199999998e-08	2.6239598133333332e-08	5.87202e-06	7.103829583333334e-08	8.616198234999997e-08	1.0780919072380957e-07	2.4784824333333336e-08	6.252492130857138e-08	3.4783540157142864e-08	1.2089440401666657e-07	7.618972923333327e-08	9.428539467047617e-08	1.39550319452381e-07	1.358758242666667e-08	1.367310712933333e-07	1.1408183640000001e-07	8.135562829999995e-08	1.2365638095380937e-07	1.0069055544285713e-07	1.4719928500952377e-07	1.2455669263095224e-07	9.627976533333327e-08	6.557697241666665e-08	6.096858021047618e-08	1.2447120017619036e-07	1.2089440401666657e-07
1.1.1.127	3.965698736100008e-06	6.914e-06	1.45869e-05	8.57987e-05	8.514372388714321e-07	1.5595337845714256e-06	1.378205083142853e-06	8.848996743000045e-07	1.3202815790999989e-06	8.69990586671432e-07	1.24164e-05	8.551752097714327e-07	2.00934e-05	3.4709e-06	9.391172872714333e-07	3.3508742940714317e-06	8.824367138714337e-07	8.1585e-06	1.66814e-05	3.034592733100004e-06	1.1115719889714298e-06	1.2122741030428603e-06	9.046761953714338e-07	1.96014e-05	2.64725e-06	1.4693175829714268e-06	9.128101459714333e-07	3.80798e-06	1.00894e-05	2.15906e-05	9.953755962000044e-07	1.2411671575428548e-06	9.29261284600004e-07	8.584767016428607e-07	1.463564507871423e-06	9.78668e-06	1.0861780913000022e-06	1.2791350984999966e-06	9.33324e-06	3.41341e-06	8.532844351000037e-07	1.0794692192714324e-06	2.13691e-05	1.261889162099999e-06	1.18811e-05	9.55634e-06	9.078785074714332e-07	1.2583290483714265e-06	9.521089162428616e-07	1.2377e-05	7.61009e-06	9.931121364714323e-07	9.182798456714334e-07	8.369581512714318e-07	1.024683615371432e-06	7.62085e-06	9.405683497714335e-07	7.77836e-06
1.1.1.130	4.779212583999995e-07	1.2111697626142858e-06	1.3694296783666683e-06	6.56422e-05	5.075885069999996e-07	7.060720993142887e-07	7.970005594000028e-07	5.047938544333329e-07	7.438883270666686e-07	4.970114620999994e-07	6.289138885999999e-07	5.626823578666675e-07	2.42787e-05	1.2179628261500011e-06	4.630256431333325e-07	1.280698298733336e-06	5.176959552142855e-07	1.4606468500666674e-06	1.1523275925000011e-06	3.83201e-06	4.454084441333328e-07	5.722451038809536e-07	5.015409356666662e-07	6.69384e-06	1.9690761933809538e-06	5.805482729666681e-07	5.038696346666666e-07	5.481943449333332e-07	6.914460942809551e-07	1.0534278215333364e-06	1.31418e-05	6.658816996000013e-07	4.709212868999993e-07	5.185974962642858e-07	1.4807285182000014e-06	6.394809713809547e-07	6.865601434333343e-07	5.189846887166669e-07	4.820112211666656e-07	1.8449081313166684e-06	4.864034886999989e-07	5.387715142666667e-07	5.095557850999994e-07	1.3301580649000018e-06	5.49314660028334e-06	1.1084949737333344e-06	4.916411253666658e-07	5.468292700666668e-07	6.775038719333355e-07	1.41795e-05	4.788236235333326e-07	4.980767248333326e-07	4.898861352333324e-07	4.978315238999992e-07	5.254959191000001e-07	7.10944e-06	5.641119212000001e-07	1.270158301666669e-06
1.1.1.131	6.270171439999989e-06	5.01962e-05	1.77319e-05	5.92950965999998e-06	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	7.354727499999982e-06	6.526044579999981e-06	6.092258819999992e-06	2.72996e-05	6.674441299999983e-06	1.45026e-05	7.03914757999999e-06	6.651253579999987e-06	6.432984359999987e-06	1.167e-05	5.9258302599999875e-06	6.172107879999985e-06	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	6.766782799999987e-06	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	5.901536179999989e-06	6.034022039999988e-06	5.28162e-06	6.3333e-06	6.70886e-06	6.692262199999991e-06	9.82756e-06	6.412875499999985e-06	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	6.940582639999981e-06	6.732353499999988e-06	6.5598387599999876e-06	6.4892124199999824e-06	1.14014e-05
1.1.1.132	1.8566647209999987e-07	1.9472314981666637e-07	2.1564277816999984e-07	1.43171e-06	2.1144271566666638e-07	1.858457991833331e-07	1.8264725033571409e-07	5.99112e-06	5.31665e-06	1.8959254078238066e-07	1.853193701166664e-07	1.8297438731666643e-07	3.74622e-06	2.1883656858571403e-07	1.7648094429999979e-07	2.507606641999997e-07	1.8815233133333307e-07	2.0130977802476183e-07	2.142715045699997e-07	2.0680510323333313e-07	1.6890726656571399e-07	2.221016137666665e-07	1.9662347342333314e-07	1.876976845523807e-07	2.435970479333331e-07	1.681490498366664e-07	1.8469294259666642e-07	1.1883e-05	1.853566510290474e-07	1.8050024388904736e-07	2.2893614961666642e-07	1.7022125731666642e-07	1.642704318166664e-07	1.795334378066664e-07	5.21851e-06	2.1239242163238062e-07	1.661393411333331e-07	2.1987526128333305e-07	1.9391042574999974e-07	1.8929307809380931e-07	1.9251429339999977e-07	2.1554337843333304e-07	1.8850820951999977e-07	1.8670401872904736e-07	2.46032e-06	7.88498e-06	1.8017945224999978e-07	2.0728509176666641e-07	1.769414283233331e-07	1.30946e-05	1.7645087413333306e-07	2.0414521253999974e-07	1.8532845491666642e-07	1.6953929549666638e-07	1.8681682983333308e-07	1.9413082271904746e-07	1.742620844833331e-07	2.0307012040666638e-07
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09
1.1.1.136	7.1043980666666676e-09	5.2798475900000005e-08	1.3996299049999997e-08	3.542790066666666e-09	1.215480588333333e-08	9.127988333333333e-09	1.13462e-05	3.32755824e-08	2.51494e-10	1.228499005e-08	8.002850440000002e-08	1.1408587216666664e-08	6.3773074e-09	7.95381e-06	9.421137066666667e-09	2.3023159999999995e-09	1.1027826549999998e-08	9.176526799999996e-09	4.957313900000001e-09	1.187571005e-08	1.4168746049999997e-08	6.6845606666666675e-09	1.3296326549999998e-08	1.4179136616666667e-08	1.2929041216666668e-08	1.2887640116666666e-08	2.052186e-09	4.605843533333333e-08	1.4695488049999998e-08	7.946459733333335e-09	2.7280318066666667e-08	1.4695488049999998e-08	4.9230229e-08	2.77027499e-08	1.1569960949999997e-08	9.12197915e-09	4.0613825e-09	8.59115089e-08	6.315354066666668e-09	1.2117963883333334e-08	2.7341895400000004e-08	4.202666e-09	1.4970736049999998e-08	6.53369189e-08	1.3952923783333331e-08	1.4748750840000003e-07	2.8242505233333332e-08	6.72696e-06	3.752298338333332e-08	5.417427733333334e-09	1.4695488049999998e-08	3.0031583999999993e-09	1.6319609333333333e-08	9.490019733333333e-09	7.2146217333333345e-09	1.3696576049999998e-08	9.264708983333332e-09	2.7177216666666666e-09
1.1.1.137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
1.1.1.140	2.264262052000002e-06	8.06597e-06	2.5985647830476175e-06	0.000121834	2.8886547679999964e-06	3.3476464224761875e-06	2.315715511666668e-06	2.4127726380476207e-06	2.449408865476195e-06	2.5978421911428565e-06	6.85305e-06	8.82861e-06	5.51864e-05	3.730553809333323e-06	6.43534e-06	4.153225975333326e-06	2.5442472313333325e-06	2.592579814666664e-06	1.3263e-05	1.32304e-05	3.530701331142847e-06	2.3720759513333352e-06	2.646166932e-06	2.413165859666668e-06	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	3.959709451999994e-06	2.4134974183333346e-06	7.47893e-06	2.2521770013333364e-06	2.3637130933333383e-06	1.62201e-05	2.3822530170000015e-06	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	2.2990179220000025e-06	2.2831304760000023e-06	1.16114e-05	5.29898e-06	2.31818e-05	2.696700187666666e-06	2.386701955333333e-06	2.169269711333334e-06	1.3824e-05	3.324085750047614e-06	1.29259e-05	2.3362531021428605e-06	2.4321712093333336e-06	2.6743014306666656e-06	2.272714473666666e-06	1.23579e-05	7.58788e-06	4.73182e-06
1.1.1.144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.154	6.79862e-06	5.99397e-06	1.1034846456333322e-06	9.35862e-05	4.5035825359999873e-07	8.760579000142865e-07	1.0733041275999983e-06	5.677358982666657e-07	1.1021498876333333e-06	6.512985069809522e-07	1.2202115108523828e-06	7.323689304666676e-07	6.2163e-05	1.5899939829523797e-06	6.093689838761905e-07	2.348560824452382e-06	6.172620634761905e-07	1.0985172390999998e-06	6.108159510571426e-07	6.55573e-06	1.2500077673999997e-06	1.254902583276192e-06	5.664597647476181e-07	6.04260105116666e-07	1.6583711865666656e-06	6.39784415476191e-07	5.341407542666657e-07	5.676872068809519e-07	1.2464364943571418e-06	7.091292502666671e-07	5.66722030814285e-07	1.1219898642000002e-06	8.356073349809515e-07	5.401162413190468e-07	6.426246413666665e-07	6.81932175242858e-07	7.487145345714295e-07	6.47573e-06	6.615864796571431e-07	2.159411604766665e-06	5.558845917761893e-07	7.648572919761903e-07	5.433754064666657e-07	5.17399e-06	9.88342e-06	7.730771029714275e-07	4.937643034666652e-07	8.021999973809522e-07	6.698577502095236e-07	1.6837950108047611e-06	5.412141319428564e-07	1.359822579642858e-06	5.844465317095234e-07	5.835311623952375e-07	6.139961859095229e-07	8.694116795999995e-07	5.251477135999995e-07	9.170928439428573e-07
1.1.1.156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
