EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	3.6559057240000026e-06	4.632313972000014e-06	7.243855794666675e-06	6.309197194714297e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	6.807154319333337e-06	1.0365571062777762e-05	4.128653994666668e-06	2.1417970120000014e-06	6.042488083666681e-06	5.8471427606666806e-06	1.24148e-05	7.77996e-06	2.8641726660000006e-06	3.601253058000005e-06	5.547902803666677e-06	1.3445381480000018e-06	2.128422600000003e-06	8.00957e-06	1.04202e-05	5.143223612492076e-06	1.5316592500000013e-06	1.0004827099492048e-05	1.1711783177619027e-05	2.111581450000003e-06	3.93119e-05	1.04115e-05	2.767363205666666e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	1.998318346e-06	2.136549391333334e-06	4.93086e-06	2.4533131919999994e-06	7.6154538733333355e-06	4.0919498880000045e-06	7.47868e-06	3.4405355230476225e-06	3.046595717999999e-06	2.006671079999999e-06	2.9384742393333364e-06	3.6693794260000035e-06	6.81233e-06	4.1832187237777874e-06	2.262224142000001e-06	9.14587e-06	6.715327812666677e-06
1.1.1.125	1.3242790788490466e-06	9.051138992219022e-07	1.2082951156904747e-06	6.9016e-06	5.185358159873012e-07	1.1697212289904745e-06	5.757980550428563e-07	7.60374625280951e-07	8.900815506523796e-07	5.347568820980953e-07	6.346537317619041e-07	9.566970889730127e-07	1.699606979950002e-06	8.707931467109504e-07	9.455080503714262e-07	1.120385836107617e-06	3.4440258505000103e-06	6.67860630319047e-07	6.066410029987296e-07	9.695410357323789e-07	9.448080027539657e-07	1.4303e-05	1.3861636753619033e-06	1.0374304983377755e-06	9.790799646190454e-07	9.398495588095207e-07	5.106253313190466e-07	6.9717e-06	9.766776139857112e-07	8.671503512257122e-07	5.758515860828567e-07	1.1858211467857135e-06	6.0719813701238e-07	5.656260030809517e-07	5.87202e-06	1.0529293411714252e-06	6.500113017857133e-07	8.809647088809506e-07	5.620442652161895e-07	6.294060277742853e-07	8.61259503290474e-07	1.2768671041571412e-06	9.845394735761878e-07	5.059537570740254e-07	1.31591195414e-06	7.282522074476183e-07	1.0034580435076166e-06	8.08754708011427e-07	9.671082399790449e-07	9.252485159854534e-07	6.43048038909523e-07	1.0015034651690454e-06	9.468629212190451e-07	6.311128623428559e-07	6.388718410971421e-07	6.221076459195231e-07	9.421896340190454e-07	1.0344250593499967e-06
1.1.1.127	5.598625704700005e-06	6.914e-06	1.45869e-05	8.57987e-05	5.746141420699997e-06	6.5945406134000045e-06	1.2805445573799992e-05	2.7378343207000044e-06	1.104797061699999e-05	5.7968689009999975e-06	1.24164e-05	6.616736219699999e-06	2.00934e-05	3.4709e-06	5.820789084700008e-06	8.814371995200015e-06	1.3439613166600003e-05	8.1585e-06	1.66814e-05	9.454394283200007e-06	5.603584126100003e-06	1.4111594401899994e-05	4.395632945600003e-06	1.96014e-05	2.64725e-06	6.7870027291000046e-06	4.0473182777000044e-06	3.80798e-06	1.00894e-05	2.15906e-05	7.314846857500006e-06	7.6387179491e-06	3.066933903700003e-06	3.6800621415000035e-06	4.650991447900004e-06	9.78668e-06	4.789051817799999e-06	4.104593458300007e-06	9.33324e-06	3.41341e-06	4.650975453100008e-06	5.268798427800002e-06	2.13691e-05	1.6350065239771397e-05	1.18811e-05	9.55634e-06	7.135501836900006e-06	4.0203861732000025e-06	1.4930165355500008e-05	1.2377e-05	7.61009e-06	6.583078453200014e-06	4.961344845700001e-06	5.139552368499997e-06	5.678006135200004e-06	7.62085e-06	8.85712333310001e-06	7.77836e-06
1.1.1.130	2.948305017499998e-06	3.822140175633329e-06	4.733227956299999e-06	6.56422e-05	1.9943525766190513e-06	2.0332286567857146e-06	2.736431632066664e-06	1.8971096037857177e-06	5.054960645166676e-06	1.9824934826190485e-06	2.211430199185716e-06	1.989417865123811e-06	2.42787e-05	6.188316442190478e-06	2.31350612506667e-06	4.7620611994190535e-06	2.1957325366857184e-06	2.539407443452384e-06	4.6350042201666674e-06	3.83201e-06	3.0453459420666707e-06	2.6558607771809552e-06	1.8659605404190518e-06	6.69384e-06	4.165296696914282e-06	3.102628020252378e-06	2.261101638566669e-06	5.396065589166673e-06	3.166087582000001e-06	2.806532451133332e-06	1.31418e-05	5.1773912369000044e-06	1.8486700806523838e-06	2.271818808333337e-06	4.5925045137857165e-06	2.423329028499998e-06	3.0276694274523795e-06	3.225825194299999e-06	1.8669263211190487e-06	2.7354323601000017e-06	2.3277668046761926e-06	4.637440931357149e-06	2.8994644831333314e-06	3.3357826009285686e-06	1.1724559731666688e-05	3.0317566933190467e-06	2.535492295866668e-06	4.639029079333337e-06	3.0465649448666672e-06	1.41795e-05	2.7988860331333336e-06	2.7977046969428595e-06	2.0666756547523834e-06	1.985135052585718e-06	1.9652210516190516e-06	7.10944e-06	2.056748734800005e-06	5.076112438500008e-06
1.1.1.131	1.0244217400000002e-05	5.01962e-05	1.77319e-05	7.75173603999997e-06	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	1.4836133605714308e-05	1.0743069739999988e-05	8.903913959999999e-06	2.72996e-05	1.2480989680000008e-05	1.45026e-05	1.5148019020000018e-05	1.1057258140000004e-05	1.223170408000002e-05	1.167e-05	1.0014433020000009e-05	1.0833223420000006e-05	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	1.181347026e-05	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	9.751558900000016e-06	1.4415810280000033e-05	5.28162e-06	6.3333e-06	6.70886e-06	1.3445802239999997e-05	9.82756e-06	1.0404021980000001e-05	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	1.4834760180000007e-05	1.0358805820000003e-05	9.189912660000022e-06	1.104087242e-05	1.14014e-05
1.1.1.132	3.072349074845398e-06	4.502078031533328e-06	4.237167182253968e-06	1.43171e-06	3.2698370398095253e-06	4.121767917225393e-06	4.327753911409519e-06	5.99112e-06	5.31665e-06	5.4132880629999855e-06	4.708554167053332e-06	4.466172879515871e-06	3.74622e-06	4.944399205044439e-06	4.128167193977775e-06	4.6623954722539635e-06	3.150912646187311e-06	5.689220401809512e-06	5.035482176777765e-06	4.852837953857143e-06	4.963205226587295e-06	4.3718513711872946e-06	4.89684483377777e-06	3.3440088694653954e-06	4.847422763199989e-06	5.094664059276182e-06	4.435202360160629e-06	1.1883e-05	3.872301623396823e-06	5.053859906409513e-06	4.685646920177769e-06	4.3931291702e-06	4.354806664952378e-06	5.108265654387286e-06	5.21851e-06	5.367520229771419e-06	4.817468198253963e-06	5.61348389937777e-06	4.938000518463482e-06	5.882427981576187e-06	3.6111966345523812e-06	4.511249962558724e-06	4.101303540863489e-06	5.090574138187294e-06	2.46032e-06	7.88498e-06	6.0257336359999875e-06	3.2184557426095265e-06	4.401448154617776e-06	1.30946e-05	4.7885563053777695e-06	4.8114762215968165e-06	4.317852604844442e-06	4.1758035091523785e-06	4.4793139500444434e-06	3.895567694020642e-06	3.2809537690349227e-06	2.9951993843873037e-06
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	3.29109832520493e-07	3.1234764823620303e-07	2.460570248138453e-07	1.1074360275275232e-07	3.6152077970039274e-07	5.895926323934888e-08	1.8508656674925597e-07	1.2113917484289499e-07	4.6332626260349673e-07	6.905592116101203e-08	3.011650716335246e-07	8.012463300123021e-08	2.278411137578616e-07	3.3831719085221684e-07	6.643748718629703e-08	5.02706307025164e-07	2.328717868336395e-07	4.5955966913324764e-07	1.4729235594283204e-07	4.965197903033532e-07	2.2324663865576642e-07	6.110443077526308e-08	4.103215007662429e-07	7.932615080782716e-08	5.254615711518921e-08	3.3319044273256623e-07	4.6835991686796187e-07	3.341150023442027e-07	4.488799590368443e-07	2.1244262150897206e-07	3.360526580556628e-07	1.7212846405825213e-07	2.715249748455159e-07	2.9266312526613673e-07	8.18496400361354e-08	7.947235225554586e-08	3.386013555043755e-07	4.5772831891059514e-07	4.1671370341279925e-07	4.230952433915774e-07	3.2873336135129995e-07	3.74585743280115e-07	4.6248701711443557e-07	3.202840434389027e-07	1.4301695538574276e-07	9.214148860600872e-08	5.474172295586148e-07	8.330478334748755e-07	3.907252839620092e-07	1.1169804657685043e-07	3.298757364551117e-07	1.355730479446722e-07	6.88171579216879e-08	3.570248305601023e-07	1.6414594811043112e-07	5.014861185160877e-08	4.53486871757285e-07	4.5595882741911523e-07
1.1.1.136	6.609782928404765e-07	7.115248872190476e-07	7.430061210523808e-07	5.069422217690477e-07	6.784669152857142e-07	5.609850734666663e-07	1.13462e-05	1.1519768520238114e-06	5.505312522857148e-07	3.6883037055e-07	9.049419506666665e-07	6.156491099000005e-07	8.884297629880957e-07	7.95381e-06	7.543665319452386e-07	6.202386419333337e-07	7.808691601095242e-07	6.621822028500002e-07	9.648423161809523e-07	6.448627711285711e-07	6.196465246023809e-07	8.197270778000001e-07	3.481636810285711e-07	5.940229178833339e-07	3.7876182908809513e-07	6.300607620357145e-07	6.979071578190477e-07	1.8446111116523872e-06	7.345819058857144e-07	8.591537247714288e-07	8.996438277523812e-07	4.2457589511428507e-07	1.0442152258095242e-06	4.0068745853809463e-07	7.255168849523814e-07	8.090778259476198e-07	7.099135576523807e-07	5.846514714976188e-07	7.807908073190474e-07	6.837046714595244e-07	4.681574854738091e-07	4.1246917244761853e-07	7.57912151795239e-07	2.6186645722333367e-06	5.416411032166673e-07	2.7011937253000005e-06	6.285430831333333e-07	6.72696e-06	6.255629851952385e-07	5.194051375833339e-07	8.183608750095235e-07	6.86578203602381e-07	1.3751483495190513e-06	7.925393859523809e-07	6.010148421000004e-07	7.644504630523819e-07	6.734175860523813e-07	6.400718062809524e-07
1.1.1.137	8.171244e-09	2.7237480000000004e-09	8.171244e-09	6.3554119999999995e-09	4.53958e-09	4.53958e-09	4.53958e-09	4.53958e-09	2.7237480000000004e-09	4.53958e-09	1.1015664000000001e-08	4.53958e-09	2.7237480000000004e-09	3.6316640000000003e-09	7.263328e-09	8.171244e-09	3.6316640000000003e-09	4.53958e-09	4.53958e-09	4.53958e-09	2.7237480000000004e-09	1.963512e-08	3.6316640000000003e-09	1.0555960000000002e-08	4.53958e-09	4.53958e-09	3.6316640000000003e-09	6.3554119999999995e-09	5.447496e-09	4.53958e-09	3.6316640000000003e-09	7.263328e-09	2.7237480000000004e-09	8.171244e-09	6.3554119999999995e-09	1.6922864e-08	3.6316640000000003e-09	5.447496e-09	3.6316640000000003e-09	3.6316640000000003e-09	4.53958e-09	8.171244e-09	7.263328e-09	4.53958e-09	1.2940676000000002e-08	2.7237480000000004e-09	8.171244e-09	4.53958e-09	3.6316640000000003e-09	4.53958e-09	4.53958e-09	4.53958e-09	4.53958e-09	6.3554119999999995e-09	8.171244e-09	2.7237480000000004e-09	3.6316640000000003e-09	8.171244e-09
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
