EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	3.7152751160000036e-06	3.826302521333346e-06	7.29017432533335e-06	6.357011538444462e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	6.389617534666674e-06	1.0604214610333316e-05	3.764507555999999e-06	2.532129508e-06	6.04196068466668e-06	5.713670056666677e-06	1.24148e-05	7.77996e-06	2.9002862533333367e-06	4.044240913333339e-06	6.3144330000476315e-06	1.7984522180000044e-06	2.179127460000002e-06	8.00957e-06	1.04202e-05	5.138666388666673e-06	1.954311260000003e-06	9.978420688063483e-06	1.1582830839444422e-05	2.2883503080000023e-06	3.93119e-05	1.04115e-05	3.0181615193333333e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	2.720722212000004e-06	2.7476930880000033e-06	4.93086e-06	2.4799955960000047e-06	8.03026038228573e-06	3.766659454000002e-06	7.47868e-06	3.526010596952381e-06	3.2751525120000035e-06	2.444166344000005e-06	2.904438996666671e-06	3.4636945080000017e-06	6.81233e-06	4.040683778444451e-06	2.393106339333334e-06	9.14587e-06	6.7722457400000115e-06
1.1.1.125	1.305371764392856e-06	7.858857687694798e-07	1.1563181052766227e-06	6.9016e-06	5.468111072199129e-07	1.0061713871999975e-06	5.727724968333332e-07	7.116477201804323e-07	8.645152202917012e-07	7.931546091437218e-07	6.551935152504321e-07	8.360918041456695e-07	1.650653655504764e-06	8.165283868642842e-07	9.056306806714277e-07	1.2398345726813855e-06	3.2136027991904877e-06	1.0298230947380929e-06	6.589587500204326e-07	1.1611132303095227e-06	7.789147166528135e-07	1.4303e-05	1.2054034467761894e-06	8.881043777718605e-07	1.0449471539186858e-06	8.654268889575743e-07	6.58824324486147e-07	6.9717e-06	8.78762974519479e-07	8.546110131056268e-07	6.241452736242418e-07	9.918830705804314e-07	6.3061715609567e-07	7.311805044718609e-07	5.87202e-06	8.814883284623361e-07	7.395736735972569e-07	1.046690801824241e-06	5.493266337432893e-07	7.958800655770991e-07	8.283595615194791e-07	1.1096033062619033e-06	7.902584746623365e-07	8.477712953718612e-07	1.7037441680190494e-06	8.24533104290908e-07	9.388094016190459e-07	1.1053543948976186e-06	9.029955066285698e-07	1.0254897126150346e-06	7.748757091242405e-07	1.021737938323447e-06	8.599134636099557e-07	6.832238860437222e-07	7.561208349623374e-07	7.450830232861469e-07	8.737466202099558e-07	1.0124561004337643e-06
1.1.1.127	4.795512587571436e-06	6.914e-06	1.45869e-05	8.57987e-05	5.048334517800003e-06	7.157461115428574e-06	1.3044085382899994e-05	3.5807420910285787e-06	9.766516843500002e-06	6.60568578982857e-06	1.24164e-05	5.757015052399992e-06	2.00934e-05	3.4709e-06	5.199936851900002e-06	7.4277602985000095e-06	6.475885271528572e-06	8.1585e-06	1.66814e-05	8.80550136480001e-06	5.694073912600007e-06	7.635645176871435e-06	4.4866580933999995e-06	1.96014e-05	2.64725e-06	9.197787372299998e-06	4.5062043940000015e-06	3.80798e-06	1.00894e-05	2.15906e-05	6.418996169200004e-06	6.340643790200002e-06	4.115987027971428e-06	4.524752951471429e-06	4.773685778500005e-06	9.78668e-06	5.814236738128561e-06	5.941349173700008e-06	9.33324e-06	3.41341e-06	4.178052785400003e-06	5.152310644200002e-06	2.13691e-05	8.852728434571422e-06	1.18811e-05	9.55634e-06	6.242006940400015e-06	3.807750382271434e-06	6.443682349071432e-06	1.2377e-05	7.61009e-06	6.044094604100008e-06	3.703894184400001e-06	3.796475186571429e-06	4.4693517027285714e-06	7.62085e-06	6.930715348671427e-06	7.77836e-06
1.1.1.130	3.13625346073333e-06	3.0914686476666702e-06	3.964754831533336e-06	6.56422e-05	2.0215258983000027e-06	2.5360378669000024e-06	3.298829075090478e-06	2.007373519800003e-06	4.199454725433339e-06	1.950737295900002e-06	2.335510458133333e-06	1.8966173770333354e-06	2.42787e-05	4.889389277833327e-06	2.556297195366669e-06	4.2874238075333405e-06	2.1148313471666698e-06	2.967246779699999e-06	3.830693743833331e-06	3.83201e-06	2.388730927966668e-06	2.9267387622000023e-06	2.361624050566669e-06	6.69384e-06	4.611308388033328e-06	2.773498507166668e-06	2.4723396682666675e-06	3.999709315733335e-06	3.990353243699995e-06	3.0764686623e-06	1.31418e-05	4.138621089366669e-06	1.5149464936666665e-06	2.369620339400003e-06	4.9952444440333315e-06	2.4001564169666664e-06	2.1761201125238068e-06	2.9808495455e-06	1.7665521461000007e-06	4.1381859552666684e-06	2.2759613115666683e-06	3.844076720866663e-06	2.881101317433331e-06	3.2178338345904773e-06	1.0697163611200008e-05	2.6767028944333355e-06	2.660910443666668e-06	3.720565048266668e-06	3.307240043233336e-06	1.41795e-05	2.6567257977333347e-06	3.2235184662e-06	2.242927890133336e-06	2.082303841600002e-06	2.1847376404666666e-06	7.10944e-06	2.444254590566671e-06	3.941590758466666e-06
1.1.1.131	1.0687122240000014e-05	5.01962e-05	1.77319e-05	9.42069693999998e-06	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	1.5643631499999997e-05	1.1372387060000005e-05	9.510101400000008e-06	2.72996e-05	1.274822070000001e-05	1.45026e-05	1.5328806520000012e-05	1.1094693059999989e-05	1.2613025320000024e-05	1.167e-05	1.0195632740000023e-05	1.0800875760000007e-05	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	1.2047892626666667e-05	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	1.0566308580000023e-05	1.4341350014285749e-05	5.28162e-06	6.3333e-06	6.70886e-06	1.3479349040000013e-05	9.82756e-06	1.0752001940000015e-05	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	1.5252916120000015e-05	1.1054298020000016e-05	9.76213986000001e-06	1.1003777920000016e-05	1.14014e-05
1.1.1.132	2.849130517652469e-06	3.4876937264866695e-06	3.425775148906671e-06	1.43171e-06	2.9335055071380966e-06	3.2521496319e-06	3.821629367457146e-06	5.99112e-06	5.31665e-06	3.860040220957143e-06	4.975139922366668e-06	3.2853584915785737e-06	3.74622e-06	4.517206462190471e-06	3.1637545196904762e-06	4.174789684307142e-06	3.007322863038097e-06	4.616562229019043e-06	4.095238087899995e-06	4.318541568190482e-06	4.004952898018181e-06	3.510566885086668e-06	3.6641923692571437e-06	3.0846211888738096e-06	4.0775179490495245e-06	3.7850199136753274e-06	4.071311052373809e-06	1.1883e-05	3.480492451738097e-06	3.8507693488333345e-06	4.15866557278571e-06	3.550612171490476e-06	3.844162195888571e-06	4.19500254852381e-06	5.21851e-06	4.121201588340001e-06	3.860371879680953e-06	4.821135264494368e-06	3.854482203342857e-06	4.098413508857144e-06	3.7518592707324682e-06	3.3801521804229447e-06	3.5126903008428594e-06	4.765776904395237e-06	2.46032e-06	7.88498e-06	4.371802777138096e-06	3.646707972100003e-06	3.441639220409522e-06	1.30946e-05	3.4160168621380947e-06	3.923524922318183e-06	3.5565200157848468e-06	3.2983040446333326e-06	3.6314749371904777e-06	3.332948743633333e-06	2.887544224885716e-06	3.06000520858247e-06
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	4.443811731169466e-07	4.3567242682933985e-07	3.4799924649303624e-07	1.0955894734055338e-07	4.62106851522015e-07	3.3673906503693453e-07	3.1197191609125745e-07	3.774613009280984e-07	5.801436194922952e-07	3.5401321826594326e-07	4.6697567909870264e-07	3.392218280684736e-07	1.2532982000153727e-07	4.2728934288420796e-07	3.660605016739431e-07	5.481979813198922e-07	3.930401803985013e-07	4.3614612821878335e-07	3.5939546923504765e-07	4.4553317514064137e-07	3.9321005496141675e-07	3.9899261207009367e-07	4.968612745201374e-07	3.447994319588747e-07	2.662483378734362e-07	4.648818271712526e-07	4.944652433077228e-07	4.714603851892015e-07	4.2231781623853343e-07	3.835405621781127e-07	4.161596117312088e-07	3.212147071194346e-07	4.1438737933310737e-07	4.5869514461452734e-07	3.7157126088486954e-07	3.5545380960793675e-07	4.668819454698383e-07	5.270795147386973e-07	4.871323391823814e-07	4.038997702632918e-07	4.570266364082889e-07	4.749156980827915e-07	4.2339465945446806e-07	4.1803903161649857e-07	9.907815664394759e-08	3.636535292844758e-07	4.961265270803008e-07	8.839106600058114e-07	5.20016249612917e-07	2.9160768138775306e-07	4.5062942406016166e-07	3.76239475642035e-07	3.077461186232709e-07	4.6444802041926127e-07	3.0986797936491067e-07	2.722229254317073e-07	4.5978530936772574e-07	4.78071866289641e-07
1.1.1.136	2.21533652697858e-06	2.383644698011912e-06	6.941891289666673e-07	5.618974343738096e-07	2.2615979816071505e-06	2.2644105238238175e-06	1.13462e-05	1.233308677347622e-06	8.889597423904762e-07	7.92284153090477e-07	2.8991699267063557e-06	7.197865618309533e-07	8.847540288619068e-07	7.95381e-06	9.138733901285714e-07	2.2011872325785786e-06	6.533616497380955e-07	2.2759727718547692e-06	2.6691105255381005e-06	7.329800370880959e-07	7.327142424452393e-07	6.616256043309529e-07	2.2650462714214367e-06	2.3285394159500078e-06	2.2027377440023863e-06	2.326031617988104e-06	2.5274643705881023e-06	3.160070685880956e-06	2.2603328938166736e-06	2.3649376953738177e-06	2.6211851154357217e-06	6.850286154309526e-07	1.2469479350476236e-06	2.586921151057149e-06	2.251042898092863e-06	7.555677529285719e-07	2.3680209930595314e-06	1.4014155045404805e-06	1.0922701346738102e-06	2.2326419585404815e-06	2.420704453645243e-06	2.1945745651785796e-06	2.2814768622547687e-06	3.613357408923811e-06	7.679456778404773e-07	3.5166436840738113e-06	2.6068256270809582e-06	6.72696e-06	6.615815004833336e-07	1.1304548052071439e-06	2.3829486574833406e-06	2.16932699097858e-06	2.7894060048500044e-06	8.269235160642862e-07	6.294339281642863e-07	7.228693941642863e-07	8.044933447738102e-07	2.2035991300357223e-06
1.1.1.137	1.0894992000000002e-08	1.8158320000000001e-09	1.0894992000000002e-08	9.07916e-09	9.079160000000001e-10	8.171244e-09	8.96998e-09	1.8158320000000001e-09	5.338316e-09	7.832211999999998e-09	1.2831496000000003e-08	1.8158320000000001e-09	1.8158320000000001e-09	6.3554119999999995e-09	7.263328e-09	6.3554119999999995e-09	4.53958e-09	5.447496e-09	9.079160000000001e-10	2.7237480000000004e-09	4.53958e-09	2.4404551999999995e-08	4.53958e-09	4.53958e-09	8.171244e-09	4.53958e-09	3.6316640000000003e-09	9.07916e-09	3.6316640000000003e-09	4.53958e-09	3.6316640000000003e-09	6.3554119999999995e-09	4.53958e-09	8.171244e-09	6.924296e-09	1.8169812e-08	1.8158320000000001e-09	7.263328e-09	4.53958e-09	9.079160000000001e-10	5.447496e-09	8.171244e-09	7.263328e-09	3.6316640000000003e-09	8.740128000000002e-09	1.8158320000000001e-09	2.7237480000000004e-09	3.2926320000000003e-09	9.648044000000002e-09	7.263328e-09	6.3554119999999995e-09	8.171244e-09	8.171244e-09	6.3554119999999995e-09	8.171244e-09	8.171244e-09	9.079160000000001e-10	9.987076000000001e-09
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
