EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	3.2234637366666694e-06	2.665562284000007e-06	4.805431746000015e-06	8.163385228476171e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	3.4368590280000086e-06	3.4167644226666754e-06	3.1191836706666666e-06	3.329494794666669e-06	3.5684881646666743e-06	3.1729130366666683e-06	1.24148e-05	7.77996e-06	3.4366614646666717e-06	3.337365416666671e-06	4.701818838000012e-06	3.5621844746666774e-06	3.136755346000007e-06	8.00957e-06	1.04202e-05	3.3559622066666688e-06	3.3723318186666686e-06	8.707882295333312e-06	7.84124715333331e-06	3.4415484466666723e-06	3.93119e-05	1.04115e-05	3.3510444706666725e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	3.4840897306666713e-06	3.26190656266667e-06	4.93086e-06	3.459054436666671e-06	4.638519942666686e-06	3.204982444000007e-05	7.47868e-06	4.033133888666678e-06	3.442773206666672e-06	4.151650333333344e-06	3.739197264666678e-06	3.7909230906666735e-06	6.81233e-06	3.9304698206666786e-06	9.61416731599999e-06	9.14587e-06	7.027226466476187e-06
1.1.1.125	3.2894229408999983e-06	1.1422710585142827e-06	1.3745026834323796e-06	6.9016e-06	6.457287902333324e-07	6.549753177944433e-07	2.0546156517166686e-06	1.8819089126666673e-06	2.6464256293404766e-06	7.583179748799986e-07	2.94575635494048e-06	3.3198099676666795e-06	2.3243788790666694e-06	2.0638161164666665e-06	2.6107186352133348e-06	2.5810181973666676e-06	3.158450468384923e-06	1.9127560250777786e-06	2.620684015033335e-06	2.351193886906667e-06	2.228961284900002e-06	1.4303e-05	2.3410756951311143e-06	2.0770423431053965e-06	2.167625808475398e-06	2.3207865683311143e-06	2.2209147497333347e-06	6.9717e-06	2.313482165931114e-06	2.3029522308777798e-06	2.192462689393334e-06	2.3442096962976194e-06	2.2391130974411117e-06	2.2723834835666684e-06	5.87202e-06	2.5565682284953997e-06	3.032606963100003e-06	2.340132432300002e-06	6.184939362999999e-07	6.607084850244436e-07	2.3241192673666675e-06	2.6532405701666693e-06	2.3025881394644473e-06	2.6201123753944444e-06	2.644705363473808e-06	4.3866684451190456e-07	2.299826779611113e-06	2.9111728812333342e-06	2.3735945120044465e-06	2.2113814225644474e-06	6.651164385642846e-07	2.564587210166669e-06	2.2530511483777796e-06	2.5200811559833343e-06	2.7554022306077798e-06	2.319764977793335e-06	3.0285363613244466e-06	2.3296991631000006e-06
1.1.1.127	8.513720266499992e-06	6.914e-06	1.45869e-05	8.57987e-05	1.1141514751999987e-05	8.890367077500003e-06	5.77562891850001e-06	8.253663099999987e-06	9.360925678999985e-06	8.805511299499995e-06	1.24164e-05	1.3043188428499986e-05	2.00934e-05	3.4709e-06	8.650374727999992e-06	7.926782438871434e-06	1.103113784399999e-05	8.1585e-06	1.66814e-05	3.078660101257154e-05	9.73669938699998e-06	8.810380236e-06	8.763541650071448e-06	1.96014e-05	2.64725e-06	1.026532937199999e-05	8.289371205999993e-06	3.80798e-06	1.00894e-05	2.15906e-05	9.616870853999987e-06	9.983105079e-06	7.587566895500001e-06	8.741188997071441e-06	8.282919717999992e-06	9.78668e-06	1.0169253189999989e-05	9.339832706499987e-06	9.33324e-06	3.41341e-06	1.073552433199999e-05	1.0276980717300006e-05	2.13691e-05	9.29380547549999e-06	1.18811e-05	9.55634e-06	9.479020141071445e-06	1.0462895426999994e-05	1.0731402996499992e-05	1.2377e-05	7.61009e-06	9.381615378999998e-06	1.0261070252999992e-05	1.0848045175499999e-05	8.161661330771447e-06	7.62085e-06	7.992788581071445e-06	7.77836e-06
1.1.1.130	1.3018917091500028e-05	1.2938948774033351e-05	1.3657234571833349e-05	6.56422e-05	1.2630318599300006e-05	1.2842410486633347e-05	1.3029075145833351e-05	1.2553521101366686e-05	1.3322961185366704e-05	1.2941450300500013e-05	1.2620392808833367e-05	1.273440401383335e-05	2.42787e-05	1.869805624800001e-05	6.044792234500006e-06	1.7546175573499994e-05	1.0939219546500007e-05	1.6390217023499998e-05	1.0881661613833341e-05	3.83201e-06	1.5002229941500036e-05	1.4429815978666697e-05	1.2659522124500031e-05	6.69384e-06	1.472477277850002e-05	1.526146216750002e-05	1.3304179190500017e-05	1.5316371205666686e-05	1.2958513273833343e-05	1.3161509859500009e-05	1.31418e-05	3.950318347499995e-06	1.5567903728833364e-05	1.2982931345833343e-05	1.4069016185000028e-05	1.2691756704500022e-05	1.0360083342700008e-05	1.4778082937666693e-05	1.0961380807300012e-05	3.582837274166667e-06	1.3969016780500017e-05	1.4521527480500021e-05	5.187312934499991e-06	1.3970633903833366e-05	1.4420010254500026e-05	1.378666934350002e-05	1.4534905899300022e-05	1.2941254499966678e-05	1.4712887063500023e-05	1.41795e-05	1.2830221100500014e-05	1.2912691998500012e-05	1.2834235440033346e-05	3.890201874166666e-06	1.459635843650002e-05	7.10944e-06	1.301420285250002e-05	1.303996416850001e-05
1.1.1.131	1.6892090653333337e-05	5.01962e-05	1.77319e-05	1.576291772000002e-05	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	2.168874826000002e-05	3.059016617333322e-05	1.9549437194285716e-05	2.72996e-05	1.937003594000001e-05	1.45026e-05	1.7491493353333354e-05	2.00348389e-05	2.9068725620000026e-05	1.167e-05	1.6271950580000033e-05	2.2303033826666708e-05	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	1.8999671479999972e-05	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	2.9921172260000003e-05	3.096272573999996e-05	5.28162e-06	6.3333e-06	6.70886e-06	2.727671419999998e-05	9.82756e-06	2.014558818000003e-05	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	2.4267794233333333e-05	2.317566762000002e-05	1.2613787500000015e-05	1.6376686540000045e-05	1.14014e-05
1.1.1.132	4.5450421294714225e-06	4.411855866285711e-06	4.458681403333334e-06	1.43171e-06	5.343113595799992e-06	4.758514550666665e-06	5.51675881899999e-06	5.99112e-06	5.31665e-06	5.298604654893327e-06	6.143762045999997e-06	5.526811814483324e-06	3.74622e-06	4.801683081133322e-06	4.367124442266662e-06	3.556130892000005e-06	4.583427733666665e-06	4.033544818000001e-06	4.785102757336666e-06	5.030699630733321e-06	5.149368461999992e-06	3.551010629333337e-06	5.234182821999995e-06	3.250672389333338e-06	4.129427484538095e-06	5.233512855649994e-06	4.817694476666663e-06	1.1883e-05	2.408102397466667e-06	4.087418464216668e-06	4.28586186051334e-06	5.189581822019043e-06	5.960975178666661e-06	5.0978486382833225e-06	5.21851e-06	4.65316066136333e-06	5.128629602733335e-06	4.619559546153329e-06	5.066373883353334e-06	5.8804875161999894e-06	5.0688890279999935e-06	3.549777085333337e-06	3.84860382547143e-06	5.858212969999994e-06	2.46032e-06	7.88498e-06	4.423274606466667e-06	5.06570025279999e-06	4.934106958000002e-06	1.30946e-05	2.610131940447622e-06	4.643998027171421e-06	3.3678313390000055e-06	4.881623827333332e-06	3.7094692372380962e-06	4.511579073133326e-06	5.1166081193333276e-06	3.5327243956666714e-06
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	1.3096523526982447e-06	2.010250076569497e-07	1.5537858657143827e-07	1.933301580020429e-07	1.5367877355075827e-07	1.369024059423887e-06	1.306162640061122e-06	1.3290459784611216e-06	1.5626051653642296e-07	1.3741109173182637e-06	1.6498471800191448e-07	1.377876267318264e-06	1.3006317241561952e-06	1.389289259494454e-06	1.4004763180611207e-06	1.377876267318264e-06	1.5220906090545494e-07	1.5398493555944235e-07	1.4268234983515972e-06	1.574192457714383e-07	1.3440994277182646e-06	1.404352978461121e-06	1.53897948318901e-06	1.3290380277182645e-06	1.3290380277182645e-06	1.3290380277182645e-06	1.657638790006275e-07	1.6152492879944234e-07	1.5808440012742573e-07	3.1333525479944263e-07	1.4268314490944542e-06	1.3704568777182638e-06	1.3703535180611208e-06	1.3456905577182639e-06	1.3380485473182641e-06	1.2993870073182648e-06	1.340342028461121e-06	1.7181951058143357e-07	1.631059047900626e-07	1.345171142534147e-06	1.5120347374123446e-07	1.377995528461121e-06	1.3704568777182638e-06	1.3134256534411013e-06	1.2943837039443112e-06	1.3445293350411016e-06	1.419406427718264e-06	1.4268314490944542e-06	1.3845149052106349e-06	1.7694996875221565e-07	1.3666915277182639e-06	1.5100704359942493e-07	1.3629261777182641e-06	1.3703455673182638e-06	1.343988117318264e-06	1.3215073277182644e-06	1.377876267318264e-06	1.3364653680611212e-06
1.1.1.136	1.229457895133335e-06	9.787017641666663e-07	1.7513196369666714e-06	1.090514312833335e-06	3.202725126500008e-06	1.8212211816333398e-06	1.13462e-05	2.819187339600005e-06	2.687865710933341e-06	1.5958060713666695e-06	1.587671388033338e-06	1.2789829071333362e-06	1.6998942145000042e-06	7.95381e-06	2.419175780466671e-06	1.7692719508333344e-06	2.17801349091905e-06	1.7670036827666677e-06	9.195195244666672e-07	2.454081530933336e-06	1.992094389933338e-06	1.1886764199666688e-06	2.301346629133336e-06	8.745942391999993e-07	1.7147985216785724e-06	1.4835115581333375e-06	1.2917587247000031e-06	3.3803720596476264e-06	1.4881048864666706e-06	1.839497455833338e-06	9.699572585000002e-07	1.8974492929333364e-06	8.82218072385714e-07	1.5456242569000034e-06	1.1723058276666696e-06	1.1524906256000013e-06	8.795576745999996e-07	2.358465497633337e-06	1.3229301026666698e-06	1.3999012833333357e-06	1.7786239931452398e-06	1.824689559833334e-06	1.3764636811333363e-06	2.450159154161908e-06	1.015089578700001e-06	3.100520056500007e-06	1.34675556541905e-06	6.72696e-06	2.4922479752333365e-06	2.6496707383333314e-06	1.5428048435333383e-06	2.549544492978572e-06	2.2692330831333353e-06	2.085648498100003e-06	1.7031804151333357e-06	1.4297894812333355e-06	1.50549660906667e-06	1.900918232166668e-06
1.1.1.137	5.504384400000005e-08	2.0028166799999998e-07	5.4135928000000046e-08	5.652064400000005e-08	4.200548e-09	9.079160000000001e-10	1.8158320000000001e-09	8.740128e-09	8.291916e-09	7.832211999999998e-09	7.832211999999998e-09	6.3554119999999995e-09	5.561272800000005e-08	5.288898000000003e-08	9.987076000000001e-09	2.1450952e-08	8.740128e-09	6.3554119999999995e-09	2.4186191999999997e-08	5.107314800000004e-08	5.7089528000000045e-08	2.621406279999998e-07	4.9596348000000034e-08	1.7819288e-08	2.2358868e-08	5.4135928000000046e-08	1.7491747999999995e-08	9.648044e-09	8.740128e-09	7.263328e-09	9.079160000000001e-10	4.868843200000004e-08	1.8158320000000001e-09	7.832212e-09	3.2926320000000003e-09	9.648044e-09	7.832211999999998e-09	9.199832e-09	4.2005480000000005e-09	6.095104400000005e-08	7.263328e-09	6.3554119999999995e-09	1.0785812000000001e-08	2.384716e-09	1.6341912800000008e-07	7.263328e-09	9.079160000000001e-10	7.832211999999998e-09	5.4135928000000046e-08	6.3554119999999995e-09	1.6124128000000004e-08	1.1124844e-08	9.079160000000001e-10	9.07916e-09	7.263328e-09	1.4308296e-08	5.504384400000005e-08	5.4135928000000046e-08
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
