EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	2.0221214060000017e-06	3.803217094000008e-06	3.0742221600000026e-06	2.7556956833333374e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	5.400038137333348e-06	4.395719510666674e-06	2.828440166000002e-06	2.019614500000003e-06	3.001252278000002e-06	2.347826032000001e-06	1.24148e-05	7.77996e-06	2.7328858260000023e-06	2.7284053600000025e-06	2.545837298000003e-06	1.4977730400000029e-06	1.7087961700000027e-06	8.00957e-06	1.04202e-05	3.0963346446666706e-06	1.4494935960000022e-06	4.269292277333339e-06	4.004564447333338e-06	2.252612840000001e-06	3.93119e-05	1.04115e-05	2.015764719999999e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	1.924554554000002e-06	1.6549844420000029e-06	4.93086e-06	1.8064987380000003e-06	5.409761476000016e-06	3.1310369760000043e-06	7.47868e-06	1.8866468459999995e-06	2.151162246e-06	1.8336499059999995e-06	2.9830217540000063e-06	2.254380110000001e-06	6.81233e-06	2.3303588900000016e-06	2.516706872000002e-06	9.14587e-06	3.2178989280000047e-06
1.1.1.125	3.0384047985757574e-07	2.2299115943567077e-07	2.0106190864329004e-07	6.9016e-06	2.212561296571428e-07	3.4083059850238076e-07	2.9169622409329e-07	3.116015938647186e-07	2.3420011352662352e-07	2.784373566766232e-07	2.830246333404761e-07	2.6882325971948044e-07	2.544841951419047e-07	3.213522680182538e-07	3.130415473004329e-07	2.403276358766232e-07	3.4857169306904764e-07	2.3776078884725826e-07	2.1017031146142845e-07	1.431460053486869e-07	3.247338684290043e-07	1.4303e-05	3.071269728099568e-07	3.0406968593376623e-07	1.372909408690044e-07	3.1096133574328994e-07	3.0783327664328986e-07	6.9717e-06	2.6694562559757577e-07	3.141214402694803e-07	3.020309117237661e-07	2.720378754328139e-07	3.035341147357142e-07	3.059358639099567e-07	5.87202e-06	2.9460969164329e-07	2.2245450352619038e-07	3.359784355099567e-07	2.922137563956709e-07	1.6008674279852815e-07	3.108020205119045e-07	3.372038436099565e-07	3.142613097361472e-07	1.3340938191027418e-07	2.0343690018095242e-07	1.5284567225614715e-07	2.5346543696709957e-07	3.022195612023806e-07	2.998812496694803e-07	1.3597206995852806e-07	3.0210082266233763e-07	2.407991565956709e-07	3.171168335730158e-07	1.407191841813853e-07	1.9447356255519484e-07	2.002472843925395e-07	3.0935984188138523e-07	3.3727462879567105e-07
1.1.1.127	2.832777238228573e-06	6.914e-06	1.45869e-05	8.57987e-05	9.418265841714333e-07	1.3885926714000025e-06	1.5284822571714233e-06	9.309019080714322e-07	3.2893813517000033e-06	1.0565521541000022e-06	1.24164e-05	9.56614222500004e-07	2.00934e-05	3.4709e-06	1.5271164679999957e-06	4.065515799028572e-06	1.0050918046000037e-06	8.1585e-06	1.66814e-05	1.895135489399992e-06	1.1708917284e-06	1.0930056518000017e-06	9.988581517000041e-07	1.96014e-05	2.64725e-06	1.2735274357714288e-06	1.0810863666000028e-06	3.80798e-06	1.00894e-05	2.15906e-05	1.2162255030999994e-06	1.101409287828573e-06	1.1245436285428573e-06	8.83331484471432e-07	1.28533554672857e-06	9.78668e-06	1.3824888700714288e-06	1.424631290899995e-06	9.33324e-06	3.41341e-06	8.638655643714318e-07	9.340159785000038e-07	2.13691e-05	1.1314710625000022e-06	1.18811e-05	9.55634e-06	9.654960262714329e-07	1.3093635861285704e-06	1.0421124132000029e-06	1.2377e-05	7.61009e-06	1.2693852391285726e-06	1.0154049049714316e-06	1.0006630290000036e-06	1.12581820127143e-06	7.62085e-06	1.1000476185000014e-06	7.77836e-06
1.1.1.130	4.828445383666659e-07	1.2814537277333335e-06	1.3339870183000025e-06	6.56422e-05	5.661648001000011e-07	7.599295627666688e-07	9.411839481809557e-07	5.550007425000003e-07	1.314228363833335e-06	4.922712529333327e-07	5.872073519333341e-07	5.979781910000012e-07	2.42787e-05	1.2926166013642886e-06	5.513454387000005e-07	1.59940779396667e-06	5.50154825566667e-07	1.4068624174666704e-06	1.1298539781000015e-06	3.83201e-06	4.918329023333329e-07	7.923482196333364e-07	5.085978409999998e-07	6.69384e-06	1.518032615830955e-06	4.886633124666658e-07	6.192575760166682e-07	6.100680076000011e-07	7.239998061666696e-07	1.085006843233336e-06	1.31418e-05	6.395969287000017e-07	6.391147156666678e-07	5.142226033666665e-07	1.2254060278333361e-06	6.401512768666678e-07	7.902394364166695e-07	5.932363823666677e-07	4.798355018333325e-07	2.023006689833336e-06	5.085722774333329e-07	5.571520633000008e-07	5.89034376300001e-07	1.3502894857333362e-06	5.071419182800004e-06	1.0739738882000018e-06	7.113475347333354e-07	5.413583214333337e-07	7.402229441666692e-07	1.41795e-05	5.175466844666664e-07	1.0670928179476202e-06	5.029573868333327e-07	5.043239426333328e-07	5.601040232000007e-07	7.10944e-06	4.661808217666658e-07	9.510544468000036e-07
1.1.1.131	6.5535387199999855e-06	5.01962e-05	1.77319e-05	6.246384759999972e-06	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	7.085216979999977e-06	6.796752239999977e-06	5.873488239999985e-06	2.72996e-05	6.657580439999983e-06	1.45026e-05	7.114516579999987e-06	6.724583139999985e-06	6.513893479999982e-06	1.167e-05	6.14263621999998e-06	6.323963039999979e-06	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	6.8954054599999805e-06	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	6.228681899999984e-06	6.249276479999982e-06	5.28162e-06	6.3333e-06	6.70886e-06	6.698853839999983e-06	9.82756e-06	6.63161473999998e-06	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	6.942238699999979e-06	6.856290839999989e-06	6.710761119999987e-06	6.800609379999976e-06	1.14014e-05
1.1.1.132	2.409117787323808e-07	2.4606719677238073e-07	2.486851115999998e-07	1.43171e-06	2.5304857377999984e-07	2.1591633283333322e-07	2.5146443906190446e-07	5.99112e-06	5.31665e-06	2.1826987417333314e-07	2.7196656858333323e-07	2.041778528599998e-07	3.74622e-06	2.7217346737333317e-07	2.1999490586571416e-07	3.125919310999996e-07	2.2196612333666657e-07	2.527000771023809e-07	2.558679654433331e-07	2.5750104489619034e-07	2.2993470496333318e-07	2.508526843023807e-07	2.1052323316999992e-07	2.4160034388571416e-07	2.336132104490475e-07	2.2662490669333327e-07	2.550651696899997e-07	1.1883e-05	2.511418817999998e-07	2.2844818036571412e-07	2.480153448433332e-07	2.1121672101333325e-07	2.378715728699998e-07	2.253771631457142e-07	5.21851e-06	2.433506054833332e-07	2.2839650235999988e-07	2.728703254566665e-07	2.6877357481666643e-07	2.5262543073523794e-07	2.2527290015571426e-07	2.3015250233238084e-07	2.275195125966665e-07	2.189280494147617e-07	2.46032e-06	7.88498e-06	2.4764587019904737e-07	2.777427622533333e-07	2.0705646127285706e-07	1.30946e-05	2.5126719884666645e-07	2.445357647157141e-07	2.3378996881238082e-07	2.1107677042333316e-07	2.4765014596571404e-07	2.5625301350571393e-07	2.086695983957142e-07	2.437358121623808e-07
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.2098293835246677e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.2098293835246677e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	5.364879970056807e-07	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09
1.1.1.136	3.1397963050000016e-08	3.802560784047619e-08	3.289187052142858e-08	2.7603170321428586e-08	5.573082165476189e-08	1.640661891190476e-08	1.13462e-05	9.213689483333334e-08	3.0912072e-08	3.160724266190475e-08	8.07731494e-08	3.279481032857142e-08	1.5406284554761903e-08	7.95381e-06	3.3934596440476194e-08	2.550417868333334e-08	1.713623627857143e-08	3.0300985190476196e-08	4.759366479047618e-08	3.567179982142856e-08	3.5351632711904755e-08	1.4806484283333329e-08	3.2596417421428564e-08	1.9499406716666667e-08	2.995353558333333e-08	1.72941884e-08	2.6361801338095243e-08	1.2576706232142855e-07	2.2688781511904757e-08	1.556404682857143e-08	7.158736545714285e-08	3.7985957854761894e-08	3.18416414e-08	7.378937427380953e-08	5.490662528333332e-08	1.4985520804761906e-08	7.587653761904761e-09	1.0491352119047621e-07	4.253348622142857e-08	3.305071876190475e-08	4.753044833333333e-08	2.549165218333334e-08	2.296895901190476e-08	1.1517000896666668e-07	3.226171334047619e-08	2.1551037285000005e-07	5.1263599083333334e-08	6.72696e-06	3.7087217354761896e-08	2.6460335650000002e-08	3.5355671988095234e-08	2.3734867916666677e-08	3.247304748809524e-08	3.157208708809524e-08	3.150511443809524e-08	3.68849658547619e-08	3.1966041604761917e-08	1.2167220699999998e-08
1.1.1.137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.062064e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
1.1.1.140	2.3780577233333356e-06	8.06597e-06	2.588824591476189e-06	0.000121834	3.0492855548095226e-06	3.1613363323333297e-06	2.4030841933333338e-06	2.516271849666667e-06	2.624215117142858e-06	2.8741897659999978e-06	6.85305e-06	8.82861e-06	5.51864e-05	2.9975819158095204e-06	6.43534e-06	3.4576124633333262e-06	2.656264148666666e-06	2.6975213116666644e-06	1.3263e-05	1.32304e-05	3.539790430476188e-06	2.6865365803333292e-06	2.7346884798095226e-06	2.9377891703333294e-06	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	3.742345423333325e-06	2.5345052703333328e-06	7.47893e-06	2.7060115896666658e-06	2.28849987266667e-06	1.62201e-05	2.7944684756666664e-06	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	2.496910497666666e-06	2.4219651036666666e-06	1.16114e-05	5.29898e-06	2.31818e-05	3.2214750343333306e-06	2.634922293333332e-06	2.227882238e-06	1.3824e-05	3.3686798071428527e-06	1.29259e-05	2.541640804e-06	2.6298477124761884e-06	2.9071326738095237e-06	2.552071404999999e-06	1.23579e-05	7.58788e-06	4.73182e-06
1.1.1.144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.75556e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.293026e-09	0.0	0.0
