EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	2.488719926e-06	4.851278622000011e-06	3.3534788540000037e-06	2.934817774444446e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	5.222318858000011e-06	4.580782618000008e-06	2.891628436000001e-06	2.2428119340000007e-06	3.3387239963492072e-06	2.613034838444445e-06	1.24148e-05	7.77996e-06	2.7795008700000002e-06	3.013477740000002e-06	2.890268944000001e-06	1.611296592000004e-06	2.3136502280000024e-06	8.00957e-06	1.04202e-05	3.231387566444446e-06	1.757715870000003e-06	4.605246119333348e-06	5.070200241682556e-06	2.2778017740000016e-06	3.93119e-05	1.04115e-05	2.435621304000001e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	2.244840576000001e-06	1.7661985720000034e-06	4.93086e-06	2.4459649580000027e-06	4.760408548000006e-06	2.9509863180000008e-06	7.47868e-06	2.352300654e-06	2.3494621340000023e-06	2.3068023840000003e-06	2.8815478040000026e-06	2.694223704000001e-06	6.81233e-06	2.3495786980000016e-06	2.559807288e-06	9.14587e-06	3.1846382625714326e-06
1.1.1.125	3.3628037972158715e-07	2.247172259083693e-07	2.1065824069202034e-07	6.9016e-06	2.3463985973952399e-07	3.629104580869407e-07	2.9180545059523793e-07	3.3128314613360787e-07	2.6574830281789315e-07	3.1567131387269865e-07	3.5945591887344876e-07	3.1369634352535374e-07	2.4900886010952387e-07	2.951944716984126e-07	2.9404017519408373e-07	2.555554057226549e-07	3.818646498382545e-07	2.754965369859885e-07	2.285282899753536e-07	1.6840569985821084e-07	3.035987700926985e-07	1.4303e-05	3.101251906686869e-07	3.0993299064027413e-07	1.611194890038096e-07	3.3219468334646486e-07	3.002628130341269e-07	6.9717e-06	3.0455030593678186e-07	3.396018415012266e-07	3.317734093202746e-07	3.138086589798414e-07	3.217721490742426e-07	3.149935001960318e-07	5.87202e-06	3.429589276964649e-07	2.5713098819821064e-07	3.2060733485650794e-07	2.936962527282111e-07	1.780380806777778e-07	3.2056113008059177e-07	3.6692627659836955e-07	3.4460164640916307e-07	1.404480907966667e-07	2.434122599349209e-07	1.8927752768888884e-07	2.766914587040837e-07	2.7073006063011553e-07	3.024077380223377e-07	1.9165580780523824e-07	3.353703662347189e-07	2.4925602221365095e-07	3.403846688155124e-07	2.1545556197329013e-07	2.370874794060318e-07	1.8244680007968257e-07	3.153455836407936e-07	3.498990074531315e-07
1.1.1.127	3.1049571829000087e-06	6.914e-06	1.45869e-05	8.57987e-05	1.012595300000004e-06	1.3392219724999994e-06	1.5813608732999952e-06	1.0048820300000035e-06	2.7375102502285733e-06	1.3400340989999979e-06	1.24164e-05	1.0100563663000038e-06	2.00934e-05	3.4709e-06	1.4217684503285683e-06	3.5938754651000056e-06	1.2284839469999977e-06	8.1585e-06	1.66814e-05	2.7221628306714265e-06	1.7991686369285681e-06	1.5478148471999942e-06	1.0586953505000033e-06	1.96014e-05	2.64725e-06	1.4818788962714269e-06	1.143707705100001e-06	3.80798e-06	1.00894e-05	2.15906e-05	1.493609027099996e-06	1.767855833699995e-06	1.4683405189714252e-06	9.357512395000036e-07	1.941262573328561e-06	9.78668e-06	9.520537204285758e-07	1.5556859606285644e-06	9.33324e-06	3.41341e-06	1.1946846650000006e-06	1.181201718028574e-06	2.13691e-05	1.5543399006285658e-06	1.18811e-05	9.55634e-06	1.076019178600003e-06	1.2631840181285704e-06	1.540916483671423e-06	1.2377e-05	7.61009e-06	1.3918884811714263e-06	1.3230741321999983e-06	1.0610713417714319e-06	1.3512922039999979e-06	7.62085e-06	1.373179999699997e-06	7.77836e-06
1.1.1.130	5.539558914666674e-07	1.1055096401976203e-06	1.5275776504000014e-06	6.56422e-05	7.274042817809533e-07	6.865826617809536e-07	9.421266098666694e-07	5.698832084642866e-07	1.6577498005333348e-06	5.137300100809522e-07	5.355653981642856e-07	5.747779272476199e-07	2.42787e-05	1.1716034948500025e-06	5.537831213809531e-07	1.227915124000001e-06	5.282554376476191e-07	1.5292132642000022e-06	1.2236632296833349e-06	3.83201e-06	3.568100680666662e-07	8.554934727142896e-07	5.186908225476188e-07	6.69384e-06	1.5823613158333346e-06	4.827713642476184e-07	7.430162106666685e-07	5.754424854809529e-07	9.166305794476234e-07	1.1563228897333348e-06	1.31418e-05	5.978301717809529e-07	8.23761400364288e-07	4.6721657838095174e-07	1.1360423968333356e-06	6.237900493476204e-07	6.890662553809541e-07	4.4414774493333246e-07	4.850269607809514e-07	1.805948662600001e-06	5.076152723976184e-07	5.78269471380953e-07	6.827634540809539e-07	1.1901025893333348e-06	5.81636975996667e-06	1.3131622744976223e-06	6.361954598476193e-07	5.547573972309525e-07	7.165422975142874e-07	1.41795e-05	5.291183393809523e-07	1.204007158580953e-06	4.743393621476184e-07	5.026029455476183e-07	5.44664699214286e-07	7.10944e-06	4.400683149999995e-07	8.579116717476206e-07
1.1.1.131	6.878817599999987e-06	5.01962e-05	1.77319e-05	6.112750079999971e-06	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	7.5315546799999745e-06	6.9797054999999775e-06	6.1762741799999886e-06	2.72996e-05	6.948852699999981e-06	1.45026e-05	7.455003679999981e-06	7.16570251999998e-06	6.630260399999985e-06	1.167e-05	6.5922320799999785e-06	6.8949112599999776e-06	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	7.024819999999973e-06	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	6.804679939999985e-06	6.6659674999999785e-06	5.28162e-06	6.3333e-06	6.70886e-06	7.182481879999986e-06	9.82756e-06	7.0542072199999836e-06	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	7.172858119999982e-06	7.244994039999989e-06	7.043992059999984e-06	7.2397513999999776e-06	1.14014e-05
1.1.1.132	2.4933017100999976e-07	2.5806165430999965e-07	2.591093193299999e-07	1.43171e-06	2.917825642466664e-07	2.5190677342999985e-07	2.859276792252379e-07	5.99112e-06	5.31665e-06	2.481410933690474e-07	3.029272698457142e-07	2.4570685371238066e-07	3.74622e-06	3.019694664066663e-07	2.388856181099999e-07	3.404749691999993e-07	2.6311424887666654e-07	2.6502018508666646e-07	3.044631919433332e-07	3.093579563766662e-07	2.3638542853666652e-07	2.7895703710333294e-07	2.4854814468666666e-07	2.6750588382999974e-07	2.7353897835571397e-07	2.565925834290475e-07	2.4602258360333307e-07	1.1883e-05	2.7823728041571394e-07	2.514537221466664e-07	2.7663379342666643e-07	2.461475705033333e-07	2.7705116673999975e-07	2.7461030497904736e-07	5.21851e-06	2.575219722299998e-07	2.625462694066664e-07	2.7316290781904735e-07	2.774087090433331e-07	3.0885338602333276e-07	2.677186014099998e-07	2.5609517928666645e-07	2.6161274932999984e-07	2.9358854785333296e-07	2.46032e-06	7.88498e-06	2.87869736575714e-07	2.9927480879666654e-07	2.471349011166667e-07	1.30946e-05	2.80739616623333e-07	3.0160814781999964e-07	2.59236979963333e-07	2.518927867390473e-07	2.74524286883333e-07	2.5926059675999983e-07	2.439808652333332e-07	2.721163757199997e-07
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	2.8031522289828516e-09	5.328879322278687e-09	5.782069685744018e-09	3.926507082212178e-08	1.7189313835246699e-09	2.4076322697991786e-09	9.933991400508537e-08	2.2131324966312443e-09	1.1161204634115913e-07	1.78721986979918e-09	9.04855716616583e-09	1.89853026979918e-09	1.78721986979918e-09	5.532540909563033e-08	3.754155069799178e-09	2.4076322697991786e-09	2.2940502289828523e-09	1.78721986979918e-09	1.7189313835246699e-09	3.453313759984174e-08	2.2963218697991784e-09	4.269871280236406e-09	1.4349161191940101e-08	2.2963218697991784e-09	1.89853026979918e-09	1.78721986979918e-09	2.2963218697991784e-09	1.78721986979918e-09	1.89853026979918e-09	1.78721986979918e-09	6.448698394845422e-09	2.4076322697991786e-09	5.040781761051004e-08	8.891299853799175e-09	1.89853026979918e-09	1.78721986979918e-09	2.159627661799179e-09	1.78721986979918e-09	2.33373138352467e-09	2.4076322697991786e-09	1.78721986979918e-09	2.2963218697991784e-09	1.89853026979918e-09	2.2963218697991784e-09	2.2963218697991784e-09	1.8220009586444985e-08	1.89853026979918e-09	4.1218666922879813e-07	1.4161211928092027e-07	7.137399281119932e-09	2.4076322697991786e-09	1.78721986979918e-09	1.78721986979918e-09	1.78721986979918e-09	2.4076322697991786e-09	2.911121869799178e-09	1.89853026979918e-09	2.2963218697991784e-09
1.1.1.136	4.269969459999999e-08	2.5869476400000005e-08	2.5492058549999996e-08	2.050337366666667e-08	4.748654603333334e-08	2.3785776700000002e-08	1.13462e-05	6.66823645e-08	5.310092006666667e-08	2.0442661916666673e-08	8.73806695e-08	1.9900510250000007e-08	1.1917438809999999e-07	7.95381e-06	2.6252169183333333e-08	1.5737491933333327e-08	2.179948185e-08	2.5572103766666665e-08	6.521177763333332e-08	2.7857944499999994e-08	2.406961028333334e-08	1.7892933033333333e-08	2.4613095350000003e-08	2.2577018866666665e-08	1.964565003333333e-08	2.096809636666667e-08	1.7517664e-08	1.5007338886666662e-07	2.888642911666666e-08	2.0275238500000006e-08	5.343920500000001e-08	2.6230801949999997e-08	4.4963707733333346e-08	8.06728013166667e-08	6.859141733333331e-08	1.7303047583333338e-08	1.0787869133333332e-08	1.272694777666667e-07	3.399536245000001e-08	2.6681766250000003e-08	1.1458233933333333e-08	1.3630666099999996e-08	2.8854845616666667e-08	1.5431710576666667e-07	4.303295428333334e-08	2.0164069616666663e-07	4.212491289999998e-08	6.72696e-06	2.6953474783333332e-08	1.929527433333333e-08	2.867673705e-08	1.3682702999999997e-08	5.04331867e-08	2.0713178850000006e-08	2.3044506833333338e-08	2.6989548416666664e-08	1.7530148833333334e-08	1.540450003333333e-08
1.1.1.137	3.6316640000000003e-09	1.9198399999999996e-08	0.0	0.0	0.0	0.0	3.6316640000000003e-09	0.0	3.6316640000000003e-09	0.0	0.0	0.0	0.0	3.6316640000000003e-09	0.0	0.0	0.0	3.6316640000000003e-09	0.0	3.6316640000000003e-09	0.0	0.0	0.0	2.7237480000000004e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6316640000000003e-09	0.0	0.0	3.6316640000000003e-09	0.0	3.6316640000000003e-09	2.2830063999999994e-08	0.0	1.8158320000000001e-09	0.0	3.6316640000000003e-09	8.740128e-09	9.079160000000001e-10	0.0	0.0	9.079160000000001e-10	0.0	0.0	0.0	3.6316640000000003e-09	0.0	3.6316640000000003e-09	1.0216927999999998e-08	0.0	0.0
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
1.1.1.140	2.6193954983333306e-06	8.06597e-06	2.9157558393333326e-06	0.000121834	3.1023345346666624e-06	3.2698968839999944e-06	2.6657375633333296e-06	2.577011343999998e-06	2.530525659476189e-06	2.9057062523333297e-06	6.85305e-06	8.82861e-06	5.51864e-05	3.459468359333324e-06	6.43534e-06	4.832099129333343e-06	2.8738545239999982e-06	3.1930481196666627e-06	1.3263e-05	1.32304e-05	3.564324001999995e-06	2.6051412686666633e-06	2.7250575669999952e-06	2.7842817686666616e-06	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	4.187573112666661e-06	2.593351289999998e-06	7.47893e-06	2.907648569666664e-06	2.5688232953333356e-06	1.62201e-05	2.843965226999995e-06	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	2.5642468529999987e-06	2.605938901333331e-06	1.16114e-05	5.29898e-06	2.31818e-05	3.432424591333329e-06	2.8314165356666645e-06	2.3335758450000016e-06	1.3824e-05	3.259280969333328e-06	1.29259e-05	2.687561870666663e-06	2.589603459333331e-06	3.138684679999996e-06	2.5911299406666656e-06	1.23579e-05	7.58788e-06	4.73182e-06
