EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	2.950036710000002e-06	2.139052132e-06	2.612584218000004e-06	2.7602903085714305e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	5.755214415666668e-06	2.5314020700000022e-06	2.191039957999999e-06	2.0381714540000028e-06	2.794809832000004e-06	2.163025766e-06	1.24148e-05	7.77996e-06	2.638631198000002e-06	2.216457254000002e-06	2.8111802740000026e-06	2.2836216480000015e-06	3.407669130000002e-06	8.00957e-06	1.04202e-05	2.411941556e-06	2.296669958000001e-06	3.946460960000008e-06	1.2808210744761879e-05	3.0360830640000017e-06	3.93119e-05	1.04115e-05	2.8173724800000026e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	2.056307790000002e-06	2.4500665000000014e-06	4.93086e-06	2.3310588639999994e-06	2.9445717220000007e-06	9.181824982000007e-06	7.47868e-06	2.617703876000002e-06	2.476021898e-06	2.879232658000004e-06	2.0968988780000027e-06	2.4852872400000026e-06	6.81233e-06	2.125706056000002e-06	3.2412662420000033e-06	9.14587e-06	6.562779854999998e-06
1.1.1.125	5.0321380434666666e-06	1.3610698216642846e-06	1.664049867766667e-06	6.9016e-06	4.510431829983336e-06	4.550997151350003e-06	4.56345998406667e-06	4.476964623000003e-06	5.372556070341265e-07	4.509881195633337e-06	4.443602191816669e-06	4.607513270566669e-06	1.8440775361611155e-06	4.6488269127999986e-06	4.572970299516669e-06	1.6751418897000004e-06	4.629185786083337e-06	4.519473589076193e-06	1.003361809883331e-06	1.3256267398499994e-06	4.778836745366668e-06	1.4303e-05	4.7054282947666675e-06	4.776313482966667e-06	1.7307946722999993e-06	4.650217701966668e-06	4.484464121450005e-06	6.9717e-06	4.685289574716669e-06	4.875782015266667e-06	4.471205654033336e-06	4.827043616266667e-06	4.5867532456000004e-06	4.5358745018500024e-06	5.87202e-06	4.54962411946667e-06	1.365194087721427e-06	4.543778028533336e-06	4.345719460116669e-06	1.2676219370833317e-06	4.4977417259833364e-06	4.895252056499999e-06	4.782478334466667e-06	1.1967084823761893e-06	1.9540888417000043e-06	1.3211836126333329e-06	4.657649546966669e-06	4.778682284350001e-06	4.772952795633334e-06	1.4093616883333313e-06	4.5567225671333375e-06	1.482970583466663e-06	4.618776809433336e-06	1.302367000799998e-06	1.371124617566665e-06	1.0184028763166649e-06	4.727208371183334e-06	4.921138311466666e-06
1.1.1.127	5.861250015371425e-06	6.914e-06	1.45869e-05	8.57987e-05	7.3027747558714315e-06	7.079610874071425e-06	5.7058332828999995e-06	6.465246353942857e-06	6.411480032299993e-06	6.448701694099998e-06	1.24164e-05	8.177862697671433e-06	2.00934e-05	3.4709e-06	6.127299624942854e-06	8.290844362942865e-06	6.996879095842856e-06	8.1585e-06	1.66814e-05	1.7626991617899975e-05	7.114428268542859e-06	6.074873590071427e-06	6.300755644142867e-06	1.96014e-05	2.64725e-06	1.1497758230999981e-05	5.6991176649999985e-06	3.80798e-06	1.00894e-05	2.15906e-05	7.167019317371423e-06	6.886103865800003e-06	5.873462594842853e-06	6.693966577042866e-06	6.482174269142857e-06	9.78668e-06	6.65875387177143e-06	6.948973944671427e-06	9.33324e-06	3.41341e-06	7.67714466694286e-06	6.481376809842854e-06	2.13691e-05	1.1741728059399972e-05	1.18811e-05	9.55634e-06	6.997285083442866e-06	7.1626671931428605e-06	7.833483704171434e-06	1.2377e-05	7.61009e-06	5.778278165942854e-06	7.007965007171431e-06	7.231114471671432e-06	6.300994788628575e-06	7.62085e-06	6.067463811442862e-06	7.77836e-06
1.1.1.130	8.988101133033335e-06	7.31232465899999e-06	9.117064151000007e-06	6.56422e-05	9.337450309833337e-06	7.616605967166652e-06	8.646029491199987e-06	8.179557039033319e-06	7.736758695666666e-06	7.5700471776666555e-06	8.383624721466665e-06	8.606468889999995e-06	2.42787e-05	1.1186556675333337e-05	5.063957159166668e-06	1.060552678733335e-05	6.7418713138333205e-06	9.368366588166658e-06	7.933552169699992e-06	3.83201e-06	9.778994375533344e-06	9.990307345833341e-06	9.573586593833335e-06	6.69384e-06	1.0317480717333337e-05	9.740940781500005e-06	8.179341345199994e-06	9.509044774833335e-06	8.681993745999982e-06	7.970633094833319e-06	1.31418e-05	5.763460526666664e-06	8.795703588809516e-06	8.522528077833319e-06	7.693315882366656e-06	7.418115431166654e-06	6.4091093328809445e-06	8.524120870666652e-06	7.6073692984999904e-06	3.599871536333335e-06	9.041683713033325e-06	1.0086666148500007e-05	6.0626162593333185e-06	8.37541093930952e-06	1.2014888105033339e-05	7.48975002183332e-06	9.967684864500009e-06	7.647052235333319e-06	9.433851929166673e-06	1.41795e-05	8.515064036833322e-06	8.683909812e-06	9.333093899499996e-06	4.080415308500003e-06	9.993821991700001e-06	7.10944e-06	9.179226804499997e-06	8.384500551833326e-06
1.1.1.131	1.539140764666668e-05	5.01962e-05	1.77319e-05	1.460157938e-05	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	1.817295545333335e-05	1.7482554260000014e-05	1.660479182666669e-05	2.72996e-05	1.8127947460000007e-05	1.45026e-05	1.8125538606666666e-05	1.7504229400000007e-05	1.9974240560000026e-05	1.167e-05	1.7794881760000023e-05	1.8869149960000006e-05	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	1.7371287919999996e-05	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	2.4119151799999986e-05	2.3060489199999956e-05	5.28162e-06	6.3333e-06	6.70886e-06	2.132472781999998e-05	9.82756e-06	1.5864051160000026e-05	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	2.1393635239999983e-05	2.1251141453333313e-05	1.5063041960000009e-05	1.651185938000003e-05	1.14014e-05
1.1.1.132	5.028188267799998e-06	7.132058549657137e-06	6.673672802990473e-06	1.43171e-06	7.377552076257141e-06	6.552765338933331e-06	7.620835436857143e-06	5.99112e-06	5.31665e-06	6.711864715050473e-06	7.235140253523807e-06	7.1899442354499964e-06	3.74622e-06	6.865165855190475e-06	7.129771988190472e-06	6.582820257190473e-06	6.980102024990468e-06	6.817771571657142e-06	7.137275092383332e-06	6.753555833999997e-06	6.832812781657141e-06	6.426025281523808e-06	6.915505190466666e-06	6.256535878333332e-06	6.6674223550000015e-06	7.053233352157141e-06	6.546985790719994e-06	1.1883e-05	6.954479832599998e-06	6.775657027823802e-06	6.236181574502845e-06	7.2334189848000035e-06	7.196663916657139e-06	7.385246858323799e-06	5.21851e-06	6.83241639693333e-06	7.059944471390472e-06	6.837742524123811e-06	6.985076630033332e-06	7.5651463477999975e-06	6.743235545990477e-06	6.276837641666664e-06	6.930292807690471e-06	7.53545519912381e-06	2.46032e-06	7.88498e-06	4.728648172466674e-06	7.183238151190474e-06	6.946591844466664e-06	1.30946e-05	6.411730841566665e-06	7.410284560466669e-06	6.665340876766658e-06	6.586282708599995e-06	7.135688892333333e-06	6.941445711000001e-06	7.113181841990471e-06	6.2520769323333325e-06
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	6.390719474358263e-07	1.8007497297836928e-07	2.1303549430859998e-07	1.5130430891839129e-07	7.765523774859601e-07	7.274052855629354e-07	1.1817170643650478e-06	7.247986396360007e-07	3.835230098042265e-07	6.723245597273282e-07	7.147378514128868e-07	6.927364017273285e-07	7.259520912986798e-07	1.1631004705991866e-06	6.917240228701858e-07	1.221295542322748e-06	7.558824159300308e-07	7.457813535408399e-07	6.963861077914407e-07	9.331540752132994e-07	7.270539688931435e-07	1.1698790779259896e-06	1.2428226905973733e-06	1.2197005143606602e-06	1.1947332824863636e-06	1.2174372343606602e-06	1.1479695637260633e-07	7.231468663128621e-07	7.377978888890654e-07	7.890754323520938e-07	1.2138813686152209e-06	1.196994194179981e-06	6.607522091218747e-07	1.1906315791831325e-06	6.596465798528089e-07	1.19631708007954e-06	1.219701539123073e-06	1.6350958476375472e-07	1.8319285398636925e-07	6.561888108353577e-07	7.416889919171094e-07	1.1950357247030121e-06	1.1890365512210448e-06	7.16560253299484e-07	6.227376222845498e-07	1.1853737373430876e-06	1.1832094547327485e-06	1.8253892108370405e-06	1.2066830732280167e-06	7.41036482671775e-07	6.963861077914408e-07	1.1854957346784122e-07	7.27050070931056e-07	1.2213065176839193e-06	6.445407170318095e-07	6.591831918907212e-07	1.2138734178723638e-06	6.947988704322733e-07
1.1.1.136	1.3007748802142865e-06	8.808298920071424e-07	1.4598864769809548e-06	1.2557139311833347e-06	1.5786821545476223e-06	1.0692368912666667e-06	1.13462e-05	1.2137744199333337e-06	1.6540381697000044e-06	8.669169863452377e-07	1.074999223633333e-06	8.698397074809519e-07	1.162523314730955e-06	7.95381e-06	1.6151649096000035e-06	1.3552425983809536e-06	8.639097998190468e-07	7.587453164523802e-07	1.298214502366668e-06	1.6399488462476217e-06	1.457464367200003e-06	1.098355952252381e-06	1.3019036858142872e-06	1.1549540391333348e-06	1.322606850600001e-06	1.5460257681809544e-06	1.346375733985716e-06	4.550583772900003e-06	1.2972609960928598e-06	1.4804800095476223e-06	1.2855650121142878e-06	1.3411875106476193e-06	1.2812811855357163e-06	1.6377687455142892e-06	6.942633935190474e-07	1.0186826477833326e-06	1.1144626857000002e-06	1.3135716493190487e-06	7.541977116142851e-07	1.2582017364000016e-06	1.2540404965809533e-06	7.05776530166666e-07	1.318610210333336e-06	4.6761522199e-06	1.4348874014857157e-06	4.421824968800002e-06	8.421988281333327e-07	6.72696e-06	1.7368601916142875e-06	1.287770900566668e-06	1.3565891463952392e-06	1.1721104248333338e-06	3.6160106602666687e-06	1.351611518811906e-06	8.133581520809518e-07	1.2815141501666694e-06	1.621860760066671e-06	1.3642279480809534e-06
1.1.1.137	5.0843296000000036e-08	4.317714999999991e-07	5.265912800000004e-08	8.343058399999996e-08	1.8158320000000001e-09	2.7237480000000004e-09	1.8158320000000001e-09	6.3554119999999995e-09	2.1583115999999993e-08	7.263328e-09	7.263328e-09	7.263328e-09	5.3567044000000046e-08	6.083037200000006e-08	8.171244e-09	1.6342488000000002e-08	6.3554119999999995e-09	8.171244e-09	8.740128000000002e-09	4.811954800000003e-08	5.265912800000004e-08	1.2473501599999978e-07	4.811954800000003e-08	1.4526656000000004e-08	2.3157603999999994e-08	5.3567044000000046e-08	2.7237480000000004e-09	8.171244e-09	6.3554119999999995e-09	8.171244e-09	7.154147999999999e-09	4.721163200000003e-08	2.2491031999999996e-08	8.171244e-09	2.7237480000000004e-09	7.263328e-09	6.3554119999999995e-09	1.8158320000000001e-09	1.8158320000000001e-09	6.651921200000003e-08	7.263328e-09	1.9974152e-08	8.171244e-09	2.7237480000000004e-09	2.5094107999999998e-08	8.171244e-09	3.6316640000000003e-09	2.555381199999999e-08	5.265912800000004e-08	7.263328e-09	7.263328e-09	3.3592891999999994e-08	2.7237480000000004e-09	6.3554119999999995e-09	7.263328e-09	2.7237480000000004e-09	5.265912800000004e-08	5.3567044000000046e-08
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
