EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	3.099035521333336e-06	3.903966826666667e-06	6.857161298285726e-06	5.571260221015886e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	5.998080306000008e-06	1.0076111636999978e-05	3.733452336000002e-06	1.8068755940000023e-06	5.589564764666675e-06	5.270292252571438e-06	1.24148e-05	7.77996e-06	2.358971939999999e-06	3.232590636666668e-06	5.295950833333346e-06	1.0909162859999998e-06	1.7017529460000004e-06	8.00957e-06	1.04202e-05	4.5709763926666715e-06	1.219220758000001e-06	9.367238905333332e-06	1.1741360573063472e-05	1.7745692380000006e-06	3.93119e-05	1.04115e-05	2.6286923406666646e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	1.6711228620000007e-06	1.8913584140000004e-06	4.93086e-06	1.7514874480000018e-06	6.704787134380951e-06	3.656180902000003e-06	7.47868e-06	2.9572157313333344e-06	2.3979378740000016e-06	1.6602327420000019e-06	2.8561727900000047e-06	3.1697940459999974e-06	6.81233e-06	3.627884630349211e-06	1.912840634000001e-06	9.14587e-06	6.24250116666668e-06
1.1.1.125	8.82127914999046e-07	5.991345210876187e-07	9.949143730666646e-07	6.9016e-06	3.7617526575238014e-07	4.951882818571416e-07	6.754069567285714e-07	4.6732238198571314e-07	5.552824951799992e-07	4.895245938571422e-07	4.956770519238087e-07	5.669350918523801e-07	1.319139934033332e-06	5.746853524580953e-07	5.665246338047613e-07	9.654769738647602e-07	3.1225196916666735e-06	5.27323413433333e-07	4.6563380499999895e-07	1.0054557707619047e-06	6.059305857857136e-07	1.4303e-05	8.445191386333313e-07	6.060984136876192e-07	5.756964797333323e-07	5.76583914223809e-07	4.2306045259523745e-07	6.9717e-06	6.502396100095236e-07	6.937459262047615e-07	4.836976534428564e-07	5.843558192095233e-07	4.955371383450002e-07	5.304281280380951e-07	5.87202e-06	6.42967834809523e-07	4.759668083761898e-07	5.629910930999989e-07	4.712818334952372e-07	5.517243565323804e-07	4.822466213238082e-07	6.045462079095234e-07	6.156272986999994e-07	4.11225769476825e-07	1.0278534374038078e-06	5.664752008583331e-07	6.390486566807136e-07	1.1065140719809504e-06	6.44978119482858e-07	6.713095059142861e-07	5.860825502761903e-07	6.126457272095235e-07	5.680762604619047e-07	5.813220967428564e-07	5.8745052107619e-07	5.881204988923815e-07	5.923161491238084e-07	5.849817968761903e-07
1.1.1.127	2.9471531610285727e-06	6.914e-06	1.45869e-05	8.57987e-05	3.967126183471432e-06	3.84785449574286e-06	9.948437321500006e-06	2.9769576994714285e-06	6.230563535300007e-06	6.9060756202999995e-06	1.24164e-05	3.2372034246714284e-06	2.00934e-05	3.4709e-06	2.7826365422714296e-06	8.81786146800002e-06	4.328281321042859e-06	8.1585e-06	1.66814e-05	7.014400826800011e-06	2.0975620370428547e-06	3.5358100127428576e-06	3.0431975963428596e-06	1.96014e-05	2.64725e-06	1.0090403154900016e-05	3.187545637371432e-06	3.80798e-06	1.00894e-05	2.15906e-05	7.490984385500018e-06	5.877444666871436e-06	3.586196205871432e-06	2.466434437242855e-06	3.819058568100005e-06	9.78668e-06	7.163617635899994e-06	2.6409747116428553e-06	9.33324e-06	3.41341e-06	3.2905761206428612e-06	4.03020522444286e-06	2.13691e-05	4.270849912500005e-06	1.18811e-05	9.55634e-06	3.248051897042858e-06	4.248425841642862e-06	4.120925907642859e-06	1.2377e-05	7.61009e-06	5.388257171500012e-06	2.287745788642854e-06	4.7476897984714305e-06	3.486298020671429e-06	7.62085e-06	5.813042166900007e-06	7.77836e-06
1.1.1.130	2.8096830036666664e-06	3.849702077666665e-06	3.1687471437e-06	6.56422e-05	1.3513615788333363e-06	1.4686547424333357e-06	2.4310026825999986e-06	1.3406869593000025e-06	5.952522941133344e-06	1.4004887488666678e-06	1.916075224100005e-06	1.395180743266669e-06	2.42787e-05	5.479116456666667e-06	2.361209669800003e-06	4.565998638100005e-06	1.7039131437333368e-06	2.3167090973333367e-06	5.504735109500001e-06	3.83201e-06	1.6334333081333355e-06	1.3730577897000013e-06	1.545372738433337e-06	6.69384e-06	3.928337792866669e-06	2.0583039643e-06	1.6318549070333365e-06	5.466867522166668e-06	2.0219989157999988e-06	2.457790390133332e-06	1.31418e-05	5.150090537857141e-06	1.3739340426000012e-06	1.5686625436666703e-06	4.795300377166667e-06	1.5274331322666668e-06	2.919428116299998e-06	2.5862924774285697e-06	1.4829164126000028e-06	1.9408018148000037e-06	1.2729854905333356e-06	4.7600106736666634e-06	1.999218681299999e-06	3.4679235746666645e-06	8.768499132333331e-06	1.3755432412666683e-06	2.0506978283333387e-06	4.83040979216667e-06	1.7774958067000037e-06	1.41795e-05	2.284380116166669e-06	1.6369005353333364e-06	1.3669483928333351e-06	1.3466684715666689e-06	1.3650034242666667e-06	7.10944e-06	1.5500368351666689e-06	4.8423103185e-06
1.1.1.131	1.015134596e-05	5.01962e-05	1.77319e-05	7.472920339999972e-06	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	1.8796503306666676e-05	1.1747839239999989e-05	8.96699698e-06	2.72996e-05	1.6499374006666687e-05	1.45026e-05	1.6808187826666674e-05	1.0996899239999993e-05	1.7163222106666702e-05	1.167e-05	1.088751848000002e-05	1.104210912000002e-05	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	1.2820952700000005e-05	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	1.0059245840000012e-05	1.1767205500000018e-05	5.28162e-06	6.3333e-06	6.70886e-06	1.2432080820000004e-05	9.82756e-06	1.05579571e-05	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	1.7869661386666698e-05	1.128568656000001e-05	9.401749260000008e-06	1.1500355060000009e-05	1.14014e-05
1.1.1.132	4.143113034666662e-06	5.609128432899985e-06	4.018087445809526e-06	1.43171e-06	3.941005826866671e-06	3.5803020801904822e-06	5.151461662999982e-06	5.99112e-06	5.31665e-06	5.482153077199987e-06	4.558497016190469e-06	5.062240055799991e-06	3.74622e-06	5.6908487020999826e-06	4.038806419857143e-06	3.000944710000002e-06	4.53803480009047e-06	4.046241580999997e-06	5.06457619266665e-06	5.551229041999984e-06	5.108579491690464e-06	3.968117631104758e-06	4.82751994599999e-06	2.4117088701285693e-06	4.100150541833334e-06	5.075640929190465e-06	3.823634841100006e-06	1.1883e-05	2.7744581332666688e-06	4.838446236523801e-06	4.096801058733331e-06	4.290148259799989e-06	4.184270841271422e-06	5.226144255523793e-06	5.21851e-06	3.487878601793334e-06	5.40135818812379e-06	4.861286006999987e-06	3.6010787846999984e-06	5.142075541666668e-06	5.625507339466653e-06	4.033983710009519e-06	3.704779621100002e-06	4.5956024149999946e-06	2.46032e-06	7.88498e-06	5.308607196999981e-06	4.964151682833322e-06	3.212160351950479e-06	1.30946e-05	3.992108413857144e-06	4.239100780023805e-06	4.271887313923795e-06	2.984561706161904e-06	3.8105266776904723e-06	4.970134896333315e-06	3.9181993196504804e-06	3.954694536566664e-06
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	3.265423435731659e-07	4.981155434702893e-07	1.9389941621499754e-07	9.799689518985726e-08	5.128695475010584e-07	3.955131810885837e-08	2.0796612541049461e-07	9.609792104914992e-08	4.745957554698992e-07	1.2309630056940625e-08	4.959058843010585e-07	5.26241870301468e-08	1.8839416177833944e-07	4.968191352938187e-07	2.4197520203536874e-08	6.717681640177491e-07	2.2692900072614047e-07	6.520101017933589e-07	1.3641863664992375e-07	6.755448204177489e-07	2.2647940632614044e-07	3.499976256726897e-08	5.820473582811e-07	2.0602926897149857e-08	4.148291925728401e-08	4.955146680579213e-07	6.403749544664181e-07	4.92999075177139e-07	6.691946676177492e-07	2.384319639731651e-07	4.7599378226989913e-07	1.8626731838786036e-07	2.154740392068627e-07	2.4462886604478883e-07	4.1262950857330864e-08	3.235896085733084e-08	4.866383927006685e-07	5.84573601260148e-07	5.396116431010584e-07	6.228462488352585e-07	5.087684655010584e-07	5.351935958815376e-07	6.694515920177491e-07	4.995860192271521e-07	1.5032419741010473e-07	4.400388380392713e-08	7.11021917266028e-07	1.1842062137950965e-06	4.336998936726899e-08	1.0400279101856134e-07	4.868796151006684e-07	5.959210522617139e-08	3.885213605733086e-08	5.106666135010587e-07	1.6215813417933546e-07	5.1190774426171385e-08	6.276761700352584e-07	6.407470012356489e-07
1.1.1.136	2.7063757608492055e-07	2.610038814626984e-07	2.767842785150794e-07	5.529986408849207e-07	2.931374317626984e-07	5.916608930706346e-07	1.13462e-05	5.397733604111115e-07	1.9016314292380951e-07	1.926342834373017e-07	2.392822838484129e-07	2.210863411579366e-07	9.248076850523816e-07	7.95381e-06	3.846224105095241e-07	1.7773780558015884e-07	2.482419849293652e-07	4.769037962468249e-07	5.941566189380956e-07	4.132052959817454e-07	2.1880389376111108e-07	1.8704978407777788e-07	1.8252294665793664e-07	1.9403714814682547e-07	1.3610238828015873e-07	3.498420569230155e-07	3.4973545986111116e-07	1.8892398241515917e-06	2.55976599724603e-07	4.288210803134917e-07	2.4805330209444456e-07	2.618906670960318e-07	4.950791706801576e-07	2.5420302363333325e-07	3.187906825182541e-07	2.6584906651507943e-07	2.7230118345793637e-07	2.1266840856111108e-07	2.323695753817462e-07	2.5137249843730153e-07	2.305823112626985e-07	2.517671583134923e-07	3.5936548745634886e-07	3.1678217285999984e-06	6.000874083849207e-07	2.096427174999999e-06	2.4570426772460323e-07	6.72696e-06	2.558577885801588e-07	2.3132597952460328e-07	3.778479810277775e-07	1.5374175545634923e-07	9.272157332777772e-07	2.8752190109603176e-07	1.5637858768015876e-07	3.8341317323730177e-07	2.4073212527222235e-07	1.852841115468255e-07
1.1.1.137	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	0.0	8.062064e-09	1.7600928000000003e-08	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	1.2262611999999999e-08	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.2937811999999987e-08	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	2.0094824e-08	0.0	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09	3.6316640000000003e-09
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
1.1.1.140	4.65810344533334e-06	8.06597e-06	5.53839184766668e-06	0.000121834	5.156222389999999e-06	5.0173876153333355e-06	5.569692712000011e-06	3.961042235333334e-06	1.5276249633142815e-05	4.149656082666665e-06	6.85305e-06	8.82861e-06	5.51864e-05	1.0055397383333338e-05	6.43534e-06	6.632328154666679e-06	7.976253482666683e-06	4.573483587999997e-06	1.3263e-05	1.32304e-05	4.538703912000003e-06	1.0908426881333321e-05	4.66234036533334e-06	4.0503242133333274e-06	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	7.58948350933335e-06	9.004754842000003e-06	7.47893e-06	4.039482965999998e-06	5.535701021333333e-06	1.62201e-05	4.013820761476188e-06	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	3.2747576023333326e-06	4.406613319333332e-06	1.16114e-05	5.29898e-06	2.31818e-05	6.671842972000003e-06	9.781342449333337e-06	3.799186340000002e-06	1.3824e-05	1.5343907026666677e-05	1.29259e-05	4.998821274666674e-06	7.835940095666681e-06	5.515145900333337e-06	3.188458023333331e-06	1.23579e-05	7.58788e-06	4.73182e-06
