EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	3.2134786626666727e-06	2.636561818000005e-06	4.824536482000013e-06	8.067140384666642e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	3.4232589860000068e-06	3.371824340000006e-06	3.15165494666667e-06	3.3376471660000053e-06	3.4873569006666727e-06	3.219150980666671e-06	1.24148e-05	7.77996e-06	3.436587614666675e-06	3.354826404000005e-06	4.772971758666674e-06	3.5602886446666746e-06	3.1377904453333416e-06	8.00957e-06	1.04202e-05	3.380729262666672e-06	3.4106904686666716e-06	8.613788458666641e-06	7.83933335666665e-06	3.3925896946666734e-06	3.93119e-05	1.04115e-05	3.347125538666673e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	3.514183930000007e-06	3.2731878466666725e-06	4.93086e-06	3.5226528800000063e-06	4.643390054000014e-06	3.1381068180000054e-05	7.47868e-06	4.0121728466666745e-06	3.422176794666676e-06	4.036659114666676e-06	3.7198426626666745e-06	3.730078758666673e-06	6.81233e-06	3.920297780666677e-06	9.470497706666649e-06	9.14587e-06	7.027104335333319e-06
1.1.1.125	3.1991830646619043e-06	1.1949321311523787e-06	1.3573080085238074e-06	6.9016e-06	5.367877440904758e-07	6.39419774999999e-07	1.9771197514400004e-06	1.7314789699438087e-06	2.387299612333336e-06	8.67871105470476e-07	2.6214490348809556e-06	3.1075666222533424e-06	2.1460084597333397e-06	2.0234205734333335e-06	2.572077276375238e-06	2.7996414836533407e-06	2.9544016237714307e-06	1.8054945169533334e-06	2.3374099036857167e-06	2.401360925540001e-06	2.127981496953333e-06	1.4303e-05	2.272597595581907e-06	2.0122709984e-06	2.124442774086668e-06	2.2257174043438113e-06	2.161791496233334e-06	6.9717e-06	2.228474768143811e-06	2.1405507927723815e-06	2.1398583155457155e-06	2.187696221243809e-06	2.0937731043752377e-06	2.1219913092104753e-06	5.87202e-06	2.390810162596194e-06	2.887211260580954e-06	2.1940006463999995e-06	6.970352450666666e-07	5.971504522038091e-07	2.1198297754104753e-06	2.6393169824000044e-06	2.151008711305715e-06	2.369945388228573e-06	2.6547599148523795e-06	4.146020675999997e-07	2.2486566151771434e-06	2.9234328117619074e-06	2.444164787160001e-06	2.0618279705342863e-06	6.70274272033332e-07	2.65528421886667e-06	2.159291507990477e-06	2.3529052261914287e-06	2.6365241126619087e-06	2.200180700426668e-06	2.9621724451657166e-06	2.4113251903200012e-06
1.1.1.127	8.179667394071423e-06	6.914e-06	1.45869e-05	8.57987e-05	1.0632732040071416e-05	8.424291921999987e-06	5.786483826857157e-06	7.740093027999994e-06	9.318968254171414e-06	8.317755456999988e-06	1.24164e-05	1.2485605251071414e-05	2.00934e-05	3.4709e-06	8.19860370007142e-06	8.268232297842874e-06	1.038718004607142e-05	8.1585e-06	1.66814e-05	2.6503467983942915e-05	9.185847780071415e-06	8.233358628071422e-06	8.258535239942878e-06	1.96014e-05	2.64725e-06	9.939441913571423e-06	7.870698456071425e-06	3.80798e-06	1.00894e-05	2.15906e-05	9.105202378999977e-06	9.685266435071427e-06	6.843585709999992e-06	8.166314901942873e-06	7.890514714999993e-06	9.78668e-06	9.787005649571415e-06	8.735828995999985e-06	9.33324e-06	3.41341e-06	1.010831142407142e-05	9.80568727357143e-06	2.13691e-05	8.837949785071413e-06	1.18811e-05	9.55634e-06	9.888587758942873e-06	9.945544059071417e-06	1.0080850626571423e-05	1.2377e-05	7.61009e-06	9.210319295071418e-06	9.849593567071416e-06	1.0061483192571418e-05	7.810614318371454e-06	7.62085e-06	7.44664332794288e-06	7.77836e-06
1.1.1.130	1.2266485767500027e-05	1.2325472826366681e-05	1.3524593127000019e-05	6.56422e-05	1.2404568001500008e-05	1.2555963981500014e-05	1.2600525255500012e-05	1.2233374396700008e-05	1.268295476503336e-05	1.2529244415666678e-05	1.1993384813366695e-05	1.2332805556500018e-05	2.42787e-05	1.7289127973000022e-05	6.201497374500005e-06	1.6857318987499997e-05	1.0637492865500001e-05	1.5474955086333366e-05	9.944829445333335e-06	3.83201e-06	1.4335002468166714e-05	1.3728644795166712e-05	1.2382307634500025e-05	6.69384e-06	1.3912594382166707e-05	1.4872994009333351e-05	1.280417592750001e-05	1.4994237548666688e-05	1.3539656268500008e-05	1.2758064601166673e-05	1.31418e-05	4.094835679166662e-06	1.4998618439666703e-05	1.253328775150002e-05	1.3509359857200035e-05	1.2518304210666689e-05	1.0345055343466672e-05	1.3324839665666674e-05	1.0749022405500012e-05	3.861356599166666e-06	1.3431497516500029e-05	1.3673030033500034e-05	6.205892669066652e-06	1.3152999921500043e-05	1.3892741835166689e-05	1.3170114651833369e-05	1.3625037233500036e-05	1.2557303290500023e-05	1.3896588331500036e-05	1.41795e-05	1.2597874870500016e-05	1.2531038445500007e-05	1.2380700502033346e-05	3.6007364365e-06	1.3706821319500028e-05	7.10944e-06	1.2201869181500015e-05	1.2706861687500016e-05
1.1.1.131	1.7591395280000004e-05	5.01962e-05	1.77319e-05	1.705288474000001e-05	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	2.208104598285717e-05	3.0855975819999886e-05	1.9250358714285737e-05	2.72996e-05	1.981184578000001e-05	1.45026e-05	1.82396992266667e-05	1.994210676000002e-05	3.033252453999999e-05	1.167e-05	1.7175152200000017e-05	2.3151896980000037e-05	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	1.9355559499999987e-05	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	3.076542544000001e-05	3.180133061999997e-05	5.28162e-06	6.3333e-06	6.70886e-06	2.867011475999998e-05	9.82756e-06	2.1350119600000026e-05	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	2.5448617033333334e-05	2.3945812100000015e-05	1.2821670680000008e-05	1.6607468480000048e-05	1.14014e-05
1.1.1.132	4.622304778238088e-06	4.211768188180953e-06	4.496254454904764e-06	1.43171e-06	5.533629111199989e-06	4.8603346386666644e-06	5.523288883466656e-06	5.99112e-06	5.31665e-06	5.400389639333329e-06	6.038138648666663e-06	5.683971000016653e-06	3.74622e-06	4.8377842487999905e-06	4.366762729038092e-06	3.5590193289047645e-06	4.648861319571429e-06	4.050876011038094e-06	5.0579023323033325e-06	5.070188730499987e-06	5.301538763999992e-06	3.5520579229047628e-06	5.405503995333328e-06	3.2227960159047645e-06	4.2200428897047605e-06	5.363621673849997e-06	4.9325347386666634e-06	1.1883e-05	2.3426618854333337e-06	3.934514420121431e-06	4.237403321883339e-06	4.912985789238089e-06	5.935833079999995e-06	5.0246358775214205e-06	5.21851e-06	4.4662143184166625e-06	5.046634710133336e-06	4.830407389369995e-06	5.111455402299998e-06	5.938027372857133e-06	5.213923279333328e-06	3.5480518349047633e-06	3.876783760885712e-06	5.691853631199995e-06	2.46032e-06	7.88498e-06	4.490363119904762e-06	5.044554783838091e-06	5.026844030666663e-06	1.30946e-05	2.615072859990479e-06	4.557775660504751e-06	3.378975106238102e-06	5.007523846666663e-06	3.5361506401047596e-06	4.617182911133326e-06	5.256938274190474e-06	3.7721602232380966e-06
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	1.311802059070912e-06	1.87366372887831e-07	1.5163229578334489e-07	1.891671524822735e-07	1.506254972777435e-07	1.378331548706098e-06	1.3286384813433321e-06	1.3515195053433321e-06	1.5378764981261884e-07	1.4230532046004746e-06	1.5804483350633804e-07	1.374103654600475e-06	1.2958436997844082e-06	1.3714755763766654e-06	1.4004690553433317e-06	1.374103654600475e-06	1.5123550574108312e-07	1.51175886126202e-07	1.4354785756338078e-06	1.534333409833449e-07	1.3891650546004744e-06	1.3967037053433322e-06	1.5834534822832834e-06	1.3515115546004749e-06	1.3515115546004749e-06	1.3515115546004749e-06	1.6188653436434673e-07	1.5986012572538568e-07	1.572153679797843e-07	3.105782597253858e-07	1.435486526376665e-06	1.3665729546004747e-06	1.3477541553433322e-06	1.338041284600475e-06	1.353102684600475e-06	1.3538786966004749e-06	1.3289274053433324e-06	1.7033047379244833e-07	1.591859786682315e-07	1.353088491515511e-06	1.4713450580155297e-07	1.3552848553433325e-06	1.3778690046004745e-06	1.350965579813769e-06	1.354763125018521e-06	1.3407617218137694e-06	1.3891650546004748e-06	1.435486526376665e-06	1.3709874040572905e-06	1.700820766997336e-07	1.3741036546004752e-06	1.4631271518010183e-07	1.366572954600475e-06	1.3477462046004751e-06	1.4005724150004752e-06	1.3515115546004747e-06	1.374103654600475e-06	1.3402234553433323e-06
1.1.1.136	1.229457895133335e-06	9.787017641666663e-07	1.7513196369666714e-06	1.090514312833335e-06	3.202725126500008e-06	1.8212211816333398e-06	1.13462e-05	2.819187339600005e-06	2.687865710933341e-06	1.5958060713666695e-06	1.587671388033338e-06	1.2789829071333362e-06	1.6998942145000042e-06	7.95381e-06	2.419175780466671e-06	1.7692719508333344e-06	2.17801349091905e-06	1.7670036827666677e-06	9.195195244666672e-07	2.454081530933336e-06	1.992094389933338e-06	1.1886764199666688e-06	2.301346629133336e-06	8.745942391999993e-07	1.7147985216785724e-06	1.4835115581333375e-06	1.2917587247000031e-06	3.3803720596476264e-06	1.4881048864666706e-06	1.839497455833338e-06	9.699572585000002e-07	1.8974492929333364e-06	8.82218072385714e-07	1.5456242569000034e-06	1.1723058276666696e-06	1.1524906256000013e-06	8.795576745999996e-07	2.358465497633337e-06	1.3229301026666698e-06	1.3999012833333357e-06	1.7786239931452398e-06	1.824689559833334e-06	1.3764636811333363e-06	2.450159154161908e-06	1.015089578700001e-06	3.100520056500007e-06	1.34675556541905e-06	6.72696e-06	2.4922479752333365e-06	2.6496707383333314e-06	1.5428048435333383e-06	2.549544492978572e-06	2.2692330831333353e-06	2.085648498100003e-06	1.7031804151333357e-06	1.4297894812333355e-06	1.50549660906667e-06	1.900918232166668e-06
1.1.1.137	5.504384400000005e-08	2.0028166799999998e-07	5.4135928000000046e-08	5.652064400000005e-08	4.200548e-09	9.079160000000001e-10	1.8158320000000001e-09	8.740128e-09	8.291916e-09	7.832211999999998e-09	7.832211999999998e-09	6.3554119999999995e-09	5.561272800000005e-08	5.288898000000003e-08	9.987076000000001e-09	2.1450952e-08	8.740128e-09	6.3554119999999995e-09	2.4186191999999997e-08	5.107314800000004e-08	5.7089528000000045e-08	2.621406279999998e-07	4.9596348000000034e-08	1.7819288e-08	2.2358868e-08	5.4135928000000046e-08	1.7491747999999995e-08	9.648044e-09	8.740128e-09	7.263328e-09	9.079160000000001e-10	4.868843200000004e-08	1.8158320000000001e-09	7.832212e-09	3.2926320000000003e-09	9.648044e-09	7.832211999999998e-09	9.199832e-09	4.2005480000000005e-09	6.095104400000005e-08	7.263328e-09	6.3554119999999995e-09	1.0785812000000001e-08	2.384716e-09	1.6341912800000008e-07	7.263328e-09	9.079160000000001e-10	7.832211999999998e-09	5.4135928000000046e-08	6.3554119999999995e-09	1.6124128000000004e-08	1.1124844e-08	9.079160000000001e-10	9.07916e-09	7.263328e-09	1.4308296e-08	5.504384400000005e-08	5.4135928000000046e-08
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
