EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	1.3169869160000004e-06	3.471817502444447e-06	7.318898004666658e-06	4.045145390666664e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	7.223990352166678e-06	7.216994581111111e-06	4.769484756000003e-06	1.1671012500000012e-06	1.5457783540000001e-06	2.0811936053333355e-06	1.24148e-05	7.77996e-06	1.659585434000001e-06	2.548180019999998e-06	3.41727174e-06	1.3764182400000006e-06	2.3537890900000003e-06	8.00957e-06	1.04202e-05	1.8372398991111127e-06	1.3357652960000007e-06	1.2925438054285671e-05	7.15472033577777e-06	1.3693169720000008e-06	3.93119e-05	1.04115e-05	1.8070224540000025e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	1.354873536000001e-06	2.709851364e-06	4.93086e-06	1.5342910880000014e-06	4.7900121496666825e-06	2.148737954e-06	7.47868e-06	1.4061157100000008e-06	1.7929784220000037e-06	1.6380502200000011e-06	2.4395769439999997e-06	3.357708091000005e-06	6.81233e-06	2.7386092353333342e-06	1.352550730000001e-06	9.14587e-06	7.578539834761907e-06
1.1.1.125	1.2934885489904743e-06	5.565291047095233e-07	1.4571659384085696e-06	6.9016e-06	1.3116150848523785e-06	1.578806734111904e-06	1.1420582037380922e-06	1.4266019228333322e-06	1.1357374130214264e-06	1.5650255192476188e-06	1.3309341304339665e-06	1.1590492869190444e-06	2.63125851974167e-06	1.132571501282378e-06	1.3133346117285691e-06	1.6908773848428572e-06	3.735897027500013e-06	1.6900275556895234e-06	1.7243023936966656e-06	1.1467709170476168e-06	9.03582480799998e-07	1.4303e-05	1.1446343002714263e-06	1.560793662626189e-06	1.6295276413666656e-06	1.6148512139000002e-06	1.3343282112466645e-06	6.9717e-06	1.0328034116928533e-06	1.2578907316238072e-06	1.20616857173714e-06	1.4441902992380935e-06	1.5173780208404756e-06	1.772935433613334e-06	5.87202e-06	9.059232060238064e-07	1.5231940388952372e-06	1.0925787353190449e-06	6.920403411142843e-07	1.1787498703119022e-06	8.077916350595226e-07	1.4635045365738085e-06	1.5930808835538086e-06	1.4221145749714266e-06	1.3369396719333309e-06	8.751231796142839e-07	1.6668332759523814e-06	9.207756620952357e-07	9.442956382814257e-07	1.2802607519333321e-06	1.119665528494283e-06	1.0627599375166635e-06	1.4458288636738083e-06	9.065243225514261e-07	1.6043644521571418e-06	8.131007022261888e-07	1.128856303699997e-06	1.1708015836666645e-06
1.1.1.127	3.1857227060714297e-06	6.914e-06	1.45869e-05	8.57987e-05	5.029262169928568e-06	1.0464872458728567e-05	3.888939358242864e-06	4.608938098271428e-06	7.497106315500004e-06	3.0930607631714295e-06	1.24164e-05	3.275388094671433e-06	2.00934e-05	3.4709e-06	2.5012434650999976e-06	8.542690336000004e-06	3.0595278557714315e-06	8.1585e-06	1.66814e-05	9.700198620000006e-06	3.245852370771432e-06	4.331939832171429e-06	6.00807754737142e-06	1.96014e-05	2.64725e-06	5.207499048871423e-06	3.0888467580285738e-06	3.80798e-06	1.00894e-05	2.15906e-05	6.457502386999997e-06	3.7477577019428617e-06	2.98622786417143e-06	2.3979866466714267e-06	3.6757627285000056e-06	9.78668e-06	5.287633542671426e-06	4.330704008571431e-06	9.33324e-06	3.41341e-06	3.9187748080714326e-06	3.468318666671431e-06	2.13691e-05	7.5211382063285715e-06	1.18811e-05	9.55634e-06	3.842692430771431e-06	5.609568484971429e-06	5.4447180918999965e-06	1.2377e-05	7.61009e-06	7.034691203500001e-06	3.240221908171431e-06	4.339782684271429e-06	5.251912453071426e-06	7.62085e-06	2.779732449500001e-06	7.77836e-06
1.1.1.130	3.3795467565333243e-06	2.64048876183333e-06	6.552018127166674e-06	6.56422e-05	1.6193017501666684e-06	2.8056144190333326e-06	2.4443852319666655e-06	2.167868757899998e-06	3.0611168522000005e-06	2.227274867133334e-06	3.2390292338999923e-06	2.505334495400001e-06	2.42787e-05	3.1722999684666635e-06	2.4339114852333327e-06	1.974736285033337e-06	2.1187857929333342e-06	6.672915977333342e-06	7.420214557333348e-06	3.83201e-06	2.222482396566668e-06	2.6998755645999967e-06	1.593091150566668e-06	6.69384e-06	6.1982603411999875e-06	2.7300072521666645e-06	1.8346635467333356e-06	2.2464809487e-06	2.957161434233328e-06	6.684211266000016e-06	1.31418e-05	2.946214051566662e-06	2.106611989016664e-06	2.7030010313999967e-06	3.2209445533666667e-06	1.5069656840666682e-06	3.257249824066658e-06	1.2500335495666686e-06	2.0239267740333326e-06	2.7234202495666626e-06	1.8221876954000012e-06	2.582162117733331e-06	2.843316485033331e-06	6.820982948166697e-06	9.937352221000015e-06	4.047572633633324e-06	3.253842806699989e-06	2.0432150677666664e-06	3.611262287233324e-06	1.41795e-05	3.404292934833325e-06	1.8321748471666666e-06	2.5658037258666662e-06	2.1271915157333336e-06	2.2900343555666658e-06	7.10944e-06	2.278755931900002e-06	4.614634228900008e-06
1.1.1.131	1.2100550840000008e-05	5.01962e-05	1.77319e-05	8.634774579999984e-06	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	1.5151437300000018e-05	9.880193939999994e-06	7.701443819999992e-06	2.72996e-05	9.473789619999998e-06	1.45026e-05	1.293978244000002e-05	7.869445199999987e-06	9.100385039999998e-06	1.167e-05	9.308422760000003e-06	8.822226600000008e-06	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	1.0675888819999997e-05	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	9.071388860000013e-06	1.1547441360000007e-05	5.28162e-06	6.3333e-06	6.70886e-06	1.2834730899999996e-05	9.82756e-06	8.853652520000008e-06	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	1.600121512e-05	9.495247219999998e-06	1.0533397880000015e-05	1.107619030666667e-05	1.14014e-05
1.1.1.132	2.0121624432614297e-06	2.205975473814287e-06	2.6295369420523796e-06	1.43171e-06	2.3839285779238084e-06	1.7758703889190472e-06	2.298768253769047e-06	5.99112e-06	5.31665e-06	1.9418996391e-06	1.8200463781571448e-06	1.4613162518957148e-06	3.74622e-06	2.44041499388714e-06	1.8003698519052387e-06	1.7405619389285714e-06	1.808413443400002e-06	2.2155620959333323e-06	2.181000411671431e-06	2.743342806500004e-06	1.958594325378571e-06	1.8975657313333324e-06	1.4889008321952395e-06	1.612816304685714e-06	1.7937282745238098e-06	1.6920964097438102e-06	2.6280641673809514e-06	1.1883e-05	2.033798762309524e-06	3.38890806992e-06	1.632283011957145e-06	2.2306039401952375e-06	1.8460956034576219e-06	2.3666614369571447e-06	5.21851e-06	2.2606876574952397e-06	1.9622561031952423e-06	2.2632861648476214e-06	1.960753143633335e-06	3.075036104115236e-06	2.1492960217904776e-06	2.1950868104428565e-06	1.76918312114381e-06	2.194730566170479e-06	2.46032e-06	7.88498e-06	2.093919139271429e-06	1.9272206625e-06	2.2184910114547624e-06	1.30946e-05	2.774781747804762e-06	1.7327715099000005e-06	2.0949115380885723e-06	2.090501405329524e-06	1.4946288077771454e-06	3.2892462334285683e-06	2.2429168758761904e-06	1.603565353715239e-06
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	2.738786196852645e-07	4.3909410101054245e-09	4.3909410101054245e-09	8.246792153374196e-08	4.3909410101054245e-09	4.3909410101054245e-09	2.4262832916590037e-07	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.765575010105424e-09	1.1450400041711898e-08	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	5.354745045604317e-08	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	3.5888790101054246e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	7.437452617652593e-09	7.968148291577761e-07	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09	4.3909410101054245e-09
1.1.1.136	1.124170488366669e-06	1.3826778079166709e-06	1.908038771900005e-06	9.889622646444463e-07	1.256196143450003e-06	1.326592086252383e-06	1.13462e-05	1.9712556623111147e-06	1.9800799041000052e-06	1.1010630126500031e-06	2.5877787476333377e-06	1.0443736696666677e-06	1.5220209653301617e-06	7.95381e-06	1.4952615003333371e-06	1.0707650607333345e-06	1.0533093642857165e-06	1.8366737279777816e-06	1.893966711100006e-06	1.080901230611113e-06	1.1490569147000032e-06	1.0232791765666679e-06	1.6945779036190526e-06	1.0665253110000026e-06	1.7292160251190533e-06	1.822189397166672e-06	1.4918276310333386e-06	3.413305676699999e-06	8.172304853023821e-07	1.1931814706333365e-06	1.8565928647500052e-06	1.4423675263000033e-06	1.4337034120666696e-06	1.853576845933338e-06	1.5019465415000039e-06	1.4009856531523844e-06	1.1080075141333348e-06	2.1706453905666736e-06	1.165316538900002e-06	1.4121450240523838e-06	1.3849125415000035e-06	1.7596910384333382e-06	1.0619681448000023e-06	3.0731280001333334e-06	1.0949176751777797e-06	3.0541537781666645e-06	1.1309833040333352e-06	6.72696e-06	1.7118429439000054e-06	1.4370560953690506e-06	1.0872075396166689e-06	9.291823480333344e-07	2.7835260467333344e-06	1.0872967390333353e-06	1.1186090134666685e-06	8.536986878611125e-07	1.8494403198333395e-06	1.7766263609000055e-06
1.1.1.137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
1.1.1.140	4.247247459333337e-06	8.06597e-06	3.7749795959999987e-06	0.000121834	5.0413899533333346e-06	4.427803263999998e-06	5.516920614666675e-06	3.5235705119999955e-06	5.55618487666666e-06	3.339184541999998e-06	6.85305e-06	8.82861e-06	5.51864e-05	7.760839812666654e-06	6.43534e-06	3.199452200666664e-06	6.807192214000016e-06	5.989275774666668e-06	1.3263e-05	1.32304e-05	3.5165101733333296e-06	6.412513823999998e-06	3.0996856559999947e-06	3.8103411593333304e-06	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	9.702576114e-06	8.295631675999999e-06	7.47893e-06	2.8144611859999995e-06	3.035587116e-06	1.62201e-05	2.757357789999998e-06	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	2.6649460220000004e-06	3.004361729333333e-06	1.16114e-05	5.29898e-06	2.31818e-05	3.2467193859999987e-06	8.27298543800001e-06	2.9643435660000013e-06	1.3824e-05	1.4017794503333332e-05	1.29259e-05	2.6382429286666648e-06	4.727048213333341e-06	4.007321452333324e-06	3.0888566523333313e-06	1.23579e-05	7.58788e-06	4.73182e-06
1.1.1.144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.154	6.79862e-06	5.99397e-06	3.2485761576333286e-06	9.35862e-05	6.873455486999998e-07	7.157892979666663e-07	1.3872722418888872e-06	7.023345580500001e-07	9.496006955999988e-07	8.275848206333326e-07	9.175573925999986e-07	1.0772004805190458e-06	6.2163e-05	3.2577709204761875e-06	7.379493266333329e-07	3.558094967680945e-06	7.454703505333328e-07	1.2000127417500006e-06	1.7024788685333354e-06	6.55573e-06	7.124030456333328e-07	2.2530468972047597e-06	7.132887379666663e-07	1.8863688008476138e-06	4.030228033133333e-06	2.0903575531333327e-06	9.006383652999997e-07	8.249278864333321e-07	4.319471119833334e-06	3.7841964004999987e-06	7.224504036333329e-07	1.2014089093999985e-06	1.0702137970857122e-06	8.057151567333324e-07	3.176333943380946e-06	8.082727524666666e-07	1.202095101978571e-06	6.47573e-06	8.214327764666662e-07	8.019762863833366e-06	2.3464627588e-06	2.089048920538091e-06	8.835946015333323e-07	5.17399e-06	9.88342e-06	6.755895711999995e-07	8.303006081666653e-07	5.415944721333343e-06	9.49679738904761e-07	3.8071752862380896e-06	8.88812268699999e-07	2.342469775395236e-06	1.3078081833000004e-06	8.544050045666654e-07	1.2946227462999996e-06	2.414421687022219e-06	9.085091508666652e-07	2.685507444704764e-06
