EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	2.391278266000005e-06	5.022474330000017e-06	7.356735507976196e-06	4.665650277333332e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	4.18829400133333e-06	9.011283735333333e-06	3.4887150573333333e-06	8.969443740000015e-07	5.064508356000003e-06	5.012122328666672e-06	1.24148e-05	7.77996e-06	1.634571027999999e-06	2.6802941680000034e-06	4.549435519285719e-06	9.217111039999997e-07	1.3396847900000002e-06	8.00957e-06	1.04202e-05	3.8475728469999954e-06	9.169287659999997e-07	9.493596028666674e-06	9.776283290357133e-06	1.0012413460000003e-06	3.93119e-05	1.04115e-05	2.2972294540000027e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	1.1699156439999992e-06	1.0524977040000002e-06	4.93086e-06	1.1671861719999992e-06	5.836680658666669e-06	1.906555510000001e-06	7.47868e-06	2.6543056380000026e-06	1.773561220000001e-06	1.1974570499999992e-06	2.323126507333337e-06	3.400934008e-06	6.81233e-06	3.6445636490158746e-06	1.6298368919999988e-06	9.14587e-06	5.712274267714294e-06
1.1.1.125	0.0	0.0	0.0	6.9016e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4303e-05	0.0	0.0	0.0	0.0	0.0	6.9717e-06	0.0	0.0	0.0	0.0	0.0	0.0	5.87202e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.127	0.0	6.914e-06	1.45869e-05	8.57987e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.24164e-05	0.0	2.00934e-05	3.4709e-06	0.0	0.0	0.0	8.1585e-06	1.66814e-05	0.0	0.0	0.0	0.0	1.96014e-05	2.64725e-06	0.0	0.0	3.80798e-06	1.00894e-05	2.15906e-05	0.0	0.0	0.0	0.0	0.0	9.78668e-06	0.0	0.0	9.33324e-06	3.41341e-06	0.0	0.0	2.13691e-05	0.0	1.18811e-05	9.55634e-06	0.0	0.0	0.0	1.2377e-05	7.61009e-06	0.0	0.0	0.0	0.0	7.62085e-06	0.0	7.77836e-06
1.1.1.130	0.0	0.0	0.0	6.56422e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.42787e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.83201e-06	0.0	0.0	0.0	6.69384e-06	0.0	0.0	0.0	0.0	0.0	0.0	1.31418e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.41795e-05	0.0	0.0	0.0	0.0	0.0	7.10944e-06	0.0	0.0
1.1.1.131	1.025550346e-05	5.01962e-05	1.77319e-05	8.693507359999999e-06	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	2.453735823999995e-05	1.180642155999998e-05	7.772798200000012e-06	2.72996e-05	2.6100260220000073e-05	1.45026e-05	1.0499306240000007e-05	1.1364202319999995e-05	2.5263941020000023e-05	1.167e-05	8.620242699999995e-06	1.0602650880000021e-05	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	1.426665772e-05	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	1.0108853940000015e-05	9.385600580000005e-06	5.28162e-06	6.3333e-06	6.70886e-06	1.1011672939999992e-05	9.82756e-06	1.0461569480000017e-05	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	2.8526808980000055e-05	1.1328248500000033e-05	1.0187379100000008e-05	1.2109682400000033e-05	1.14014e-05
1.1.1.132	0.0	0.0	0.0	1.43171e-06	0.0	0.0	0.0	5.99112e-06	5.31665e-06	0.0	0.0	0.0	3.74622e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1883e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.21851e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.46032e-06	7.88498e-06	0.0	0.0	0.0	1.30946e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	9.276595219397549e-07	9.621860320551777e-07	9.418674776044106e-07	9.110437584856455e-07	8.819486396465422e-07	9.78328945161923e-07	7.182548807672046e-07	1.0896482967361288e-06	5.611809266520672e-07	9.884979810370286e-07	9.693253105441989e-07	8.381697377241154e-07	9.660674334033714e-07	1.0826627903809314e-06	9.091695818162441e-07	1.048312009682115e-06	1.016535481482011e-06	1.1114837208929797e-06	7.771312210980944e-07	1.0546230677929789e-06	1.0963425208929793e-06	1.1947176032643441e-06	1.0766617414250543e-06	9.889118805384968e-07	1.0659781834685843e-06	1.0596921757430517e-06	8.304701517240725e-07	1.1087952765438888e-06	7.210845276704092e-07	1.0198303164044852e-06	7.780306680325097e-07	9.098918646107705e-07	9.107735369590066e-07	1.128165426910963e-06	9.448681392972033e-07	6.166140022483513e-07	6.792340849423794e-07	8.905414522788837e-07	8.477445580440839e-07	7.547697747391931e-07	1.0770049413560055e-06	1.0116090515907012e-06	8.618657573813474e-07	4.1069700002897627e-07	1.0878222700622102e-06	9.894961142816311e-07	1.0510793216159605e-06	1.4506385049184118e-06	8.523137970748586e-07	9.53322297859846e-07	8.38635958857343e-07	1.001042041981801e-06	9.962095499212274e-07	3.055411801106984e-07	1.0970964564682069e-06	8.651664453365416e-07	9.671796028310788e-07	1.0822344868895599e-06
1.1.1.136	0.0	0.0	0.0	0.0	0.0	0.0	1.13462e-05	0.0	0.0	0.0	0.0	0.0	0.0	7.95381e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.72696e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.137	3.349520399999999e-08	3.770724399999999e-08	3.020257199999999e-08	1.8278992000000002e-08	2.4755075999999993e-08	2.8047707999999994e-08	2.895562399999999e-08	2.4755075999999993e-08	2.692143199999999e-08	2.9863539999999994e-08	2.5662991999999994e-08	2.4755075999999993e-08	2.5662991999999994e-08	2.838673999999999e-08	2.7817855999999992e-08	2.986353999999999e-08	2.5662991999999997e-08	3.2018403999999986e-08	2.4755075999999993e-08	2.929465599999999e-08	2.929465599999999e-08	3.5650067999999993e-08	2.8386739999999995e-08	3.292631999999999e-08	3.020257199999999e-08	3.1110487999999995e-08	2.3847159999999993e-08	2.929465599999999e-08	3.418475999999999e-08	2.9294655999999988e-08	2.4755075999999993e-08	2.5662991999999997e-08	8.401096e-09	3.020257199999999e-08	2.384716e-08	2.0215495999999992e-08	2.2939243999999996e-08	2.4755075999999993e-08	2.2939243999999993e-08	2.3847159999999993e-08	2.838673999999999e-08	3.3834235999999986e-08	2.4755075999999993e-08	1.2940676e-08	2.8386739999999995e-08	2.2939243999999996e-08	2.657090799999999e-08	3.020257199999999e-08	2.8386739999999995e-08	2.4755075999999993e-08	2.918547599999999e-08	3.0771455999999985e-08	2.747882399999999e-08	2.0215495999999995e-08	3.111048799999999e-08	2.532395999999999e-08	2.7478823999999994e-08	3.3834235999999986e-08
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
1.1.1.140	3.98178674366667e-06	8.06597e-06	4.411800138000005e-06	0.000121834	3.411628695809523e-06	3.5945547826666572e-06	3.8040925139999973e-06	2.7963902399999998e-06	5.408006230476181e-06	2.6206232966666697e-06	6.85305e-06	8.82861e-06	5.51864e-05	9.020981299999995e-06	6.43534e-06	3.1290830163333317e-06	7.1036558666666785e-06	3.6764231646666618e-06	1.3263e-05	1.32304e-05	2.5763153133333343e-06	7.200119826666664e-06	2.458897671333334e-06	2.3898457813333358e-06	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	6.314966850666675e-06	6.766967927333348e-06	7.47893e-06	1.966950602000006e-06	2.174171162666669e-06	1.62201e-05	2.4028600988095257e-06	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	2.474634933809525e-06	2.0755282880000004e-06	1.16114e-05	5.29898e-06	2.31818e-05	5.39518406e-06	8.409190173333331e-06	2.001841231333336e-06	1.3824e-05	1.3492659856000017e-05	1.29259e-05	2.180851426809528e-06	5.176840745000004e-06	4.2814859189999965e-06	1.891017647333339e-06	1.23579e-05	7.58788e-06	4.73182e-06
1.1.1.144	2.709629160000003e-08	2.1039581600000014e-08	3.020126260000003e-08	2.126749560000002e-08	2.2439573600000017e-08	2.4903617600000016e-08	2.562120060000002e-08	2.3026944600000017e-08	1.906727000000001e-08	2.4432940600000025e-08	3.2607607600000004e-08	2.2767276600000017e-08	2.1659429600000017e-08	4.1546768599999984e-08	3.065534060000004e-08	2.8766626600000025e-08	2.3796910600000016e-08	4.025321259999999e-08	2.3578227600000017e-08	2.6968819000000023e-08	3.189161660000002e-08	3.0132471600000026e-08	3.6232107600000004e-08	2.6686809600000008e-08	2.724682660000002e-08	3.010010760000003e-08	2.3452382600000017e-08	4.0253212599999995e-08	1.9917719600000017e-08	2.6869404600000017e-08	2.6876739600000003e-08	2.427921160000002e-08	2.1811104600000016e-08	4.240957259999999e-08	3.6131065599999996e-08	1.5572635600000006e-08	1.6296639600000008e-08	3.50156246e-08	2.3148535600000015e-08	2.638691260000002e-08	2.5432724000000018e-08	2.5806379600000018e-08	2.2029787600000018e-08	1.9577141600000013e-08	2.4206166600000022e-08	3.42813626e-08	3.169720660000003e-08	3.879814059999999e-08	3.392999660000001e-08	2.5787387600000016e-08	2.1068831600000017e-08	2.1900105600000018e-08	2.9216450600000026e-08	1.0459865600000003e-08	2.729100560000002e-08	2.259288560000002e-08	2.952850160000003e-08	2.8000497600000022e-08
1.1.1.154	6.79862e-06	5.99397e-06	0.0	9.35862e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2163e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.55573e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.47573e-06	0.0	0.0	0.0	0.0	0.0	5.17399e-06	9.88342e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.156	2.35732e-09	1.5938360000000001e-09	7.225162e-09	2.739062e-09	2.6721939999999997e-09	1.2120940000000001e-09	6.39481e-09	1.79444e-09	7.63484e-10	3.884288e-09	4.4861e-09	1.5938360000000001e-09	8.303519999999999e-10	1.9087099999999997e-09	3.053936e-09	1.145226e-09	1.975578e-09	7.540036000000002e-09	6.079936000000001e-09	3.053936e-09	7.540036000000002e-09	1.145226e-09	6.39481e-09	7.63484e-10	1.9087099999999997e-09	6.39481e-09	6.013068e-09	2.4241880000000003e-09	8.303519999999999e-10	4.867842e-09	4.4861e-09	7.158294e-09	5.2495840000000004e-09	6.84342e-09	7.158294e-09	1.145226e-09	6.013068e-09	1.145226e-09	2.35732e-09	1.9087099999999997e-09	6.776552e-09	1.526968e-09	1.145226e-09	7.606904e-09	7.158294e-09	1.145226e-09	6.39481e-09	4.867842e-09	7.540036000000002e-09	6.013068e-09	3.053936e-09	1.145226e-09	6.013068e-09	2.35732e-09	3.120804e-09	6.013068e-09	7.606904e-09	1.145226e-09
1.1.1.157	1.82125e-05	2.57714e-05	7.63343e-06	5.0459e-06	4.88579e-06	1.36721e-05	1.62827e-05	2.617112817333337e-05	1.7941858440952346e-05	1.03265e-05	2.36951e-05	2.58022e-05	5.61741e-05	8.32071e-06	2.37423e-05	7.8337e-06	2.66494e-05	8.88962e-06	3.252921435928577e-05	7.34716e-06	8.79273e-06	6.72223e-06	2.42835e-05	1.40765e-05	1.2576e-05	2.7292767086666656e-05	2.65318e-05	1.15814e-05	3.73723e-05	2.28801e-05	2.5295192331428586e-05	1.08538e-05	2.38174e-05	2.6683991293333364e-05	1.84262e-05	4.12321e-05	1.08664e-05	3.79365e-05	2.66343e-05	3.84068e-06	3.06213e-05	1.54398e-05	8.63651e-06	2.3156617426666665e-05	2.87531e-05	2.581618948333339e-05	3.81695e-05	2.1056251309999967e-05	1.04907e-05	2.01605e-05	2.33478e-05	2.022130658142856e-05	1.58653e-05	2.3109e-05	1.59519e-05	2.72807e-05	2.4797748170000017e-05	9.56021e-06
