EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	1.7840601520000005e-06	1.2276855359999995e-06	2.138908465333334e-06	1.946408938e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	5.3990665140000135e-06	4.296654006000003e-06	1.6300008120000003e-06	9.54637020000002e-07	2.0568157666666668e-06	2.0469194640000014e-06	1.24148e-05	7.77996e-06	1.501549066000002e-06	1.840236288e-06	2.020026640000002e-06	9.56854658e-07	1.1044404220000007e-06	8.00957e-06	1.04202e-05	1.8575902180000005e-06	8.880337799999998e-07	2.6432754320000017e-06	3.429968488e-06	9.12481182e-07	3.93119e-05	1.04115e-05	1.7039894100000009e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	1.4177179120000014e-06	9.671630519999998e-07	4.93086e-06	1.4689803820000015e-06	2.4541057066666705e-06	1.672649882000001e-06	7.47868e-06	1.6687154659999998e-06	1.6859163780000016e-06	1.313874064000002e-06	1.5325148720000022e-06	1.701800876e-06	6.81233e-06	1.8996392420000026e-06	1.4919879520000002e-06	9.14587e-06	2.541072256000001e-06
1.1.1.125	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	6.9016e-06	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.4303e-05	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	6.9717e-06	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	5.87202e-06	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07	1.456272711138197e-07
1.1.1.127	6.199284829714286e-07	6.914e-06	1.45869e-05	8.57987e-05	7.180521514000028e-07	5.436719713999988e-07	6.110119629714291e-07	6.131975309714285e-07	9.890204183714326e-07	6.199284829714286e-07	1.24164e-05	6.199284829714286e-07	2.00934e-05	3.4709e-06	6.199284829714286e-07	9.967473957714327e-07	5.448725293999989e-07	8.1585e-06	1.66814e-05	7.151395480714316e-07	6.24876603371429e-07	5.412390883285697e-07	6.199284829714286e-07	1.96014e-05	2.64725e-06	6.199284829714286e-07	6.090910843000001e-07	3.80798e-06	1.00894e-05	2.15906e-05	9.869366192714325e-07	6.199284829714286e-07	6.135340322999998e-07	5.671959094999999e-07	6.736674993714297e-07	9.78668e-06	6.199284829714286e-07	6.039350971999998e-07	9.33324e-06	3.41341e-06	6.199284829714286e-07	6.199284829714286e-07	2.13691e-05	6.196858029714286e-07	1.18811e-05	9.55634e-06	6.199284829714286e-07	5.962417732999993e-07	6.196858029714286e-07	1.2377e-05	7.61009e-06	9.944529603714324e-07	6.199284829714286e-07	6.199284829714286e-07	6.08806010971429e-07	7.62085e-06	6.199284829714286e-07	7.77836e-06
1.1.1.130	3.2057025656666636e-07	4.6470544778333256e-07	5.970244777999999e-07	6.56422e-05	3.399525266333327e-07	4.292342412666655e-07	2.8724694296666625e-07	3.144888539666661e-07	3.5912490666666566e-07	3.2318480469999943e-07	2.8724694296666625e-07	3.144888539666661e-07	2.42787e-05	3.1221627769999943e-07	2.8724694296666625e-07	3.4020488879333356e-06	3.908450950333328e-07	2.901540168333331e-07	2.8065277593333245e-07	3.83201e-06	2.8724694296666625e-07	6.152360792000017e-07	3.3916140519999924e-07	6.69384e-06	7.776623482166697e-07	7.422514408333353e-07	3.377439226333327e-07	2.8724694296666625e-07	4.3825521969999923e-07	2.8724694296666625e-07	1.31418e-05	3.3916140519999924e-07	2.8724694296666625e-07	3.81439089466666e-07	3.1972867446666605e-07	4.3861707816666573e-07	2.6903626293333255e-07	3.3812685129999947e-07	3.2812526663333267e-07	2.6903626293333255e-07	2.9767061969999953e-07	3.3980188519999927e-07	2.8724694296666625e-07	3.4113694486666577e-07	1.6974335002166645e-06	2.6903626293333255e-07	2.8724694296666625e-07	3.216865569666661e-07	3.2613967063333257e-07	1.41795e-05	3.3073388896666605e-07	2.844448989333326e-07	2.8724694296666625e-07	3.075099434666656e-07	3.136744937999989e-07	7.10944e-06	2.8724694296666625e-07	2.8724694296666625e-07
1.1.1.131	5.731894019999989e-06	5.01962e-05	1.77319e-05	5.055520219999975e-06	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	6.095763659999978e-06	5.76657843999998e-06	5.055520219999975e-06	2.72996e-05	6.020950319999988e-06	1.45026e-05	5.570136579999993e-06	5.572907319999997e-06	5.973296239999983e-06	1.167e-05	5.152685279999993e-06	6.044477879999986e-06	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	6.16764837999998e-06	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	5.2212226999999795e-06	5.131539919999984e-06	5.28162e-06	6.3333e-06	6.70886e-06	5.6092743399999885e-06	9.82756e-06	5.582362479999982e-06	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	5.693539079999994e-06	5.730743019999994e-06	5.574652059999993e-06	5.612197779999986e-06	1.14014e-05
1.1.1.132	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	1.43171e-06	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.99112e-06	5.31665e-06	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	3.74622e-06	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	1.1883e-05	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.21851e-06	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	2.46032e-06	7.88498e-06	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	1.30946e-05	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08	5.2589592846666664e-08
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09	1.158418448088997e-09
1.1.1.136	0.0	0.0	0.0	0.0	0.0	0.0	1.13462e-05	0.0	0.0	0.0	0.0	0.0	0.0	7.95381e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.72696e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
1.1.1.140	1.926065833333343e-06	8.06597e-06	2.9616204760000024e-06	0.000121834	2.2155078616666702e-06	2.1022957658095314e-06	2.0466302451428605e-06	2.1996454366666684e-06	1.6949436633333445e-06	2.013725767333341e-06	6.85305e-06	8.82861e-06	5.51864e-05	1.9962688466666722e-06	6.43534e-06	1.7883451526666725e-06	2.2725030258095294e-06	2.0928363793333384e-06	1.3263e-05	1.32304e-05	1.9631867918095337e-06	1.8935656960000085e-06	2.0588215284761946e-06	2.028956860000009e-06	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	2.1419388556666715e-06	2.2259200826666704e-06	7.47893e-06	1.7957504466666747e-06	1.8413966440000078e-06	1.62201e-05	2.068084354142863e-06	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	1.8679013484761991e-06	1.8747120066666706e-06	1.16114e-05	5.29898e-06	2.31818e-05	1.8444525460000073e-06	2.0200432433333405e-06	1.6815112426666726e-06	1.3824e-05	2.656004685476189e-06	1.29259e-05	1.7216131126666758e-06	2.2398988614761947e-06	2.2502234553333377e-06	1.687905769333341e-06	1.23579e-05	7.58788e-06	4.73182e-06
1.1.1.144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.154	6.79862e-06	5.99397e-06	3.0524272256666644e-07	9.35862e-05	2.92683230433333e-07	3.06431271566666e-07	2.92683230433333e-07	2.939740239e-07	2.92683230433333e-07	2.92683230433333e-07	2.92683230433333e-07	2.803974112666664e-07	6.2163e-05	2.447076764476192e-07	2.92683230433333e-07	3.0475760256666644e-07	3.2330089769999964e-07	2.7085533726666646e-07	2.942069258999998e-07	6.55573e-06	2.92683230433333e-07	3.2243139236666614e-07	2.920051665666666e-07	3.808681541333321e-07	2.736444758999997e-07	2.92683230433333e-07	2.456159391142858e-07	3.0475760256666644e-07	2.9686376403333315e-07	2.939740239e-07	4.3317912733333184e-07	2.92683230433333e-07	2.441448321142859e-07	3.0237755556666606e-07	2.7085533726666646e-07	3.2116861656666596e-07	2.449300839476192e-07	6.47573e-06	3.0475760256666644e-07	2.936516239e-07	2.939740239e-07	2.92683230433333e-07	3.0475760256666644e-07	5.17399e-06	9.88342e-06	2.4728627961428586e-07	2.7085533726666646e-07	2.920051665666666e-07	2.471095219476192e-07	4.3900222496666446e-07	2.8429231509999975e-07	3.0475760256666644e-07	2.92683230433333e-07	2.92683230433333e-07	2.464812380666668e-07	3.8620028831428463e-07	2.92683230433333e-07	2.920051665666666e-07
1.1.1.156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.157	1.82125e-05	2.57714e-05	7.63343e-06	5.0459e-06	4.88579e-06	1.36721e-05	1.62827e-05	6.028652040000015e-06	6.028652040000015e-06	1.03265e-05	2.36951e-05	2.58022e-05	5.61741e-05	8.32071e-06	2.37423e-05	7.8337e-06	2.66494e-05	8.88962e-06	6.028652040000015e-06	7.34716e-06	8.79273e-06	6.72223e-06	2.42835e-05	1.40765e-05	1.2576e-05	6.028652040000015e-06	2.65318e-05	1.15814e-05	3.73723e-05	2.28801e-05	6.028652040000015e-06	1.08538e-05	2.38174e-05	6.028652040000015e-06	1.84262e-05	4.12321e-05	1.08664e-05	3.79365e-05	2.66343e-05	3.84068e-06	3.06213e-05	1.54398e-05	8.63651e-06	6.028652040000015e-06	2.87531e-05	6.028652040000015e-06	3.81695e-05	6.028652040000015e-06	1.04907e-05	2.01605e-05	2.33478e-05	6.028652040000015e-06	1.58653e-05	2.3109e-05	1.59519e-05	2.72807e-05	6.028652040000015e-06	9.56021e-06
