	SRR6915091_500K_merged_Abundance.RPKs	SRR6915092_500K_merged_Abundance.RPKs	SRR6915093_500K_merged_Abundance.RPKs	SRR6915094_500K_merged_Abundance.RPKs	SRR6915095_500K_merged_Abundance.RPKs	SRR6915096_500K_merged_Abundance.RPKs	SRR6915097_500K_merged_Abundance.RPKs	SRR6915098_500K_merged_Abundance.RPKs	SRR6915099_500K_merged_Abundance.RPKs	SRR6915100_500K_merged_Abundance.RPKs	SRR6915101_500K_merged_Abundance.RPKs	SRR6915102_500K_merged_Abundance.RPKs	SRR6915113_500K_merged_Abundance.RPKs	SRR6915115_500K_merged_Abundance.RPKs	SRR6915116_500K_merged_Abundance.RPKs	SRR6915118_500K_merged_Abundance.RPKs	SRR6915119_500K_merged_Abundance.RPKs	SRR6915120_500K_merged_Abundance.RPKs	SRR6915121_500K_merged_Abundance.RPKs	SRR6915122_500K_merged_Abundance.RPKs	SRR6915123_500K_merged_Abundance.RPKs	SRR6915124_500K_merged_Abundance.RPKs	SRR6915137_500K_merged_Abundance.RPKs	SRR6915138_500K_merged_Abundance.RPKs	SRR6915139_500K_merged_Abundance.RPKs	SRR6915140_500K_merged_Abundance.RPKs	SRR6915141_500K_merged_Abundance.RPKs	SRR6915142_500K_merged_Abundance.RPKs	SRR6915143_500K_merged_Abundance.RPKs	SRR6915144_500K_merged_Abundance.RPKs	SRR6915145_500K_merged_Abundance.RPKs	SRR6915146_500K_merged_Abundance.RPKs	SRR6915157_500K_merged_Abundance.RPKs	SRR6915158_500K_merged_Abundance.RPKs	SRR6915159_500K_merged_Abundance.RPKs	SRR6915160_500K_merged_Abundance.RPKs	SRR6915161_500K_merged_Abundance.RPKs	SRR6915162_500K_merged_Abundance.RPKs	SRR6915163_500K_merged_Abundance.RPKs	SRR6915164_500K_merged_Abundance.RPKs	SRR6915165_500K_merged_Abundance.RPKs	SRR6915166_500K_merged_Abundance.RPKs	SRR6915188_500K_merged_Abundance.RPKs	SRR6915189_500K_merged_Abundance.RPKs	SRR6915190_500K_merged_Abundance.RPKs	SRR6915191_500K_merged_Abundance.RPKs	SRR6915192_500K_merged_Abundance.RPKs	SRR6915193_500K_merged_Abundance.RPKs	SRR6915194_500K_merged_Abundance.RPKs	SRR6915201_500K_merged_Abundance.RPKs	SRR6915202_500K_merged_Abundance.RPKs	SRR6915203_500K_merged_Abundance.RPKs	SRR6915204_500K_merged_Abundance.RPKs	SRR6915205_500K_merged_Abundance.RPKs	SRR6915206_500K_merged_Abundance.RPKs	SRR6915207_500K_merged_Abundance.RPKs	SRR6915208_500K_merged_Abundance.RPKs	SRR6915209_500K_merged_Abundance.RPKs	SRR6915210_500K_merged_Abundance.RPKs	SRR6915211_500K_merged_Abundance.RPKs	SRR6915212_500K_merged_Abundance.RPKs	SRR6915213_500K_merged_Abundance.RPKs	SRR6915214_500K_merged_Abundance.RPKs	SRR6915215_500K_merged_Abundance.RPKs	SRR6915216_500K_merged_Abundance.RPKs	SRR6915217_500K_merged_Abundance.RPKs	SRR6915218_500K_merged_Abundance.RPKs	SRR6915219_500K_merged_Abundance.RPKs	SRR6915220_500K_merged_Abundance.RPKs	SRR6915221_500K_merged_Abundance.RPKs	SRR6915222_500K_merged_Abundance.RPKs	SRR6915223_500K_merged_Abundance.RPKs	SRR6915224_500K_merged_Abundance.RPKs	SRR6915225_500K_merged_Abundance.RPKs	SRR6915226_500K_merged_Abundance.RPKs	SRR6915227_500K_merged_Abundance.RPKs	SRR6915228_500K_merged_Abundance.RPKs	SRR6915229_500K_merged_Abundance.RPKs	SRR6915230_500K_merged_Abundance.RPKs
2.3.1.181	0.000129386	3.58713e-05	7.81412e-05	0.000140809	0.000111539	0.000107082	3.25283e-05	0.000167905	4.40073e-05	3.89263e-05	0.000132079	6.72336e-05	1.79842e-05	3.45013e-05	6.24109e-06	4.18251e-05	0.000136929	4.24075e-05	1.18451e-05	0.000131563	4.21641e-05	8.01454e-05	9.67235e-05	7.84926e-05	8.943e-05	0.000113438	6.08879e-05	4.61029e-05	5.13671e-05	8.06015e-05	7.16054e-06	0.000146216	0.000104921	5.84084e-05	5.37135e-05	0.000128548	4.9025640553333295e-05	2.31625e-05	9.91486e-05	4.3533e-05	5.103178451999984e-05	2.36439e-05	6.42361e-05	5.55792e-05	5.66803e-05	1.0964e-05	5.16325e-05	6.4761e-05	0.000123954	0.000170758	0.000108874	4.08192e-05	6.90758e-05	8.51465e-05	2.00311e-05	5.73978e-05	0.000148887	2.50732e-05	3.2555e-05	5.19366e-05	1.2904e-05	5.47482e-05	6.53042e-05	9.94291e-05	5.16567e-05	0.000109556	2.6205e-05	0.000135292	6.77256e-05	9.32591e-05	0.000102168	4.99031e-05	8.48165e-05	0.000110966	0.000142236	4.26472e-05	3.765940871333343e-05	5.68259e-05	2.38541e-05
2.3.1.182	0.0	3.263428e-09	4.662039999999999e-10	0.0	0.0	3.7296319999999995e-09	5.594448e-09	3.7296319999999995e-09	6.9930599999999994e-09	6.0606519999999996e-09	4.66204e-09	0.0	4.662039999999999e-10	3.263428e-09	4.195836e-09	0.0	4.66204e-09	5.128244e-09	5.594448e-09	5.128244e-09	5.594448e-09	3.7296319999999995e-09	9.790284e-09	4.66204e-09	5.594448e-09	5.128244e-09	0.0	5.128244e-09	5.128244e-09	3.263428e-09	4.662039999999999e-10	0.0	0.0	0.0	0.0	0.0	9.324079999999999e-10	4.195836e-09	4.195836e-09	5.128244e-09	4.662039999999999e-10	4.66204e-09	6.0606519999999996e-09	0.0	5.594448e-09	0.0	0.0	3.7296319999999995e-09	5.128244e-09	1.398612e-09	5.594448e-09	6.526856e-09	0.0	5.594448e-09	4.195836e-09	6.0606519999999996e-09	7.925468e-09	4.662039999999999e-10	6.0606519999999996e-09	5.594448e-09	4.195836e-09	0.0	5.128244e-09	0.0	6.0606519999999996e-09	6.0606519999999996e-09	4.195836e-09	9.324079999999999e-10	6.526856e-09	0.0	4.662039999999999e-10	4.662039999999999e-10	4.662039999999999e-10	0.0	5.128244e-09	6.0606519999999996e-09	4.662039999999999e-10	4.662039999999999e-10	0.0
2.3.1.183	1.03536e-05	7.876399449000012e-06	6.40035103633335e-06	3.38296e-06	3.00967e-05	0.000112704	9.651953803571436e-06	0.000134465	6.72263e-06	1.69157e-05	8.1655e-06	3.12279e-05	1.684303987999994e-05	9.01768e-06	1.0143021085000014e-05	3.5171876223333326e-06	3.2445573376666657e-06	6.44683e-06	5.09546e-06	8.397032671158735e-06	2.06279e-05	8.376737426571439e-06	1.649886597199997e-05	1.3257003343999975e-05	7.698478012015888e-06	6.605557626492076e-06	1.32634e-05	4.49899617766667e-06	1.08415e-05	7.99288e-06	5.6261923600000075e-06	1.34486e-05	1.90095e-05	9.14821440933335e-06	9.96417567204762e-06	9.65519e-06	4.71222803133334e-06	8.53984e-06	8.10746e-05	7.606175939682554e-06	4.868196336000005e-06	3.2386739370000002e-06	2.63235e-05	1.30052e-05	6.236986890015888e-06	8.28821e-06	1.4818199145047596e-05	1.0203195583238094e-05	1.4930848471333316e-05	1.3506511169999974e-05	4.58368e-05	7.37417e-05	1.1242956067714287e-05	2.28075e-05	5.933e-06	1.1686675571301591e-05	5.44657e-06	3.11329e-05	1.8492381478666624e-05	1.3340447863999987e-05	9.441764264238097e-06	5.57387e-05	9.881250664349211e-06	1.41198e-05	6.73944e-06	7.216167566238109e-06	1.2974735900571427e-05	1.42301e-05	1.5314833737333315e-05	1.12959e-05	1.0977128876333335e-05	7.42526e-06	6.124895722333345e-06	2.04007e-05	1.8287765632277748e-05	1.0854844650238081e-05	6.36785e-06	2.14299e-05	1.6144944889380938e-05
2.3.1.184	2.355168922918987e-06	5.007160119404909e-06	5.2077785636436e-06	5.821712834525146e-07	1.4620886005177031e-07	2.3006542414985388e-07	2.3101115098605943e-09	2.4059886214985397e-07	6.453631509860589e-09	5.222905336693067e-06	3.6477771960794445e-07	1.551887350986059e-08	1.0474489509860589e-08	2.6544269509860583e-08	1.4086658591272685e-07	8.877222875350782e-08	6.919442656079448e-07	1.1317482025350795e-07	1.844299925233537e-09	1.6957434704995435e-08	5.45766656486424e-08	1.111999882535081e-07	1.4051e-05	1.4165151509860595e-08	5.682469509860588e-09	1.4692038955776612e-07	1.326507220590159e-07	1.1317482025350795e-07	4.1989448253507594e-08	4.993489281404909e-06	5.022488834184672e-06	2.733969720740555e-07	1.1795869030007062e-07	5.034499631971465e-06	3.911364865116783e-08	4.21633978432e-07	2.2189053391959293e-06	6.736915940625771e-08	1.0894969430929724e-08	5.482008056493401e-07	2.2156864269270343e-06	9.245085873009867e-08	6.821531960095751e-07	1.5554544561597174e-08	6.113629509860592e-09	1.6586096225350812e-07	6.040680627374563e-08	9.790891509860593e-09	3.26645131740555e-08	1.81576e-05	2.6884271509860585e-08	3.9595558390261464e-07	1.0273080059015731e-08	5.0132128253507574e-08	2.6992629547214436e-07	6.101898073009868e-08	4.1888559296655145e-08	6.329523150986055e-08	3.323478730098691e-09	2.5106887552372145e-06	5.111575147374567e-08	8.535846470915895e-08	5.8799771509860584e-08	5.215676825224612e-06	3.4550625072360575e-08	9.230182730098685e-09	2.500086793212111e-06	2.15833e-06	2.0927715098605935e-09	4.480891533001523e-07	2.2331289509860583e-08	2.5399099307606253e-06	5.030676455171465e-06	6.30390142442673e-08	2.2331289509860583e-08	4.715659085058978e-08	5.007559523832662e-06	2.517964188016976e-06	8.294751502606456e-08
2.3.1.189	5.620014681642724e-07	5.818731800010709e-07	3.8602751110289e-08	7.040151436479004e-06	6.694480201641154e-07	4.0781314721437544e-07	6.976339562132478e-08	1.0579998695049307e-06	6.50667410463248e-08	6.744379406528311e-07	2.4774213775288984e-08	3.6679288835433507e-07	6.145975949194963e-07	2.6585919653309286e-07	5.591801311484392e-07	2.6503719151731103e-08	5.278605185710711e-07	2.788528903372413e-08	3.29151141573713e-08	3.3246844060288996e-08	8.342710943799145e-08	1.3184817543337642e-07	9.862387207723658e-07	4.235193214965829e-07	3.6680716310289e-08	2.6713604208860418e-08	2.5235633266048066e-07	3.9855216701324796e-08	3.371311158465813e-08	1.0471724665062303e-07	4.7346679776078296e-07	1.517027867536912e-07	6.318156121484163e-08	9.963038135096473e-08	1.5311004108742395e-07	4.101055489253654e-06	2.8073032065491285e-07	5.818504717234394e-07	1.6528364321301615e-07	4.411741770062304e-08	9.260280900994975e-08	5.237695911484396e-07	9.18012857540907e-08	5.202799631484397e-07	8.527724970062302e-08	1.3878652284883265e-07	5.463361533916673e-07	5.326994511484397e-07	9.22144e-06	1.0525953468470598e-05	3.6341650515064466e-08	6.181007215344035e-07	4.3953841697338877e-07	2.8208485168280396e-08	9.278671349930107e-08	2.0735634356573277e-07	5.124372342934397e-07	2.741654962189442e-07	7.981273830062302e-08	6.615447036312305e-08	1.3504364068742403e-07	4.1888004373982895e-06	3.7589565621324784e-08	3.865218205373052e-07	2.8087169565064463e-08	9.864249263599548e-08	2.2850350391242428e-07	3.038378048935689e-06	7.708744056632481e-08	9.54157843132758e-07	4.4260641366046575e-08	6.722275284093458e-08	2.249334331082203e-08	8.56748e-06	2.885567760814908e-07	4.911206451484397e-07	8.093577247123184e-08	5.218055165484397e-07	1.893348522903985e-06
2.3.1.19	4.532618736499995e-06	1.590784963533329e-05	5.126302521999995e-06	5.061517680857134e-06	8.74090180066666e-06	3.3508892740833296e-06	8.361570944666648e-06	3.869328835583328e-06	2.49994e-05	1.3056872339333305e-05	1.3451910377333296e-05	7.71421424400001e-06	3.32874e-05	5.83975e-05	1.6112258341333285e-05	6.62956e-06	1.1518e-05	1.2358287035333315e-05	5.82172e-06	4.899156854666665e-06	7.553074483333329e-06	1.6424245320999972e-05	1.3485212383333287e-05	3.7255490239999955e-06	5.231239854666661e-06	5.496155531999995e-06	2.7074963465595135e-06	1.2241111593333316e-05	8.875737468999996e-06	1.0379417641333294e-05	3.0739439449999987e-06	5.05379e-06	1.089570440419045e-05	4.002201999333328e-06	1.5444189009333287e-05	3.654535551999992e-06	3.223087775999999e-06	1.01941e-05	6.448297770666661e-06	1.584779966133329e-05	2.4698525385833336e-06	1.3114623399999984e-05	1.3148579006666636e-05	8.731733109333337e-06	5.18526e-06	2.1779181873333366e-06	8.66397e-06	9.52181e-06	8.14374e-06	8.091382140333323e-06	5.715818017999996e-06	1.7297616666000013e-05	1.6065881290666636e-05	1.3099017832666648e-05	1.0435e-05	1.3212566581333299e-05	6.78839e-06	8.08428e-06	4.598968263333332e-06	1.601304388599997e-05	6.09147e-06	1.3071975753333291e-05	1.3549297487999958e-05	9.71942938966667e-06	9.975772197333339e-06	8.49777185966664e-06	7.478328591999991e-06	4.085646299666655e-06	4.092225917999995e-06	3.40203e-05	1.10945e-05	6.78917e-06	3.3757282293333315e-06	2.95527e-05	1.76441e-05	8.59708e-06	6.782289722000005e-06	9.95649e-06	1.2377487484666663e-05
2.3.1.190	1.2892554955626478e-07	1.7129200402157638e-07	1.200915161739573e-07	6.049106638345503e-07	1.24044e-05	2.5293769173776954e-07	4.507206391375288e-07	3.4632626212868823e-07	1.2378149984575247e-07	1.5192871736208026e-07	1.1696818855626497e-07	1.5641375263318787e-07	4.869654171477852e-07	1.5886502176287992e-07	2.662786358041955e-07	1.4039295183549574e-07	9.418129784062399e-08	2.1599993526342593e-07	1.2316976345496823e-07	9.383869952465986e-08	1.8961265201365224e-07	1.5901161559418011e-07	2.3598221096287942e-07	4.416430075477851e-07	1.0886227233264146e-07	5.3343724389051685e-08	3.6496805738033644e-07	8.595619936208007e-08	6.308078761365233e-08	8.309503084062404e-08	1.0615008232238516e-07	8.850901677549853e-08	1.1795161829621348e-07	1.3197620808106937e-07	8.082534228031904e-08	8.112762872366718e-07	6.552333118136047e-08	4.1794936040624015e-08	1.2269412526597478e-07	9.937082472238499e-08	1.0306343017395737e-07	5.323771017395735e-08	8.109491560339595e-08	2.0969348874674093e-07	7.396786578905173e-08	1.2649774894698584e-07	6.182941707526235e-07	1.2721100583727564e-07	3.567937303374621e-07	5.330625422114313e-07	8.761256736208006e-08	3.259146363628796e-07	5.196773184708623e-07	4.316287541440243e-08	1.2906750524062415e-07	6.042313537395733e-08	8.980517204873578e-07	1.8266914160339595e-07	1.691002931375291e-07	3.401871235526233e-07	1.6491239913752901e-07	2.879474749617789e-07	1.275582369216349e-07	4.545034390708622e-07	4.287151147450381e-08	1.2127806047086253e-07	5.192009587375291e-07	1.5993862289502264e-06	2.625536949010511e-07	1.2242390773703713e-07	1.2638125849541335e-07	1.5336676385496828e-07	7.258586964062408e-08	5.863478619300928e-07	6.315852884780981e-07	4.442660158041954e-07	9.77759441739574e-08	2.055409815628796e-07	1.3289627591872205e-07
2.3.1.191	6.07248e-05	1.129911766871087e-07	5.27633e-06	8.79237e-05	0.000241852	0.000134176	1.1163806876615633e-07	0.000145318	3.10299e-05	5.004855656296922e-07	9.292578867254728e-08	5.40671e-05	6.773595599765199e-06	7.485170270653151e-07	2.224115830589007e-05	6.080237355139213e-06	3.8214102406356936e-08	5.312709562392161e-07	1.0267243841064263e-07	8.926585787254735e-08	1.1973550694198062e-07	1.12257e-05	1.07333e-05	1.1677990584234685e-07	5.637716194897008e-07	1.995319415215393e-07	8.01975e-05	9.822260503921395e-08	3.4662585717439634e-07	1.5913858870187063e-07	4.34138e-06	4.65312e-05	9.41907e-05	2.3481e-05	1.020908523633334e-05	0.000129797	3.5413671398187327e-06	6.88525e-06	2.2847160825137208e-05	1.1998840784757926e-06	3.4481270689690254e-08	5.499784256829255e-07	1.52895e-05	5.983930197950911e-06	1.3830126731554924e-07	1.60021e-05	6.881691100905873e-06	7.791260977758494e-08	4.75945e-06	1.22546e-05	5.610403559515983e-07	2.55057e-05	2.66801e-05	5.298603442058813e-07	2.2210674682710858e-07	9.194911016588062e-08	5.59003e-06	1.67759e-05	1.0008689832044215e-07	2.2855220385911293e-05	1.843257476200655e-05	3.58955e-05	7.47232920622291e-06	4.01932e-05	5.891255941058833e-07	2.184922186797351e-07	1.0351e-05	0.000152398	7.727005323921403e-08	2.58018e-05	4.94777e-06	2.241895845478463e-05	1.1277138504397593e-07	5.97185e-05	1.4581544996449654e-07	5.630676507758504e-08	3.94955714305881e-07	1.0583482081064254e-07	1.3331829470000023e-05
2.3.1.193	2.24159e-05	1.3006882849933324e-06	2.1467980204666672e-06	7.57345e-05	0.000127148	9.31203e-05	1.018155300333334e-07	0.000111144	8.15022e-06	2.986425893380953e-07	9.056198481666659e-08	1.6491e-05	1.2078139720666676e-07	1.1367082640476196e-07	1.7539233584e-07	1.1891614439619053e-07	2.388062213333334e-08	1.1511216930000006e-07	5.31839e-06	2.0370635633333334e-08	1.3187546674000017e-07	4.997731134333327e-06	1.119013166757334e-05	1.2695521634666668e-06	7.084686618600003e-07	4.140729516761897e-07	4.29299e-05	1.189124585933334e-07	6.283996408333331e-08	1.2469146779333348e-07	7.23631e-06	1.47333e-05	2.53482e-05	6.103e-06	5.44126e-06	2.24718e-05	5.1124294799999996e-08	6.419697696666663e-08	4.4114249347185675e-06	3.7034783916190484e-06	2.3294242799999998e-08	5.60386597266666e-08	4.193156571952378e-06	1.1757754776619055e-07	1.2184337374000008e-07	1.0728849102000003e-07	2.1285511115952403e-07	7.403144401999995e-08	6.87637e-06	5.78805e-06	1.3900340208909516e-06	1.1812036040000006e-05	4.648647741590471e-06	7.939553577142855e-08	4.843149903839995e-06	1.180968976400001e-07	1.4757814330928575e-06	6.275094967904761e-06	1.139385261333334e-07	1.5858084544000005e-07	1.2349168420000017e-07	8.03386e-06	2.1660997681142866e-07	8.21932e-06	3.6661242133333327e-08	3.2748211073333294e-08	4.998869545190467e-06	7.94969e-05	1.0197034147333335e-07	2.76018e-05	3.5610037836019026e-06	1.233567258400001e-07	3.5357082800000003e-08	3.59262e-05	8.710531938666671e-07	1.247258963000001e-07	4.544207431666663e-07	4.9015566299999946e-08	8.7387166915238e-06
2.3.1.197	4.22956e-09	1.410071300000003e-06	1.5516940000000003e-08	0.0	1.05464e-09	0.0	3.397313999999996e-08	7.34038e-10	2.202114e-09	3.9638052000000024e-08	1.4341823200000032e-06	1.58196e-09	0.0	2.8560575800000005e-07	4.729919599999995e-08	2.9069800000000002e-09	1.4129782800000028e-06	4.630858000000002e-08	3.713255799999998e-08	1.69461e-05	4.2629034000000015e-08	1.5309717600000043e-06	1.3536474980000023e-06	4.768327199999999e-07	2.9069800000000002e-09	2.202114e-09	1.05464e-09	9.24826e-09	3.753255399999996e-08	2.202114e-09	0.0	5.8139600000000005e-09	3.451157999999993e-07	1.7682325199999916e-07	2.202114e-09	5.2732e-10	2.9069800000000002e-09	3.9835540000000006e-08	0.0	2.522716e-09	2.9069800000000002e-09	1.5350307160000042e-06	2.202114e-09	2.202114e-09	1.129838e-08	2.9069800000000002e-09	2.202114e-09	5.416734e-08	2.202114e-09	1.988165516000009e-06	1.3932885000000028e-06	7.546234599999992e-08	1.468076e-09	6.157271999999996e-08	2.79118314e-07	1.420536e-08	2.021346e-08	7.34038e-10	5.8139600000000005e-09	1.4158852600000031e-06	2.202114e-09	7.34038e-10	1.4520283000000036e-06	1.543383940000004e-06	1.129838e-08	1.4534327140000034e-06	2.202114e-09	6.87166e-09	1.4780795940000038e-06	5.2636e-08	4.968251600000002e-07	2.9069800000000002e-09	1.7228408999999917e-07	0.0	6.255874000000001e-08	2.202114e-09	2.202114e-09	4.3407802000000005e-07	1.7344002600000065e-06
2.3.1.199	4.29267894666667e-08	4.60480534666667e-08	4.2894298533333365e-08	3.1247765333333332e-09	4.707361866666666e-09	3.9564633333333335e-09	7.847066666666668e-09	2.3738780000000003e-09	8.00074e-10	3.7421988000000025e-08	4.2886395333333367e-08	4.053798320000003e-08	4.721412e-09	4.131171320000003e-08	4.6869202666666704e-08	8.643628133333332e-09	1.0215675866666666e-08	4.368646933333337e-08	1.0194600666666666e-08	9.447214666666667e-09	1.3838448533333334e-08	4.131171320000003e-08	3.899579200000003e-08	4.52690546666667e-08	8.647140666666666e-09	4.721412e-09	3.1159951999999997e-09	4.368646933333337e-08	3.147608e-09	4.4468980666666704e-08	3.9769522000000024e-08	3.9743178000000024e-08	2.3738780000000003e-09	3.9769522000000024e-08	1.4699991866666668e-08	2.3422652e-09	1.4622716133333336e-08	4.721412e-09	3.908166e-09	7.064555333333333e-09	8.643628133333332e-09	4.212583733333336e-08	4.288112653333336e-08	7.104071333333334e-09	3.9160692e-09	4.290922680000003e-08	8.00074e-10	4.60480534666667e-08	4.0552033333333364e-08	5.498654533333334e-09	4.690677333333333e-09	3.896417920000003e-08	3.662191400000002e-08	3.908166e-09	4.606561613333337e-08	7.833016533333332e-09	3.908166e-09	4.053798320000003e-08	3.947682e-09	4.133015400000003e-08	1.0212163333333332e-08	3.9160692e-09	4.2111787200000025e-08	7.072458533333333e-09	4.70824e-09	4.76165886666667e-08	4.054325200000002e-08	2.3422652e-09	4.368646933333337e-08	2.3738780000000003e-09	3.147608e-09	4.448654333333336e-08	4.1343326000000026e-08	0.0	7.064555333333333e-09	6.308388e-09	4.5265542133333365e-08	4.132576333333336e-08	1.2154099733333304e-07
2.3.1.200	1.7000643916015639e-09	2.108464226852464e-08	2.061556226852464e-08	2.743175426852461e-08	4.901665692200361e-07	8.175112998994742e-08	1.2309843916015657e-09	2.2806806758700038e-07	2.061556226852467e-08	1.7000643916015635e-09	2.0850102268524645e-08	1.4655243916015638e-09	5.664584391601555e-09	9.964443916015656e-10	5.273643916015636e-10	2.0146482268524673e-08	2.108464226852464e-08	2.0146482268524673e-08	1.2309843916015657e-09	2.0146482268524673e-08	7.619043916015658e-10	4.655003327431885e-08	4.53510245928161e-08	2.061556226852464e-08	7.619043916015663e-10	2.061556226852467e-08	3.1073043916015653e-09	2.0146482268524673e-08	1.2309843916015657e-09	2.061556226852467e-08	4.230846842237078e-08	2.061556226852467e-08	1.2309843916015657e-09	4.3246628422370786e-08	4.277754842237079e-08	3.810924391601564e-09	3.34442753454477e-08	2.061556226852467e-08	1.2309843916015657e-09	2.0146482268524673e-08	5.273643916015636e-10	2.339297054544771e-08	1.2309843916015657e-09	1.2309843916015657e-09	2.061556226852467e-08	4.230846842237078e-08	5.273643916015636e-10	1.7000643916015639e-09	2.131918226852464e-08	5.244403471589304e-08	1.2309843916015657e-09	2.339297054544771e-08	5.273643916015636e-10	1.2309843916015657e-09	2.339297054544771e-08	2.061556226852467e-08	2.0850102268524645e-08	1.2309843916015657e-09	2.339297054544771e-08	2.386205054544771e-08	5.273643916015636e-10	1.2309843916015657e-09	2.0146482268524673e-08	2.061556226852467e-08	2.0146482268524673e-08	2.061556226852467e-08	2.2689350545447715e-08	5.463442226488994e-07	2.2689350545447715e-08	4.767162459181228e-08	2.8727643916015654e-09	2.504916226852464e-08	2.0146482268524673e-08	2.64419905454477e-08	1.4655243916015636e-09	5.273643916015636e-10	5.273643916015636e-10	1.2309843916015657e-09	9.39155746852464e-09
2.3.1.201	6.61316e-10	4.570454799999996e-08	3.846365599999997e-08	3.053834e-09	9.410570799999976e-08	8.011990199999981e-08	2.6915676e-08	1.209251539999996e-07	1.1826400000000001e-08	1.7545131999999998e-08	5.7112471999999934e-08	1.8255016000000002e-08	1.9140144e-08	3.739434000000001e-09	8.407106799999987e-08	8.569036399999987e-08	4.684202999999996e-08	8.152333199999989e-08	2.7119069999999982e-08	1.4588220000000002e-09	5.915975799999993e-08	5.9432137999999924e-08	4.621064599999996e-08	8.772565999999999e-09	1.9140144e-08	3.665960199999998e-08	2.2271266000000007e-08	7.192897599999992e-08	3.3086681999999995e-08	4.650205399999996e-08	7.97506e-10	2.2057788e-08	8.290135599999979e-08	1.7545131999999998e-08	1.2760096e-08	2.7640330000000004e-08	1.8079379999999998e-08	2.4653699999999997e-09	2.2330168e-08	6.167369599999992e-08	0.0	5.3728175999999947e-08	1.595012e-08	6.065198599999993e-08	1.8342638e-08	1.581393e-08	6.903600799999991e-08	2.9420100000000003e-08	0.0	1.3809956000000002e-08	0.0	2.1239144000000105e-07	2.6181508e-08	4.720242399999995e-08	2.1469324000000003e-08	3.6158759999999976e-08	0.0	4.387212999999995e-08	6.97701759999999e-08	5.293066999999994e-08	7.972879199999989e-08	1.4588220000000002e-09	4.546170799999996e-08	4.750334599999996e-08	8.145047999999988e-08	1.2902102999999995e-07	5.0489583999999944e-08	2.2719104000000003e-08	2.1396472e-08	1.3927119399999986e-07	1.7545131999999998e-08	5.7185323999999943e-08	2.441086e-09	3.1608226e-08	2.8574026000000003e-08	2.2903862000000003e-08	1.0231388e-08	2.0511344e-08	4.1089499999999966e-08
2.3.1.202	2.458638540860053e-07	2.861024460510463e-07	8.518084279598599e-07	3.2822458357632333e-08	4.4996457826861826e-07	1.7696993209823283e-08	9.5653e-06	4.7599119019730684e-07	3.224783180973086e-07	8.313488303689701e-07	1.6188332192155813e-06	9.328855396065285e-08	3.433882932979705e-07	3.6446410158707035e-07	2.718719042941857e-07	5.170648529514881e-07	5.791709142992077e-07	7.342265384115635e-07	4.541588503607449e-08	1.81691e-05	3.187908127845505e-07	8.401415215553806e-08	2.749233637448413e-07	4.135634828112116e-07	1.7733727970799427e-06	6.55246e-06	4.5309924795811875e-07	7.389968558862138e-07	1.1427073291178118e-06	8.904162824496015e-08	1.52378595995142e-07	4.018403258316711e-08	1.767364700739427e-08	3.8035643829924313e-07	7.175621231596571e-08	2.4290021880283518e-08	5.927569450374014e-07	5.390093635224178e-07	7.54503e-06	1.43208e-05	7.941465794461206e-07	1.3394434969155228e-06	1.884086744407067e-07	7.586176091104417e-07	3.16983e-05	6.80694464380934e-07	1.5943892952138863e-07	1.580912810920156e-08	5.977747529097442e-07	1.9696976106096214e-06	3.82305851007969e-06	9.15394635845304e-09	1.3354281127691623e-06	2.2771981821579115e-07	1.5350184138242775e-07	7.833397004634939e-07	5.829070679820988e-07	2.9998400379407865e-08	2.773564247560866e-07	1.2598173208096733e-07	1.0437323590582974e-07	6.905779969353093e-08	7.577919973121136e-08	9.791565056058324e-07	4.946381994692311e-06	1.908442817536889e-07	5.582704036649956e-08	3.023289177854664e-08	1.8487584342129383e-06	3.0542904184873746e-07	5.788970105914394e-06	1.0391220293465725e-07	1.9584e-05	1.2313703409098199e-06	6.34475778256193e-06	5.467856871222992e-07	3.0133483730977507e-07	6.684863920340572e-08	9.050214451683163e-07
