	SRR6915091_500K_merged_Abundance.RPKs	SRR6915092_500K_merged_Abundance.RPKs	SRR6915093_500K_merged_Abundance.RPKs	SRR6915094_500K_merged_Abundance.RPKs	SRR6915095_500K_merged_Abundance.RPKs	SRR6915096_500K_merged_Abundance.RPKs	SRR6915097_500K_merged_Abundance.RPKs	SRR6915098_500K_merged_Abundance.RPKs	SRR6915099_500K_merged_Abundance.RPKs	SRR6915100_500K_merged_Abundance.RPKs	SRR6915101_500K_merged_Abundance.RPKs	SRR6915102_500K_merged_Abundance.RPKs	SRR6915113_500K_merged_Abundance.RPKs	SRR6915115_500K_merged_Abundance.RPKs	SRR6915116_500K_merged_Abundance.RPKs	SRR6915118_500K_merged_Abundance.RPKs	SRR6915119_500K_merged_Abundance.RPKs	SRR6915120_500K_merged_Abundance.RPKs	SRR6915121_500K_merged_Abundance.RPKs	SRR6915122_500K_merged_Abundance.RPKs	SRR6915123_500K_merged_Abundance.RPKs	SRR6915124_500K_merged_Abundance.RPKs	SRR6915137_500K_merged_Abundance.RPKs	SRR6915138_500K_merged_Abundance.RPKs	SRR6915139_500K_merged_Abundance.RPKs	SRR6915140_500K_merged_Abundance.RPKs	SRR6915141_500K_merged_Abundance.RPKs	SRR6915142_500K_merged_Abundance.RPKs	SRR6915143_500K_merged_Abundance.RPKs	SRR6915144_500K_merged_Abundance.RPKs	SRR6915145_500K_merged_Abundance.RPKs	SRR6915146_500K_merged_Abundance.RPKs	SRR6915157_500K_merged_Abundance.RPKs	SRR6915158_500K_merged_Abundance.RPKs	SRR6915159_500K_merged_Abundance.RPKs	SRR6915160_500K_merged_Abundance.RPKs	SRR6915161_500K_merged_Abundance.RPKs	SRR6915162_500K_merged_Abundance.RPKs	SRR6915163_500K_merged_Abundance.RPKs	SRR6915164_500K_merged_Abundance.RPKs	SRR6915165_500K_merged_Abundance.RPKs	SRR6915166_500K_merged_Abundance.RPKs	SRR6915188_500K_merged_Abundance.RPKs	SRR6915189_500K_merged_Abundance.RPKs	SRR6915190_500K_merged_Abundance.RPKs	SRR6915191_500K_merged_Abundance.RPKs	SRR6915192_500K_merged_Abundance.RPKs	SRR6915193_500K_merged_Abundance.RPKs	SRR6915194_500K_merged_Abundance.RPKs	SRR6915201_500K_merged_Abundance.RPKs	SRR6915202_500K_merged_Abundance.RPKs	SRR6915203_500K_merged_Abundance.RPKs	SRR6915204_500K_merged_Abundance.RPKs	SRR6915205_500K_merged_Abundance.RPKs	SRR6915206_500K_merged_Abundance.RPKs	SRR6915207_500K_merged_Abundance.RPKs	SRR6915208_500K_merged_Abundance.RPKs	SRR6915209_500K_merged_Abundance.RPKs	SRR6915210_500K_merged_Abundance.RPKs	SRR6915211_500K_merged_Abundance.RPKs	SRR6915212_500K_merged_Abundance.RPKs	SRR6915213_500K_merged_Abundance.RPKs	SRR6915214_500K_merged_Abundance.RPKs	SRR6915215_500K_merged_Abundance.RPKs	SRR6915216_500K_merged_Abundance.RPKs	SRR6915217_500K_merged_Abundance.RPKs	SRR6915218_500K_merged_Abundance.RPKs	SRR6915219_500K_merged_Abundance.RPKs	SRR6915220_500K_merged_Abundance.RPKs	SRR6915221_500K_merged_Abundance.RPKs	SRR6915222_500K_merged_Abundance.RPKs	SRR6915223_500K_merged_Abundance.RPKs	SRR6915224_500K_merged_Abundance.RPKs	SRR6915225_500K_merged_Abundance.RPKs	SRR6915226_500K_merged_Abundance.RPKs	SRR6915227_500K_merged_Abundance.RPKs	SRR6915228_500K_merged_Abundance.RPKs	SRR6915229_500K_merged_Abundance.RPKs	SRR6915230_500K_merged_Abundance.RPKs
1.1.1.329	0.0	0.0	0.0	5.996292999999992e-08	1.6188183999999998e-08	6.619691999999999e-09	0.0	6.619691999999999e-09	0.0	0.0	0.0	0.0	7.67918e-10	6.560266e-09	6.236728400000002e-08	0.0	4.016328e-09	0.0	0.0	0.0	0.0	0.0	7.09604e-09	0.0	0.0	4.315938e-09	1.0336410000000002e-08	0.0	0.0	0.0	0.0	8.100121999999999e-09	0.0	0.0	0.0	2.6844303999999996e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.54802e-09	5.067200999999998e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.303754e-09	0.0	7.528302000000002e-09	0.0	0.0	0.0	7.09202e-09	0.0	1.004082e-09	5.083855999999999e-09	0.0	0.0	3.9484142399999956e-07	0.0	0.0	0.0	0.0	7.67918e-10
1.1.1.330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.335	2.50243e-09	9.65223e-09	8.222269999999997e-09	1.42996e-09	1.3584620000000005e-08	4.28988e-09	2.85992e-09	8.579759999999998e-09	2.252187000000002e-08	3.110163000000003e-08	2.0019440000000017e-08	1.7159520000000012e-08	1.0367210000000002e-08	2.5024300000000022e-08	2.4309320000000022e-08	7.507289999999997e-09	3.5749e-10	3.110163000000003e-08	2.4309320000000022e-08	7.1498e-10	2.895669000000003e-08	3.253159000000002e-08	4.64737e-09	1.9661950000000015e-08	2.4666810000000024e-08	3.5749e-10	2.0019440000000017e-08	1.4299600000000007e-08	2.180689000000002e-08	1.680203000000001e-08	9.65223e-09	2.6811750000000028e-08	4.61162099999999e-08	3.753644999999998e-08	3.646397999999999e-08	4.0038879999999954e-08	7.1498e-10	2.5024300000000022e-08	1.9304460000000016e-08	2.0734420000000017e-08	7.1498e-10	3.3246570000000015e-08	2.5739280000000026e-08	1.9304460000000016e-08	2.323685000000002e-08	1.2154660000000004e-08	2.7169240000000027e-08	2.5024300000000022e-08	2.1449400000000017e-08	6.7923099999999984e-09	3.360406000000001e-08	2.7169240000000027e-08	2.3594340000000022e-08	2.859920000000003e-08	2.6096770000000025e-08	1.7874499999999997e-09	2.6454260000000026e-08	3.8966409999999965e-08	2.824171000000003e-08	3.717895999999998e-08	3.3246570000000015e-08	1.1439680000000004e-08	8.93725e-09	2.14494e-09	2.0734420000000017e-08	2.5381790000000024e-08	3.860891999999997e-08	3.2174100000000008e-09	2.109191000000002e-08	2.037693000000002e-08	2.180689000000002e-08	3.4319040000000004e-08	6.434819999999998e-09	4.64737e-09	2.4309320000000022e-08	2.6811750000000028e-08	2.6811750000000028e-08	2.7884220000000027e-08	3.5749e-10
1.1.1.336	9.7423e-06	3.0377478890000023e-05	1.40921e-05	8.55456e-05	4.71988e-05	0.000143025	1.397280893433332e-05	0.00016077	2.14523e-05	1.7185202789333332e-05	1.9594927042666688e-05	1.48955e-05	7.196240810000004e-06	1.0373790373333336e-05	1.34293e-05	1.8762991119999976e-05	5.47237e-06	1.0098108177666678e-05	8.688012127857155e-06	1.57869e-05	1.48975e-05	7.83529e-06	2.4174232081333385e-05	1.071892369400001e-05	1.89327e-05	1.52871e-05	2.4839e-05	6.14304e-06	1.53154e-05	2.17406e-05	3.283739724666669e-05	2.2764751994000054e-05	1.43536e-05	1.75404e-05	3.22058e-05	4.73999e-05	2.788590730000001e-05	2.38831e-05	7.53687e-06	1.37587e-05	2.745246504000002e-05	1.85462e-05	1.208483347e-05	1.8645693033333346e-05	2.58218e-05	1.0218763030000003e-05	6.33949e-06	1.9426131189666654e-05	2.218178442833338e-05	2.6764740481333375e-05	2.23712e-05	1.53889e-05	1.22525e-05	1.59461e-05	1.0325105672333336e-05	1.256223920766667e-05	2.56467e-05	1.78951e-05	1.00946e-05	8.52902e-06	2.635552104e-05	9.44814e-06	1.0762148908333324e-05	3.3643258246666716e-05	3.47275e-05	2.00716e-05	1.01615e-05	4.57064e-05	2.6797e-05	8.20938e-06	4.06342e-05	6.43483e-06	1.58245e-05	2.81501e-05	3.57435e-05	2.0450755695000004e-05	2.769494444e-05	8.18033753000002e-06	2.702024434999999e-05
1.1.1.338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.339	9.415705999999999e-09	1.8678859999999996e-08	1.996044e-09	2.7774282000000028e-08	2.3245094e-08	0.0	3.1836802e-08	1.231576e-09	1.7097622e-08	6.111488900000001e-08	2.1192049999999998e-08	9.947204e-09	2.1931721999999995e-08	1.7607344e-08	1.6017468e-08	3.32674e-10	2.4282000000000012e-08	1.1310916e-08	0.0	1.5737452799999997e-07	8.497214e-09	1.6165223999999998e-08	1.8218638e-08	1.2914535999999996e-08	0.0	1.8819280000000008e-08	6.707848999999998e-09	9.314872e-09	0.0	1.3343691999999998e-08	1.7836848e-08	7.322516e-09	1.2884920799999995e-07	1.9718545999999997e-08	1.3947546e-08	1.149128e-08	9.608519999999999e-10	1.996044e-09	3.3210317e-08	2.3914550000000005e-08	4.7680300000000005e-09	1.7339909999999996e-08	9.844418e-09	8.649524e-09	2.4066822e-08	1.2772859999999998e-08	1.5766926e-08	2.661392e-09	6.506107999999999e-09	6.522616e-09	1.8576073999999997e-08	2.1348505999999996e-08	2.5791707999999993e-08	7.0228859999999995e-09	1.8326361999999998e-08	9.98022e-09	2.3549230000000005e-08	4.2917830000000006e-08	1.6017467999999997e-08	1.9603003999999995e-08	0.0	2.5072320000000007e-08	8.115424e-09	2.328718e-09	7.984176e-09	3.32674e-10	1.2366307999999999e-08	2.1438e-09	1.5085069999999998e-08	6.65348e-10	2.0693471000000013e-08	6.320805999999999e-09	9.056076e-09	9.035014e-09	1.0867986399999992e-07	1.3282198e-08	5.322784e-09	5.322784e-09	2.2392235000000005e-08
1.1.1.34	3.24493e-09	7.421216000000007e-08	7.421216000000007e-08	3.2115e-09	2.1332383199999972e-07	1.5043106000000012e-07	2.6060839999999996e-08	2.7380815399999954e-07	6.48986e-10	2.4762867999999996e-08	7.668174800000008e-08	0.0	5.819630599999999e-08	2.281591e-08	7.421216000000007e-08	1.2158813800000017e-07	3.1185868e-08	2.4762867999999996e-08	7.551013200000007e-08	2.6060839999999996e-08	5.357254e-09	2.4762867999999996e-08	3.3748382e-08	1.2158813800000017e-07	9.671723400000001e-08	2.4762867999999996e-08	1.5441944000000002e-08	7.421216000000007e-08	1.2158813800000017e-07	7.304212e-09	4.542902e-09	0.0	3.2115e-09	2.4762867999999996e-08	2.2166923999999998e-08	1.924888e-08	1.2158813800000017e-07	1.3017831800000014e-07	2.4113881999999996e-08	5.792512000000004e-08	7.745709000000008e-08	7.551013200000007e-08	2.4113881999999996e-08	7.551013200000007e-08	7.421216000000007e-08	2.0703586e-08	5.581279600000003e-08	2.2650543999999996e-08	6.655226e-09	1.1283691599999999e-07	7.226520200000006e-08	1.297972e-09	1.8756627999999998e-08	2.4113881999999996e-08	7.603276200000008e-08	7.551013200000007e-08	1.05307414e-07	2.0054599999999995e-08	7.551013200000007e-08	2.6060839999999996e-08	5.7402490000000044e-08	6.00624e-09	7.551013200000007e-08	6.655226e-09	7.668174800000008e-08	5.4806546000000036e-08	9.260062200000012e-08	4.929445539999984e-07	2.2650543999999996e-08	6.00624e-09	6.655226e-09	7.953198e-09	7.538377600000008e-08	1.7245258600000002e-07	2.5411853999999993e-08	2.5411853999999993e-08	7.551013200000007e-08	1.4811348400000009e-07	3.64521e-06
1.1.1.341	4.827399610666669e-07	6.186284939999996e-07	9.508721199999998e-08	1.3410821999999995e-07	3.3260816799999956e-07	5.3792976e-08	1.5269028999999997e-07	2.1550541599999997e-07	2.081034040000001e-07	5.122866379999997e-07	1.9272634866666657e-07	1.3385899999999998e-07	5.422166529666664e-07	1.9308090399999995e-07	5.128011340000001e-07	7.14729e-08	3.9629177066666726e-07	2.2208558666666657e-07	1.0293270599999998e-07	5.3350634666666666e-08	4.347532889333331e-07	3.243429579999999e-07	1.8929221999999995e-07	1.0610765533333333e-07	1.75306888e-07	9.405530666666665e-08	4.52245e-08	1.7547132999999998e-07	3.86813853233333e-07	2.853502566666665e-07	2.905222865666668e-07	8.752313399999998e-08	9.510496799999997e-08	8.714195673333342e-07	6.02735397333333e-07	5.111527880000003e-07	1.428173926666666e-07	5.121234600000002e-07	2.8348414999999975e-07	7.424412799999997e-08	1.5752378199999998e-07	6.168348399999998e-07	4.1394777266666616e-07	4.431872200000003e-07	1.2076824266666662e-07	2.0064627199999996e-07	5.449344220000001e-07	5.820427379999997e-07	2.7408082999999976e-07	4.913849819999996e-07	2.7729286533333323e-07	6.476576059999994e-07	5.324473423999995e-07	2.8009848666666643e-07	2.6608862199999984e-07	1.8244232466666668e-07	6.182404067333332e-07	2.512421383999998e-07	2.3290770866666658e-07	5.379512066666662e-07	5.315310959999996e-07	1.4116475999999998e-07	4.350513058999995e-07	4.1661864199999987e-07	3.3791333266666634e-07	1.4772465400000008e-07	4.085340979999998e-07	5.7138289999999985e-08	3.069437746666665e-07	1.52286844e-07	1.2804276933333326e-07	3.003651219999999e-07	2.2838367866666658e-07	1.151293193333333e-07	3.443958459999995e-07	4.7394775799999995e-07	1.6457603600000003e-07	6.308579739999995e-07	3.189063186666666e-07
1.1.1.343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.346	9.986031915140311e-07	1.4747095143250053e-08	1.3362125215114283e-08	9.82315e-06	9.60646e-06	3.04196e-06	6.792465342724432e-08	4.5410386292778854e-07	1.2538900716090278e-06	1.9499507183195857e-08	2.2911829390433136e-08	3.1086972661192534e-06	3.967741739297768e-07	1.8031244112051937e-08	1.1515752981162142e-08	1.6809076315448092e-08	1.652083824054353e-08	2.192068078906757e-08	1.4391255525129936e-08	1.6962046163814357e-08	1.5324290684994528e-07	4.209314091104309e-06	1.26373e-05	1.526430576513252e-08	2.4476128100957167e-08	1.745420515702092e-08	7.13404e-06	2.9359403947951516e-07	1.4303572485847455e-08	9.528537106876429e-09	1.5036096975325888e-07	7.72977e-06	1.35442e-05	1.7336193096208945e-07	1.7936914886169416e-07	1.91026e-05	1.2058303731266671e-08	2.2056867427581816e-08	2.7650801228105916e-08	9.097200144044296e-08	1.2811197731266671e-08	1.2090923370024512e-08	1.5352717818238362e-07	8.822587517491483e-08	9.568125954906404e-08	1.8303719890441142e-08	6.148615515015311e-08	2.8563864811638534e-08	4.0029894984553116e-07	1.07331e-05	1.6890444164783163e-08	5.886515626067828e-07	2.979e-06	1.5016870180604653e-08	1.1783672440832283e-08	1.0281431106876428e-08	6.554531434767383e-08	3.970564983400144e-07	9.94640852665776e-08	9.375271758305e-09	9.533681119779654e-09	2.033978953139656e-06	1.0403373106876427e-08	4.151336626195394e-06	1.963786854309215e-08	1.0281431106876428e-08	2.6368438331569256e-08	1.07211e-05	5.7329486208040245e-08	3.2549481980919794e-06	3.14995e-06	1.3461558466159536e-08	3.147414586876444e-09	1.64846e-05	3.3402535428461146e-08	1.5968192230971504e-08	1.051014572817513e-08	4.9543220573124845e-08	9.883985881465395e-08
1.1.1.347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.35	5.10145e-05	3.925379043999999e-05	1.2082651840000017e-05	0.000148534	0.000291064	0.000280217	2.4877e-05	0.000283227	5.23671e-05	3.099038245095244e-05	2.233106099333336e-05	5.31446e-05	4.46599e-05	2.904383012314291e-05	2.105180864000001e-05	7.80515e-06	1.00372e-05	7.65756e-06	1.97614e-05	7.52886e-06	1.18785e-05	1.45575e-05	6.603e-06	2.4157932036666686e-05	1.3054e-05	1.0768757809333349e-05	0.000110847	7.83915e-06	1.59255e-05	1.21938e-05	2.33554e-05	6.78546e-05	0.000114437	1.33618e-05	2.44334e-05	0.000104729	7.81719e-06	3.64247e-05	1.00376e-05	3.83211e-05	3.492690210000002e-05	8.69873e-06	5.90794e-06	2.03207e-05	2.3879e-05	3.55865e-06	9.06695e-06	4.37823e-05	2.0491039063666694e-05	7.04587e-05	2.046709438666665e-05	3.646e-05	4.49362e-05	8.60864e-06	1.20086e-05	1.20022e-05	2.1895423968952373e-05	2.85035e-05	8.24399e-06	1.18351e-05	1.16871e-05	5.36613e-05	2.23229e-05	2.70655e-05	5.13884e-06	9.18072e-06	1.53886e-05	0.000275922	2.06413e-05	8.15925e-05	1.25553e-05	1.47207e-05	6.89172e-06	0.000122069	3.2781e-05	5.43283e-05	7.01821e-06	1.25089e-05	6.87394e-06
1.1.1.350	4.961756816811404e-07	4.903203775973915e-09	9.302010880615472e-09	1.64018e-06	1.72178e-05	1.71577e-06	3.0980193272109936e-09	2.8403076527812163e-07	3.6023797484967035e-07	3.240075206828162e-08	3.750473775973917e-09	1.64615e-06	1.212892521029425e-07	1.4327431026804485e-08	5.29558180720944e-09	9.68795488061547e-09	2.9119424102553495e-08	3.524366535973917e-09	8.893108117942668e-09	3.3076336822395815e-09	8.67020950347418e-09	5.804e-06	4.0642672070053265e-07	9.877506850461029e-09	4.245895038090305e-09	9.387792748478921e-09	1.10559e-05	1.693041670068138e-09	3.5173261828249155e-09	1.1993414880615468e-08	4.3824349263667004e-07	2.0616703218859223e-06	2.103969076179249e-06	5.3185744289210044e-08	5.3143491723631724e-08	7.94447e-06	9.302010880615472e-09	8.313924656664473e-09	1.8320814057289819e-07	6.22327616327322e-08	8.12604560937996e-09	2.8457716700681365e-09	2.529780228861289e-08	3.33603297528862e-09	1.4798564676362221e-08	9.68795488061547e-09	2.8044102263181358e-09	7.3812175265228125e-09	4.970062740077652e-08	2.38511e-06	9.050789487328677e-09	1.0331167255340181e-07	1.2071826429964785e-07	3.750473775973917e-09	4.021736941303655e-09	3.4662525111492177e-09	3.4007727830801246e-08	1.1418078602026806e-07	3.4410216700681365e-09	9.302010880615472e-09	8.88774081203688e-09	3.16059e-06	8.745825609379957e-09	3.1636990133110267e-07	1.0052850121696551e-08	1.1311575645664326e-08	2.597743775973916e-09	1.49953e-06	7.972220007603895e-09	1.70882e-06	1.3838e-06	8.053737738842868e-09	3.750473775973917e-09	4.819914601411422e-06	3.631612836078927e-08	7.459565146707144e-09	9.632733032604421e-09	9.421964374179676e-09	1.303388033301523e-07
1.1.1.355	4.156331394895243e-06	6.704549133333334e-08	3.980249333333333e-08	3.6821868319999966e-07	3.4351865580000005e-07	1.2366040199999999e-07	7.429457533333336e-08	5.921531999999999e-08	5.027354799999999e-08	8.293439200000003e-08	6.327145746666666e-08	3.8180347792381e-07	6.85854236e-08	1.0170164125888897e-06	2.6478050000000013e-08	8.922777239999997e-08	1.4373348083333338e-07	9.549155346222228e-07	6.656497066666666e-08	9.868332466666669e-08	4.553901179999999e-07	7.582235311746036e-07	1.2515289266666667e-07	5.567408961666672e-07	8.390692549999999e-08	1.1933527216666669e-07	3.8262094590000036e-07	9.06859e-06	2.203820601555558e-07	6.764754571365088e-07	4.851485200000001e-08	4.3768329093333354e-07	6.737597162095252e-07	8.859509060000003e-08	6.300186733333334e-08	8.209381788333338e-07	8.087626600000003e-08	6.465354466666667e-08	9.177985266666673e-08	2.0343081373333392e-07	6.5412832e-08	7.76863066666667e-08	1.25736188e-07	6.709708606666663e-08	7.581539866666669e-08	8.681317726666669e-08	1.650540444666667e-07	7.281949279999997e-08	4.614100419333335e-06	9.74177e-06	9.191165560888891e-07	1.8017291150000006e-07	1.3492489116666673e-07	6.062353833333334e-08	6.026507580000001e-08	4.522681733333333e-08	1.1179198085238092e-06	4.668813869999999e-08	6.755233533333334e-08	8.428183793333335e-08	7.087579399999999e-08	1.293359433333332e-07	7.534912400000002e-08	6.462747933333332e-08	3.3292032000000015e-08	7.226526066666666e-08	2.2337594000000004e-08	1.4526236680000004e-07	7.258276350000001e-08	1.1324610906666666e-07	8.287262200000006e-08	7.609253600000003e-08	5.227597581666669e-07	6.711044287000007e-07	9.66932488333334e-08	6.747155133333334e-08	6.4406676e-08	2.2017772400000006e-07	1.5796760400000002e-07
1.1.1.36	5.90270963134865e-07	5.493253220418221e-07	4.7343999197193087e-07	7.292933967872388e-08	4.100570854173521e-07	4.440793747416635e-07	2.840180939719296e-07	3.7852278354692675e-07	1.8885021764012725e-07	9.267537791719276e-07	1.9005012063859637e-07	6.886428325967625e-08	1.0678315878751545e-06	4.2920609733859686e-07	3.696436993052632e-07	5.859498738751555e-07	2.387890186385963e-07	5.63731079875155e-07	5.5537745657193e-07	7.261594695067936e-07	5.971200378771925e-07	1.5958614834539054e-07	2.736922107719297e-07	1.9247668063859626e-07	1.0472063844012736e-07	1.4946211644012736e-07	1.6926797621681915e-07	5.552471019719297e-07	2.1322933417346073e-07	4.78918161305264e-07	5.293960438751556e-07	3.093872467872387e-08	1.7159374047872386e-07	1.2672055644012736e-07	5.514375632084889e-07	6.690581684539054e-08	5.858580133052629e-07	7.355633192766897e-07	4.2500268720848934e-07	1.4908807444012737e-07	5.848376719719295e-07	2.2696864988774664e-07	4.4532658120848945e-07	3.488860116877467e-07	1.8280385244012736e-07	1.5231174377346077e-07	7.673888339032246e-07	4.6767566107515665e-07	1.362940103453905e-07	2.3246917954539086e-07	1.9311689063859637e-07	8.112090713930085e-07	3.391338934539053e-08	2.1300018222107985e-07	5.346798747084894e-07	3.324619302862159e-07	2.3776405377346103e-07	7.71798e-06	2.683659406195489e-07	4.811117330862158e-07	5.7825375997193e-07	8.268827732634293e-08	1.8137271397192963e-07	6.657520634539054e-08	1.9814942204012734e-07	5.324341099719302e-07	5.627801388052634e-07	7.743914764561083e-07	1.6829560644012736e-07	1.082770435906794e-06	2.663095284401275e-07	4.2433834987515613e-07	1.5158752244012735e-07	6.639739866120577e-07	1.989804591067941e-07	3.4965882101954934e-07	5.872077139719295e-07	1.343788077734607e-07	8.189305876385954e-07
1.1.1.361	2.1528479999999997e-08	0.0	0.0	4.5748020000000013e-08	1.614636e-08	1.076424e-08	0.0	1.076424e-08	0.0	0.0	0.0	0.0	3.942810000000003e-08	0.0	8.073180000000002e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.076424e-08	2.69106e-09	0.0	0.0	0.0	0.0	2.69106e-09	2.69106e-09	0.0	0.0	5.38212e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8861140000000025e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.171195999999997e-08	0.0	3.865500000000003e-08	0.0	0.0	0.0	5.38212e-09	0.0	6.9579000000000006e-09	1.076424e-08	0.0	0.0	2.8757166000000054e-07	0.0	0.0	0.0	0.0	0.0
1.1.1.363	6.493928e-08	2.877684e-07	4.0256362000000013e-07	3.809460799999998e-07	9.334867999999996e-08	1.4155627999999998e-07	4.133968e-08	1.4551964e-07	5.5411159999999984e-08	3.567491000000002e-07	2.6600786000000006e-07	1.9394990000000015e-07	4.4687580000000015e-08	7.816067000000005e-07	3.7144558e-07	3.8002759999999976e-08	7.571594e-08	2.3461452000000013e-07	3.95197e-08	7.530335999999999e-08	2.4946500000000018e-08	3.6274024000000016e-07	1.6259647600000028e-06	9.962341999999997e-08	5.424482e-08	1.5551200000000001e-09	6.282936e-08	2.607272000000002e-07	1.072374e-08	3.1885732000000016e-07	1.5815266000000004e-07	1.531502800000001e-07	1.603859800000003e-07	3.970185200000003e-07	2.510186800000003e-07	9.595747999999989e-08	1.2508229999999998e-07	1.2127740000000003e-08	4.069062200000003e-07	1.2682672000000002e-07	1.3405144e-07	4.219819400000003e-07	8.198818e-08	7.775600000000001e-10	3.878031999999998e-08	2.6274940000000023e-08	7.073599999999999e-09	4.276579999999999e-09	7.847850000000002e-08	1.24342e-05	1.6032638000000014e-07	2.1057962e-07	9.113001999999995e-08	9.769049999999992e-08	1.2563359999999998e-07	4.74092e-09	1.7236726000000001e-07	2.575998800000001e-07	1.8605012000000017e-07	4.2563224000000027e-07	4.1426219999999974e-08	7.561673999999995e-08	1.8768080000000007e-07	2.455756e-08	2.72146e-09	2.643016200000001e-07	1.0395975999999986e-07	4.00168e-06	2.7145062000000004e-07	1.621528e-08	1.6139720000000004e-08	3.3113618000000016e-07	1.8775636000000007e-07	2.0433016e-07	1.6517260000000002e-08	1.4222760000000004e-08	1.8029414000000007e-07	6.092963999999997e-08	6.348900000000001e-08
1.1.1.367	6.45366e-09	2.0651712000000014e-07	2.710537200000001e-07	1.936098e-08	4.5175620000000005e-08	1.290732e-08	9.680490000000003e-08	4.5175620000000005e-08	1.936098e-08	1.0971222000000005e-07	2.2587810000000016e-07	3.2268300000000004e-08	0.0	1.5488784000000008e-07	2.710537200000001e-07	1.936098e-08	1.290732e-08	7.099026000000002e-08	7.744392000000002e-08	5.162928e-08	2.581464e-08	2.1942444000000016e-07	3.0977567999999996e-07	1.2261954000000007e-07	6.453660000000001e-08	6.45366e-09	0.0	8.389758000000003e-08	1.290732e-08	2.3233176000000018e-07	7.099026000000002e-08	1.936098e-08	2.581464e-08	2.2587810000000016e-07	1.9360980000000015e-07	5.808294e-08	5.162928e-08	0.0	9.035124000000004e-08	2.581464e-08	2.581464e-08	2.5814640000000014e-07	2.1942444000000016e-07	6.45366e-09	3.872196e-08	2.581464e-08	1.936098e-08	6.45366e-09	1.936098e-08	1.3681759199999966e-06	5.162928e-08	1.613415000000001e-07	1.0325856000000004e-07	8.389758000000003e-08	9.680490000000003e-08	7.099026000000002e-08	6.45366e-09	2.0006346000000014e-07	3.2268300000000004e-08	2.5169274000000014e-07	3.872196e-08	1.290732e-08	1.3552686000000007e-07	1.0971222000000005e-07	4.5175620000000005e-08	9.680490000000003e-08	9.035124000000004e-08	1.677951600000001e-07	2.775073800000001e-07	0.0	1.290732e-08	2.1942444000000016e-07	1.9360980000000015e-07	0.0	1.290732e-08	1.290732e-08	1.2261954000000007e-07	7.744392000000002e-08	1.290732e-08
