	SRR6915091_500K_merged_Abundance.RPKs	SRR6915092_500K_merged_Abundance.RPKs	SRR6915093_500K_merged_Abundance.RPKs	SRR6915094_500K_merged_Abundance.RPKs	SRR6915095_500K_merged_Abundance.RPKs	SRR6915096_500K_merged_Abundance.RPKs	SRR6915097_500K_merged_Abundance.RPKs	SRR6915098_500K_merged_Abundance.RPKs	SRR6915099_500K_merged_Abundance.RPKs	SRR6915100_500K_merged_Abundance.RPKs	SRR6915101_500K_merged_Abundance.RPKs	SRR6915102_500K_merged_Abundance.RPKs	SRR6915113_500K_merged_Abundance.RPKs	SRR6915115_500K_merged_Abundance.RPKs	SRR6915116_500K_merged_Abundance.RPKs	SRR6915118_500K_merged_Abundance.RPKs	SRR6915119_500K_merged_Abundance.RPKs	SRR6915120_500K_merged_Abundance.RPKs	SRR6915121_500K_merged_Abundance.RPKs	SRR6915122_500K_merged_Abundance.RPKs	SRR6915123_500K_merged_Abundance.RPKs	SRR6915124_500K_merged_Abundance.RPKs	SRR6915137_500K_merged_Abundance.RPKs	SRR6915138_500K_merged_Abundance.RPKs	SRR6915139_500K_merged_Abundance.RPKs	SRR6915140_500K_merged_Abundance.RPKs	SRR6915141_500K_merged_Abundance.RPKs	SRR6915142_500K_merged_Abundance.RPKs	SRR6915143_500K_merged_Abundance.RPKs	SRR6915144_500K_merged_Abundance.RPKs	SRR6915145_500K_merged_Abundance.RPKs	SRR6915146_500K_merged_Abundance.RPKs	SRR6915157_500K_merged_Abundance.RPKs	SRR6915158_500K_merged_Abundance.RPKs	SRR6915159_500K_merged_Abundance.RPKs	SRR6915160_500K_merged_Abundance.RPKs	SRR6915161_500K_merged_Abundance.RPKs	SRR6915162_500K_merged_Abundance.RPKs	SRR6915163_500K_merged_Abundance.RPKs	SRR6915164_500K_merged_Abundance.RPKs	SRR6915165_500K_merged_Abundance.RPKs	SRR6915166_500K_merged_Abundance.RPKs	SRR6915188_500K_merged_Abundance.RPKs	SRR6915189_500K_merged_Abundance.RPKs	SRR6915190_500K_merged_Abundance.RPKs	SRR6915191_500K_merged_Abundance.RPKs	SRR6915192_500K_merged_Abundance.RPKs	SRR6915193_500K_merged_Abundance.RPKs	SRR6915194_500K_merged_Abundance.RPKs	SRR6915201_500K_merged_Abundance.RPKs	SRR6915202_500K_merged_Abundance.RPKs	SRR6915203_500K_merged_Abundance.RPKs	SRR6915204_500K_merged_Abundance.RPKs	SRR6915205_500K_merged_Abundance.RPKs	SRR6915206_500K_merged_Abundance.RPKs	SRR6915207_500K_merged_Abundance.RPKs	SRR6915208_500K_merged_Abundance.RPKs	SRR6915209_500K_merged_Abundance.RPKs	SRR6915210_500K_merged_Abundance.RPKs	SRR6915211_500K_merged_Abundance.RPKs	SRR6915212_500K_merged_Abundance.RPKs	SRR6915213_500K_merged_Abundance.RPKs	SRR6915214_500K_merged_Abundance.RPKs	SRR6915215_500K_merged_Abundance.RPKs	SRR6915216_500K_merged_Abundance.RPKs	SRR6915217_500K_merged_Abundance.RPKs	SRR6915218_500K_merged_Abundance.RPKs	SRR6915219_500K_merged_Abundance.RPKs	SRR6915220_500K_merged_Abundance.RPKs	SRR6915221_500K_merged_Abundance.RPKs	SRR6915222_500K_merged_Abundance.RPKs	SRR6915223_500K_merged_Abundance.RPKs	SRR6915224_500K_merged_Abundance.RPKs	SRR6915225_500K_merged_Abundance.RPKs	SRR6915226_500K_merged_Abundance.RPKs	SRR6915227_500K_merged_Abundance.RPKs	SRR6915228_500K_merged_Abundance.RPKs	SRR6915229_500K_merged_Abundance.RPKs	SRR6915230_500K_merged_Abundance.RPKs
1.14.13.131	0.0	7.0514664e-08	7.0514664e-08	1.7844682000000004e-07	2.729152e-08	1.076166e-08	0.0	1.076166e-08	0.0	0.0	2.141976e-08	0.0	4.283952e-08	2.3582461600000018e-07	1.070988e-08	0.0	1.070988e-08	0.0	1.3922844000000002e-07	0.0	0.0	0.0	3.895509359999997e-07	6.7386972e-08	0.0	0.0	2.1809799999999996e-09	0.0	0.0	1.3922844000000002e-07	0.0	0.0	9.193442400000001e-08	7.0514664e-08	0.0	7.2695644e-08	0.0	7.496916e-08	1.070988e-08	0.0	0.0	7.0514664e-08	0.0	0.0	7.0514664e-08	0.0	0.0	1.3922844000000002e-07	0.0	2.9993880920000157e-06	0.0	0.0	1.070988e-08	1.070988e-08	0.0	0.0	0.0	2.141976e-08	1.070988e-08	2.0974310400000003e-07	0.0	2.141976e-08	0.0	1.3922844000000002e-07	0.0	1.3922844000000002e-07	1.42356132e-07	7.066215539999996e-07	7.0514664e-08	0.0	0.0	2.0974310400000003e-07	0.0	0.0	0.0	0.0	4.283952e-08	0.0	1.3922844000000002e-07
1.14.13.149	1.2114e-06	2.849042976172168e-06	3.5720237267936006e-06	1.95815e-06	1.36003e-05	4.58171e-05	6.311974441843557e-07	4.23987e-05	2.8863054802836474e-07	1.576336922824205e-06	8.929791806175259e-07	2.7720976206178546e-07	2.968917702294681e-07	1.9469428516403504e-07	3.1936480154381558e-06	1.344004287659777e-06	4.063494980071013e-06	1.5908550569816755e-06	5.496364446174233e-07	9.408008045095716e-07	7.92975e-06	3.464731208941786e-07	2.491334126543107e-06	2.7696788663564917e-06	5.42020516316108e-07	1.0660074866301735e-06	5.746952889970993e-07	8.877850769433178e-07	6.614442214959027e-07	6.874310265000709e-07	3.5443261442156204e-06	1.1501309682881207e-06	1.0754017219662405e-06	5.648241151882419e-06	2.1692153841902256e-06	1.426862705719952e-06	2.345994261411744e-06	1.9135254955479175e-06	2.0303063360321057e-07	6.501920445597136e-07	4.80540676292579e-06	6.994602765356462e-07	1.0563627596620673e-06	6.179464948426662e-07	7.717648238100822e-07	5.898187182725774e-07	5.975440016985776e-07	6.287167112131604e-07	2.6150904960872567e-06	3.590122059779738e-06	5.366044544793058e-06	4.0033120503517e-06	6.936159799442294e-07	6.049923205162943e-07	1.8406536850685515e-06	3.755537746653438e-07	2.606492817786043e-06	8.86499e-06	3.6939349874747586e-07	1.3370237534998995e-06	1.9061034573794032e-06	2.243306708878408e-07	5.836555941597606e-07	2.7673158739561266e-06	1.1719770252230936e-06	1.9662268531686153e-06	8.06279197119877e-07	9.32752e-06	6.814948459436519e-07	1.11329e-06	1.215166103252667e-06	1.9829071144373454e-06	3.4345089115046293e-07	1.0989018612870502e-06	9.400255478995338e-07	6.523695798061972e-07	9.281146476223448e-07	5.238468120369921e-07	5.015898420097256e-06
1.14.13.182	3.3044764000000007e-08	0.0	1.305246e-09	7.334547240000023e-07	9.833983600000003e-08	1.425789e-07	0.0	1.5290046e-07	1.30003646e-07	4.3508200000000003e-10	6.782985600000003e-08	3.8570604e-08	2.01689036e-07	6.623359000000007e-07	3.480656000000001e-09	1.0000445600000003e-07	5.16078e-09	0.0	0.0	0.0	3.480656000000001e-09	0.0	7.09943e-06	1.305246e-09	0.0	0.0	3.826574800000001e-08	2.25657282e-07	0.0	3.22181082e-07	0.0	3.21746e-08	2.262426399999998e-08	3.480656000000001e-09	3.30387436e-07	5.858437600000012e-08	5.16078e-09	5.16078e-09	0.0	4.3508200000000003e-10	0.0	3.21746e-07	3.21746e-07	0.0	3.480656000000001e-09	3.480656000000001e-09	9.785074000000002e-08	6.43492e-08	3.2609682000000003e-08	1.77107e-05	3.480656000000001e-09	3.480656000000001e-09	3.480656000000001e-09	3.480656000000001e-09	3.827760000000001e-09	0.0	3.21746e-08	8.641435999999998e-09	5.16078e-09	3.2522665600000005e-07	5.16078e-09	0.0	4.3508200000000003e-10	3.21746e-07	0.0	3.21746e-07	3.2522665600000005e-07	2.536985767999999e-06	3.21746e-07	3.827760000000001e-09	1.305246e-09	3.2522665600000005e-07	0.0	3.6090338000000016e-08	0.0	3.2350802200000004e-07	8.701640000000001e-10	1.32179056e-07	3.22637858e-07
1.14.13.195	6.514787999999998e-08	2.71044e-07	2.71044e-07	4.1991571999999984e-07	3.47422e-08	3.361918800000001e-07	0.0	3.587788800000001e-07	0.0	2.71044e-07	0.0	0.0	0.0	6.699554000000003e-07	2.2587e-08	2.2587e-08	2.779256e-08	2.2587e-08	0.0	0.0	2.2587e-08	2.2587e-08	6.05209e-06	2.2587e-08	0.0	0.0	0.0	3.38805e-07	0.0	2.71044e-07	2.93631e-07	1.1293499999999999e-07	0.0	2.93631e-07	0.0	0.0	5.662156e-08	0.0	2.2587e-08	0.0	2.2587e-08	2.2587e-08	4.5174e-08	0.0	0.0	2.2586999999999994e-07	0.0	0.0	2.2587e-08	1.44457e-05	2.2587e-08	2.2587e-08	0.0	0.0	0.0	2.2587e-08	9.034800000000001e-08	0.0	0.0	1.35522e-07	0.0	2.2587e-08	0.0	2.93631e-07	2.2587e-08	0.0	1.35522e-07	1.1670041200000001e-06	0.0	0.0	0.0	1.35522e-07	2.93631e-07	7.29312e-09	0.0	0.0	2.93631e-07	1.35522e-07	1.944832e-08
1.14.13.2	2.09946e-05	2.419820434e-05	2.4132183533333336e-05	8.710275648000007e-06	8.40661e-06	0.000108322	7.570212212444445e-06	0.000151374	4.150533944200001e-06	4.046371862133339e-06	1.1288073732000002e-05	3.696521637333333e-06	3.046754599111109e-07	3.988280531999993e-06	3.964455112800002e-06	2.4136656594000003e-05	1.1610165844000004e-05	1.1267764646000007e-05	3.74520243e-06	7.615405050000002e-06	1.0820150218000013e-05	7.718808928000007e-06	2.4759092580700008e-05	1.6999855686800006e-05	7.163262254000002e-06	1.1425934796000001e-05	8.67051435600001e-06	2.469372694600001e-05	4.253901714000001e-06	1.1390209010000026e-05	9.042273482000032e-06	8.170289372000001e-06	5.088613095999996e-06	1.1280558178000005e-05	8.250093408311107e-06	5.603840776866669e-06	1.2434159324000009e-05	1.1315520352111142e-05	3.7207646599999997e-06	7.628033776000005e-06	2.012831528200004e-05	2.0187022410666694e-05	3.593789230666667e-06	3.6547843860000013e-06	1.1266259228e-05	1.1372974540000031e-05	3.5781036880000008e-06	7.2160340860000045e-06	1.90091e-05	1.49772e-05	1.9955766338000003e-05	2.48063e-05	3.989960000333337e-06	2.0028586896e-05	7.239326197400002e-06	7.611246172000001e-06	1.1375334792000003e-05	6.78066e-06	3.526660440000001e-06	1.6494803324400003e-05	7.185911420000002e-06	3.913933819444446e-06	8.067667546866653e-06	7.909959394000025e-06	8.389396878000008e-06	7.753960938000003e-06	8.357463192266665e-06	1.8675786716000027e-05	3.918213143244448e-06	5.641845481777775e-06	6.283734600000003e-08	1.132994555911112e-05	1.1262635728000002e-05	1.0316033694000006e-05	3.595529258e-06	5.269913429111112e-07	7.332980440000014e-06	2.3360371999999998e-08	5.8134416207111095e-06
1.14.13.20	0.0	7.421359999999998e-10	0.0	3.7106800000000003e-09	1.4842719999999994e-08	1.484272e-09	0.0	1.484272e-09	0.0	7.421359999999998e-10	0.0	7.421359999999998e-10	7.421359999999998e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.421359999999998e-10	0.0	0.0	1.484272e-09	0.0	0.0	0.0	7.421359999999998e-10	3.7106800000000003e-09	1.0686758399999992e-07	7.421359999999998e-10	7.421359999999998e-10	7.421359999999998e-10	0.0	0.0	1.484272e-09	0.0	3.933320799999998e-08	0.0	0.0	0.0	7.421359999999998e-10	7.421359999999998e-10	7.421359999999998e-10	0.0	7.421359999999998e-10	7.42136e-10	7.421359999999998e-10	0.0	7.421359999999998e-10	0.0	0.0	0.0	1.484272e-09	0.0	0.0	7.421359999999998e-10	0.0	7.421359999999998e-10	0.0	2.968544e-09	0.0	0.0	7.421359999999998e-10	1.1132039999999998e-08	0.0	0.0	0.0	0.0	0.0	5.9370880000000004e-09	0.0	7.421359999999998e-10	7.421359999999998e-10	0.0	2.968544e-09
1.14.13.218	2.8400299999999993e-08	3.105906e-08	3.7784059999999995e-08	2.341027799999997e-07	3.8208740000000005e-08	1.2037919999999998e-08	1.8767520000000002e-08	1.8925095999999986e-07	0.0	2.9077799999999997e-09	0.0	0.0	3.105906e-08	1.853096399999999e-07	4.30073e-08	0.0	2.8400299999999993e-08	2.16753e-08	2.18787e-08	0.0	0.0	5.2391059999999995e-08	8.863001600000016e-07	0.0	2.9077799999999997e-09	0.0	0.0	1.8767520000000002e-08	0.0	2.8400299999999993e-08	4.716781999999999e-08	0.0	0.0	2.8400299999999993e-08	1.8767520000000002e-08	0.0	0.0	1.8767520000000002e-08	0.0	0.0	0.0	1.229154e-08	0.0	0.0	1.8767520000000002e-08	0.0	0.0	1.8767520000000002e-08	0.0	3.3366898799999804e-06	0.0	3.130807999999999e-08	0.0	0.0	2.18787e-08	0.0	0.0	4.716781999999999e-08	1.8767520000000002e-08	9.383760000000001e-09	0.0	0.0	0.0	0.0	0.0	0.0	2.18787e-08	1.2949627400000017e-06	0.0	0.0	0.0	4.716781999999999e-08	1.8767520000000002e-08	3.0690379999999994e-08	0.0	1.8767520000000002e-08	0.0	0.0	0.0
1.14.13.239	1.15852e-05	2.4711791776000014e-05	4.903541142000003e-06	4.70587e-06	4.91785e-05	0.000168917	7.971907499999986e-07	0.000184656	1.0720813506333341e-05	1.0790950740000013e-05	7.830534699999984e-07	2.208447666e-06	7.228608164000008e-06	5.406063398666669e-06	1.8392787840999995e-05	1.4040228291999985e-05	5.4380031940000015e-06	4.2366426600000057e-07	2.009809016800001e-05	4.987385356000006e-06	1.0806800364100004e-05	1.2466431999266678e-05	1.0645908819999987e-05	5.5797213180000014e-06	8.854522935761891e-07	7.68161022999999e-07	1.85983e-06	6.892460340000003e-07	7.547675929999999e-07	1.1006574909000007e-05	1.003299389599999e-05	2.016980573633331e-06	1.3992774406500003e-05	1.1245870075166678e-05	1.2608503334266663e-05	1.53225e-05	1.6074649383999985e-05	1.0827620608742858e-05	7.546157966000003e-07	5.201140478e-06	1.4443337833999984e-05	1.5052448205666687e-05	6.387997839999999e-07	6.593236510000003e-07	1.4963974524000024e-05	1.4265555562000002e-05	1.816166036999998e-06	5.021175163000008e-06	7.921517836666673e-07	2.13192e-06	1.2102679259999996e-06	1.1782150518999998e-05	1.6176525028333314e-06	1.5208416539999981e-06	1.976135984200002e-05	7.333854667999998e-06	3.76906648e-07	1.0496216442885723e-05	1.084698633400002e-05	1.5074000318000024e-05	2.394321456600002e-05	2.07841e-06	1.495941540200002e-05	2.74029e-06	4.622840948000002e-06	1.0284219146999987e-05	2.3783910978666643e-05	2.96099e-05	1.044120612400002e-05	4.65522e-06	2.0450757457666636e-06	1.4098962615999999e-05	2.5897220819999977e-06	5.53003e-05	4.447456686666665e-07	1.0822553771000019e-05	1.456980796e-05	7.138301962000008e-06	1.1342109646166662e-05
1.14.13.24	2.72626e-06	1.73447461725854e-05	4.543135646566351e-06	7.63022e-06	5.79941e-06	0.000143418	2.777394436271125e-06	0.000152634	3.872048061727416e-06	3.5341155702743427e-06	3.768188450489626e-06	2.3425586188217374e-06	9.545132067421417e-07	4.209050277183483e-06	6.172483729975336e-06	5.436257257343635e-06	4.906681048632075e-06	4.8502019302237604e-06	3.6870358734734766e-06	3.8406527366742865e-06	3.854113819532622e-06	2.3039248886102052e-06	4.338848631464196e-06	2.3534307198638736e-06	2.5979213729239378e-06	3.4693007976167567e-06	1.5280519567887906e-05	3.9323460979336584e-06	4.108254165462983e-06	6.159351285016179e-06	1.610752818850232e-05	3.2427743817533547e-06	5.312004664963835e-06	4.538688424422206e-06	5.26244370631417e-06	2.9940504055864088e-06	7.877798866057792e-06	8.64257e-06	3.1747488339799594e-06	4.494231195509853e-06	5.330321272853198e-06	4.3181826847654525e-06	4.0496473482950635e-06	4.175336493467604e-06	2.61802291650355e-06	4.598620466684227e-06	2.4599223530213296e-06	3.15856095659705e-06	2.9479701753092105e-06	6.295702226791149e-06	3.2340159320566373e-06	1.41657e-05	4.377669661299131e-06	6.150385009021792e-06	4.87409820548406e-06	4.056346259808336e-06	4.564209943034066e-06	1.37066e-05	2.2362890401372004e-06	6.313173942298515e-06	3.1943998505165562e-06	2.2367052010867834e-06	4.985032736516038e-06	1.4520684781423446e-05	4.621740294931557e-06	5.341725222335942e-06	5.814162843742169e-06	6.36628e-05	3.6991208602476425e-06	9.134063982477945e-06	3.470400671049688e-06	1.5110834098540375e-05	2.3645006304245528e-06	3.71244e-05	3.842095863266587e-06	3.833073490449418e-06	5.29127e-06	4.024216318778044e-06	7.76454e-06
1.14.13.25	0.0	2.0229600000000003e-07	2.0229600000000003e-07	5.77181e-06	1.7585955999999998e-07	2.0765202e-07	0.0	1.7802285999999997e-07	4.04592e-08	2.0229600000000003e-07	2.0229600000000003e-07	2.0229600000000003e-07	0.0	3.6589969200000017e-07	2.0229600000000003e-07	0.0	6.357396e-08	2.0229600000000003e-07	0.0	0.0	0.0	2.0229600000000003e-07	3.8508947800000035e-07	0.0	0.0	0.0	7.0113799999999994e-09	4.04592e-08	0.0	2.0229600000000003e-07	4.04592e-08	2.0229600000000003e-07	2.0229600000000003e-07	2.0229600000000003e-07	2.0229600000000003e-07	4.747058000000001e-08	1.24999754e-07	0.0	2.0229600000000003e-07	2.0229600000000003e-07	2.02296e-08	2.0229600000000003e-07	0.0	0.0	0.0	0.0	0.0	2.4275520000000004e-07	0.0	1.67006e-05	0.0	2.827304e-08	0.0	0.0	0.0	0.0	0.0	2.827304e-08	2.0229600000000003e-07	2.0229600000000003e-07	0.0	4.04592e-08	4.04592e-08	0.0	0.0	2.0229600000000003e-07	0.0	1.5027508820000008e-06	2.0229600000000003e-07	0.0	0.0	2.0229600000000003e-07	4.04592e-08	2.3573260000000002e-08	8.04344e-09	0.0	0.0	4.04592e-08	4.3973140000000004e-08
1.14.13.39	5.926613700000003e-07	1.34046e-05	1.1796150082000013e-05	3.647188046666666e-07	4.728056906666669e-07	2.1854216119999995e-06	4.098013373266668e-06	2.202078579999999e-07	3.672373596000001e-06	1.3385947891999994e-05	4.002882448333333e-06	2.9600753184999988e-06	2.8133952355333345e-06	3.2444437456666653e-06	5.456703324000003e-06	2.5056884738333267e-06	1.4082220196666675e-06	4.547186616500003e-06	4.843056815833335e-06	4.00330684526667e-06	3.7079971244333353e-06	1.01825e-05	1.136774505183335e-05	3.1668290787111114e-06	1.9745715726666703e-06	3.33642646866667e-06	2.7634288366666657e-07	3.965570092266669e-06	2.6558406237666615e-06	1.1817794564000014e-05	1.0740743864933347e-05	2.9875717653e-06	1.3455406316095268e-06	1.1313549429266689e-05	4.636769420666669e-06	2.5862491267999977e-06	3.0191950067999965e-06	2.854858855533334e-06	4.326794995500001e-06	3.203552518066667e-06	7.22808e-06	4.310824452000006e-06	6.513360723600001e-06	1.730853098166668e-06	3.775717629600003e-06	3.296529830976179e-06	2.1723888622999994e-06	2.2077284635999976e-06	2.3381855394761923e-06	1.0141029517000001e-05	3.485155282e-06	3.5165503578333328e-06	3.306407197233333e-06	4.33997e-06	5.116009079000005e-06	4.576e-06	9.824333618571443e-07	1.9245475148333357e-06	3.563470752333337e-06	1.285523896466668e-05	5.040164993466671e-06	5.00787e-06	4.833859721333334e-06	6.17278e-05	2.956650812499999e-06	3.2566216856904776e-06	1.2346823930333352e-05	6.81887314666667e-07	8.22962e-06	1.593100478866668e-06	3.510887141833336e-06	1.2615043365600014e-05	1.144366694310001e-05	2.46374e-06	1.9665111219333347e-06	4.8638122719333355e-06	7.95123e-06	1.2269199735000021e-05	1.127192663999998e-05
1.14.13.48	5.503092800197295e-06	4.635205250698092e-06	3.5764865731611093e-06	1.52037e-06	2.49416e-06	3.1709218967609492e-06	4.026820624274761e-06	4.753569483348729e-06	4.0028115155833325e-06	6.37234e-06	4.802812556526665e-06	5.158356390293337e-06	4.16439e-05	7.421102505999998e-06	6.105997015766664e-06	4.67802661566476e-06	3.390731557541108e-06	6.500393072299996e-06	4.474173898233328e-06	9.04052e-06	1.7298e-05	4.474116989563334e-06	6.927421111949996e-06	3.200367541233326e-06	3.0204931408980906e-06	4.16042684127921e-06	1.94501e-06	4.927237722183334e-06	3.8009827694076204e-06	6.103329297148091e-06	1.9007759382480956e-06	5.733941155425232e-06	4.69592136062667e-06	3.365680621353331e-06	5.105631845639995e-06	1.98793e-06	2.2798409204390464e-06	4.311784545486185e-06	3.28383233104333e-06	3.6989491996499975e-06	2.254623953815712e-06	2.0415287651814284e-06	5.452539133117142e-06	8.14100942969333e-06	4.24625126587e-06	2.6466372573599985e-06	3.6161459546666675e-06	3.411705607533328e-06	8.728915099466669e-06	1.04097e-06	5.6568414136111e-06	7.616269776863804e-06	4.40465426504381e-06	2.2950907724220632e-06	5.633509794276186e-06	3.916711794116665e-06	7.65527e-06	8.742528815420491e-06	4.223822505799995e-06	7.4424266013933345e-06	9.011125033860009e-06	3.936827947683806e-06	5.642174994266665e-06	3.4063815092814274e-06	4.406065821727625e-06	1.300813899308097e-06	3.81211043954e-06	7.995090807800021e-06	4.44371e-06	9.07508e-06	1.26117e-05	7.944780034102862e-06	2.329020405152539e-06	6.1118e-05	6.55018e-06	8.196317565743329e-06	2.749133975808099e-06	9.075573253400002e-06	9.528378358519532e-06
1.14.13.49	7.575503300000007e-07	3.4326965999999996e-08	5.896650599999999e-08	0.0	6.444418199999999e-08	1.2265383599999997e-07	7.834135799999998e-08	5.260742199999999e-08	1.7627388999999998e-07	1.474246e-09	2.948492e-09	1.474246e-09	2.948492e-09	2.948492e-09	1.2635917999999998e-08	4.927907999999999e-08	6.4612468e-08	1.9374852e-08	5.075332599999999e-08	9.04052e-06	4.2540145999999996e-08	1.7900606e-08	1.1839122e-08	4.106589999999999e-08	2.0849098e-08	9.70629486000001e-07	7.4163839999999975e-09	1.0870882519999997e-06	1.9374852e-08	2.948492e-09	1.2635918e-08	9.687426e-09	2.948492e-09	5.370181799999999e-08	5.896650599999999e-08	5.420698800000004e-07	3.285272e-08	2.1695319999999993e-08	2.463954e-08	1.9374852e-08	4.106589999999999e-08	8.360604599999998e-08	1.474246e-09	1.6216705999999998e-08	1.1645876599999997e-07	6.570543999999999e-08	5.896984e-09	1.7690951999999997e-08	5.896650599999999e-08	6.031429280000005e-07	2.948492e-09	1.474246e-09	5.896984e-09	4.401439199999999e-08	8.360604599999998e-08	5.075332599999999e-08	9.363025200000009e-07	1.8364129999999997e-08	2.7588032e-08	1.9374852e-08	4.2540145999999996e-08	1.3725360800000003e-07	8.360604599999998e-08	6.570543999999999e-08	8.360604599999998e-08	5.7492259999999987e-08	4.5488637999999995e-08	4.7175871999999984e-08	5.222757199999999e-08	6.436616300000005e-07	2.6835650199999986e-07	1.1161671999999999e-08	1.7900606e-08	4.422738e-09	4.300367e-08	3.812167999999999e-08	4.927907999999999e-08	4.401439199999999e-08	6.9033782e-08
1.14.13.59	1.1002798695018589e-05	3.3330248817520997e-06	3.9299296735904165e-06	3.14032e-05	0.000151579	2.9187636027932314e-05	1.143882446349555e-06	4.98517828522063e-06	4.1799412421383016e-07	4.255183109267312e-07	4.5728883692122965e-06	6.162588663767687e-06	8.51163003903239e-06	4.37066976125009e-06	1.4428365192611606e-06	3.933584695454422e-06	3.679900542337974e-06	4.019302489411003e-06	1.2075395393970035e-06	7.954622733865401e-07	3.2962783849543178e-06	2.53951e-06	8.47436752070882e-06	1.9046240212399858e-06	3.570057945286895e-06	2.9494433041360263e-06	1.823599286937878e-05	3.4974824649870076e-06	7.482667125724098e-07	3.0886692126210012e-06	2.0954546333752055e-05	1.28932e-05	3.57731e-05	2.5526889534608746e-06	3.437364366442993e-06	1.0371469074777182e-05	4.238102293720187e-06	1.8946457357791994e-06	1.3827637288599011e-06	1.0527084733131392e-06	3.0843142690354935e-06	3.2282432128704927e-06	2.8506567465037293e-06	4.993760705463041e-07	7.89682455429234e-07	3.250157075401915e-06	3.336370899456568e-07	1.8669831296018313e-06	9.971211719756002e-06	1.0462730623259986e-05	4.113524599451764e-06	3.6341948443718223e-06	5.75291e-06	4.350153011020742e-07	3.0152484963375537e-06	3.248108938948987e-06	3.871818205065911e-06	3.2016084516470873e-06	3.2888963672095856e-06	1.3963389686103213e-06	3.5984970399252796e-06	3.570576169136616e-06	9.464974876302483e-07	3.6139117040627655e-06	4.2670787388377765e-06	1.5000075472602496e-06	7.00902e-06	3.552676234657426e-05	1.1732227928827885e-06	2.2792701141898963e-05	3.0543888000729634e-06	1.9689586712185864e-06	3.130071785675165e-06	3.99989e-05	2.6071266546499457e-06	2.9978544620282963e-06	3.0727230415269247e-06	4.433986600972687e-06	9.207182304083151e-07
1.14.13.7	5.17235092544018e-09	9.174878031768595e-09	8.128322991866754e-09	1.034928204575334e-07	7.272814388950294e-08	1.91093485139321e-08	4.9177524281565014e-08	2.2215540656814336e-08	1.7125632772962215e-08	1.840967488544879e-08	4.945699277304986e-09	1.1887783244063098e-08	3.85508462161476e-08	5.355245347422309e-09	6.297573194637887e-08	4.470558546270503e-09	8.161606168603454e-09	5.753961206648821e-09	2.360417388751026e-08	7.823572924284081e-09	5.7012344474787476e-08	2.4716542522450715e-09	4.968812422097597e-09	4.149885729711403e-09	4.051167677304986e-09	4.921446277304987e-09	5.463756869570204e-08	1.754770531666652e-08	4.094963712268776e-08	1.5004744311380563e-08	4.726190083819153e-09	6.07684424644901e-08	1.3591184357086436e-07	5.1360887642156115e-09	5.465260838931228e-09	1.0919905514088974e-08	2.093341444366802e-08	1.965810723087917e-08	1.3692250282238751e-08	6.66727457323876e-08	4.14547984010276e-09	1.9893589711385298e-07	2.0473053909464236e-08	6.182842329119213e-08	1.1337385135983e-07	4.634640090594662e-09	4.532201359570787e-08	5.138116775302891e-08	1.5826663548587034e-08	5.682593642019967e-08	9.724735344971695e-09	1.0695133290410349e-07	2.865743845802959e-08	1.0183420210638321e-08	4.893757283891991e-08	2.297146586477744e-08	1.4795120233995199e-08	1.7538751280652864e-07	5.259170320319742e-08	7.113012718418205e-09	7.463686105976209e-09	4.2334855609066305e-08	1.8040649257986188e-08	1.0438914938735257e-07	3.4347803523550507e-08	3.663895749418574e-08	1.7689654614182945e-08	5.665620738306541e-08	1.5463635648212885e-08	5.025829587119944e-08	1.5945826997547238e-08	5.240599995687105e-09	3.547053677304986e-09	8.210133317698326e-08	9.07429733940264e-08	3.408347508549057e-08	6.137631091662816e-09	6.930805739810964e-09	1.0392113316133452e-07
