	SRR6915091_500K_merged_Abundance.RPKs	SRR6915092_500K_merged_Abundance.RPKs	SRR6915093_500K_merged_Abundance.RPKs	SRR6915094_500K_merged_Abundance.RPKs	SRR6915095_500K_merged_Abundance.RPKs	SRR6915096_500K_merged_Abundance.RPKs	SRR6915097_500K_merged_Abundance.RPKs	SRR6915098_500K_merged_Abundance.RPKs	SRR6915099_500K_merged_Abundance.RPKs	SRR6915100_500K_merged_Abundance.RPKs	SRR6915101_500K_merged_Abundance.RPKs	SRR6915102_500K_merged_Abundance.RPKs	SRR6915113_500K_merged_Abundance.RPKs	SRR6915115_500K_merged_Abundance.RPKs	SRR6915116_500K_merged_Abundance.RPKs	SRR6915118_500K_merged_Abundance.RPKs	SRR6915119_500K_merged_Abundance.RPKs	SRR6915120_500K_merged_Abundance.RPKs	SRR6915121_500K_merged_Abundance.RPKs	SRR6915122_500K_merged_Abundance.RPKs	SRR6915123_500K_merged_Abundance.RPKs	SRR6915124_500K_merged_Abundance.RPKs	SRR6915137_500K_merged_Abundance.RPKs	SRR6915138_500K_merged_Abundance.RPKs	SRR6915139_500K_merged_Abundance.RPKs	SRR6915140_500K_merged_Abundance.RPKs	SRR6915141_500K_merged_Abundance.RPKs	SRR6915142_500K_merged_Abundance.RPKs	SRR6915143_500K_merged_Abundance.RPKs	SRR6915144_500K_merged_Abundance.RPKs	SRR6915145_500K_merged_Abundance.RPKs	SRR6915146_500K_merged_Abundance.RPKs	SRR6915157_500K_merged_Abundance.RPKs	SRR6915158_500K_merged_Abundance.RPKs	SRR6915159_500K_merged_Abundance.RPKs	SRR6915160_500K_merged_Abundance.RPKs	SRR6915161_500K_merged_Abundance.RPKs	SRR6915162_500K_merged_Abundance.RPKs	SRR6915163_500K_merged_Abundance.RPKs	SRR6915164_500K_merged_Abundance.RPKs	SRR6915165_500K_merged_Abundance.RPKs	SRR6915166_500K_merged_Abundance.RPKs	SRR6915188_500K_merged_Abundance.RPKs	SRR6915189_500K_merged_Abundance.RPKs	SRR6915190_500K_merged_Abundance.RPKs	SRR6915191_500K_merged_Abundance.RPKs	SRR6915192_500K_merged_Abundance.RPKs	SRR6915193_500K_merged_Abundance.RPKs	SRR6915194_500K_merged_Abundance.RPKs	SRR6915201_500K_merged_Abundance.RPKs	SRR6915202_500K_merged_Abundance.RPKs	SRR6915203_500K_merged_Abundance.RPKs	SRR6915204_500K_merged_Abundance.RPKs	SRR6915205_500K_merged_Abundance.RPKs	SRR6915206_500K_merged_Abundance.RPKs	SRR6915207_500K_merged_Abundance.RPKs	SRR6915208_500K_merged_Abundance.RPKs	SRR6915209_500K_merged_Abundance.RPKs	SRR6915210_500K_merged_Abundance.RPKs	SRR6915211_500K_merged_Abundance.RPKs	SRR6915212_500K_merged_Abundance.RPKs	SRR6915213_500K_merged_Abundance.RPKs	SRR6915214_500K_merged_Abundance.RPKs	SRR6915215_500K_merged_Abundance.RPKs	SRR6915216_500K_merged_Abundance.RPKs	SRR6915217_500K_merged_Abundance.RPKs	SRR6915218_500K_merged_Abundance.RPKs	SRR6915219_500K_merged_Abundance.RPKs	SRR6915220_500K_merged_Abundance.RPKs	SRR6915221_500K_merged_Abundance.RPKs	SRR6915222_500K_merged_Abundance.RPKs	SRR6915223_500K_merged_Abundance.RPKs	SRR6915224_500K_merged_Abundance.RPKs	SRR6915225_500K_merged_Abundance.RPKs	SRR6915226_500K_merged_Abundance.RPKs	SRR6915227_500K_merged_Abundance.RPKs	SRR6915228_500K_merged_Abundance.RPKs	SRR6915229_500K_merged_Abundance.RPKs	SRR6915230_500K_merged_Abundance.RPKs
2.1.1.61	2.60335e-05	0.0	0.0	6.53286e-05	0.000167343	0.000164042	0.0	9.61238e-05	0.0	0.0	9.0604e-06	8.46822e-06	0.0	3.12897e-05	0.0	0.0	0.0	0.0	0.0	1.70973e-05	0.0	0.0	0.0	0.0	0.0	1.56406e-05	5.08984e-05	0.0	0.0	0.0	3.72975e-06	2.02305e-05	3.02819e-05	0.0	0.0	3.17053e-05	0.0	0.0	5.20028e-06	0.0	0.0	0.0	6.69547e-06	0.0	0.0	0.0	0.0	0.0	1.30003e-05	7.9282e-06	0.0	7.29611e-06	0.0	0.0	0.0	0.0	0.0	7.92351e-06	0.0	0.0	0.0	9.38316e-06	0.0	6.37583e-06	0.0	0.0	0.0	9.16369e-05	0.0	1.84277e-05	5.61734e-06	0.0	0.0	3.54457e-05	0.0	0.0	0.0	0.0	0.0
2.1.1.63	0.000204097	8.06792e-05	0.000274166	0.000120335	0.000122934	0.000217162	0.000195644	0.000260771	0.000155686	0.000198182	0.000163656	0.000130713	9.69881e-05	0.000186012	0.000104414	0.00011759	0.000204354	0.00012103	0.000112581	0.000288833	8.05388e-05	0.000143722	0.000152512	0.000236329	0.000137232	0.000277221	6.67243e-05	8.98546e-05	8.82476e-05	0.000108704	0.00010001	8.73088e-05	7.96189e-05	4.94647e-05	7.62649e-05	0.000104136	0.000118351	0.000152312	0.000142933	0.000115269	0.000171173	7.26689e-05	7.6568e-05	0.00016672	0.000123654	0.000115185	0.000110051	7.78687e-05	0.000213294	5.82303e-05	8.62046e-05	0.000124556	0.000104933	0.000142073	9.07854e-05	0.000141954	0.000232046	0.000105165	0.000145468	7.89732e-05	7.79169e-05	6.23004e-05	0.000118627	0.000286451	0.000204303	0.000178313	8.3835e-05	0.000151928	0.000196049	9.79914e-05	0.000151652	9.25729e-05	0.000152964	0.000172334	0.000250955	0.000101579	0.00013754	7.41725e-05	0.000247569
2.1.1.64	4.43546e-05	4.898921952983336e-06	4.459650410428565e-06	3.77472e-05	0.000187464	0.000150785	6.630742121014277e-06	0.000126027	1.18999e-05	1.4584e-05	1.63732e-05	5.27104e-05	2.30296e-05	1.0594125694095229e-05	2.9437462081809535e-06	7.0687681271642965e-06	6.459553912071419e-06	2.13476e-05	4.050628644380953e-06	3.54676e-05	1.65338e-05	8.89302e-06	8.15165e-06	3.3223362049047647e-05	4.686538303800009e-06	3.433e-05	0.000126437	1.90025e-05	1.64172e-05	7.192196358266669e-06	3.40287e-06	5.74584e-05	4.05789e-05	2.27255e-05	1.01486e-05	4.99081e-05	2.5522600929309576e-06	4.718724459657143e-06	3.7719e-05	4.297228562800002e-06	2.5228146091976223e-06	1.47636e-05	1.13771e-05	7.888e-06	5.2063070643714255e-06	7.17979e-06	6.11722e-06	6.758605002238094e-06	1.10549e-05	1.01265e-05	2.67009e-05	3.22311e-05	7.790629564333332e-06	1.10608e-05	2.6013223326642916e-06	5.535465963933326e-06	2.54668e-05	1.64117e-05	1.30123e-05	6.26138e-06	3.794408529180949e-06	3.30711e-05	2.58718e-05	6.40062e-06	8.83601e-06	2.956216795164295e-06	5.538723911683328e-06	0.000103895	7.207644542904758e-06	3.82716e-05	2.51269e-05	4.765215706014283e-06	7.196094351666678e-06	6.7284e-05	1.0601e-05	1.26637e-05	2.5522600929309576e-06	2.62378e-05	6.177185993238089e-06
2.1.1.66	8.3272e-10	9.858226399999997e-09	8.3272e-10	1.2455582000000003e-08	6.834502499999999e-09	1.0993173999999997e-08	1.4579578399999998e-08	1.50755064e-08	9.353872399999996e-09	4.756032e-09	0.0	0.0	1.4118868399999998e-08	1.2913522199999997e-08	1.0221894399999997e-08	9.3907584e-09	2.0818e-09	6.903046399999999e-09	1.0975046399999997e-08	0.0	7.56842e-10	1.2076060399999996e-08	8.3272e-10	6.846539999999999e-10	9.6057384e-09	0.0	1.5173740000000001e-09	7.5877004e-09	9.1735724e-09	6.633384000000001e-09	9.3253284e-09	0.0	6.846539999999999e-10	8.256548399999999e-09	9.357562399999998e-09	4.1636e-10	5.861358e-09	1.933734e-09	3.027368e-09	9.6057384e-09	0.0	0.0	0.0	7.56842e-10	1.01829024e-08	8.669218399999997e-09	1.0975046399999997e-08	1.31380824e-08	0.0	4.352326e-09	0.0	1.6955126899999998e-08	1.0795368399999998e-08	0.0	1.2616338399999997e-08	0.0	8.3272e-10	1.4346324899999998e-08	4.1636e-10	1.1283916399999997e-08	1.0258780399999999e-08	9.1013844e-09	1.0795368399999998e-08	7.56842e-10	9.281062399999997e-09	1.441496e-09	1.05270744e-08	1.1371431299999998e-08	9.209496399999998e-09	1.1948112399999998e-08	0.0	9.429750399999999e-09	0.0	8.3272e-10	0.0	1.90689004e-08	7.912376399999998e-09	2.270526e-09	1.7770478399999997e-08
2.1.1.67	1.2517903999999997e-07	4.0314714000000006e-07	4.864430400000003e-07	5.956211600000005e-07	2.3149078e-07	1.3567688e-07	6.394812e-08	4.987402000000001e-08	3.971184e-08	3.3275634e-07	1.9627365999999999e-07	8.662400000000001e-08	1.473144e-07	4.498098200000003e-07	3.1942996000000006e-07	3.196244e-08	1.4967011999999997e-07	1.7617072e-07	6.276129999999999e-08	3.0775059999999995e-08	8.560412e-08	3.6755274e-07	2.1611955600000027e-06	6.636146e-08	1.3132946e-07	5.15322e-09	4.089866e-08	1.1498627999999999e-07	5.4988099999999995e-08	4.962781200000002e-07	3.881815200000002e-07	6.118444000000001e-08	9.180046e-08	4.1478354000000015e-07	2.5885212000000003e-07	1.4579992e-07	2.5230544e-07	7.030406e-08	1.1754331999999999e-07	1.0208366e-07	8.421066e-08	4.5890934000000007e-07	2.7154809999999996e-07	4.47525e-08	5.15322e-09	9.576686e-08	2.8178880000000002e-08	4.846522000000001e-08	1.1104312e-07	5.7671283800000045e-06	1.531683e-07	2.5619785999999994e-07	1.2016274e-07	1.0985629999999999e-07	1.6391125999999998e-07	4.8488460000000005e-08	5.15322e-09	2.589383e-07	1.3648268e-07	4.914441000000002e-07	9.320926e-08	7.149088e-08	1.416121e-07	1.6075865999999997e-07	5.50119e-08	3.1734427999999997e-07	2.1983305999999996e-07	1.5985939400000003e-06	2.3083227999999997e-07	5.6604099999999994e-08	5.243106000000001e-08	5.103675600000002e-07	2.5367566e-07	1.4947035999999993e-07	1.6709420000000002e-08	1.4596742e-07	3.0079446e-07	8.04509e-08	2.006063e-07
2.1.1.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.72	0.000145638	9.99138e-05	4.66553e-05	0.000155745	0.000250503	0.000246741	0.000117306	0.00033355	0.000131066	0.000103444	8.95816e-05	8.22041e-05	4.99262e-05	4.40986e-05	4.97396e-05	8.51077e-06	0.000155438	7.97971e-05	3.94707e-05	4.10807e-05	8.78126e-05	5.9692e-05	0.00014497	2.03456e-05	0.000131807	7.2431e-05	0.00012285	7.79156e-05	0.000119917	0.000134261	2.77465e-05	0.000114607	0.000181546	0.000104655	2.44009e-05	0.000159699	7.378884719999973e-05	3.93019e-05	0.000114644	0.000193566	5.869119740000004e-05	6.01206e-05	0.000107534	6.52337e-05	5.80113e-05	7.03773e-05	6.40962e-05	8.9016e-05	0.000138545	3.79524e-05	5.34743e-05	6.83736e-05	6.34377e-05	2.06997e-05	4.58924e-05	0.000128446	6.10322e-05	4.3944e-05	0.000115816	9.83037e-05	2.08459e-05	0.00014935	8.7547e-05	5.94397e-05	0.00019727	0.000183656	7.7561e-05	0.000301847	3.88887e-05	0.000157654	8.38382e-05	3.06391e-05	2.53506e-05	0.000189962	3.91637e-05	0.000113622	3.51288e-05	5.55908e-05	8.8609e-06
2.1.1.74	7.24905e-06	0.000103905	2.08517e-05	1.4111819458666643e-05	8.312779477333346e-06	1.0098781032000016e-05	9.77061e-05	8.378137616000037e-06	2.38924e-05	8.38128e-06	1.13301e-05	1.0035e-05	8.32559e-05	6.68677e-05	2.9087e-05	2.490550569866667e-05	8.44582e-06	5.78451e-06	9.67675e-05	2.65376e-05	5.78563e-05	3.35516e-05	2.87599e-05	1.2059e-05	6.24578e-05	2.44263e-05	2.07826e-05	1.73237e-05	4.80293e-05	3.47273e-05	3.9296e-06	1.80641e-05	1.16519e-05	1.6130701095999967e-05	0.000112917	5.47365e-06	7.59195e-06	0.000116347	1.6774238758666625e-05	5.16025e-05	9.62908e-06	3.33256e-05	2.31547e-05	6.51381e-05	3.07158e-05	1.70717e-05	4.55206e-05	7.16638e-05	6.59745e-06	2.18424e-05	7.23109e-06	1.44387e-05	1.39708e-05	1.49244e-05	5.78886e-05	8.93458e-05	5.68224e-06	4.04196e-05	6.89804e-05	2.37785e-05	9.07707e-05	2.29471e-05	8.21282e-05	0.000130283	9.17818e-06	0.000121568	1.85823e-05	1.883058763266671e-05	7.00258e-05	7.47173e-05	2.57301e-05	6.73349e-05	4.29631e-05	6.63538e-05	2.49417e-05	7.30287e-05	4.05363e-05	7.35994e-05	0.000275332
2.1.1.77	0.0	0.0	0.0	2.64173e-05	0.000116375	0.00011047	0.0	0.000126787	0.0	0.0	0.0	1.19384e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.27403e-06	1.2597e-05	0.0	0.0	0.0	0.0	3.43398e-05	0.0	0.0	0.0	0.0	1.26326e-05	1.99241e-05	0.0	0.0	7.76435e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08208e-05	6.66169e-05	0.0	2.47462e-05	4.52674e-06	0.0	0.0	0.0	0.0	9.1998e-06	0.0	0.0	0.0	1.02411e-05	0.0	1.03479e-05	0.0	0.0	0.0	6.73952e-05	0.0	2.58846e-05	0.0	0.0	0.0	6.08523e-05	0.0	0.0	0.0	0.0	1.20632e-05
2.1.1.79	6.18595e-05	0.0	0.0	4.59049e-05	0.000140339	0.000141707	5.32992e-06	0.000115758	5.99689e-06	1.37761e-05	0.0	1.27811e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.16332e-06	0.0	0.0	0.0	5.32143e-06	0.0	0.0	0.0	2.30935e-05	0.0	5.74269e-06	0.0	4.00886e-06	2.50561e-05	6.92593e-05	4.98344e-06	0.0	3.27488e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.27193e-06	1.31599e-05	0.0	0.0	0.0	3.2191e-05	2.15618e-05	1.35567e-05	0.0	3.0679e-05	8.79668e-06	0.0	0.0	0.0	0.0	1.7661e-05	0.0	0.0	0.0	9.55422e-06	7.10903e-06	0.0	8.44525e-06	0.0	0.0	0.000172586	0.0	6.63137e-05	6.34403e-06	0.0	0.0	7.4335e-05	0.0	8.73736e-06	0.0	0.0	0.0
2.1.1.8	2.702975949445704e-09	2.702975949445704e-09	7.01328e-06	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	1.4681107713749995e-06	6.62427e-05	2.702975949445704e-09	5.5941e-06	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.14814e-05	2.702975949445704e-09	2.702975949445704e-09	4.44909e-05	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	9.555646480000028e-06	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.91089e-05	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	4.62966e-05	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.5385189200000038e-06	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	3.7406026999999787e-06	2.702975949445704e-09	3.556328459999971e-06	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	7.170667859999936e-06	1.58347e-05	2.702975949445704e-09	2.702975949445704e-09	2.702975949445704e-09	1.87639e-05	2.702975949445704e-09	2.702975949445704e-09
2.1.1.80	0.0	0.0	0.0	2.11793e-05	0.00010955	0.000110576	0.0	0.000108904	1.80859e-05	1.16976e-05	0.0	0.0	2.20148e-05	0.0	2.35349e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.3913e-05	1.11369e-05	0.0	4.0903e-06	0.0	4.00532e-05	5.24507e-06	0.0	0.0	0.0	2.82947e-05	4.263e-05	0.0	0.0	1.59449e-05	0.0	0.0	1.68261e-05	0.0	0.0	0.0	7.2632e-06	6.94421e-06	0.0	5.24378e-06	9.15345e-06	0.0	0.0	6.95697e-05	0.0	0.0	5.79691e-06	0.0	0.0	0.0	0.0	8.45094e-06	0.0	0.0	0.0	3.61429e-05	5.69368e-06	0.0	0.0	0.0	0.0	6.3587e-05	0.0	1.42793e-05	6.72513e-06	0.0	0.0	8.67336e-05	6.68664e-06	7.51438e-06	0.0	0.0	0.0
2.1.1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.90	7.197659999999999e-09	4.846424399999979e-07	7.917426e-08	0.0	4.5585179999999985e-08	4.79844e-09	9.596880000000002e-08	9.59688e-09	3.5988299999999994e-08	4.078673999999999e-08	1.1516256000000004e-07	9.59688e-09	9.356958000000001e-08	7.437581999999999e-08	2.183290200000002e-07	3.118986e-08	5.518205999999997e-08	8.397269999999999e-08	9.836802000000002e-08	2.639142e-08	1.487516400000001e-07	1.3195710000000007e-07	2.471196600000002e-07	7.437581999999999e-08	6.477893999999997e-08	2.39922e-08	7.197659999999999e-09	7.917426e-08	1.0556568000000002e-07	2.6391420000000003e-07	5.998049999999996e-08	9.59688e-09	2.159298e-08	8.637192e-08	6.957737999999998e-08	2.39922e-08	2.6631342e-07	7.437581999999999e-08	5.0383619999999975e-08	2.639142e-08	6.477893999999997e-08	2.7111185999999997e-07	6.717815999999997e-08	2.159298e-08	1.1756178000000005e-07	8.877114e-08	9.59688e-09	1.4155398000000008e-07	2.639142e-08	9.117036000000001e-08	8.397269999999999e-08	1.6074774000000012e-07	1.367555400000001e-07	5.518205999999997e-08	2.159298000000002e-07	1.3915476000000009e-07	1.6794539999999998e-08	1.367555400000001e-07	1.3435632000000006e-07	3.023017199999997e-07	1.2475944000000007e-07	1.919376e-08	8.637192e-08	1.7514306000000013e-07	5.518205999999997e-08	2.015344800000002e-07	1.2715866000000007e-07	4.79844e-09	2.879064e-08	0.0	3.5988299999999994e-08	1.1516256000000004e-07	4.078673999999999e-08	2.639142e-08	5.518205999999997e-08	2.879064e-08	7.197659999999997e-08	1.4395320000000008e-07	6.477893999999997e-08
2.1.1.98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.n11	0.0	0.0	0.0	0.0	9.43076e-06	0.0	0.0	0.0	0.0	0.0	0.0	1.6086e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.78967e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.77851e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.2.1	0.000146042	0.000116088	0.000167653	0.000160815	0.000120229	0.000194004	0.00015339	0.000153881	0.000129494	8.15133e-05	0.000128842	0.000120992	0.000104018	0.000150807	0.00010637	0.000126042	0.00019859	0.000146809	0.000116503	0.000116535	0.000145454	0.000108273	0.000131069	0.000142216	0.000122608	0.000181313	0.000140361	0.000104151	0.000142893	0.000122079	0.000108699	0.000114781	9.60776e-05	5.92447e-05	6.56291e-05	8.96115e-05	0.000216318	0.000108364	9.49846e-05	0.000139424	0.000137192	0.000104912	0.000132254	0.000121454	0.000126453	9.01938e-05	0.000120571	0.000134943	0.000140498	0.000191674	0.000119138	0.000123001	0.000119283	0.00011113	0.000123696	0.000167614	0.000192542	0.000118244	0.000102715	8.5528e-05	0.000136351	0.000112513	0.000119297	0.000113474	0.000150512	0.00019699	7.39131e-05	0.000158451	0.000117503	0.000149642	0.000140197	0.000128265	0.000168079	0.000129248	0.000115604	0.000114933	0.000119157	0.000164902	0.00010452
2.1.2.10	0.000119295	8.04629e-05	0.000149482	0.000133323	0.000191995	0.00013145	7.68424e-05	0.000143489	4.78841e-05	2.20955e-05	0.000108488	9.11333e-05	4.02726e-05	0.000135447	4.94082e-05	8.84109e-06	0.000187806	5.77704e-05	3.75659e-05	0.000113019	9.12201e-05	7.92191e-05	9.10802e-05	4.96311e-05	0.000101715	0.000164258	0.000114672	4.17307e-05	5.70925e-05	0.00011395	1.96604e-05	6.5869e-05	9.52167e-05	6.00544e-05	7.39986e-05	7.74213e-05	2.4032627199999852e-05	2.30649e-05	6.07649e-05	0.000100967	2.091704879999997e-05	7.63147e-05	0.000114598	3.17536e-05	3.38478e-05	2.08250338e-05	4.23444e-05	3.1732e-05	9.23117e-05	0.000195268	7.45951e-05	0.000102892	4.41353e-05	9.52409e-05	2.40375e-05	7.44523e-05	0.000103479	6.51095e-05	7.50426e-05	2.74793e-05	2.66592e-05	3.4535e-05	8.00714e-05	0.000193259	6.77025e-05	0.000122047	3.72028e-05	0.000118444	5.88712e-05	6.6958e-05	9.15476e-05	4.05954e-05	8.52994e-05	9.22276e-05	6.61738e-05	4.11053e-05	2.4445e-05	7.21015e-05	9.72168e-06
2.1.2.11	0.000141029	7.64507e-05	0.000115491	0.000120941	8.49734e-05	6.1283e-05	7.00824e-05	6.37672e-05	7.07531e-05	0.000162629	0.000144852	9.47763e-05	3.07363e-05	0.000193898	3.78734e-05	0.000140663	0.000179469	7.27562e-05	4.98555e-05	8.99213e-05	4.70832e-05	0.000116549	0.000128932	0.000114033	0.000101235	0.000154248	7.94161e-05	0.000118194	7.46241e-05	7.61774e-05	6.99853e-05	0.000144682	0.000108183	7.07401e-05	6.22613e-05	5.8458e-05	0.000116315	3.64798e-05	0.000207977	0.000126107	9.68902e-05	0.00011061	8.55747e-05	7.80722e-05	8.31485e-05	0.000132078	9.98654e-05	8.23233e-05	0.000151399	0.00016549	0.000131538	8.92047e-05	9.19011e-05	0.000107616	3.41837e-05	0.000124485	0.000236925	4.51818e-05	6.93714e-05	7.31824e-05	4.82414e-05	5.70205e-05	7.35076e-05	0.000113515	9.42438e-05	0.000102138	8.62481e-05	5.49624e-05	6.55305e-05	7.0755e-05	0.000112102	8.04369e-05	0.000113014	0.0001006	0.000119914	4.20508e-05	7.34015e-05	0.000115699	0.000102654
2.1.2.13	1.31879e-05	8.317783777073778e-10	3.956094377707387e-09	8.74248e-06	3.1434e-05	0.000141378	1.0283413745177065e-07	0.000207959	4.26485e-06	8.317783777073778e-10	8.317783777073778e-10	3.80071e-06	1.1162969374717925e-07	1.1174027745177064e-07	8.317783777073778e-10	8.317783777073778e-10	8.317783777073778e-10	7.4226557898626534e-09	8.317783777073778e-10	8.317783777073778e-10	7.894867259390222e-07	1.5844766157069233e-06	2.4340661542374635e-06	8.317783777073778e-10	8.317783777073778e-10	8.317783777073778e-10	1.83634e-05	8.317783777073778e-10	8.317783777073778e-10	8.317783777073778e-10	9.60515368356015e-07	1.28549e-05	1.23115e-05	5.623967903511591e-07	2.931300739354802e-07	1.17269e-05	8.317783777073778e-10	8.317783777073778e-10	1.5683679509888441e-06	2.3324552854764715e-08	8.317783777073778e-10	8.317783777073778e-10	4.478138594111736e-07	8.317783777073778e-10	8.317783777073778e-10	6.037291049500108e-08	8.317783777073778e-10	8.317783777073778e-10	8.022216737448097e-07	7.37976e-06	8.317783777073778e-10	1.0815e-05	1.4087997101335256e-06	8.317783777073778e-10	8.317783777073778e-10	8.317783777073778e-10	2.827868442471433e-07	9.54168e-06	8.317783777073778e-10	8.317783777073778e-10	8.317783777073778e-10	2.82339e-06	8.317783777073778e-10	1.7539420533943775e-06	8.317783777073778e-10	8.317783777073778e-10	2.6421284879719524e-07	3.66589e-05	8.317783777073778e-10	5.45626e-06	1.0116272763402555e-06	8.317783777073778e-10	8.317783777073778e-10	2.82295e-05	8.317783777073778e-10	8.317783777073778e-10	8.317783777073778e-10	8.317783777073778e-10	5.51072240222009e-07
2.1.2.2	0.000136611	7.91344e-05	0.00013172	0.000130656	8.07239e-05	0.000103663	0.000146804	0.00013098	0.00012228	0.000101385	0.000143654	9.48581e-05	8.08195e-05	0.000120935	7.90605e-05	1.48716e-05	0.000135094	5.5814e-05	0.000110801	0.000138508	0.000121463	9.61317e-05	9.97243e-05	8.47965e-05	0.000134933	0.00011342	0.000139039	2.77508e-05	0.000113896	0.000102668	1.43428e-05	0.000122459	4.28193e-05	8.00361e-05	8.57556e-05	8.67244e-05	5.4166938000000016e-05	0.000104339	0.000108322	7.75597e-05	1.2952e-05	6.31731e-05	8.87106e-05	0.000161111	0.000126808	3.45423e-05	0.00016631	0.000147839	0.000115502	0.000217221	7.43151e-05	7.07921e-05	7.50046e-05	0.00010844	8.28166e-05	6.69091e-05	0.000134226	4.99191e-05	7.60474e-05	5.47968e-05	7.12388e-05	7.73806e-05	0.000102714	0.000121393	6.06258e-05	0.000211762	5.59619e-05	0.00011846	9.83205e-05	9.02106e-05	8.83304e-05	7.51518e-05	0.000103638	0.000141279	8.98147e-05	0.000102879	2.08722e-05	9.97696e-05	0.000203759
