	SRR6915091_500K_merged_Abundance.RPKs	SRR6915092_500K_merged_Abundance.RPKs	SRR6915093_500K_merged_Abundance.RPKs	SRR6915094_500K_merged_Abundance.RPKs	SRR6915095_500K_merged_Abundance.RPKs	SRR6915096_500K_merged_Abundance.RPKs	SRR6915097_500K_merged_Abundance.RPKs	SRR6915098_500K_merged_Abundance.RPKs	SRR6915099_500K_merged_Abundance.RPKs	SRR6915100_500K_merged_Abundance.RPKs	SRR6915101_500K_merged_Abundance.RPKs	SRR6915102_500K_merged_Abundance.RPKs	SRR6915113_500K_merged_Abundance.RPKs	SRR6915115_500K_merged_Abundance.RPKs	SRR6915116_500K_merged_Abundance.RPKs	SRR6915118_500K_merged_Abundance.RPKs	SRR6915119_500K_merged_Abundance.RPKs	SRR6915120_500K_merged_Abundance.RPKs	SRR6915121_500K_merged_Abundance.RPKs	SRR6915122_500K_merged_Abundance.RPKs	SRR6915123_500K_merged_Abundance.RPKs	SRR6915124_500K_merged_Abundance.RPKs	SRR6915137_500K_merged_Abundance.RPKs	SRR6915138_500K_merged_Abundance.RPKs	SRR6915139_500K_merged_Abundance.RPKs	SRR6915140_500K_merged_Abundance.RPKs	SRR6915141_500K_merged_Abundance.RPKs	SRR6915142_500K_merged_Abundance.RPKs	SRR6915143_500K_merged_Abundance.RPKs	SRR6915144_500K_merged_Abundance.RPKs	SRR6915145_500K_merged_Abundance.RPKs	SRR6915146_500K_merged_Abundance.RPKs	SRR6915157_500K_merged_Abundance.RPKs	SRR6915158_500K_merged_Abundance.RPKs	SRR6915159_500K_merged_Abundance.RPKs	SRR6915160_500K_merged_Abundance.RPKs	SRR6915161_500K_merged_Abundance.RPKs	SRR6915162_500K_merged_Abundance.RPKs	SRR6915163_500K_merged_Abundance.RPKs	SRR6915164_500K_merged_Abundance.RPKs	SRR6915165_500K_merged_Abundance.RPKs	SRR6915166_500K_merged_Abundance.RPKs	SRR6915188_500K_merged_Abundance.RPKs	SRR6915189_500K_merged_Abundance.RPKs	SRR6915190_500K_merged_Abundance.RPKs	SRR6915191_500K_merged_Abundance.RPKs	SRR6915192_500K_merged_Abundance.RPKs	SRR6915193_500K_merged_Abundance.RPKs	SRR6915194_500K_merged_Abundance.RPKs	SRR6915201_500K_merged_Abundance.RPKs	SRR6915202_500K_merged_Abundance.RPKs	SRR6915203_500K_merged_Abundance.RPKs	SRR6915204_500K_merged_Abundance.RPKs	SRR6915205_500K_merged_Abundance.RPKs	SRR6915206_500K_merged_Abundance.RPKs	SRR6915207_500K_merged_Abundance.RPKs	SRR6915208_500K_merged_Abundance.RPKs	SRR6915209_500K_merged_Abundance.RPKs	SRR6915210_500K_merged_Abundance.RPKs	SRR6915211_500K_merged_Abundance.RPKs	SRR6915212_500K_merged_Abundance.RPKs	SRR6915213_500K_merged_Abundance.RPKs	SRR6915214_500K_merged_Abundance.RPKs	SRR6915215_500K_merged_Abundance.RPKs	SRR6915216_500K_merged_Abundance.RPKs	SRR6915217_500K_merged_Abundance.RPKs	SRR6915218_500K_merged_Abundance.RPKs	SRR6915219_500K_merged_Abundance.RPKs	SRR6915220_500K_merged_Abundance.RPKs	SRR6915221_500K_merged_Abundance.RPKs	SRR6915222_500K_merged_Abundance.RPKs	SRR6915223_500K_merged_Abundance.RPKs	SRR6915224_500K_merged_Abundance.RPKs	SRR6915225_500K_merged_Abundance.RPKs	SRR6915226_500K_merged_Abundance.RPKs	SRR6915227_500K_merged_Abundance.RPKs	SRR6915228_500K_merged_Abundance.RPKs	SRR6915229_500K_merged_Abundance.RPKs	SRR6915230_500K_merged_Abundance.RPKs
1.1.1.49	0.000110953	8.76576e-06	1.13861e-05	0.000112098	0.000153851	0.000133546	6.83818e-06	0.000104846	1.8045e-05	8.72977e-05	3.67029e-05	8.02156e-05	2.07704e-05	3.23246e-05	1.3686855040000014e-05	7.128349436666665e-06	9.28677e-06	2.94192e-05	1.5616717680000014e-05	3.57649e-05	2.88467e-05	4.77575e-05	8.05393e-06	6.09971e-05	6.70189e-06	3.36614e-05	7.68604e-05	2.84931e-05	3.22302e-05	1.4755880300000021e-05	2.96751e-06	7.83635e-05	0.000106096	6.36608e-05	3.47163e-05	0.000118283	6.341623216666669e-06	1.36003e-05	0.000141766	6.25648e-06	6.3368981199999985e-06	1.55176e-05	3.51265e-05	3.85948e-05	1.50377e-05	7.465378636666656e-06	3.79173e-05	1.91703e-05	7.97751e-05	2.62652e-05	8.6143e-05	2.40361e-05	2.86975e-05	4.89982e-05	9.77858e-06	1.95314e-05	0.000105212	4.04462e-05	1.6931219059999985e-05	1.02171e-05	6.554325476666669e-06	3.91152e-05	2.6142e-05	1.01171e-05	4.13951e-05	7.687797099999998e-06	3.31676e-05	0.000164748	1.68082e-05	8.32251e-05	4.67624e-05	5.8876e-06	1.52135e-05	4.82878e-05	4.76201e-05	1.16043e-05	6.988e-06	2.34567e-05	2.19776e-05
1.1.1.5	1.286717e-08	1.162196e-08	9.54661e-09	9.54661e-09	4.8563190000000004e-08	4.1507e-09	0.0	1.4942520000000003e-08	2.07535e-09	2.07535e-09	9.54661e-09	1.162196e-08	2.033843e-08	0.0	2.241378e-08	2.116857e-08	9.54661e-09	1.079182e-08	0.0	9.54661e-09	9.54661e-09	9.54661e-09	9.54661e-09	2.07535e-09	9.54661e-09	9.96168e-09	2.07535e-09	9.54661e-09	9.54661e-09	2.07535e-09	2.241378e-08	1.286717e-08	2.241378e-08	2.07535e-09	1.162196e-08	2.241378e-08	2.033843e-08	1.079182e-08	2.07535e-08	9.54661e-09	9.54661e-09	2.07535e-09	9.54661e-09	9.54661e-09	9.54661e-09	1.3282240000000001e-08	9.54661e-09	9.54661e-09	2.07535e-09	1.909322e-08	2.07535e-09	2.365899e-08	9.54661e-09	0.0	2.158364e-08	1.162196e-08	9.54661e-09	1.286717e-08	2.241378e-08	1.162196e-08	1.079182e-08	1.079182e-08	1.162196e-08	9.54661e-09	9.54661e-09	9.54661e-09	9.54661e-09	2.07535e-08	1.162196e-08	0.0	2.07535e-09	0.0	2.07535e-09	9.54661e-09	1.079182e-08	9.54661e-09	2.033843e-08	9.54661e-09	2.033843e-08
1.1.1.50	9.672723837618205e-07	2.2806172331034633e-06	2.3208627659522366e-06	5.856606408860474e-07	6.34872e-06	4.377840658138197e-07	2.2519724884459535e-06	5.499296135519151e-07	1.8278705035248919e-06	1.5811e-05	2.497710284974457e-06	1.0322861047682985e-06	3.4045308350328936e-06	2.3841057953845497e-06	1.01467e-05	1.5521323746659234e-06	2.217705222171716e-06	2.4037097225848477e-06	1.6329651700165812e-06	2.2468574886067598e-06	2.0326311150122537e-06	1.6905658475968017e-06	1.2438200536828168e-06	2.302712378762624e-06	2.5304679003669548e-06	3.2334688012920636e-06	6.57806138254678e-07	2.608535262098399e-06	1.6898466997597386e-06	2.160493059465367e-06	1.2042471050419118e-06	8.681917515264734e-07	8.896405189690304e-07	1.3086497409880123e-06	1.6319733578542452e-06	1.0201982624174488e-06	1.5113214179464428e-06	1.5576936873006482e-06	2.3269717852233795e-06	1.7728795257923415e-06	1.9296777437757464e-06	1.4561057262011317e-06	1.4090508950868449e-06	1.5511480775165828e-06	1.00277e-05	1.3176491934484497e-06	2.453931612675326e-06	1.8496936106272721e-06	6.55747e-06	2.449928859560438e-06	3.913663611376197e-06	1.2875134142359983e-06	1.7830559438515143e-06	5.81456e-06	1.5885593944954537e-06	2.4421014731547445e-06	2.9277294126614733e-06	1.479011343626539e-06	2.3619809336082236e-06	2.173693022174891e-06	2.2782317600693966e-06	1.3313556993587079e-06	2.3658951890324688e-06	1.4593521799499168e-06	2.211571678969764e-06	2.0819050132614615e-06	1.844347172564502e-06	9.377648457523481e-07	2.68971541408246e-06	1.2439652679031635e-06	2.3424746204400928e-06	2.5558549560086584e-06	1.8746963065098117e-06	2.123803780741392e-06	5.479006976123098e-06	2.55428593571342e-06	1.06516e-05	1.6649369486341144e-06	1.9911074727598727e-06
1.1.1.51	2.49902e-05	3.4974633660952415e-06	2.0331947737381027e-06	6.50084e-06	4.555523918200001e-06	5.20288e-06	2.9187650297381007e-06	4.04045354853334e-06	1.0853961481333334e-06	1.3753981543428534e-06	1.915799285490477e-06	2.2789652813333327e-06	7.839452406640688e-07	5.857237908666656e-06	2.301967016e-06	1.472140578333334e-06	3.04939e-05	1.6198991629047653e-06	1.260980886169046e-06	1.7951070951333333e-06	2.4864915870714336e-06	9.730581138952398e-07	1.72637e-05	2.9801718910952396e-06	8.291576568666662e-06	7.74954e-06	3.3442231368285754e-06	1.4298596799142863e-06	2.3127335256904768e-07	3.095175259266665e-06	1.579328828666667e-06	1.606431157733329e-06	2.2877645559333323e-06	2.994896268619048e-07	1.8345654386000006e-06	3.1213781440640715e-06	1.6623050268333339e-06	7.59584905009524e-07	1.943402180199998e-06	1.0766016785333338e-06	1.472140578333334e-06	6.138627732307361e-07	5.679697946640693e-07	5.895819310307359e-07	3.955496467666669e-06	1.5547017208095232e-06	7.382417468974029e-07	1.5522164331640692e-06	7.719499260103169e-07	6.197240774200003e-06	4.53639242019046e-06	2.752738364333334e-07	1.3237786969476174e-06	4.25020095600001e-07	3.683167789190476e-07	8.287274374761906e-07	1.2826339273428545e-06	6.112608682069268e-07	1.7786253749428577e-06	1.5045782336666673e-06	1.5247363669999997e-06	5.99546e-06	6.450829275974026e-07	1.8967386496666676e-06	7.485055471000006e-07	6.89812e-06	3.332089243857144e-07	4.19878e-05	1.8717974216333349e-06	9.82898171426194e-07	3.302359870214287e-07	1.602047206000001e-06	1.990300828733337e-06	6.43056417333333e-06	7.792239516261897e-07	1.5027572008095242e-06	1.472140578333334e-06	2.0236480130952438e-06	1.665659726209525e-06
1.1.1.52	5.150051904062101e-09	4.037615178014219e-09	4.037615178014219e-09	6.27762042703189e-08	1.2302778211796944e-07	4.377686901184894e-08	5.700079229176709e-09	2.1557070073709084e-07	3.839021637718181e-09	3.1455866298300638e-09	2.1741239447604386e-09	5.987217458188139e-09	4.630338943273738e-09	2.847407912679893e-08	4.787587979077443e-08	2.8081023866959213e-09	3.93998323001083e-09	8.895586946126683e-09	2.396171846714399e-08	4.922828955487754e-09	2.2342192479678766e-08	2.920610645937364e-09	5.624396663131867e-09	1.532392460573333e-08	5.525763255365238e-09	9.156022531158585e-08	1.2236907922724356e-07	9.562057746126676e-09	2.1492216377181884e-09	2.1492216377181884e-09	2.805418837718186e-09	7.770566029294957e-08	8.633172653083603e-08	6.449777519475879e-09	2.1492216377181884e-09	2.370463924281089e-08	4.673531178014218e-09	5.7029713691399715e-09	4.697624635475382e-08	1.6421785432737442e-09	4.037615178014219e-09	2.298375743273743e-09	2.8054188377181857e-09	6.762660430611231e-09	8.804423040571128e-09	2.8100399447604373e-09	4.815903476331774e-08	1.517926744760442e-09	1.3629884191794815e-08	6.620958636324165e-08	1.0112366380314851e-08	2.8114357906120293e-09	5.018720160920795e-09	2.8054188377181857e-09	4.1683205819206564e-08	2.1492216377181884e-09	1.4979560029386678e-08	2.592512045937367e-09	3.441334837718184e-09	4.037615178014219e-09	2.7851376377181855e-09	1.0229036339630721e-08	3.2277861054104933e-09	4.037615178014219e-09	2.1492216377181884e-09	2.1492216377181884e-09	1.122102781489073e-08	3.968599388632298e-08	1.5159891866959256e-09	1.1777764945127556e-07	2.2167101822215512e-08	2.0539953447604402e-09	2.7791485906120293e-09	2.474346908119596e-07	1.7071939769576846e-08	5.853861855365238e-09	9.440339040571122e-09	2.594187143273743e-09	7.743588684218562e-08
1.1.1.53	5.591882543709558e-08	3.6045281828266673e-07	5.6486054113400454e-09	9.698203402177774e-08	5.599695761694444e-07	5.0840697382576854e-08	3.639733117961602e-07	5.184520237227442e-08	5.655338462405208e-09	5.903641572066961e-07	5.655338462405208e-09	7.676658184605438e-09	3.8877960525199536e-08	3.923446970432711e-07	1.3864561791687547e-07	3.6047111228266676e-07	3.586839494121823e-07	6.311128746964312e-08	3.5651704723361084e-07	4.272954010901382e-07	4.7683615060283953e-07	6.195086083511929e-08	9.659108918332017e-07	3.626821333180026e-07	4.1079225036189244e-07	3.916969219913729e-07	3.4448960610083984e-08	2.3158824669911123e-07	3.5652150937396175e-07	9.014185411340049e-09	9.007873371110166e-09	1.629498015819683e-07	2.250146396349821e-07	9.705383220543322e-10	3.557970863228966e-07	6.48324712492497e-08	3.598740442826667e-07	3.592832883228966e-07	3.569936974163725e-07	4.4985581223285596e-07	3.598740442826667e-07	3.5592444137396175e-07	4.2622772696673346e-07	1.5310183220543323e-09	5.553993376524452e-07	3.535799051925444e-07	1.1034041195022657e-08	9.705383220543322e-10	9.730149551690928e-09	8.10608e-06	2.5441434009992885e-07	2.751915376863972e-08	3.6525033718977167e-07	9.725687411340047e-09	4.005162272281868e-07	5.655338462405208e-09	6.156350127814534e-08	6.456042580728125e-08	3.5652150937396175e-07	3.5652150937396175e-07	3.545966382826668e-07	1.5474624221753218e-09	3.5532737337396176e-07	1.5699130217272435e-09	1.5479897080840875e-08	3.620495294121823e-07	9.014185411340049e-09	7.570517428535717e-07	3.593748731739618e-07	2.982572429553979e-08	2.1212045249976367e-06	4.4260905532650365e-07	5.655338462405208e-09	5.830447465049831e-07	2.023001797223788e-06	3.979749140496874e-07	3.586799082826667e-07	3.5592444137396175e-07	3.651395612435495e-07
1.1.1.56	2.1679659458000133e-05	2.5544802869096667e-07	2.5544802869096667e-07	8.703125815064875e-07	5.47357e-05	0.000141688	2.5544802869096667e-07	0.000135784	2.5544802869096667e-07	2.6491246920365834e-07	2.5544802869096667e-07	2.5544802869096667e-07	2.0016385634102433e-06	5.435205411255595e-07	5.160286909663102e-10	2.7442540776591516e-07	2.5544802869096667e-07	5.173578268153669e-10	2.139050690966309e-09	2.5576286269096666e-07	8.37244e-06	2.560721565307023e-07	5.408116261209818e-07	3.048166943597222e-07	2.5544802869096667e-07	2.6021971875882386e-07	6.853337164290317e-07	5.173578268153669e-10	2.5544802869096667e-07	2.5607643875882383e-07	3.2810102637300657e-07	9.414462080524221e-07	4.5341132553055675e-08	2.9298095702279344e-07	1.0112421349553878e-07	6.928466517512915e-07	2.554493578268157e-07	3.9740794904031626e-08	6.849459437608052e-07	5.160286909663102e-10	2.554493578268157e-07	2.5544802869096667e-07	2.5725154532699606e-07	2.5707105069096666e-07	5.9214e-06	2.554493578268157e-07	2.5544802869096667e-07	5.160286909663102e-10	1.5790894762826208e-06	4.300992379769398e-06	2.5585811312430007e-07	1.68523e-05	2.6796785918841004e-07	4.1153019171847583e-07	1.2795311915480805e-07	5.160286909663102e-10	2.561729471243e-07	1.55987e-05	5.160286909663102e-10	2.5585811312430007e-07	2.554493578268157e-07	2.432107194642422e-08	5.160286909663102e-10	3.416797400230841e-07	2.5544802869096667e-07	2.5544802869096667e-07	3.319122580787324e-07	1.1462922480603196e-05	2.677040177565823e-07	1.066663733702493e-06	2.659793211705721e-07	5.1948142325815e-07	2.554493578268157e-07	5.165268038588668e-06	2.4538846909663093e-09	2.9298095702279344e-07	2.93051102039881e-07	2.5648091182818657e-07	7.017116741092195e-07
1.1.1.57	1.18265e-05	7.362647391999975e-06	6.406854893999978e-06	4.1139e-05	0.000125473	1.74016e-05	1.94352e-05	1.866599024199998e-05	2.02001e-05	2.49556e-05	7.74776e-06	5.18351e-05	3.76175e-05	7.003332677999993e-06	8.015433037999983e-06	6.31546e-06	1.0607e-05	7.46843e-06	2.48691e-05	1.73433e-05	1.2379261508666678e-05	9.00857e-06	8.12486755266665e-06	8.380631960190454e-06	2.76451e-05	9.7458e-06	5.36884e-05	6.32375e-06	1.82868e-05	2.1373e-05	5.12006e-06	5.31368e-05	5.76502e-05	1.97894e-05	3.97418e-05	3.33406e-05	5.625148017999992e-06	4.81717e-05	4.42483e-06	3.68153e-05	5.292081829999982e-06	6.22152e-06	6.64654e-06	2.48877e-05	1.92056e-05	4.78363e-06	2.14748e-05	3.3719e-05	2.75941e-05	7.42514e-06	8.33737039599997e-06	7.13411e-06	3.30364e-05	1.07847e-05	1.47727e-05	1.1666040821999997e-05	9.410400273999984e-06	9.89501e-06	6.4405e-06	9.50664e-06	2.59555e-05	1.92633e-05	2.81278e-05	1.38382e-05	6.7859e-06	1.64525e-05	2.68731e-05	9.52844e-05	3.94036e-05	5.05636e-05	1.13457e-05	2.01017e-05	6.8457471099999885e-06	5.16053e-05	1.49823e-05	4.97958e-05	1.28434e-05	1.95282e-05	6.504106347333318e-06
1.1.1.58	6.61321e-05	7.30806e-06	9.35527e-06	5.89109e-05	0.00011796	0.00011293	6.97262e-05	9.80201e-05	6.19509e-05	3.98421e-05	1.85788e-05	6.01621e-05	7.16297e-05	6.05238e-06	2.58228e-05	3.42367e-05	1.83636e-05	5.4972e-05	7.30133e-05	7.60938e-05	4.19953e-05	4.13703e-05	2.5955695100000045e-05	1.15014e-05	5.63045e-05	6.24515e-05	6.95206e-05	4.78193e-05	5.65508e-05	5.2451e-05	2.96359e-06	9.12085e-05	0.000111345	5.93668e-05	7.94028e-05	7.08991e-05	2.12451533800001e-05	0.00011549	3.28821e-05	7.99126e-05	6.14931e-06	1.88027e-05	2.88429e-05	4.36333e-05	5.0107e-05	7.80798e-06	5.86458e-05	0.00012971	3.12837e-05	4.69621e-06	2.32665e-05	8.31996e-05	5.48679e-05	4.83721e-05	2.58401e-05	5.61358e-05	2.97613e-05	7.24753e-05	5.0532e-05	2.38086700666667e-05	3.80041e-05	5.706e-05	3.82113e-05	8.41879e-06	0.000137723	3.43012e-05	3.36599e-05	6.1354e-05	7.50496e-05	0.00012132	9.08188e-05	3.21443e-05	3.17159e-05	0.000119865	4.92256e-05	9.4354e-05	1.29849e-05	4.41103e-05	0.00018935
1.1.1.6	7.70544e-05	7.238236009999985e-06	5.083764725999998e-06	5.16633e-05	0.000259259	0.000346188	5.270492404000001e-06	0.00038309	1.7348570790000013e-05	1.37765e-05	4.746388563999999e-06	5.46714e-05	6.96284e-05	1.8868568780000007e-05	2.0166e-05	1.1149162196000005e-05	1.0839886588000014e-05	1.562e-05	9.136272954e-06	1.1118742059999995e-05	1.36727e-05	1.34026e-05	1.590668306714286e-05	1.4969554508000023e-05	5.19542e-06	7.0207700059999945e-06	0.000115627	1.29346e-05	4.88781e-06	6.823364493999986e-06	5.40234e-06	6.12612e-05	8.13449e-05	1.6562e-05	5.22782e-06	6.89407e-05	9.678967680000023e-06	1.0635041383999996e-05	2.090863455000002e-05	1.2931424667999984e-05	8.766286699999999e-06	1.78158e-05	1.4331093264000007e-05	2.07211e-05	6.103580666000004e-06	6.10952e-06	2.46797e-05	6.87761e-06	6.32893e-06	2.96907e-05	5.277876889999995e-06	2.4634e-05	2.0577630550000034e-05	6.825652554000008e-06	1.0252775356000007e-05	6.4987234480000056e-06	1.10737e-05	4.32308e-05	4.677500724000003e-06	7.36751146799999e-06	8.369968280000002e-06	6.41535e-05	1.32258e-05	6.01772e-06	8.655661235999995e-06	1.1264403009142865e-05	1.69611e-05	0.000179874	5.521750748000003e-06	6.22514e-05	9.52292e-06	1.1680193486000005e-05	5.7378998299999985e-06	0.000187288	1.71548e-05	8.73159556e-06	7.745655819999999e-06	1.1996154747142868e-05	0.000325536
1.1.1.60	4.6549e-05	5.791577455333343e-06	6.498419906000006e-06	9.02308e-05	0.000212543	0.000172952	5.130616100714283e-06	0.000185776	1.7514103096142875e-05	6.84186e-06	4.029439041333324e-06	3.92936e-05	2.17723e-05	0.000113008	6.254765384047623e-06	4.785084679380943e-06	5.267437311333335e-06	4.50376e-06	6.4099641673809545e-06	5.9402e-06	1.1610702205666678e-05	1.3737451660333353e-05	3.555e-05	4.618056340380955e-06	6.6709252036666725e-06	1.02487e-05	0.000113688	4.685985530666662e-06	7.07011e-06	4.676644512047612e-06	1.40179e-05	6.10233e-05	0.000169079	5.95769e-06	1.9755e-05	0.000118011	7.42559267938098e-06	6.779539005000002e-06	1.23704e-05	8.18332120200001e-06	4.308730249380954e-06	4.5925552490476164e-06	1.1341703694666677e-05	1.86564e-05	5.343080237000002e-06	5.26518e-06	1.09126e-05	1.86074e-05	3.58842e-05	5.04729e-05	6.096164735666675e-06	1.23602e-05	1.31238e-05	1.38178e-05	8.6082e-06	4.625954876047611e-06	8.700291533000008e-06	2.24765e-05	4.886940518047615e-06	6.042516225666675e-06	5.390961467000003e-06	8.88741e-05	2.0401e-05	1.83668e-05	4.934445943714278e-06	1.70215e-05	2.00276e-05	0.000141897	6.76075e-06	7.94782e-05	2.23999e-05	5.286945912380947e-06	3.1270843719999925e-06	0.000224335	9.92799e-06	8.543560876476207e-06	9.35733e-06	3.84748e-05	0.000146349
1.1.1.61	3.2216410674733332e-06	1.3032315200000003e-08	1.4251819200000001e-08	5.107739863333333e-07	1.0142170506033333e-06	1.1849478077333331e-06	5.0133740800000074e-08	1.970956997833334e-06	1.2096821157666693e-06	3.156005407333334e-07	1.018575302999998e-07	1.170092621525e-05	5.11365e-05	7.402566746966671e-07	3.1005740954999974e-06	1.2796930000000001e-08	1.2955524986666656e-07	1.819162476666667e-08	1.5332662000000004e-08	2.9152798533333327e-08	2.0315875566666668e-08	1.1952346000000003e-08	1.2138664753566682e-06	2.007031243599999e-07	2.8887707860000004e-07	3.1259483799999994e-08	3.305711255333335e-07	8.628771546666658e-08	4.9007391200000075e-08	2.2227807399999992e-07	1.2903192000000001e-08	5.1613405300000005e-08	1.683314884333332e-07	2.4908451e-08	2.5416232e-08	2.9187050994904758e-06	1.1287904000000004e-08	8.722786100000003e-07	3.810080013333334e-08	2.03485786e-08	1.2796930000000001e-08	1.1952346000000003e-08	2.97924328e-08	7.73289534333333e-08	1.1454543399999976e-07	9.857576680666694e-06	1.477162009700001e-06	2.2849979999999996e-09	8.679e-06	9.67005e-05	9.662250069333332e-08	1.5475918045933332e-06	7.16832890066667e-07	1.98623474e-08	1.7470582400000004e-08	1.0139437443333312e-07	8.67217909790001e-06	5.451733052100002e-07	2.151199716666667e-08	1.8966388999999998e-08	1.0926118000000003e-08	5.571595953333332e-08	1.3495692000000003e-08	2.3504816299999994e-08	5.757884660000008e-08	1.1580500000000004e-08	2.427817006666666e-08	6.879697896933331e-07	1.0446086006666641e-07	6.837687409999999e-08	3.3363981855999996e-06	1.2527478000000004e-08	6.543738e-09	6.2391e-05	1.93961e-05	2.5760974933333336e-08	1.3168776000000002e-08	2.06763146e-08	1.2591778307333323e-06
1.1.1.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.64	1.5475076183474436e-08	9.559912802952619e-07	1.0198425414305604e-08	3.724942372049127e-09	4.4160039246073946e-08	4.0316539636886655e-07	1.0883181868747148e-07	9.559583557955293e-08	9.140920300193931e-08	1.1458753740385204e-07	3.171263220276532e-08	2.3798862488824626e-09	9.981527139752322e-08	1.477866819330732e-08	6.399770717439682e-07	6.218071090220016e-08	3.377284948630025e-08	1.6975273107150097e-08	8.55657e-06	7.12893e-06	6.182441937172824e-07	7.035045600857934e-08	1.5787499329884917e-08	4.330092303132481e-08	2.0776902691331917e-08	6.027398224634013e-08	4.3553547188115e-08	7.814327639929834e-08	4.42898e-06	3.698864174363891e-08	4.813791061137213e-08	5.501067655622284e-08	4.889900037190871e-08	2.837653990011887e-08	7.427571802391851e-08	1.4140553033241184e-07	4.3551984719892296e-08	6.547651453247607e-07	2.1683650882697718e-08	9.440971176704987e-08	3.532002062550342e-07	6.199833104020206e-07	7.387445306224945e-08	4.039321297287634e-07	7.368439686958452e-08	4.908665689590584e-08	3.081288421520343e-07	9.812860700444345e-08	3.615828929238429e-09	1.8926486701030483e-07	1.6711625456840636e-08	8.331920740195859e-08	9.222734880544272e-08	8.894581041948403e-09	1.08878e-05	7.423750264799447e-08	1.2876019361386091e-08	9.830889744271992e-08	3.4228504882333335e-07	1.0576318108083803e-07	1.4191897778360192e-07	9.153274604838366e-08	6.317308551644234e-07	4.067476616873582e-08	7.262700194243225e-08	5.162625983049223e-08	7.07633e-06	4.895166768413966e-07	9.528416836021987e-08	5.060431782199967e-06	4.4763700459891756e-07	1.2263046946350108e-07	4.590311768779567e-08	9.329136032970033e-08	7.693026626185093e-08	1.1878304806244328e-07	5.765587351186849e-07	2.6940730856936115e-07	1.4787953494026073e-07
1.1.1.65	5.583421624796385e-07	1.43393e-05	2.0598923012835272e-07	3.74584e-06	2.39821e-05	2.42829e-06	2.0226552181178815e-07	4.38693241624974e-07	7.20191239544712e-07	2.0012230913240761e-07	2.4189533569694727e-07	1.24231e-05	6.71892799616407e-07	6.534202226671429e-07	1.8535163621420432e-06	1.686851555283527e-07	2.756106593837944e-07	2.396185568135419e-07	1.5838887571775558e-07	2.118187080937081e-07	2.3585482184578583e-07	3.324248807249962e-06	5.385201867825032e-07	3.2901965586634555e-07	2.5462419579750726e-07	2.093637133998327e-07	1.63774e-05	2.387070228810419e-07	2.4197919766836823e-07	3.437265643628542e-07	2.6853751030310477e-07	6.151794135333316e-06	1.24359e-05	8.888179578601822e-07	3.333847485678401e-07	2.18983e-05	2.4548893786379485e-07	1.9592070339142177e-07	3.082409022877891e-07	2.1666710961964496e-07	1.697348301283527e-07	1.991687395343753e-07	4.4527540212571724e-07	2.8179613685518776e-07	2.44517407863795e-07	1.787638030728767e-07	2.418010194493288e-07	1.746356555624663e-07	3.069474443382502e-07	1.87536e-06	2.3767357012835272e-07	4.273679414093472e-07	9.026218890715192e-07	2.370454226010419e-07	2.2249488704175155e-07	2.7603253256788857e-07	9.477813969890137e-08	3.345827633811756e-07	1.9030367350619453e-07	2.0695608072835272e-07	1.264385492222092e-07	6.34903e-06	2.0570978030317893e-07	6.890558781913988e-07	2.055472160339083e-07	2.1673792577633493e-07	2.399257191955823e-07	8.58455e-06	2.0189942870623258e-07	3.33805e-06	3.1182644022525757e-07	5.880813509138603e-08	1.9948216633437531e-07	1.86945e-05	2.473659420636172e-06	1.71224e-05	1.7018622555390828e-07	1.5879807777489844e-07	3.480237808359539e-07
