	SRR6915091_500K_merged_Abundance.RPKs	SRR6915092_500K_merged_Abundance.RPKs	SRR6915093_500K_merged_Abundance.RPKs	SRR6915094_500K_merged_Abundance.RPKs	SRR6915095_500K_merged_Abundance.RPKs	SRR6915096_500K_merged_Abundance.RPKs	SRR6915097_500K_merged_Abundance.RPKs	SRR6915098_500K_merged_Abundance.RPKs	SRR6915099_500K_merged_Abundance.RPKs	SRR6915100_500K_merged_Abundance.RPKs	SRR6915101_500K_merged_Abundance.RPKs	SRR6915102_500K_merged_Abundance.RPKs	SRR6915113_500K_merged_Abundance.RPKs	SRR6915115_500K_merged_Abundance.RPKs	SRR6915116_500K_merged_Abundance.RPKs	SRR6915118_500K_merged_Abundance.RPKs	SRR6915119_500K_merged_Abundance.RPKs	SRR6915120_500K_merged_Abundance.RPKs	SRR6915121_500K_merged_Abundance.RPKs	SRR6915122_500K_merged_Abundance.RPKs	SRR6915123_500K_merged_Abundance.RPKs	SRR6915124_500K_merged_Abundance.RPKs	SRR6915137_500K_merged_Abundance.RPKs	SRR6915138_500K_merged_Abundance.RPKs	SRR6915139_500K_merged_Abundance.RPKs	SRR6915140_500K_merged_Abundance.RPKs	SRR6915141_500K_merged_Abundance.RPKs	SRR6915142_500K_merged_Abundance.RPKs	SRR6915143_500K_merged_Abundance.RPKs	SRR6915144_500K_merged_Abundance.RPKs	SRR6915145_500K_merged_Abundance.RPKs	SRR6915146_500K_merged_Abundance.RPKs	SRR6915157_500K_merged_Abundance.RPKs	SRR6915158_500K_merged_Abundance.RPKs	SRR6915159_500K_merged_Abundance.RPKs	SRR6915160_500K_merged_Abundance.RPKs	SRR6915161_500K_merged_Abundance.RPKs	SRR6915162_500K_merged_Abundance.RPKs	SRR6915163_500K_merged_Abundance.RPKs	SRR6915164_500K_merged_Abundance.RPKs	SRR6915165_500K_merged_Abundance.RPKs	SRR6915166_500K_merged_Abundance.RPKs	SRR6915188_500K_merged_Abundance.RPKs	SRR6915189_500K_merged_Abundance.RPKs	SRR6915190_500K_merged_Abundance.RPKs	SRR6915191_500K_merged_Abundance.RPKs	SRR6915192_500K_merged_Abundance.RPKs	SRR6915193_500K_merged_Abundance.RPKs	SRR6915194_500K_merged_Abundance.RPKs	SRR6915201_500K_merged_Abundance.RPKs	SRR6915202_500K_merged_Abundance.RPKs	SRR6915203_500K_merged_Abundance.RPKs	SRR6915204_500K_merged_Abundance.RPKs	SRR6915205_500K_merged_Abundance.RPKs	SRR6915206_500K_merged_Abundance.RPKs	SRR6915207_500K_merged_Abundance.RPKs	SRR6915208_500K_merged_Abundance.RPKs	SRR6915209_500K_merged_Abundance.RPKs	SRR6915210_500K_merged_Abundance.RPKs	SRR6915211_500K_merged_Abundance.RPKs	SRR6915212_500K_merged_Abundance.RPKs	SRR6915213_500K_merged_Abundance.RPKs	SRR6915214_500K_merged_Abundance.RPKs	SRR6915215_500K_merged_Abundance.RPKs	SRR6915216_500K_merged_Abundance.RPKs	SRR6915217_500K_merged_Abundance.RPKs	SRR6915218_500K_merged_Abundance.RPKs	SRR6915219_500K_merged_Abundance.RPKs	SRR6915220_500K_merged_Abundance.RPKs	SRR6915221_500K_merged_Abundance.RPKs	SRR6915222_500K_merged_Abundance.RPKs	SRR6915223_500K_merged_Abundance.RPKs	SRR6915224_500K_merged_Abundance.RPKs	SRR6915225_500K_merged_Abundance.RPKs	SRR6915226_500K_merged_Abundance.RPKs	SRR6915227_500K_merged_Abundance.RPKs	SRR6915228_500K_merged_Abundance.RPKs	SRR6915229_500K_merged_Abundance.RPKs	SRR6915230_500K_merged_Abundance.RPKs
1.13.11.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.74	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	2.0275550214129932e-07	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	2.4679024141299184e-08	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	2.4675582807965853e-08	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	3.065566675533428e-08	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	1.0280742414129918e-07	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	9.122859494746345e-07	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11	5.878414129919394e-11
1.13.11.77	4.2270320000000003e-08	6.272809199999999e-07	6.457033199999999e-07	3.6481288e-07	7.303661999999999e-08	1.5026894e-07	4.760028e-08	7.11267e-08	4.1607599999999996e-08	3.596572800000001e-07	3.656499600000001e-07	1.7242308e-07	1.346625e-07	6.1660368e-07	3.973049200000001e-07	7.439675999999999e-08	1.8235839999999997e-07	2.2160192000000006e-07	5.99268e-09	5.3592959999999996e-08	9.8397e-09	4.5689056000000014e-07	1.3446321399999984e-06	1.1001168e-07	1.04019e-07	7.439675999999999e-08	1.198536e-08	4.760028e-08	7.57124e-09	5.7572068e-07	2.6908925999999995e-07	1.248228e-07	1.744558e-07	4.826657800000002e-07	4.1709726000000017e-07	4.917884e-08	2.0521224000000005e-07	9.8397e-09	2.3641304000000005e-07	2.1403068000000002e-07	5.3592959999999996e-08	6.3010668e-07	2.3483448000000004e-07	0.0	2.0803799999999998e-08	6.840408e-08	2.0803799999999998e-08	1.456266e-07	6.840408e-08	1.50291e-05	1.1600435999999999e-07	1.9332249999999995e-07	1.9322688000000003e-07	9.520056e-08	1.3680816e-07	5.99268e-09	2.0803799999999998e-08	2.6536504e-07	1.7027742000000005e-07	5.9449176e-07	5.743998e-08	4.1607599999999996e-08	1.1001168e-07	3.130782600000001e-07	4.03604e-08	3.952722000000001e-07	1.9322688000000003e-07	1.123055219999999e-06	3.656499600000001e-07	1.797804e-08	5.99268e-09	5.302660600000002e-07	3.448461600000001e-07	5.416992e-08	3.06435e-08	2.0803799999999998e-08	2.824347600000001e-07	1.7841576000000003e-07	1.4766912e-07
1.13.11.79	4.357709600000002e-08	3.2011806799999996e-07	3.1835560799999995e-07	4.424608439999996e-07	1.38743372e-07	5.532877200000001e-08	5.287638800000001e-08	6.032148000000001e-08	8.083118800000001e-08	1.1143540800000003e-07	2.0459034800000003e-07	6.3546128e-08	1.6777352000000004e-07	4.829765839999995e-07	3.1351666799999995e-07	6.771508000000001e-08	1.19270636e-07	1.2469663200000004e-07	8.816223200000003e-08	1.4889255200000005e-07	3.0689348e-08	2.39002568e-07	1.3531031159999984e-06	3.3397456e-08	5.158818000000001e-08	2.0586348000000005e-08	1.3265839999999998e-08	7.937561200000002e-08	3.037908e-08	3.469370279999999e-07	1.6285762000000004e-07	3.4014608e-08	9.9626376e-08	2.27611028e-07	3.20266568e-07	1.2710740800000003e-07	1.30063396e-07	4.437408e-08	9.118060800000001e-08	1.3233407600000004e-07	2.5512300000000003e-08	3.0473004799999997e-07	1.6447034800000003e-07	2.9784499999999998e-08	4.1953668000000006e-08	8.239925600000001e-08	9.4647756e-08	1.1649594000000003e-07	3.4231095999999995e-08	6.2209e-06	3.7038252000000005e-08	2.0662706800000005e-07	1.7906939600000003e-07	7.173816800000002e-08	1.3670913200000004e-07	5.3427115999999997e-08	1.484256e-08	2.56567156e-07	7.900617200000001e-08	3.544169879999999e-07	5.432331200000001e-08	4.976761600000001e-08	6.811129200000001e-08	2.1081349200000006e-07	9.391655600000002e-08	1.7551899600000004e-07	2.2858896800000003e-07	1.103800832000001e-06	1.8490884800000004e-07	2.481834e-08	5.612517200000001e-08	3.1777494799999997e-07	2.5275850800000004e-07	4.2054280000000004e-08	1.9983116e-08	9.680562000000004e-08	1.0186426800000002e-07	2.0346901200000005e-07	2.0109846800000005e-07
1.13.11.8	1.66796e-05	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	4.10917e-06	6.025669568379502e-07	3.204518322347874e-10	5.582186301117557e-07	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.0934861978168247e-07	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	2.707686955750918e-07	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.0934861978168247e-07	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.303427976688351e-07	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	4.36356e-06	5.987739114116923e-07	3.204518322347874e-10	6.849051155057254e-07	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	6.873131265873256e-07	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	2.458307832234788e-09	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	3.204518322347874e-10	1.0335778972987328e-06
1.13.11.9	9.759866461819062e-09	1.031335054827981e-07	2.2476708280000792e-08	7.66354111167694e-08	4.924678299322629e-08	4.579812878809807e-08	8.426175564383163e-09	8.02948574827981e-08	3.7161064618190573e-09	2.2268723382564916e-08	6.948672461819053e-09	1.9033456280000818e-08	5.4159505869744555e-08	1.0181238461819057e-08	7.1593584618190534e-09	2.5917294256690738e-08	6.969275643831539e-10	3.715933407487267e-08	7.159358461819054e-09	4.862415643831555e-10	4.5588504618190535e-09	2.268739428000079e-08	2.8520468280000793e-08	4.6222272972308554e-08	3.7161064618190565e-09	1.559290538256494e-08	5.507182476718047e-08	3.392946917743673e-08	4.862415643831555e-10	5.008419586974452e-08	4.362990335925507e-08	1.5803591382564938e-08	3.7161064618190565e-09	4.137478461819055e-09	8.42347446181906e-09	1.8822770280000818e-08	5.394867770645172e-08	1.903349135925484e-08	1.8614785382564925e-08	3.716106461819057e-09	1.6222297359254962e-08	5.612521968792635e-08	3.5054204618190567e-09	4.348164461819053e-09	3.7161064618190573e-09	4.707315535925507e-08	7.370044461819054e-09	5.401594461819053e-09	2.1844650280000812e-08	4.145346846181914e-08	2.1844650280000792e-08	4.0813272074872713e-08	2.5709274280000793e-08	9.07613564383153e-10	7.791416461819059e-09	4.137478461819054e-09	6.969275643831539e-10	5.0095000280000935e-08	4.137478461819056e-09	3.906364646181913e-08	4.137478461819054e-09	3.7161064618190573e-09	3.9267924618190546e-09	1.5092309876718063e-07	1.8822770280000818e-08	1.7065041359254963e-08	4.1874840461819096e-08	3.435073501653623e-08	6.948672461819054e-09	3.7160353801726326e-09	6.969275643831538e-10	3.45669644618191e-08	1.5803591382564938e-08	3.86257638860484e-07	3.7161064618190565e-09	7.791416461819056e-09	3.1758471564383095e-08	7.79141646181906e-09	6.730308400746009e-08
1.13.12.16	0.000113118	2.00882e-05	1.83151e-05	8.5613e-05	4.7172e-06	1.3820815604000036e-05	4.76574e-05	1.1764390016000018e-05	2.70632e-05	9.22445e-05	2.525e-05	6.34102e-05	3.04808e-05	1.84086e-05	3.15969e-05	1.118040451199995e-05	0.000187165	3.28833e-05	8.98882e-06	3.41969e-05	2.80213e-05	3.33035e-05	8.59604e-05	5.48214e-05	4.64684e-05	0.000100393	5.49956e-05	3.94912e-05	5.06326e-05	1.674005435199998e-05	1.1004228579999973e-05	4.33498e-05	2.22875e-05	1.61377e-05	7.40828e-06	5.26724e-05	1.1619153704e-05	1.3517058383999966e-05	8.38619e-05	4.10426e-05	8.626168139999979e-06	4.31209e-05	1.06551e-05	4.13173e-05	6.93148e-05	6.48878e-06	6.08372e-05	2.65839e-05	7.85926e-05	3.50084e-05	7.77893e-05	3.44614e-06	5.61912e-05	4.92107e-05	2.611646116799999e-05	6.07592e-05	4.78726e-05	1.04829e-05	2.06252e-05	6.84196e-06	1.322740647199998e-05	5.21044e-05	3.08748e-05	1.7838296491999993e-05	5.80239e-05	1.4868862451999963e-05	1.82561e-05	2.0694038047999984e-05	8.03642e-06	2.44665e-05	4.95018e-05	1.54335e-05	3.96544e-05	3.09735e-05	0.000124037	4.51713e-05	4.29481e-06	2.56192e-05	0.000111527
1.13.12.19	1.85088e-05	7.941426587313059e-10	7.941426587313059e-10	1.2584746648879092e-08	1.62754e-06	2.600568362495569e-06	7.941426587313059e-10	2.635697751187079e-06	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	5.264862117220273e-07	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	2.35475e-05	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	1.65701e-06	3.05744e-05	7.941426587313059e-10	1.3580459573261564e-05	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.92129e-06	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	1.05306e-05	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	1.2584746648879092e-08	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10	7.941426587313059e-10
1.13.12.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.12.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.80339e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.11.17	1.49045e-05	1.7106325452913446e-07	3.3414658460008664e-07	4.15807e-05	0.000110704	0.000172801	1.9768163055627723e-07	0.000108129	7.06777e-06	1.7347703289610397e-08	3.281107578961036e-08	4.4821e-05	1.3977883018729348e-06	1.2686137261729409e-06	1.3519331289610403e-08	8.759336122943728e-09	5.399992058961035e-08	1.3632425889610402e-08	3.8929724090627736e-07	6.624227033896105e-07	1.4778950004912676e-06	5.334059184500966e-06	2.55386e-05	2.488414588961036e-08	3.9173585298961054e-07	5.701085125627704e-08	5.34891e-05	1.3581786289610403e-08	1.4400499089610403e-08	1.3519331289610403e-08	6.0839e-06	2.6891e-05	2.04644e-05	5.48734e-06	3.948428430487467e-06	2.50322e-05	1.3632425889610402e-08	2.668567088511184e-07	1.881547013887861e-06	1.6543645719526958e-06	1.4611993889610403e-08	4.352025188961037e-08	3.17884e-05	3.773462522943722e-09	9.29226148961039e-09	6.303847994711106e-07	9.739214889610391e-09	3.719027276174674e-07	8.19802e-06	7.13454e-05	6.906960488961041e-08	1.62503e-05	4.6028959876322325e-06	8.849664822683273e-08	9.824075392294383e-08	1.3519331289610403e-08	3.289737489476432e-06	1.30386e-05	2.439436188961036e-08	2.4879215889610378e-08	1.2208305250627723e-07	2.54803e-05	1.0937017249047632e-07	1.02639e-05	3.4080754067388135e-08	5.086319608836511e-07	5.16081e-06	0.000142499	6.443966798613562e-07	2.88062e-05	2.571712424417775e-06	2.5716016489610387e-08	4.237727255627704e-08	0.000108028	7.356118770865803e-08	1.3837255889610402e-08	5.26383175380952e-08	1.2449093688150854e-06	1.23282e-05
1.14.11.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.11.33	2.5405812303500656e-07	3.7599648509381764e-10	3.7599648509381764e-10	3.182301536866663e-06	3.71994e-05	1.09975e-06	3.7599648509381764e-10	3.7599648509381764e-10	7.1702e-06	3.7599648509381764e-10	3.7599648509381764e-10	4.960600147999998e-06	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	1.7164271828612562e-06	1.964761877700242e-07	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	2.04647e-05	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	9.88784e-06	1.18889e-05	6.470800914818275e-09	1.7960877100204465e-07	9.73836e-06	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	1.5752034607222203e-06	3.7599648509381764e-10	5.1868144922651825e-08	3.592232088707129e-07	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	2.2650931639265783e-07	3.7599648509381764e-10	7.394585086132045e-08	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	1.0193752935999987e-05	3.7599648509381764e-10	4.73156e-06	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	1.85387e-05	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10	3.7599648509381764e-10
1.14.11.47	2.4537702537510653e-08	2.352256072146407e-09	2.352256072146407e-09	1.53666e-06	1.36182e-05	6.572927288869376e-07	2.352256072146407e-09	2.352256072146407e-09	3.0780520321970607e-07	2.352256072146407e-09	2.352256072146407e-09	9.401944635720695e-07	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	1.314594544841199e-06	2.6717782702138305e-08	2.352256072146407e-09	2.6717782702138305e-08	2.352256072146407e-09	4.16495167046669e-06	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	3.2195760380173653e-07	1.56631e-06	9.549753152333348e-07	2.352256072146407e-09	8.296174185595965e-07	2.10865053353333e-06	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	2.0325528647273158e-07	2.352256072146407e-09	2.352256072146407e-09	2.8343901871703527e-08	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	6.859168726439678e-07	2.352256072146407e-09	2.6717782702138305e-08	5.26570030696165e-08	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	1.08118e-06	2.352256072146407e-09	2.3059724030495034e-07	2.352256072146407e-09	2.4537702537510653e-08	2.352256072146407e-09	1.93773e-06	2.352256072146407e-09	1.8972e-06	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	1.0476142187126675e-06	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09	2.352256072146407e-09
1.14.12.1	2.70415e-06	1.2566547193219716e-09	1.2566547193219716e-09	8.19884e-06	2.51761e-05	1.4626539026933382e-05	1.2566547193219716e-09	1.3211670891374e-06	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	5.847072393792553e-06	8.41779e-06	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	3.79382e-06	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	6.804322243237525e-06	1.2566547193219716e-09	1.2566547193219716e-09	4.383446731263314e-07	1.2566547193219716e-09	7.636750846666708e-06	1.2566547193219716e-09	1.2566547193219716e-09	1.02240069613244e-06	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	7.749559544590922e-07	1.2566547193219716e-09	5.1516e-05	1.2566547193219716e-09	1.2566547193219716e-09	5.08118e-06	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	6.00997e-06	1.2566547193219716e-09	1.2398980424869868e-06	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	2.47629e-05	1.2566547193219716e-09	9.834099176000023e-06	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	9.727259863238108e-06	1.2566547193219716e-09	1.2566547193219716e-09	1.2566547193219716e-09	5.125895714131498e-07	1.2566547193219716e-09
1.14.12.10	1.59229e-05	0.0	0.0	1.4867286215999979e-05	2.25736e-05	0.000182848	0.0	0.00020126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.27559e-05	0.0	0.0	0.0	4.3993990880000175e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.476321655999996e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.65616e-06	1.64949e-05	0.0	7.63199e-06	0.0	0.0	0.0	0.0	0.0	6.37388e-06	0.0	0.0	0.0	4.6967455946666874e-07	0.0	5.627427754666688e-07	0.0	0.0	0.0	8.60659e-06	0.0	5.844488956000013e-06	0.0	0.0	0.0	7.332787494000024e-06	0.0	0.0	0.0	0.0	0.0
1.14.12.13	4.37424e-05	1.2842183786059145e-08	1.2842183786059145e-08	1.9553807793464477e-06	1.12637e-05	0.000182848	1.2842183786059145e-08	0.00020126	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	5.144328538050712e-06	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.93805e-05	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	3.22303e-06	3.11971e-05	1.2842183786059145e-08	2.86053e-05	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	6.37388e-06	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	4.19861e-06	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	1.2842183786059145e-08	5.195478120768707e-08
