	SRR6915091_500K_merged_Abundance.RPKs	SRR6915092_500K_merged_Abundance.RPKs	SRR6915093_500K_merged_Abundance.RPKs	SRR6915094_500K_merged_Abundance.RPKs	SRR6915095_500K_merged_Abundance.RPKs	SRR6915096_500K_merged_Abundance.RPKs	SRR6915097_500K_merged_Abundance.RPKs	SRR6915098_500K_merged_Abundance.RPKs	SRR6915099_500K_merged_Abundance.RPKs	SRR6915100_500K_merged_Abundance.RPKs	SRR6915101_500K_merged_Abundance.RPKs	SRR6915102_500K_merged_Abundance.RPKs	SRR6915113_500K_merged_Abundance.RPKs	SRR6915115_500K_merged_Abundance.RPKs	SRR6915116_500K_merged_Abundance.RPKs	SRR6915118_500K_merged_Abundance.RPKs	SRR6915119_500K_merged_Abundance.RPKs	SRR6915120_500K_merged_Abundance.RPKs	SRR6915121_500K_merged_Abundance.RPKs	SRR6915122_500K_merged_Abundance.RPKs	SRR6915123_500K_merged_Abundance.RPKs	SRR6915124_500K_merged_Abundance.RPKs	SRR6915137_500K_merged_Abundance.RPKs	SRR6915138_500K_merged_Abundance.RPKs	SRR6915139_500K_merged_Abundance.RPKs	SRR6915140_500K_merged_Abundance.RPKs	SRR6915141_500K_merged_Abundance.RPKs	SRR6915142_500K_merged_Abundance.RPKs	SRR6915143_500K_merged_Abundance.RPKs	SRR6915144_500K_merged_Abundance.RPKs	SRR6915145_500K_merged_Abundance.RPKs	SRR6915146_500K_merged_Abundance.RPKs	SRR6915157_500K_merged_Abundance.RPKs	SRR6915158_500K_merged_Abundance.RPKs	SRR6915159_500K_merged_Abundance.RPKs	SRR6915160_500K_merged_Abundance.RPKs	SRR6915161_500K_merged_Abundance.RPKs	SRR6915162_500K_merged_Abundance.RPKs	SRR6915163_500K_merged_Abundance.RPKs	SRR6915164_500K_merged_Abundance.RPKs	SRR6915165_500K_merged_Abundance.RPKs	SRR6915166_500K_merged_Abundance.RPKs	SRR6915188_500K_merged_Abundance.RPKs	SRR6915189_500K_merged_Abundance.RPKs	SRR6915190_500K_merged_Abundance.RPKs	SRR6915191_500K_merged_Abundance.RPKs	SRR6915192_500K_merged_Abundance.RPKs	SRR6915193_500K_merged_Abundance.RPKs	SRR6915194_500K_merged_Abundance.RPKs	SRR6915201_500K_merged_Abundance.RPKs	SRR6915202_500K_merged_Abundance.RPKs	SRR6915203_500K_merged_Abundance.RPKs	SRR6915204_500K_merged_Abundance.RPKs	SRR6915205_500K_merged_Abundance.RPKs	SRR6915206_500K_merged_Abundance.RPKs	SRR6915207_500K_merged_Abundance.RPKs	SRR6915208_500K_merged_Abundance.RPKs	SRR6915209_500K_merged_Abundance.RPKs	SRR6915210_500K_merged_Abundance.RPKs	SRR6915211_500K_merged_Abundance.RPKs	SRR6915212_500K_merged_Abundance.RPKs	SRR6915213_500K_merged_Abundance.RPKs	SRR6915214_500K_merged_Abundance.RPKs	SRR6915215_500K_merged_Abundance.RPKs	SRR6915216_500K_merged_Abundance.RPKs	SRR6915217_500K_merged_Abundance.RPKs	SRR6915218_500K_merged_Abundance.RPKs	SRR6915219_500K_merged_Abundance.RPKs	SRR6915220_500K_merged_Abundance.RPKs	SRR6915221_500K_merged_Abundance.RPKs	SRR6915222_500K_merged_Abundance.RPKs	SRR6915223_500K_merged_Abundance.RPKs	SRR6915224_500K_merged_Abundance.RPKs	SRR6915225_500K_merged_Abundance.RPKs	SRR6915226_500K_merged_Abundance.RPKs	SRR6915227_500K_merged_Abundance.RPKs	SRR6915228_500K_merged_Abundance.RPKs	SRR6915229_500K_merged_Abundance.RPKs	SRR6915230_500K_merged_Abundance.RPKs
1.2.1.11	0.000177264	8.50361e-05	0.000119004	0.00015685	0.000195694	0.000193309	9.19092e-05	0.000194284	8.51341e-05	8.21005e-05	0.000107869	0.000129354	7.57661e-05	0.000162482	7.25181e-05	0.000294843	0.00017413	0.00015615	0.000155647	0.000133217	4.94201e-05	0.000111032	0.000149684	8.74908e-05	0.000113163	0.00013947	0.000176081	0.000174676	0.000150494	8.108e-05	0.000238198	0.000128175	0.000155047	9.42718e-05	9.8877e-05	0.000125061	0.000499614	0.000153421	8.99905e-05	0.000157477	0.000197685	8.12589e-05	0.000121539	0.000123773	7.91332e-05	0.000253463	0.000102706	0.000109097	0.000111792	0.000160149	7.82508e-05	0.000107164	9.04592e-05	0.000125616	0.000161121	0.000157176	0.000134779	9.48003e-05	0.000131603	8.78674e-05	0.00010251	9.298e-05	7.20267e-05	9.58574e-05	0.000186803	0.000173472	0.000151026	0.000251927	0.000109802	0.000173879	8.50693e-05	0.00012763	0.000136444	0.000162353	7.37744e-05	9.6229e-05	0.000214664	0.000128955	0.00019704
1.2.1.12	8.51466e-05	1.49984e-05	4.2229341366666674e-06	0.000161126	0.000146175	0.000182852	1.24894e-05	0.000143388	7.61386e-06	1.20539e-05	6.80349e-06	3.55759e-05	4.549313870476195e-06	1.9823e-05	5.62701e-06	3.1641734366666707e-06	4.114209699999997e-06	1.98907e-05	2.40022e-05	6.95724e-06	1.6851e-05	5.3315e-06	1.09953e-05	3.2857e-05	7.60173e-06	4.691696853333336e-06	5.84163e-05	5.17705e-06	2.63612e-05	6.05496e-06	7.24899e-06	4.44748e-05	5.96866e-05	1.93971e-05	1.66102e-05	7.09553e-05	1.33664e-05	3.885610498095234e-06	6.272641300000014e-06	7.3575e-06	3.475005810000001e-06	6.38653e-06	1.5855e-05	2.92267e-05	4.7739935066666745e-06	4.0759807404761905e-06	2.84795e-05	8.8501e-06	1.90827e-05	4.96106e-05	4.682047040000005e-06	6.46959e-05	7.48927e-06	1.51063e-05	4.20339e-05	3.995103249999995e-06	1.30001e-05	2.42399e-05	4.128843936666666e-06	2.74481e-05	3.712247309999997e-06	2.02563e-05	5.79793e-06	8.38315e-06	2.71551e-05	3.962526356666667e-06	2.78404e-05	0.000188033	5.89752e-06	9.17562e-05	4.10483e-06	3.8709086833333345e-06	7.94716e-06	6.06481e-05	4.819498873333343e-06	4.669449470000008e-06	6.9168e-06	1.14647e-06	3.74258e-05
1.2.1.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.2.1.16	6.46603e-05	6.077446532160337e-07	7.870182239754785e-07	5.61775e-05	0.000169564	0.000176803	7.092997715884525e-08	0.000248454	1.02804e-05	6.914601189233405e-07	8.306136099147392e-07	2.84951e-05	7.27433e-06	1.9846857672291584e-06	3.417006235623573e-08	1.9087537630844804e-05	4.770689525675761e-07	5.642225809202631e-07	2.090945544697697e-07	5.348749935759694e-07	4.250529957781613e-06	4.5539514333631775e-06	6.23411e-06	1.6018264187554678e-06	9.958325115026138e-07	4.803678036858196e-07	2.43272e-05	9.750546552714856e-09	8.55588875737381e-07	8.122572310755441e-07	9.10087e-06	3.97577e-05	4.28403e-05	4.620093712171419e-06	2.881460052023867e-06	4.34067e-05	1.908986905077225e-05	1.9202569521642774e-05	1.31392e-05	1.0533768719677102e-06	1.9090147252974447e-05	5.413516344213589e-07	1.74335e-05	6.811593081446433e-07	1.372792299899611e-06	4.09514e-06	1.2162798842788014e-07	8.434180062120069e-07	1.55545e-05	2.41908e-05	8.104195291537634e-07	3.69783e-05	1.36843e-05	5.056995901292831e-07	4.077674492750709e-07	4.555504136895313e-07	1.5062200542399483e-06	2.81183e-05	4.5140807295586025e-07	9.729462996672953e-07	1.8332274615115573e-05	9.22086e-06	6.345116354243888e-07	1.4006e-05	8.612249603226634e-07	1.1238393832480743e-06	2.00676405609657e-06	0.000175651	1.015453515098326e-06	2.94763e-05	3.903635038995578e-06	1.875070631337545e-05	3.303955819492489e-08	5.15291e-05	7.586368067211463e-07	1.1569789257554168e-06	1.8752324141135146e-05	2.0958182044112947e-05	7.20887e-06
1.2.1.18	1.3678199059747964e-09	8.643884135866832e-09	7.789246903903808e-10	1.6774203059747957e-09	3.4014656377893426e-08	1.0812549684621497e-07	3.733452051081443e-09	1.3147370897845736e-07	1.9607359059747954e-09	2.551640835497027e-09	2.5516672880260777e-09	1.3678199059747964e-09	6.365812608708894e-09	3.1445832880260773e-09	3.140536051081443e-09	2.555688072441661e-09	1.9607359059747954e-09	7.789246903903808e-10	3.140536051081443e-09	1.3678199059747964e-09	1.9607359059747954e-09	1.3678199059747964e-09	3.8190280510814435e-09	1.0782031816293334e-08	7.789246903903808e-10	1.3678199059747964e-09	5.0944046087088924e-09	7.789246903903808e-10	1.371840690390381e-09	7.456015969399958e-09	2.555688072441661e-09	3.317719905974795e-09	1.371840690390381e-09	1.3678199059747964e-09	4.328404217548308e-09	1.9548336006467885e-09	5.182440217548304e-09	4.328404217548308e-09	7.789246903903808e-10	1.3678199059747964e-09	4.2637600724416604e-09	5.6832998242933085e-09	2.551640835497027e-09	1.962772072441661e-09	1.3678199059747964e-09	1.371840690390381e-09	7.789246903903808e-10	1.962772072441661e-09	7.068578311100326e-09	5.5384004668633754e-09	2.5516672880260777e-09	2.555688072441661e-09	1.3678199059747964e-09	2.5516672880260777e-09	4.328404217548308e-09	1.9607359059747954e-09	1.3678199059747964e-09	6.189291799599583e-09	2.5516672880260777e-09	3.140536051081443e-09	3.144556835497027e-09	7.789246903903808e-10	2.5516672880260777e-09	1.3736506271926301e-08	1.962772072441661e-09	4.917299433132722e-09	3.144556835497027e-09	1.3750663863307782e-07	1.9607359059747954e-09	7.789246903903808e-10	5.355551061237952e-09	7.789246903903808e-10	2.555688072441661e-09	8.358479464341875e-09	1.3678199059747964e-09	1.962772072441661e-09	1.371840690390381e-09	1.3678199059747964e-09	1.3873452451853282e-07
1.2.1.19	3.16878e-05	6.790576669745862e-07	8.388508354891301e-07	4.24058e-05	0.000156861	8.34947e-05	2.483224072061756e-07	0.000101587	8.01555e-06	1.81531954588355e-07	3.5685115493289157e-07	1.75633e-05	7.472335696506865e-07	1.155960901624139e-06	7.226585727263504e-08	3.284321770823784e-08	1.2883482404631735e-07	7.266817849558117e-09	9.126251712245919e-07	2.3162590370578698e-07	1.0608276576074695e-06	3.1352197033770195e-06	8.10861e-06	1.4639522966566426e-06	4.218067040915818e-08	7.848489577175776e-08	2.19538e-05	5.726277849558118e-09	1.4029919823294082e-07	1.9717660495581165e-09	2.9362692075285206e-06	3.41171e-05	6.63968e-05	7.01835e-06	2.5186864200664667e-06	6.5458e-05	1.223458778495581e-07	4.846550600836604e-07	6.39108e-06	4.0540507802532937e-07	3.882076021059686e-07	2.0566627969013782e-07	4.97766e-06	1.3344825222347112e-07	3.0577617102347124e-07	4.193593981294845e-07	1.4662869714122482e-07	3.653989345854635e-07	4.212729512094717e-06	9.82173e-06	5.558418338544134e-09	9.83005e-06	4.229272879377275e-06	1.8443929338744722e-07	4.074424423707212e-07	1.1227923597945245e-08	1.4378647147114123e-06	1.04561e-05	7.745654764215069e-08	6.100940727263506e-08	3.8466209105871256e-08	3.56456e-05	1.419291984257927e-07	4.10014e-06	6.799968454870115e-08	9.150079331000027e-07	1.8064848349949912e-06	7.37781e-05	4.2931475595412207e-07	2.48019e-05	8.48043e-06	5.210786165929132e-07	7.367468760509108e-08	5.2127e-05	9.151722370482165e-07	7.285267196551017e-07	2.263663425864904e-08	7.517657317022616e-07	7.94997e-06
1.2.1.2	1.94162e-05	6.731821719999989e-07	4.67005e-06	3.35148e-05	2.86743e-05	0.000121641	5.84270859999999e-07	0.000117344	2.04355e-06	5.806416639999989e-07	5.48984e-06	2.8589e-06	2.34342e-05	6.48946684999998e-07	5.991844939999984e-07	5.728542899999985e-07	7.273512419999987e-07	5.565640119999985e-07	6.236060959999986e-07	5.553948989999989e-07	6.86769363999999e-07	8.810496669999992e-07	7.59138e-06	1.0988e-05	6.382839579999983e-07	1.4263589000000097e-06	2.71662e-05	5.509317439999985e-07	7.235227129999986e-07	5.709155399999986e-07	9.767564429999987e-07	1.09534e-05	1.59168e-05	4.09113e-06	8.019507599999985e-07	3.03869e-05	5.467343939999987e-07	3.86089e-06	7.736721149999994e-07	6.967540929999983e-07	5.467343939999987e-07	6.521416429999988e-07	7.591102829999983e-07	1.463e-05	5.488141899999986e-07	5.943868709999984e-07	1.47028e-05	7.340142999999982e-07	5.06628e-06	2.03844e-05	5.447391619999986e-07	1.37966e-05	1.0920878600000005e-06	5.447003579999986e-07	1.0936145409999989e-06	6.409026579999989e-07	6.115338469999986e-07	1.79298e-05	6.778875949999988e-07	5.467343939999987e-07	1.09646e-05	3.12648e-05	5.801744979999985e-07	1.5937746160000006e-06	7.343024909999981e-07	5.902315959999987e-07	1.1947536510000005e-06	3.05704e-05	5.713606049999986e-07	2.98632e-05	1.7023605790000051e-06	5.701456019999985e-07	1.01604e-05	3.02431e-05	6.314671609999983e-07	6.068268839999985e-07	5.671283499999986e-07	8.279353589999986e-07	0.000459312
1.2.1.20	0.0	0.0	0.0	7.795493999999998e-09	5.075164999999999e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.404702000000002e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7818272000000002e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.945544e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.459158e-08	0.0	0.0	0.0	0.0	0.0	1.7818272000000002e-08	0.0	0.0	0.0	0.0	0.0
1.2.1.21	1.138376460560828e-06	9.571673297714955e-10	1.2190271972945059e-08	1.74191e-05	2.26821e-05	2.700790224451293e-06	2.2175769220791913e-09	1.8767606591439023e-06	3.554598748962024e-07	1.0027838677378718e-08	1.0794269624363308e-09	2.78215e-06	3.8443171120567597e-08	1.0842034273881651e-08	6.642981929771497e-09	9.54840431170096e-10	1.3218944835541265e-07	6.645280122079186e-09	8.628189024936324e-09	1.0794269624363308e-09	8.895191784274535e-08	2.6938136536061646e-07	1.5661537155606845e-07	9.083605802079185e-09	1.2270592523278726e-09	4.327127677222322e-09	2.17568e-06	6.645280122079186e-09	2.9140201220791916e-09	8.114401220791877e-10	9.505569910644911e-08	1.96973e-06	1.07804e-05	1.507665952749432e-07	1.25235e-06	3.61682e-06	8.114401220791877e-10	4.341922556021607e-09	1.2090742751978854e-07	2.7844537958233305e-08	8.114401220791877e-10	4.1824897620791866e-09	8.112633304270142e-08	9.329290249363302e-10	8.114401220791877e-10	1.6260795068205988e-08	8.114401220791877e-10	6.079580240195391e-09	9.17923e-06	7.41524e-06	8.114401220791877e-10	4.076731815282768e-07	2.77057e-06	1.038540272079188e-09	6.661259406757165e-08	8.114401220791877e-10	3.72669e-06	3.459891317535198e-07	8.114401220791877e-10	8.114401220791877e-10	8.114401220791877e-10	7.41015e-07	2.6456254681597783e-09	2.38236e-06	8.114401220791877e-10	9.488323277207386e-09	1.71192e-06	2.10416e-05	3.301836070758309e-08	1.46159e-06	3.29851e-06	1.483633255412523e-09	3.8391307647722025e-09	3.62589e-05	3.0992448283033486e-08	2.5088913578655904e-08	2.400033993874064e-09	3.375942846156529e-09	2.3837158668649614e-07
1.2.1.22	6.8284e-05	9.721853983809515e-07	1.536071811809527e-06	4.88276e-05	0.00010354	4.88217e-06	1.10725e-05	8.097154610666692e-06	2.22333e-05	2.19642e-05	1.7541532471428614e-06	3.72769e-05	1.01345e-05	6.13376e-06	1.0095089550476191e-06	6.041805939809521e-07	9.15461e-06	8.78168e-06	9.191931643809521e-07	3.54578e-05	1.5104671634095281e-06	3.14094954141904e-06	1.00514e-05	1.7574568180000065e-06	1.418480333676193e-06	1.62718e-05	9.16503e-05	1.18241e-05	1.586304219809528e-06	1.448918607942861e-06	1.00283e-05	6.81466e-05	0.000129861	2.50494e-05	1.28635e-05	4.52306e-05	5.884030547809526e-07	1.2608154415428595e-06	1.02268e-05	1.394914139276193e-06	4.92501e-06	8.35315e-06	1.41095e-05	1.4659293084761941e-06	6.13751e-06	8.488430865142848e-07	1.6464179378095276e-06	1.4584234058857165e-06	1.24435e-05	1.0264e-05	8.26025e-06	1.3252e-05	1.95565e-05	1.54222e-05	9.667699293142845e-07	7.59675e-06	4.41894e-05	1.56547e-05	1.4002416353333368e-06	1.0501408098857149e-06	7.100298513142847e-07	3.95885e-05	1.75853e-05	1.55424e-05	9.3618e-06	7.86805e-06	2.33804e-05	6.42479e-05	1.4305042228190518e-06	1.04765e-05	4.00134e-05	5.56562e-06	1.4976524912761952e-06	8.92369e-05	1.32827e-05	1.18035e-05	5.871232229142856e-07	1.20544e-05	1.2841598594476214e-06
1.2.1.24	1.21406037794793e-06	1.659580514850907e-09	4.4920416541543896e-09	4.222017242669119e-08	5.219087069833569e-07	1.470788049213206e-07	1.4563483208210564e-09	1.5334954554238637e-07	1.9770455947936592e-09	2.6766643208210565e-09	1.4563483208210564e-09	9.891239003897982e-09	2.1785958089059162e-08	3.762203536281758e-08	1.659580514850907e-09	1.4563483208210564e-09	1.659580514850907e-09	1.4563483208210564e-09	1.4563483208210564e-09	3.5609468635560013e-09	1.0289886312817595e-08	1.4563483208210564e-09	1.911756791360017e-08	1.4563483208210564e-09	1.4563483208210564e-09	1.4563483208210564e-09	2.8073790353555857e-08	1.4563483208210564e-09	1.4563483208210564e-09	1.659580514850907e-09	8.120715402750242e-08	5.569900995455646e-08	3.39251133712036e-08	1.4563483208210564e-09	2.5166027632974206e-08	1.4156819874784841e-08	1.659580514850907e-09	1.061518510867261e-08	1.4563483208210564e-09	1.4563483208210564e-09	1.659580514850907e-09	1.659580514850907e-09	1.659580514850907e-09	1.041195291464276e-08	1.653592350671804e-09	1.659580514850907e-09	1.659580514850907e-09	1.659580514850907e-09	6.4234e-06	3.207699865937269e-07	1.4563483208210564e-09	3.104518160466224e-07	1.4563483208210564e-09	1.4563483208210564e-09	1.4563483208210564e-09	1.4563483208210564e-09	1.4563483208210564e-09	1.4321689351524597e-07	1.4563483208210564e-09	1.4563483208210564e-09	1.659580514850907e-09	5.927058137386117e-09	1.4563483208210564e-09	1.5269484189581956e-08	1.4563483208210564e-09	1.1135882382645212e-08	1.659580514850907e-09	1.6909437186972164e-07	1.4563483208210564e-09	2.4404402730888382e-08	1.4563483208210564e-09	1.041195291464276e-08	3.188143366466491e-08	2.0049735128156379e-07	4.5050055208210556e-09	2.1802777888235102e-09	1.659580514850907e-09	1.4563483208210564e-09	1.1538546173307789e-07
1.2.1.27	2.75189e-05	2.8015786237938e-06	2.2619220729983888e-06	4.525317682390779e-06	1.12378e-05	0.000134002	2.7476815133882864e-06	0.000171346	2.00019645054572e-06	2.0109685432474533e-06	2.1196086929326203e-06	1.0552757343693978e-06	1.4074519856291044e-06	2.065778075841543e-06	2.7560282001328408e-06	3.252990726685341e-06	3.0530859137256875e-06	2.2622696752818474e-06	2.1650702366333315e-06	1.5066653505057917e-06	2.130206670949521e-06	1.962439562863823e-06	7.36499e-06	1.5372098175464582e-06	2.1655058541594393e-06	1.2487642777313326e-06	2.728266846409571e-06	1.9296390630818467e-06	2.6699116969435364e-06	1.8379733860334674e-06	3.4588101186099746e-06	1.7867188331085392e-06	1.5919520296300387e-06	1.390029649627398e-06	2.292811693117475e-06	2.025835529753752e-06	3.003105592685341e-06	2.929667770638502e-06	2.3987730931901444e-06	5.066799538801699e-06	2.9227060902699564e-06	2.138994101596648e-06	5.281744827214685e-06	2.0060248950866745e-06	2.4579010255801126e-06	2.7536706019115434e-06	2.0063774098763755e-06	2.4185436211586594e-06	8.30502e-06	1.37862e-05	1.0078123719751679e-06	1.33337e-05	1.1825815577091654e-06	1.2750089586619789e-06	2.6752013046660062e-06	2.4450343105266826e-06	3.4945403870943695e-06	1.04716e-05	2.169245642772191e-06	2.3631499036999628e-06	3.0057183003777477e-06	1.7976800035825956e-06	1.4264453262693176e-06	3.0001623547570786e-06	2.669671547863236e-06	2.1678172361578383e-06	3.2525339714478956e-06	3.39e-05	2.1931250852043997e-06	2.1978454834146704e-06	1.0077262383567525e-06	1.03246e-05	9.195669946734655e-07	4.137820193774312e-06	2.595701492691561e-06	2.5937186556704544e-06	2.67022051193927e-06	9.196107933676526e-07	5.26309e-06
1.2.1.28	4.68341e-06	5.508930866167547e-10	5.508930866167547e-10	1.1856573410734677e-07	5.20413e-06	6.092860219714296e-07	5.508930866167547e-10	5.614228601197716e-07	5.508930866167547e-10	2.050222823544404e-08	5.508930866167547e-10	3.360164532191087e-08	7.134263323786055e-08	4.8493426662374365e-08	5.508930866167547e-10	5.508930866167547e-10	5.508930866167547e-10	5.508930866167547e-10	5.508930866167547e-10	5.508930866167547e-10	3.125175394918898e-07	5.508930866167547e-10	3.1686985242134177e-07	9.576246551405497e-09	1.2755293086616762e-08	5.508930866167547e-10	2.2559514881541745e-07	5.508930866167547e-10	5.508930866167547e-10	5.508930866167547e-10	1.1234483699350135e-07	9.383212339810135e-08	4.660290133143469e-08	1.7576799390757673e-09	1.7576799390757673e-09	4.9152397488886896e-08	5.508930866167547e-10	5.508930866167547e-10	5.508930866167547e-10	5.508930866167547e-10	1.3617575045272003e-09	5.508930866167547e-10	1.2749783268434945e-08	5.508930866167547e-10	9.590390866167537e-10	5.508930866167547e-10	5.508930866167547e-10	5.508930866167547e-10	4.870164705421495e-07	7.293893412784673e-07	5.508930866167547e-10	4.112392850553027e-06	5.508930866167547e-10	5.508930866167547e-10	1.3960501910146173e-08	5.508930866167547e-10	7.162113086616754e-09	7.96571e-06	5.508930866167547e-10	5.508930866167547e-10	5.508930866167547e-10	5.508930866167547e-10	5.508930866167547e-10	7.160092819950088e-09	5.508930866167547e-10	5.508930866167547e-10	1.4980119939075773e-08	7.628597400166878e-07	5.508930866167547e-10	3.272296533541644e-08	2.0587170866167533e-09	1.0365613086616764e-08	5.508930866167547e-10	5.905909908382158e-07	1.427051350452721e-08	5.508930866167547e-10	1.7576799390757673e-09	5.508930866167547e-10	1.4087676449002822e-07
1.2.1.3	1.94562e-05	3.3986675819182515e-07	3.414401329390209e-07	1.28865e-05	3.81537e-05	1.16214e-05	4.034034329866289e-09	6.760809708897237e-06	9.69691e-07	6.057644634430343e-07	3.4256378258252756e-07	3.987436131084894e-07	1.5132073641651895e-08	3.441387605059009e-07	5.375411472109482e-09	3.400539194750842e-07	4.5055516170021726e-07	3.39131764335973e-07	5.535920147132263e-09	3.4015122213715705e-07	3.94639e-05	6.47694e-06	3.5387e-06	5.9639959421486945e-09	6.728782323558959e-09	3.441209438665192e-07	8.99984e-06	3.3856597253508283e-07	3.4206455470641366e-07	4.250351362452002e-09	2.35525e-07	7.16285e-06	1.67137e-06	1.06007e-05	8.05084e-06	2.83018e-06	3.3881356092068315e-07	5.36513e-06	5.3084e-06	5.935358242196165e-09	3.3858078719542003e-07	3.397005203558111e-07	3.439361264140716e-07	1.0937019418157867e-08	7.431370079134394e-09	3.445501667303315e-07	1.1983033262827952e-08	1.0306355823772075e-08	2.28895e-05	2.25925e-05	4.410175689390526e-09	1.5256606918892426e-06	4.341878077869554e-07	3.389959021453557e-07	7.621328518561302e-09	3.3855457194997734e-07	5.18281e-06	6.021588488173693e-07	5.815268296028249e-09	4.126891990522179e-09	3.966966831533837e-09	2.97285e-06	5.45236e-06	4.75149e-06	3.38617644460328e-07	5.84927e-06	1.50869e-05	7.15982e-05	7.347530069647561e-09	1.63191e-06	3.5971569914591557e-07	5.889161541456473e-09	7.526129865710934e-09	2.36605e-06	3.3900653028385676e-07	3.373464777523883e-07	7.58233e-06	5.62610984480228e-09	7.689155517572796e-07
1.2.1.31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.2.1.32	1.23109e-06	1.6244966008353386e-08	1.6881189472242274e-08	1.1474680434819438e-06	1.3174903234118895e-06	1.3419381234334997e-06	2.1760869154855195e-09	3.165865866222763e-07	2.1760869154855195e-09	1.6244966008353386e-08	2.811931096566601e-09	9.86597180420074e-07	2.479160841322659e-09	1.963223703169528e-08	1.6244966008353386e-08	1.6881189472242274e-08	5.614930006589688e-08	1.6244966008353386e-08	2.811931096566601e-09	2.175707632677712e-09	1.594664242051555e-08	1.6881189472242274e-08	1.8941785898067526e-07	1.7013127532336073e-08	4.144381822633231e-08	2.175707632677712e-09	2.9624896603981732e-08	1.5609121827272304e-08	2.811931096566601e-09	2.811931096566601e-09	1.7651192650631731e-07	1.1329256841298232e-06	9.87233403883963e-07	1.5609121827272304e-08	2.811931096566601e-09	1.0398095830431594e-06	1.6881189472242274e-08	9.86597180420074e-07	2.1517964089071996e-08	3.831883789113458e-09	1.6881189472242274e-08	1.5609121827272304e-08	3.831883789113458e-09	1.5398634515966296e-09	3.2835191826777118e-09	1.6244966008353386e-08	1.5398634515966296e-09	2.175707632677712e-09	8.516613727767334e-08	3.362216363859602e-07	1.6244966008353386e-08	3.3954494646373945e-07	2.811931096566601e-09	1.6244966008353386e-08	2.2535869154855197e-09	1.5398634515966296e-09	1.9762881772685724e-08	2.5281e-06	1.5398634515966296e-09	2.811931096566601e-09	1.6245345291161195e-08	9.91153955804454e-07	2.175707632677712e-09	1.7595201585062787e-08	1.6244966008353386e-08	2.811931096566601e-09	2.175707632677712e-09	1.1462548731195179e-06	2.175707632677712e-09	3.994241340139505e-09	2.175707632677712e-09	1.5398634515966296e-09	1.6881189472242274e-08	9.900498134926204e-07	2.175707632677712e-09	2.175707632677712e-09	1.6245345291161195e-08	1.6881189472242274e-08	2.1578765898068633e-07
1.2.1.38	0.000154866	6.63392e-05	4.08623e-05	0.000170293	0.000145896	0.000187225	8.47556e-05	0.000239426	0.000121556	8.78363e-05	9.48074e-05	0.000108468	8.13817e-05	3.67474e-05	7.87714e-05	0.000142331	0.000178939	0.000123069	0.000134552	0.000152244	8.39936e-05	5.10804e-05	0.000121105	8.7412e-05	0.000119338	0.000135146	0.000155622	0.000153563	0.000169784	8.90301e-05	0.000124674	0.000165747	0.000111351	8.76891e-05	9.73502e-05	9.98075e-05	0.000507064	0.000192648	6.7562e-05	0.000107692	0.000174816	6.14012e-05	0.000110816	0.000151492	0.000125373	0.000138588	0.000154291	0.000140991	0.000122678	3.35899e-05	8.87636e-05	7.77733e-05	8.81913e-05	0.00010827	0.000117506	9.49873e-05	0.000165816	8.53998e-05	0.000110813	5.3684e-05	0.000163409	0.000148848	0.000135973	0.000105424	0.000113276	0.000147523	9.65146e-05	0.000122314	0.000139322	0.000191402	0.000102141	9.31947e-05	0.000120075	0.000161491	0.000113494	0.000118216	7.66725e-05	0.000105792	0.000235356
