	SRR6915091_500K_merged_Abundance.RPKs	SRR6915092_500K_merged_Abundance.RPKs	SRR6915093_500K_merged_Abundance.RPKs	SRR6915094_500K_merged_Abundance.RPKs	SRR6915095_500K_merged_Abundance.RPKs	SRR6915096_500K_merged_Abundance.RPKs	SRR6915097_500K_merged_Abundance.RPKs	SRR6915098_500K_merged_Abundance.RPKs	SRR6915099_500K_merged_Abundance.RPKs	SRR6915100_500K_merged_Abundance.RPKs	SRR6915101_500K_merged_Abundance.RPKs	SRR6915102_500K_merged_Abundance.RPKs	SRR6915113_500K_merged_Abundance.RPKs	SRR6915115_500K_merged_Abundance.RPKs	SRR6915116_500K_merged_Abundance.RPKs	SRR6915118_500K_merged_Abundance.RPKs	SRR6915119_500K_merged_Abundance.RPKs	SRR6915120_500K_merged_Abundance.RPKs	SRR6915121_500K_merged_Abundance.RPKs	SRR6915122_500K_merged_Abundance.RPKs	SRR6915123_500K_merged_Abundance.RPKs	SRR6915124_500K_merged_Abundance.RPKs	SRR6915137_500K_merged_Abundance.RPKs	SRR6915138_500K_merged_Abundance.RPKs	SRR6915139_500K_merged_Abundance.RPKs	SRR6915140_500K_merged_Abundance.RPKs	SRR6915141_500K_merged_Abundance.RPKs	SRR6915142_500K_merged_Abundance.RPKs	SRR6915143_500K_merged_Abundance.RPKs	SRR6915144_500K_merged_Abundance.RPKs	SRR6915145_500K_merged_Abundance.RPKs	SRR6915146_500K_merged_Abundance.RPKs	SRR6915157_500K_merged_Abundance.RPKs	SRR6915158_500K_merged_Abundance.RPKs	SRR6915159_500K_merged_Abundance.RPKs	SRR6915160_500K_merged_Abundance.RPKs	SRR6915161_500K_merged_Abundance.RPKs	SRR6915162_500K_merged_Abundance.RPKs	SRR6915163_500K_merged_Abundance.RPKs	SRR6915164_500K_merged_Abundance.RPKs	SRR6915165_500K_merged_Abundance.RPKs	SRR6915166_500K_merged_Abundance.RPKs	SRR6915188_500K_merged_Abundance.RPKs	SRR6915189_500K_merged_Abundance.RPKs	SRR6915190_500K_merged_Abundance.RPKs	SRR6915191_500K_merged_Abundance.RPKs	SRR6915192_500K_merged_Abundance.RPKs	SRR6915193_500K_merged_Abundance.RPKs	SRR6915194_500K_merged_Abundance.RPKs	SRR6915201_500K_merged_Abundance.RPKs	SRR6915202_500K_merged_Abundance.RPKs	SRR6915203_500K_merged_Abundance.RPKs	SRR6915204_500K_merged_Abundance.RPKs	SRR6915205_500K_merged_Abundance.RPKs	SRR6915206_500K_merged_Abundance.RPKs	SRR6915207_500K_merged_Abundance.RPKs	SRR6915208_500K_merged_Abundance.RPKs	SRR6915209_500K_merged_Abundance.RPKs	SRR6915210_500K_merged_Abundance.RPKs	SRR6915211_500K_merged_Abundance.RPKs	SRR6915212_500K_merged_Abundance.RPKs	SRR6915213_500K_merged_Abundance.RPKs	SRR6915214_500K_merged_Abundance.RPKs	SRR6915215_500K_merged_Abundance.RPKs	SRR6915216_500K_merged_Abundance.RPKs	SRR6915217_500K_merged_Abundance.RPKs	SRR6915218_500K_merged_Abundance.RPKs	SRR6915219_500K_merged_Abundance.RPKs	SRR6915220_500K_merged_Abundance.RPKs	SRR6915221_500K_merged_Abundance.RPKs	SRR6915222_500K_merged_Abundance.RPKs	SRR6915223_500K_merged_Abundance.RPKs	SRR6915224_500K_merged_Abundance.RPKs	SRR6915225_500K_merged_Abundance.RPKs	SRR6915226_500K_merged_Abundance.RPKs	SRR6915227_500K_merged_Abundance.RPKs	SRR6915228_500K_merged_Abundance.RPKs	SRR6915229_500K_merged_Abundance.RPKs	SRR6915230_500K_merged_Abundance.RPKs
1.13.11.11	7.64684e-08	5.335961199999999e-07	4.5374571200000006e-07	3.006982039999999e-07	1.2891061999999998e-07	8.4686244e-08	8.414002000000002e-08	2.2157556799999994e-07	9.549528800000001e-08	3.1189163199999996e-07	1.2097394400000002e-07	8.876726400000002e-08	1.6629439199999996e-07	7.504479439999995e-07	3.9067353999999997e-07	8.886856799999997e-08	7.668885200000001e-08	2.54431744e-07	6.716876e-08	2.7434948e-08	1.69630368e-07	5.07962096e-07	2.032956344000007e-06	1.1561856e-07	7.545570400000001e-08	0.0	3.5344864e-08	1.0449560399999999e-07	8.350435200000001e-08	3.589549639999999e-07	2.97680768e-07	1.0982530000000001e-07	1.3854344400000002e-07	3.3017776000000004e-07	2.6498290799999994e-07	2.1509931999999998e-07	1.4160199599999993e-07	6.2106716e-08	2.076941839999999e-07	1.6310495199999996e-07	9.023916e-09	5.004475839999999e-07	1.1689292400000003e-07	2.3008572000000004e-08	1.8257872799999998e-07	1.4151046400000002e-07	4.736921200000001e-08	6.596728400000001e-08	5.2550404e-08	1.21061e-05	1.37337952e-07	2.6477825200000003e-07	1.8381763199999995e-07	1.0884025999999999e-07	1.3074865999999996e-07	1.731086e-08	1.8268284e-08	2.56854508e-07	2.1286154799999997e-07	4.994311e-07	3.5948100000000004e-08	2.9957048e-08	9.140240800000001e-08	2.08899676e-07	1.8714383599999996e-07	1.7333435999999996e-07	2.067208839999999e-07	5.71531e-06	2.3271810799999995e-07	2.7190896000000002e-08	4.5927699999999996e-08	3.6356633200000005e-07	2.1233119999999998e-07	1.156386e-08	2.8612824000000006e-08	1.0486687600000001e-07	1.3719921999999996e-07	1.40549024e-07	3.363645360000005e-07
1.13.11.12	3.2222059999999995e-08	6.717142799999999e-07	6.147284599999999e-07	1.7867355999999994e-07	5.529432e-08	5.99268e-09	6.24114e-08	2.0803799999999998e-08	9.078644e-08	2.912532000000001e-07	1.5319783999999997e-07	1.248228e-07	9.090924e-08	6.221792399999998e-07	3.786467800000001e-07	6.24114e-08	1.89895e-08	2.4240572e-07	4.1607599999999996e-08	5.517152e-08	1.04019e-07	5.598883e-07	1.5933576199999999e-06	4.1607599999999996e-08	4.917884e-08	0.0	2.0803799999999998e-08	1.3081548e-07	6.24114e-08	3.5027174000000004e-07	2.8786034000000005e-07	1.3239403999999997e-07	1.456266e-07	3.710755400000001e-07	2.4964560000000004e-07	2.2172472000000003e-07	0.0	4.1607599999999996e-08	2.1560923999999998e-07	1.7400164e-07	4.1607599999999996e-08	6.3168524e-07	9.078644e-08	0.0	1.6643039999999998e-07	1.456266e-07	0.0	6.24114e-08	0.0	1.50291e-05	6.840408e-08	1.9910661999999998e-07	1.248228e-07	7.597532e-08	6.286556e-08	0.0	0.0	2.1991041999999998e-07	2.2884180000000002e-07	5.8849908e-07	7.57124e-09	2.0803799999999998e-08	1.248228e-07	1.248228e-07	1.1159023999999999e-07	1.872342e-07	1.4008808000000003e-07	1.2807727199999987e-06	3.596572800000001e-07	5.99268e-09	2.6796479999999998e-08	3.086641400000001e-07	2.7044940000000004e-07	0.0	2.6796479999999998e-08	4.930164e-08	1.6643039999999998e-07	1.04019e-07	1.3838671999999997e-07
1.13.11.15	5.84179e-05	9.890257871431654e-09	1.0449379314544257e-07	7.605247785939168e-06	7.70929e-05	0.0001609	8.303569514316507e-10	0.000172884	1.577709284764985e-09	4.914713730136537e-07	5.748718355859236e-09	1.463946556301744e-06	1.0101691090859348e-06	1.0963678634882226e-06	6.7856769514316585e-09	5.637120279226026e-07	8.251091757434909e-07	3.808016951431656e-09	7.221104216280142e-09	1.2020258871251556e-07	6.407401342704811e-07	1.5560425225224584e-07	1.6131e-05	9.880219879143166e-08	2.271117676431653e-09	3.361962535585918e-08	5.4437777247102816e-06	3.808016951431656e-09	4.629016756309705e-09	9.763336951431658e-09	3.1538958277733747e-06	4.080310922642405e-07	2.2138727022811272e-06	1.8777478207133748e-06	1.2530457393228503e-06	4.7123806919599724e-06	6.785676951431657e-09	3.939857924877953e-07	3.820135295329755e-06	6.349188505773786e-07	3.909561751431656e-09	6.785676951431657e-09	3.185584416569798e-06	3.808016951431656e-09	1.676007428595712e-07	1.1707313958760954e-09	9.763336951431658e-09	3.229773217408742e-08	7.30411e-06	1.9694e-05	3.9378391514316555e-09	2.36632e-05	7.57044596364205e-08	3.808016951431656e-09	1.0560409514316508e-09	8.303569514316507e-10	7.661178143098326e-09	2.15645e-05	3.808016951431656e-09	9.763336951431658e-09	9.763336951431658e-09	7.897417015025434e-07	3.808016951431656e-09	1.3604808127118867e-06	3.808016951431656e-09	2.0758124595143166e-07	5.29564e-06	6.16651e-05	8.715333145859235e-09	4.010796865971032e-06	3.7042976743483188e-09	1.4367287017748162e-06	3.808016951431656e-09	1.2222278297070238e-05	1.7429918180983184e-09	5.581918666426028e-07	3.909561751431656e-09	4.266509341431659e-09	1.5010923891680096e-06
1.13.11.16	5.2341e-06	2.7555156871200876e-09	1.3297595195520061e-09	2.48286e-05	7.68218e-05	9.173968493954649e-06	4.48762346966694e-09	4.710286967276815e-06	1.4638800962342105e-07	1.7985421915217029e-09	6.5034234302019545e-09	1.03456e-05	5.02863701764326e-08	1.753535134197154e-07	2.275068984181635e-09	3.5129236871200876e-09	3.771539732270122e-07	2.5495090353786683e-08	1.0834151535839451e-08	3.54746076871201e-08	3.5066945395606193e-08	9.38708e-06	2.2043490248697908e-06	6.742890767473915e-08	1.2407998454392804e-08	3.4603016871200868e-09	4.56811e-05	2.7970335425149685e-09	4.2221772100367555e-09	2.0396255425149685e-09	9.92128e-06	4.168809917649158e-06	1.0894995701156025e-05	5.28145e-06	1.688996139128654e-07	2.45412e-05	2.1273925560844397e-07	2.7025495046881467e-07	1.6419878357626851e-06	9.38515465857169e-09	3.5129236871200876e-09	2.7555156871200876e-09	3.185608532518539e-07	3.748951768370087e-09	7.318745407436043e-09	4.091533975234348e-09	2.7555156871200876e-09	1.349991820645988e-07	6.01229e-06	4.777937053223602e-06	5.174971691786751e-09	8.68748e-06	6.00703e-06	5.1392323331660624e-09	1.8493044940061222e-08	4.8702218331428155e-09	6.474057376097335e-08	9.66516e-06	2.7555156871200876e-09	2.510812453869769e-09	3.460092440339785e-09	6.74391e-06	2.632791875845578e-09	1.58295e-05	3.266897045740777e-09	8.652125896023267e-09	2.0473422031685897e-08	2.43297e-05	6.551626111318161e-09	1.81915e-05	4.968818902825212e-07	1.9226055828706093e-08	2.7555156871200876e-09	4.80796e-05	5.2285838360382526e-08	6.38753e-06	1.7884292027810163e-08	1.0682122423197488e-07	1.023933092357175e-06
1.13.11.2	4.555628261846559e-09	6.217300402249535e-10	6.217300402249535e-10	6.123635206150036e-09	1.510259089748264e-07	1.5045310473897426e-07	6.217300402249535e-10	2.2740595666849975e-07	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	1.5055287394122727e-08	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	3.9191942854782385e-08	6.217300402249535e-10	6.217300402249535e-10	6.342992707147688e-09	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	2.0014635822239668e-08	6.217300402249535e-10	6.217300402249535e-10	6.123559347678514e-09	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	9.382402768446719e-10	1.9219198241357517e-08	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	3.592488851636842e-07	6.217300402249535e-10	1.8164096013360648e-09	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	3.792386085478238e-08	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	1.7145063289677899e-07	6.217300402249535e-10	9.421920402249526e-10	2.764752479638936e-08	6.217300402249535e-10	6.217300402249535e-10	1.257419763679754e-08	1.8879162618465758e-09	6.217300402249535e-10	6.217300402249535e-10	6.217300402249535e-10	7.008523635555177e-07
1.13.11.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.24	0.000146458	4.3067864550000115e-06	7.24447e-06	3.69734e-05	0.000106968	0.000240564	9.14536e-06	0.00021161	6.98965516300002e-06	5.635003842000007e-06	1.82194e-05	7.87989e-05	1.27412e-05	4.1682e-05	8.53273e-06	3.126937628000003e-06	0.000171454	1.1001e-05	4.2199965337142955e-06	3.02219e-05	5.510540978000012e-06	8.0676e-06	7.95133e-05	6.2574231850000256e-06	3.16646e-05	4.21981e-05	0.000138069	4.11321e-05	2.01101e-05	3.994395126666673e-06	8.94813e-06	6.65437e-05	5.70741e-05	7.22591e-06	1.79694e-05	7.20103e-05	2.9809199100000044e-06	3.991402771714295e-06	2.00599e-05	7.82407e-06	2.869842492000003e-06	5.045003111000018e-06	5.5830263630000176e-06	4.6510631857142936e-06	1.91234e-05	5.37914e-06	4.8475e-06	7.17615e-06	3.24328e-05	7.59719e-05	2.90615e-05	3.66421e-05	6.8707648007142975e-06	3.419978861000006e-06	4.1607621920000094e-06	3.3613243966666737e-06	1.5495e-05	1.06998e-05	3.368575532000005e-06	7.24117e-06	3.5572436357142923e-06	2.68141e-05	1.08732e-05	8.24444e-06	5.894686313000014e-06	5.54203639600002e-06	4.370578038000008e-06	0.000217645	3.220003090000005e-06	1.98601e-05	7.98829e-06	3.6263774460000045e-06	9.91254e-06	0.0001094	6.86296e-06	5.0580536397142995e-06	3.0590452720000053e-06	1.30258e-05	5.849707831714302e-06
1.13.11.27	6.68177e-06	3.3833696978699474e-08	7.332854330128042e-09	4.173009717698679e-07	1.35149e-05	0.000100762	9.185228780144257e-09	9.73805e-05	2.2219620569425e-07	1.860345477939374e-07	1.9370494096585853e-07	5.9479e-06	1.72311e-05	2.358629179671509e-08	5.962691873937565e-09	1.8271916965175272e-07	8.970323805961873e-07	4.865251561556612e-09	6.905342404133644e-09	2.7826443646810918e-08	1.3802480433584242e-07	6.948766046138656e-09	8.77278e-06	3.6241876878508584e-07	1.18001e-05	2.0011552547943162e-08	4.5908677251963603e-07	6.024507028223279e-09	1.81556010145086e-07	4.723403546990784e-09	1.4549197913657437e-08	2.508959518105715e-07	4.43546e-06	3.1060018039651856e-08	1.72450278174876e-08	4.024504058289953e-07	5.344738186282236e-07	3.600372061845255e-07	2.666002330395378e-08	1.6013569529849061e-06	4.15634902822328e-09	5.994330441556611e-09	1.439301794793758e-06	4.467557398822327e-08	1.0798858728615429e-08	2.135483222822326e-08	1.8472009831393758e-07	1.1177691964133638e-08	2.682891616059581e-07	7.45145e-06	9.32355638699078e-09	1.02147e-05	1.6272123108043398e-08	3.1739332301280403e-09	1.8288879107393756e-07	7.23139571080031e-09	1.00441e-05	5.58567e-06	6.1096088924249596e-09	4.791518845366136e-09	5.990017873937566e-09	2.1957711698519598e-08	5.778456845366135e-09	5.487743517414984e-08	3.675278981460382e-07	3.2072532136574544e-09	1.919556438766148e-07	1.05546e-05	7.763766750128043e-09	1.96226e-06	2.194842787784191e-07	1.0051992652985167e-08	1.8127159872032416e-07	1.81799e-05	1.2773398628849275e-06	7.739806633937566e-09	1.8066005262822314e-07	5.476812361556614e-09	4.0396420902927525e-07
1.13.11.29	1.3968960894950294e-06	4.1840706908584174e-08	1.9255296541917506e-08	1.18817e-05	2.98259e-05	8.5581e-06	9.449911085841712e-10	2.878587742079379e-06	7.199455972879781e-07	9.520085491917507e-09	2.8745384191750435e-10	8.21838e-06	2.434398443247654e-07	1.1425883057525082e-07	9.136509085841712e-10	1.3091839752508378e-09	8.539158404191749e-08	3.5240804191750437e-10	6.158474038382226e-08	1.0437040419175042e-09	1.243547273052508e-07	1.0876120146454532e-06	7.006362454695732e-07	7.562378419175044e-10	3.284636890858417e-08	1.4722977104198208e-08	2.45842e-05	3.5240804191750437e-10	4.852203752508377e-10	4.852203752508377e-10	3.445232819451223e-07	1.52248e-05	1.00423e-05	6.760295605545726e-07	5.647614273568688e-08	3.53995e-05	1.7698891490858413e-07	7.646690053822266e-09	3.3718222965066005e-07	6.225902519001274e-08	1.5891941752508376e-09	9.418601257525082e-08	2.509110599698662e-07	2.8745384191750435e-10	5.01669108584171e-10	1.5504015688858412e-07	2.8745384191750435e-10	2.962036605250837e-09	2.477398685465059e-07	3.018421981319718e-06	1.0613604191750444e-10	3.77637519194616e-07	1.5729769205942802e-06	1.3189105537525086e-07	1.9547948535858413e-07	3.039025752508377e-10	4.9648441814169744e-08	2.1298779971168546e-07	4.852203752508377e-10	9.240562419175046e-10	3.5217889842251965e-09	1.07544e-05	3.3226749191750435e-10	1.2737498084273108e-06	5.749200419175044e-10	2.44900723419175e-08	2.385588511453601e-07	9.48866e-06	1.4256356158584173e-08	7.019867096259743e-06	7.09199e-06	9.62997108584171e-10	1.195073708584171e-09	4.46153e-05	2.310309062419175e-07	5.6999234041917505e-08	1.7334944838222667e-09	1.4321381481917506e-08	1.8447415275191738e-07
1.13.11.3	2.48077e-05	1.7186760527394628e-09	8.890227883168691e-08	1.6947659315058615e-06	1.57040907017924e-05	8.95057e-05	7.971188316868349e-10	9.67191e-05	7.971188316868349e-10	7.971188316868349e-10	7.971188316868349e-10	1.1066593264768283e-07	1.1199817669422682e-08	7.153528933205968e-07	2.992848052739468e-09	5.405000562299082e-09	2.3941585115323205e-08	7.971188316868349e-10	1.7186760527394628e-09	3.71828188316868e-08	6.077602056151103e-07	7.971188316868349e-10	8.17689e-06	4.878798524006776e-07	9.049902012802478e-08	7.971188316868349e-10	7.959510344389271e-07	7.971188316868349e-10	7.971188316868349e-10	1.7186760527394628e-09	3.4122090663279347e-07	1.6797165366694604e-07	6.162130939645816e-07	3.417299893870462e-07	1.60475739689002e-07	3.1885422810882405e-07	7.971188316868349e-10	1.7186760527394628e-09	3.5777678120713284e-07	9.41920633941789e-07	1.3435005622990792e-09	1.7186760527394628e-09	1.2208106572411846e-06	1.7186760527394628e-09	5.02745e-06	1.0714528316868343e-09	1.7186760527394628e-09	3.119037728663777e-08	3.764843752953442e-06	1.06985e-05	7.971188316868349e-10	2.17117e-05	9.897554800573554e-08	7.971188316868349e-10	9.334666012802477e-08	7.971188316868349e-10	7.971188316868349e-10	1.0894029629425435e-05	7.971188316868349e-10	1.7186760527394628e-09	1.7186760527394628e-09	2.800868572314642e-08	7.971188316868349e-10	9.174217876394489e-08	7.971188316868349e-10	1.7186760527394628e-09	1.1777236046987244e-07	9.7397e-06	1.708236619171469e-07	3.83609651316241e-07	7.971188316868349e-10	7.582090323846433e-07	7.971188316868349e-10	2.509923979371609e-06	7.971188316868349e-10	1.4416624577671363e-08	1.7598118831686835e-08	1.7186760527394628e-09	9.617081193063112e-07
1.13.11.39	4.453026799999996e-07	0.0	0.0	2.778296e-08	6.228549199999995e-07	1.9985994680000024e-05	0.0	2.93251e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.083722e-08	0.0	1.389148e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.962027999999998e-08	9.724036000000004e-08	0.0	1.3891480000000007e-07	0.0	0.0	0.0	0.0	0.0	5.923262e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.761868e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.808709800000003e-07
1.13.11.4	1.820380820095199e-06	1.3750658329367458e-08	1.152142936896264e-09	3.0984005523192367e-06	1.4141668818885971e-05	5.001422510400094e-06	1.152142936896264e-09	4.6767474574114735e-06	1.152142936896264e-09	1.152142936896264e-09	1.152142936896264e-09	1.3367635948279602e-08	1.0969662058478808e-06	1.152142936896264e-09	1.5339376228062446e-08	3.0481509368962638e-09	6.933692600699129e-07	1.152142936896264e-09	8.06726014487072e-09	3.0481509368962638e-09	1.152142936896264e-09	1.4513997368962645e-09	5.16596e-06	1.152142936896264e-09	3.0402426930606506e-09	1.152142936896264e-09	2.760191720668121e-06	1.152142936896264e-09	1.152142936896264e-09	2.0366393679872522e-08	1.152142936896264e-09	1.927959112326246e-07	1.4345788961176365e-06	1.152142936896264e-09	1.152142936896264e-09	2.4999645564494763e-06	8.075168388706336e-09	1.658455633246269e-08	2.302300374954823e-07	1.152142936896264e-09	3.5142344747341015e-09	1.185465032936746e-08	1.152142936896264e-09	1.061370896922406e-08	3.0481509368962638e-09	1.2877221948836545e-08	7.1268896775573975e-09	1.1020426969224058e-08	4.5526732876482233e-08	1.84534e-05	1.152142936896264e-09	2.2438827737085292e-07	1.162664588292801e-08	3.0481509368962638e-09	1.152142936896264e-09	1.152142936896264e-09	2.394653628959757e-09	1.458295300935926e-07	1.152142936896264e-09	8.075168388706336e-09	9.022897677557387e-09	8.397318989608777e-07	1.152142936896264e-09	1.5588609368962645e-09	1.152142936896264e-09	2.226240167987252e-08	1.152142936896264e-09	3.82664e-05	1.152142936896264e-09	7.399709840404306e-07	1.152142936896264e-09	1.2509716969224052e-08	1.152142936896264e-09	1.81469e-05	1.1860056010122622e-07	7.1268896775573975e-09	3.991980848324838e-09	1.152142936896264e-09	7.50462528944755e-08
1.13.11.5	3.221614e-08	1.069760212000001e-06	9.987874120000008e-07	2.56806626e-07	7.4103094e-08	2.643966e-09	7.271655e-08	1.47233532e-07	1.9102344399999997e-07	6.107991760000002e-07	3.570803239999999e-07	2.6727316199999997e-07	1.1682417999999995e-07	1.1859380080000014e-06	6.850724920000004e-07	7.8023376e-08	1.6032405999999998e-08	3.93008254e-07	3.6956228000000003e-08	1.3608304999999998e-07	2.2129296399999997e-07	8.067849540000006e-07	1.906153228000001e-06	1.1576009999999998e-07	6.5576162e-08	8.81322e-10	1.0654662e-08	2.50677152e-07	9.1097232e-08	6.517203500000003e-07	4.2750175200000004e-07	2.750701e-07	3.02252988e-07	6.947560200000004e-07	3.8292033e-07	2.64811954e-07	6.758560600000001e-08	4.9959166000000004e-08	4.48740158e-07	3.18124664e-07	7.3616766e-08	1.0461136260000012e-06	1.8132102199999999e-07	1.5151084e-08	3.1724334199999995e-07	1.27663606e-07	2.484562600000001e-08	5.5236084e-08	3.157060400000001e-08	9.67164e-06	1.7880413600000003e-07	3.979737220000001e-07	2.45370326e-07	1.4634432999999996e-07	6.5113384e-08	1.5931580000000002e-08	8.813219999999998e-09	3.91804468e-07	3.7577994199999994e-07	9.499374740000012e-07	1.8834362e-08	7.0083598e-08	3.25029266e-07	2.2349426400000006e-07	2.1819845200000006e-07	3.7137333199999993e-07	2.3071658400000004e-07	1.5839333400000007e-06	5.896694760000002e-07	2.3649720000000007e-08	4.4966924e-08	5.703097800000002e-07	4.968095999999999e-07	3.0697162e-08	3.7758751999999995e-08	5.5733426000000004e-08	3.0238794800000007e-07	3.0536952799999997e-07	2.519727560000003e-07
1.13.11.53	8.36743e-06	4.883087041571257e-07	4.942567879728118e-07	7.943632678554255e-07	3.43174e-06	0.000111463	2.407041571256274e-10	9.32167e-05	2.407041571256274e-10	2.407041571256274e-10	4.883087041571257e-07	4.290127148938367e-08	4.36298052090706e-08	6.268756670723271e-07	4.883087041571257e-07	4.883087041571257e-07	2.2049470415712551e-07	2.407041571256274e-10	4.883087041571257e-07	2.092830415712563e-08	6.274162868951225e-07	5.386550441571255e-07	2.961236591239196e-06	4.883087041571257e-07	5.252183641571255e-07	2.407041571256274e-10	1.1464623684343513e-06	2.407041571256274e-10	4.883087041571257e-07	4.883087041571257e-07	8.176963765925329e-08	5.7403490542403926e-08	4.278309173452798e-07	2.14065021454157e-07	8.440380612379232e-08	3.345513251609659e-07	4.883087041571257e-07	4.883087041571257e-07	1.9444565062246304e-07	1.6388247812343034e-06	2.407041571256274e-10	2.407041571256274e-10	1.232004734736431e-06	4.883087041571257e-07	7.559930797824088e-08	4.883087041571257e-07	4.883087041571257e-07	4.883087041571257e-07	1.670758755575107e-06	1.03092e-05	2.407041571256274e-10	1.83842e-05	7.528834015712561e-08	2.407041571256274e-10	5.257932041571256e-07	2.407041571256274e-10	2.407041571256274e-10	1.84028e-05	4.883087041571257e-07	4.883087041571257e-07	4.883087041571257e-07	8.497031540139776e-08	2.407041571256274e-10	7.275576415712565e-08	2.407041571256274e-10	2.407041571256274e-10	6.643498736188755e-08	8.439050693317508e-06	5.325510905571256e-07	2.762820717813837e-07	2.407041571256274e-10	3.646193039388861e-07	4.883087041571257e-07	1.616780512693416e-06	2.407041571256274e-10	2.407041571256274e-10	4.883087041571257e-07	2.407041571256274e-10	1.0651789654300948e-06
1.13.11.54	1.66004e-05	2.443675818133229e-07	2.559541018133229e-07	1.6905219545440005e-06	3.43174e-06	0.000111463	3.335818133228251e-10	9.32167e-05	3.335818133228251e-10	4.95567213322825e-10	2.443675818133229e-07	1.2433795412184538e-07	3.806128279974212e-08	5.113268956682954e-07	2.443675818133229e-07	2.7424750181332294e-07	5.566638133228247e-10	3.335818133228251e-10	2.443675818133229e-07	5.12891818133228e-08	7.339793714596058e-07	2.5449856181332287e-07	3.297896992414546e-06	2.443675818133229e-07	3.054537846040226e-07	2.0993381813322823e-08	1.3865575217198517e-06	3.335818133228251e-10	2.443675818133229e-07	2.443675818133229e-07	6.806705470947666e-08	8.057090719974212e-08	5.323377893761437e-07	1.0235032631496214e-07	5.9430161813322795e-08	7.083310670947665e-08	2.443675818133229e-07	2.443675818133229e-07	1.999359388784215e-07	1.353764135988833e-06	3.335818133228251e-10	3.335818133228251e-10	1.2861748143767818e-06	2.443675818133229e-07	2.489985849678837e-07	2.443675818133229e-07	2.443675818133229e-07	2.9533430181332286e-07	9.1648e-06	1.03092e-05	3.335818133228251e-10	1.83842e-05	5.130471541702652e-08	3.335818133228251e-10	3.261135846040226e-07	3.335818133228251e-10	3.335818133228251e-10	1.84028e-05	2.443675818133229e-07	2.443675818133229e-07	2.443675818133229e-07	3.818230581332281e-08	3.335818133228251e-10	1.0234654526411467e-07	3.335818133228251e-10	3.335818133228251e-10	6.486672670947663e-08	8.16883075918977e-06	3.638671857770209e-07	2.680684552718469e-07	3.335818133228251e-10	7.024179036242904e-07	2.443675818133229e-07	2.6676420840181984e-06	1.0687643813322839e-08	9.089958631496214e-08	2.5249744181332294e-07	1.1920101813322834e-08	6.25476e-06
