	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	3.285388046666673e-06	2.6068864620000057e-06	4.810730742000015e-06	8.037923357333311e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	3.3648395360000053e-06	3.4255925640000085e-06	3.21705405266667e-06	3.407749106000008e-06	3.644771238666672e-06	3.2322026106666714e-06	1.24148e-05	7.77996e-06	3.440539658666674e-06	3.427567298000009e-06	4.833282536666676e-06	3.581312100666677e-06	3.150643066000009e-06	8.00957e-06	1.04202e-05	3.423527284666674e-06	3.451405544666671e-06	8.59108326266664e-06	7.955299613333313e-06	3.433267580666673e-06	3.93119e-05	1.04115e-05	3.439931858666673e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	3.4878243720000074e-06	3.224090692666673e-06	4.93086e-06	3.457641186000007e-06	4.601052422000016e-06	3.145969599000008e-05	7.47868e-06	4.00664844552382e-06	3.3781843226666744e-06	4.2227616926666784e-06	3.754688442666676e-06	3.8328934066666736e-06	6.81233e-06	3.839262714666678e-06	9.16805347866665e-06	9.14587e-06	7.011045405333328e-06
1.1.1.125	3.468496645233333e-06	1.1348627196095212e-06	1.2171449612380945e-06	6.9016e-06	4.900364949571428e-07	5.254299092095233e-07	2.8662014675533362e-06	2.576134164933336e-06	3.005968886085718e-06	8.722861179571425e-07	3.054655793542861e-06	3.5058286032000066e-06	2.159290891800003e-06	2.5244037376333323e-06	3.1468411858e-06	3.08826752416667e-06	3.4412770888095275e-06	2.67915667726667e-06	3.0093925123238104e-06	3.051991384346668e-06	2.871202375733336e-06	1.4303e-05	2.9863109514666704e-06	2.6062663359133335e-06	2.6333666161666686e-06	2.940010845857146e-06	2.854674517123811e-06	6.9717e-06	2.930911985257146e-06	2.892364235057145e-06	2.642691773833333e-06	3.0093230252571454e-06	2.679287314533334e-06	2.923728422457145e-06	5.87202e-06	3.1072281706761953e-06	3.3629566758190494e-06	2.6547510317666664e-06	6.674072509571425e-07	5.652566568238092e-07	2.9666598649904784e-06	3.0968703373333373e-06	2.946241197723812e-06	3.039525211466669e-06	3.37599916474286e-06	4.4269221098571387e-07	2.9241548406666695e-06	3.2526054584666687e-06	3.09157548346667e-06	2.794014923126669e-06	6.304173975190469e-07	3.026238498933337e-06	2.8600824836571434e-06	3.06485017827619e-06	3.2487362814666687e-06	2.676164611579049e-06	3.3409194305904773e-06	2.802749806933335e-06
1.1.1.127	1.1926054817171407e-05	6.914e-06	1.45869e-05	8.57987e-05	1.39307003506714e-05	1.214673519417142e-05	8.089438162471448e-06	1.1888880205171403e-05	1.2302185789071405e-05	1.1880956142171407e-05	1.24164e-05	1.509429066449996e-05	2.00934e-05	3.4709e-06	1.1998965081671404e-05	1.1333493055971437e-05	1.3782823076671404e-05	8.1585e-06	1.66814e-05	1.9801184977871422e-05	1.2705667621671398e-05	1.2024735709671411e-05	1.0594948225271445e-05	1.96014e-05	2.64725e-06	1.2980549173571403e-05	1.1813684352671405e-05	3.80798e-06	1.00894e-05	2.15906e-05	1.2643737803171398e-05	1.3104541689771413e-05	1.0764408168571415e-05	1.0798692467271435e-05	1.2186890374171395e-05	9.78668e-06	1.1810361805571402e-05	1.248451070217141e-05	9.33324e-06	3.41341e-06	1.3566341552671401e-05	1.3465742214671414e-05	2.13691e-05	1.2353395682071394e-05	1.18811e-05	9.55634e-06	1.2265018020271431e-05	1.31900043836714e-05	1.3314672807171405e-05	1.2377e-05	7.61009e-06	1.2492125699771414e-05	1.3271087775671406e-05	1.3252336009171405e-05	1.0010057080771444e-05	7.62085e-06	9.977384367271443e-06	7.77836e-06
1.1.1.130	1.2472286024000032e-05	1.2268130197033346e-05	1.3778536852000017e-05	6.56422e-05	1.2406519215666671e-05	1.244420153900001e-05	1.2543960620000009e-05	1.225212895186668e-05	1.2450456623366701e-05	1.2503296545500014e-05	1.1923128160033365e-05	1.2298381239333349e-05	2.42787e-05	1.7283917802000023e-05	6.416784426000003e-06	1.7015128657333338e-05	1.0749607031000009e-05	1.55375632136667e-05	1.0059329997999998e-05	3.83201e-06	1.4347715049333372e-05	1.3881713194000035e-05	1.232146689833335e-05	6.69384e-06	1.3918922790333366e-05	1.4807048765333349e-05	1.2750898605333347e-05	1.5032959750333358e-05	1.3442223627000008e-05	1.282460179500001e-05	1.31418e-05	4.194604186333329e-06	1.4932614701666705e-05	1.2501048395000012e-05	1.371892902166669e-05	1.2430064779500011e-05	1.0531578087500005e-05	1.3198745395000018e-05	1.0875741235333348e-05	4.144373907333331e-06	1.336218270400003e-05	1.3706874065000032e-05	6.251830192733318e-06	1.3149748577000041e-05	1.3839921435333358e-05	1.3082927496333369e-05	1.3586940440333367e-05	1.2482245190000016e-05	1.3938552465000035e-05	1.41795e-05	1.2556504388000008e-05	1.251637817300001e-05	1.236035553603335e-05	3.83415515333333e-06	1.372994042900002e-05	7.10944e-06	1.2427190233000022e-05	1.2636962565000013e-05
1.1.1.131	1.8126387602857134e-05	5.01962e-05	1.77319e-05	1.669741464000001e-05	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	2.2402327020000038e-05	3.0768696219999886e-05	1.989352683714287e-05	2.72996e-05	2.0225039442857157e-05	1.45026e-05	1.8812273113333356e-05	2.087280416000001e-05	3.1093372780000006e-05	1.167e-05	1.6971902300000037e-05	2.3679338029523827e-05	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	1.9828125759999982e-05	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	3.135160862285715e-05	3.218184797999994e-05	5.28162e-06	6.3333e-06	6.70886e-06	2.9746206362857103e-05	9.82756e-06	2.188545816000004e-05	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	2.6318990526666658e-05	2.4021973222857127e-05	1.3186652480000021e-05	1.7213069420000035e-05	1.14014e-05
1.1.1.132	4.458993703484843e-06	4.85414001830094e-06	4.361808411666668e-06	1.43171e-06	5.270312119151509e-06	5.0179049502666665e-06	5.5332479036181744e-06	5.99112e-06	5.31665e-06	5.598848307151513e-06	6.449541934333325e-06	5.760180494766658e-06	3.74622e-06	4.920659080557134e-06	4.304537606899998e-06	3.7161771222333338e-06	4.587845117566663e-06	4.208792877423806e-06	5.084981877599998e-06	4.939942121133326e-06	5.371821363618173e-06	3.7136193102333337e-06	5.375355034666662e-06	3.4363659395666685e-06	4.147954511233331e-06	5.369603776166661e-06	4.9498670942666656e-06	1.1883e-05	2.7200753871904763e-06	4.067385679753335e-06	4.011035838053339e-06	5.20357598384999e-06	6.232166420466655e-06	4.932908892286658e-06	5.21851e-06	4.286427857986668e-06	5.841980157133328e-06	4.348172459700002e-06	4.907363490566664e-06	5.993802573999991e-06	5.349761530466664e-06	3.7110032222333336e-06	4.217938728742853e-06	6.058732120333325e-06	2.46032e-06	7.88498e-06	4.598546723366666e-06	4.944432204186661e-06	5.088860458466666e-06	1.30946e-05	3.367595885476194e-06	4.4034239006666614e-06	3.6028039512333365e-06	4.996035099133334e-06	3.655364639233333e-06	4.782357181151509e-06	5.265505968666665e-06	3.8043234255666658e-06
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	1.30652712098691e-06	1.885483167554411e-07	1.573700579631868e-07	1.8781001308712685e-07	1.540365854602042e-07	1.3720314099252332e-06	1.3205735897010846e-06	1.3358149177010843e-06	1.5611082781412717e-07	1.4099823269582273e-06	1.640088835052276e-07	1.3708195978196097e-06	1.3352283258945404e-06	1.3557709887344176e-06	1.3934196485624665e-06	1.3724107278196097e-06	1.4812457855127852e-07	1.4785054515997415e-07	1.4020717188529427e-06	1.5719704916318682e-07	1.3814506569582274e-06	1.3998258677010841e-06	1.550737440533763e-06	1.3373980969582272e-06	1.3373980969582272e-06	1.3373980969582272e-06	1.6490152654418866e-07	1.588339767591578e-07	1.5568619647975195e-07	2.979398807591579e-07	1.4020796695958e-06	1.3660116678196096e-06	1.361794778562467e-06	1.3358888678196096e-06	1.3212050569582273e-06	1.3505127389582273e-06	1.330540338562467e-06	1.744257144355966e-07	1.648603468506922e-07	1.3577501465034596e-06	1.5121045580306132e-07	1.3681938385624673e-06	1.3735423678196095e-06	1.3520968608683847e-06	1.3325704173762733e-06	1.3391702328683854e-06	1.3961344678196097e-06	1.4020796695958e-06	1.3890172892764249e-06	1.6871517955169066e-07	1.3761760778196098e-06	1.4949663918161018e-07	1.3568898378196098e-06	1.3622463178196099e-06	1.3696951169582273e-06	1.3622463178196097e-06	1.3708195978196097e-06	1.3444700985624669e-06
1.1.1.136	1.3143804608333349e-06	1.1380714960396836e-06	1.608415015715877e-06	1.158559436676192e-06	3.047580827266672e-06	1.6289604528492118e-06	1.13462e-05	2.767942307977781e-06	2.58043286854445e-06	1.575671522987304e-06	1.4653278012349254e-06	1.1889765289492077e-06	1.685371331476193e-06	7.95381e-06	2.3505539453825456e-06	1.8383397814492079e-06	2.2133651805492113e-06	1.7569948197777796e-06	9.28760424396826e-07	2.3554895142492115e-06	1.7974508104000035e-06	1.3896298662492097e-06	2.243720211049211e-06	9.352783128015873e-07	1.7757458881611127e-06	1.3331929114682578e-06	1.2458393384238116e-06	3.205143040211119e-06	1.379570381292067e-06	1.8606375881111157e-06	1.0279024630682542e-06	1.952322140068257e-06	9.258087523634914e-07	1.477584365582543e-06	1.1921270591825415e-06	1.191457717292064e-06	9.194659763634912e-07	2.2522482618047663e-06	1.267394155715876e-06	1.2376602359634935e-06	1.7750712543944464e-06	1.8581563609111124e-06	1.2773571637158754e-06	2.3706424309158787e-06	1.0553982452333347e-06	3.0148626449666744e-06	1.3311587512206377e-06	6.72696e-06	2.484704258404765e-06	2.3493326574444465e-06	1.3773703404047665e-06	2.568794405383333e-06	2.1583032528873065e-06	1.945540598876194e-06	1.7717366689301611e-06	1.3663589026857167e-06	1.4280449182492094e-06	1.9508102580492077e-06
1.1.1.137	5.265912800000004e-08	1.7484852799999994e-07	5.175121200000004e-08	5.413592800000004e-08	2.7237480000000004e-09	9.079160000000001e-10	3.2926320000000003e-09	7.263328e-09	6.815116e-09	6.3554119999999995e-09	7.832211999999998e-09	6.3554119999999995e-09	5.322801200000004e-08	5.288898000000003e-08	9.987076000000001e-09	1.815832e-08	7.263328e-09	6.3554119999999995e-09	1.7939959999999998e-08	4.868843200000003e-08	5.470481200000004e-08	2.3579957199999988e-07	4.721163200000003e-08	1.6342488000000005e-08	1.9066236e-08	5.175121200000004e-08	1.0107748000000001e-08	8.171244e-09	8.740128e-09	7.263328e-09	9.079160000000001e-10	4.6303716000000024e-08	1.8158320000000001e-09	7.832211999999998e-09	3.2926320000000003e-09	8.171244e-09	7.832211999999998e-09	6.246232e-09	4.2005480000000005e-09	5.5612728000000055e-08	7.263328e-09	6.3554119999999995e-09	9.309011999999998e-09	3.2926320000000003e-09	1.384342e-07	7.263328e-09	9.079160000000001e-10	7.832211999999998e-09	5.175121200000004e-08	6.3554119999999995e-09	1.1693728e-08	8.171244e-09	9.079160000000001e-10	9.07916e-09	7.263328e-09	1.1354696000000002e-08	5.265912800000004e-08	5.175121200000004e-08
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
