	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	3.5016478140000005e-06	4.669296146000016e-06	7.10281929977779e-06	6.173107235825413e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	6.730056359666673e-06	1.0126026455904739e-05	3.845083561999998e-06	2.055694266000001e-06	5.823290333333351e-06	5.724768144666682e-06	1.24148e-05	7.77996e-06	2.7062554219999984e-06	3.7355004960000044e-06	5.677704555904773e-06	1.4142042880000026e-06	2.0132752840000004e-06	8.00957e-06	1.04202e-05	5.139115577158742e-06	1.572794322000002e-06	1.039440217279364e-05	1.1423903113047593e-05	1.9646747820000015e-06	3.93119e-05	1.04115e-05	2.823797595666665e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	2.003074762e-06	2.496161250666665e-06	4.93086e-06	2.1680101300000016e-06	7.485336729666672e-06	4.042950782e-06	7.47868e-06	3.2814617313333346e-06	2.9127605340000005e-06	2.0357435340000004e-06	2.652674338000002e-06	3.4618747040000025e-06	6.81233e-06	4.164405668015881e-06	2.2425795213333346e-06	9.14587e-06	6.942938406666686e-06
1.1.1.125	1.223565930663331e-06	7.041986204476182e-07	1.052524540223807e-06	6.9016e-06	6.053793834119042e-07	1.019520222290474e-06	5.330815031871424e-07	6.328642545571417e-07	9.577673916304754e-07	6.481819264790467e-07	7.182150125895225e-07	8.058040228476163e-07	1.6929972106523814e-06	9.739498146842838e-07	8.324609099238077e-07	1.0050421421266641e-06	3.466501816533342e-06	7.0519402500238e-07	6.78348476923333e-07	1.0082983714011091e-06	8.117882461352367e-07	1.4303e-05	1.2264573841619036e-06	9.284662782047603e-07	1.0029691396666648e-06	7.891694836523794e-07	5.401401712447611e-07	6.9717e-06	8.549857178095214e-07	7.858584082495223e-07	6.680340011328563e-07	1.0534965082952359e-06	6.750789514690469e-07	5.478152371185708e-07	5.87202e-06	8.637575314095213e-07	6.438911431428563e-07	9.261677755523786e-07	6.240521329733323e-07	7.192752629499993e-07	8.821345553828554e-07	1.0785973090952364e-06	8.6067673722857e-07	6.403390187625962e-07	1.2916459159304768e-06	8.594185429523798e-07	8.975738512890459e-07	8.764027626809503e-07	8.376111594190459e-07	9.708303945064059e-07	6.14924024661904e-07	8.487640774661883e-07	8.215632332495224e-07	6.798482708761893e-07	7.220320624495224e-07	7.29594962629047e-07	8.265169482666645e-07	9.237491220071403e-07
1.1.1.127	9.4549925276e-06	6.914e-06	1.45869e-05	8.57987e-05	8.039017563200008e-06	8.376901300899998e-06	1.4387237043099996e-05	2.875240098000004e-06	9.013920426999998e-06	6.000541293671427e-06	1.24164e-05	6.806355283871431e-06	2.00934e-05	3.4709e-06	1.0070915881799997e-05	1.2787017371499997e-05	7.737417033471423e-06	8.1585e-06	1.66814e-05	1.2737149439800002e-05	9.720733297200006e-06	1.0280388747200005e-05	6.353154814399997e-06	1.96014e-05	2.64725e-06	7.439337076600007e-06	4.708692953871431e-06	3.80798e-06	1.00894e-05	2.15906e-05	8.219358645000005e-06	9.527605849871441e-06	3.2313599940714286e-06	3.884193678200006e-06	7.972699277800005e-06	9.78668e-06	4.952812184600001e-06	4.856694468371435e-06	9.33324e-06	3.41341e-06	7.665719291000006e-06	9.84954875960001e-06	2.13691e-05	1.2621429359999989e-05	1.18811e-05	9.55634e-06	1.0873055881900003e-05	3.737343195600004e-06	1.1534504082999998e-05	1.2377e-05	7.61009e-06	8.311141101671445e-06	6.898858402500003e-06	9.032899965500005e-06	1.014547566330001e-05	7.62085e-06	1.3247908466700008e-05	7.77836e-06
1.1.1.130	2.8769196946666645e-06	3.5475580116666653e-06	4.177834880666667e-06	6.56422e-05	1.9286564430333353e-06	2.031968681585715e-06	2.644847006523807e-06	2.0111243178666694e-06	5.12019030320001e-06	1.982139665800002e-06	2.181809274519048e-06	1.9546441188714267e-06	2.42787e-05	5.905306162857143e-06	2.121551111333335e-06	4.2360155506666705e-06	2.179091482933335e-06	2.630766867585716e-06	5.067844144157147e-06	3.83201e-06	2.7645488461666693e-06	2.6283782249666673e-06	1.8199123718666687e-06	6.69384e-06	3.9040691054666614e-06	2.9358198163333297e-06	2.2404501044333355e-06	5.4008493491666675e-06	3.501267344533331e-06	2.4391018933333346e-06	1.31418e-05	5.199582328400001e-06	1.8801270996690497e-06	2.2430036856666697e-06	4.591969261642852e-06	2.3708542610666675e-06	2.709766461509524e-06	3.245601688999999e-06	1.8006159892380966e-06	2.5974190851e-06	2.2746823950000036e-06	4.741767218728572e-06	2.7304716931666665e-06	3.000915060790473e-06	1.126719362566669e-05	2.261687345166666e-06	2.544711069933333e-06	4.620058196657148e-06	3.0074389461333334e-06	1.41795e-05	2.7378540182000005e-06	2.600912935000001e-06	2.1289041392523827e-06	1.9497449880190496e-06	2.0236680527523846e-06	7.10944e-06	2.1250547678000045e-06	5.047245592523813e-06
1.1.1.131	1.0165831020000003e-05	5.01962e-05	1.77319e-05	7.808371359999972e-06	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	1.5376532310000023e-05	1.087984108666666e-05	9.156746026666671e-06	2.72996e-05	1.2989492046666668e-05	1.45026e-05	1.5144068006666682e-05	1.1192268919999998e-05	1.2621056380000024e-05	1.167e-05	9.835544639999997e-06	1.070684050666668e-05	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	1.1783394606666666e-05	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	9.576091200000015e-06	1.4141225480000023e-05	5.28162e-06	6.3333e-06	6.70886e-06	1.258961188666668e-05	9.82756e-06	1.0301899966666664e-05	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	1.5449713486666674e-05	1.020750998666667e-05	9.427496986666669e-06	1.0944597406666666e-05	1.14014e-05
1.1.1.132	3.113441522974444e-06	5.028119135738084e-06	4.5428228538730095e-06	1.43171e-06	3.3537519253849227e-06	4.599525753937298e-06	4.34783146345333e-06	5.99112e-06	5.31665e-06	5.916535330636654e-06	5.2584820321199955e-06	5.001505425397771e-06	3.74622e-06	5.3854264792444335e-06	4.1186864211944455e-06	5.025583668449196e-06	3.40112708379207e-06	6.281896958666652e-06	5.532170004511108e-06	4.598956746664288e-06	5.359989754432536e-06	4.772443445042058e-06	5.322993241718248e-06	3.709953025653967e-06	5.489143774697768e-06	5.590820466711102e-06	4.956307673321419e-06	1.1883e-05	4.242657547853966e-06	5.5547540668738074e-06	5.093000121244434e-06	4.863304366092055e-06	4.822228202315237e-06	5.550092125604434e-06	5.21851e-06	6.0971514152547505e-06	5.443374194637295e-06	6.171177220933322e-06	5.538431416311108e-06	6.0774113062666584e-06	3.757984242845241e-06	4.9211363428158665e-06	4.4859933001587295e-06	5.537936659394435e-06	2.46032e-06	7.88498e-06	6.247875174727767e-06	3.1838041797142876e-06	4.810864476599199e-06	1.30946e-05	5.101795031211105e-06	5.20906659304444e-06	4.81725086882539e-06	4.5369130747311075e-06	4.840090339299197e-06	3.8148662039873075e-06	3.380617832337301e-06	3.050013168244446e-06
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	3.287676274672188e-07	3.293102905862447e-07	2.36229780224479e-07	1.081871995850235e-07	3.7470936128004874e-07	6.236464336469012e-08	1.9137114567910054e-07	1.1764350828566991e-07	4.789595406608296e-07	7.963031564810243e-08	3.136715872876851e-07	8.528133106632503e-08	2.2121945889069745e-07	3.477298945246048e-07	6.980397495177778e-08	5.139626062256853e-07	2.396879932559923e-07	4.7199620448495303e-07	1.5965821272213314e-07	5.075734174121079e-07	2.226184358786505e-07	5.834114860814554e-08	4.2656368645896333e-07	7.991029816969388e-08	5.82858486034741e-08	3.4867683979356705e-07	4.835076522053789e-07	3.4641363594903646e-07	4.666416903154066e-07	2.1164645781242046e-07	3.490670831990688e-07	1.7617334169456267e-07	2.818923073325444e-07	3.035619337905733e-07	8.822771406973333e-08	8.889398135249142e-08	3.4923208968206107e-07	4.75400039067997e-07	4.1827571435959193e-07	4.379967146642573e-07	3.3742664637432634e-07	3.8006734021479535e-07	4.786287271663473e-07	3.320186449157272e-07	1.5770938670612724e-07	9.332424926008427e-08	5.5597112689623e-07	8.31488976804703e-07	3.980050706410556e-07	1.1035805236486078e-07	3.4566935256587373e-07	1.3370603759233768e-07	7.178322049299062e-08	3.71055043055469e-07	1.7556153191951712e-07	5.1069123437709525e-08	4.6334601115711414e-07	4.722389369023487e-07
1.1.1.136	5.638521269642858e-07	6.669723846238098e-07	7.043351386904762e-07	5.461476918404765e-07	6.259752867238094e-07	4.399123955333332e-07	1.13462e-05	1.044446513661905e-06	4.075227503023809e-07	3.3461640458333353e-07	7.750611804380952e-07	5.717415699238098e-07	8.978048647476198e-07	7.95381e-06	6.991032996452388e-07	5.520894890571428e-07	8.874968274238098e-07	5.329770812785712e-07	7.986412415857147e-07	5.836665038571432e-07	5.441735510071428e-07	7.073067668952384e-07	3.57284072795238e-07	5.886997227404771e-07	3.510188593928573e-07	5.723754149642858e-07	6.231088052238096e-07	1.747857211195243e-06	6.46663017561905e-07	7.491335786904767e-07	8.663396797904769e-07	4.2160055178571407e-07	1.0641166461285723e-06	3.8236240989047604e-07	6.472059803904764e-07	7.083432567380959e-07	6.591214578238094e-07	5.550171514690476e-07	6.547523752238097e-07	5.976018661023811e-07	4.3898904200714293e-07	4.1093801611904736e-07	6.813045148571435e-07	2.3898334330666687e-06	4.829501215976191e-07	2.6167197596666675e-06	5.810655113619045e-07	6.72696e-06	5.833966771761908e-07	5.148052645595238e-07	7.531590274476184e-07	5.555628048404763e-07	1.3656858778619092e-06	7.075081287238096e-07	5.489922217571429e-07	6.471719105238105e-07	5.994980038571429e-07	5.805762410809526e-07
1.1.1.137	8.171244e-09	2.7237480000000004e-09	8.171244e-09	6.3554119999999995e-09	4.53958e-09	4.53958e-09	4.53958e-09	4.53958e-09	2.7237480000000004e-09	4.53958e-09	8.062064e-09	4.53958e-09	2.7237480000000004e-09	3.6316640000000003e-09	7.263328e-09	8.171244e-09	3.6316640000000003e-09	4.53958e-09	4.53958e-09	4.53958e-09	2.7237480000000004e-09	1.8727204000000002e-08	3.6316640000000003e-09	9.07916e-09	4.53958e-09	4.53958e-09	3.6316640000000003e-09	6.3554119999999995e-09	5.447496e-09	4.53958e-09	3.6316640000000003e-09	7.263328e-09	2.7237480000000004e-09	8.171244e-09	6.3554119999999995e-09	1.3969264000000004e-08	3.6316640000000003e-09	5.447496e-09	3.6316640000000003e-09	3.6316640000000003e-09	4.53958e-09	8.171244e-09	7.263328e-09	4.53958e-09	2.1232591999999998e-08	3.6316640000000003e-09	8.171244e-09	4.53958e-09	3.6316640000000003e-09	4.53958e-09	4.53958e-09	4.53958e-09	4.53958e-09	6.3554119999999995e-09	8.171244e-09	2.7237480000000004e-09	3.6316640000000003e-09	8.171244e-09
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
1.1.1.140	7.713883869000028e-06	8.06597e-06	5.330437340000015e-06	0.000121834	6.393006010000017e-06	5.67950056766668e-06	7.337167850666682e-06	3.7028780229999942e-06	8.917496045476186e-06	3.870607399666663e-06	6.85305e-06	8.82861e-06	5.51864e-05	1.305085441666667e-05	6.43534e-06	8.407385423333344e-06	8.125888298333349e-06	6.662728171000012e-06	1.3263e-05	1.32304e-05	1.0208248987999998e-05	1.1899088801999985e-05	5.2893441080000015e-06	5.994529456000014e-06	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	9.72590925799998e-06	9.595312894666666e-06	7.47893e-06	6.552170411666681e-06	6.552839259333343e-06	1.62201e-05	7.352398078809548e-06	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	4.436843169000001e-06	6.261291339333349e-06	1.16114e-05	5.29898e-06	2.31818e-05	1.0849286761999989e-05	1.1457041193999994e-05	5.199215225000009e-06	1.3824e-05	1.4233224165333339e-05	1.29259e-05	4.7698367013333325e-06	7.907874438333358e-06	6.548311878000017e-06	4.981144452333342e-06	1.23579e-05	7.58788e-06	4.73182e-06
