	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	2.3265828620000023e-06	4.311806246000017e-06	6.647672359523822e-06	5.579662033206364e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	5.779077258500009e-06	9.193614962333316e-06	3.074462515333334e-06	9.947300540000012e-07	4.856032439968263e-06	4.640053360920643e-06	1.24148e-05	7.77996e-06	1.7844748340000008e-06	3.258505766000003e-06	5.410195107952386e-06	1.093108916000001e-06	1.4317061280000006e-06	8.00957e-06	1.04202e-05	3.990101487111111e-06	1.0995064040000002e-06	9.605074043619042e-06	1.0671521565999986e-05	1.1160527940000003e-06	3.93119e-05	1.04115e-05	2.3470896446666667e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	1.3502294100000012e-06	2.0784368733333334e-06	4.93086e-06	1.4466991520000012e-06	6.262105584e-06	1.9005422040000026e-06	7.47868e-06	2.468155196000001e-06	1.5079897440000007e-06	1.263961862e-06	2.2454376633333346e-06	2.598006762e-06	6.81233e-06	3.4031551652380978e-06	1.551043152e-06	9.14587e-06	6.423179728952386e-06
1.1.1.125	0.0	0.0	0.0	6.9016e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4303e-05	0.0	0.0	0.0	0.0	0.0	6.9717e-06	0.0	0.0	0.0	0.0	0.0	0.0	5.87202e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.127	4.985703546771427e-06	6.914e-06	1.45869e-05	8.57987e-05	5.70331952339999e-06	5.891851929899987e-06	5.484080521400001e-06	5.70331952339999e-06	1.0382361752000022e-05	4.693331311171431e-06	1.24164e-05	6.494631701799988e-06	2.00934e-05	3.4709e-06	4.571422837071432e-06	1.015460973702859e-05	4.867802653571429e-06	8.1585e-06	1.66814e-05	1.1529184366699996e-05	5.723480999071414e-06	8.672611662871419e-06	5.127243258399995e-06	1.96014e-05	2.64725e-06	6.1091788368999824e-06	5.199980937899991e-06	3.80798e-06	1.00894e-05	2.15906e-05	8.013100688528581e-06	5.993797001599988e-06	4.691811521371431e-06	5.387137951799995e-06	4.755269149542855e-06	9.78668e-06	8.095600288428557e-06	6.348680772599985e-06	9.33324e-06	3.41341e-06	5.70331952339999e-06	5.70331952339999e-06	2.13691e-05	5.561435060900003e-06	1.18811e-05	9.55634e-06	5.416169320471416e-06	5.617673258999991e-06	4.7130079267999995e-06	1.2377e-05	7.61009e-06	9.269992535028586e-06	6.2452166836285565e-06	5.906139281199986e-06	5.9969648243999925e-06	7.62085e-06	4.84375264597143e-06	7.77836e-06
1.1.1.130	1.9110860520000017e-06	2.3675901569999985e-06	2.0297261066666673e-06	6.56422e-05	1.9110860520000017e-06	1.9110860520000017e-06	2.1045104149999993e-06	1.4999621215833405e-06	1.898061905000007e-06	2.0787855559999996e-06	1.8973110368333324e-06	1.638333036e-06	2.42787e-05	2.2960320268666685e-06	1.9110860520000017e-06	1.4937489780000049e-06	1.6954952238666693e-06	1.998453306428575e-06	3.094618326666656e-06	3.83201e-06	1.9110860520000017e-06	1.407080203666673e-06	1.5000731660000048e-06	6.69384e-06	4.195859333666661e-06	2.084203066e-06	1.9110860520000017e-06	2.407025111666668e-06	1.1089162980333345e-06	1.6644852210000034e-06	1.31418e-05	2.6518881306666623e-06	1.487125080000005e-06	1.9110860520000017e-06	2.546544583619045e-06	2.127475255999999e-06	1.4360994325833393e-06	1.8614809886666708e-06	1.6537754618571463e-06	2.7052529946666705e-06	1.6619474056666698e-06	2.7405905513333322e-06	1.4834694960000044e-06	2.664921567999999e-06	5.5836908220023805e-06	1.2742481089666656e-06	1.9110860520000017e-06	2.558802977666667e-06	1.5259432250000045e-06	1.41795e-05	1.9110860520000017e-06	1.4275009196666733e-06	1.9110860520000017e-06	1.9110860520000017e-06	1.6526626646666735e-06	7.10944e-06	1.9110860520000017e-06	2.419124545666668e-06
1.1.1.131	1.0553951959999994e-05	5.01962e-05	1.77319e-05	8.679345499999974e-06	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	1.675822932666667e-05	1.0320223913333316e-05	8.425460239999982e-06	2.72996e-05	1.4324594460000011e-05	1.45026e-05	1.6430183806666692e-05	9.103155719999984e-06	1.3673226780000006e-05	1.167e-05	9.246027939999982e-06	8.833159879999984e-06	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	9.958939859999979e-06	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	9.40595322e-06	9.555530179999979e-06	5.28162e-06	6.3333e-06	6.70886e-06	1.1832768120000002e-05	9.82756e-06	9.433422059999986e-06	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	1.639152251999999e-05	8.998803899999988e-06	9.116265679999985e-06	9.291733559999987e-06	1.14014e-05
1.1.1.132	0.0	0.0	0.0	1.43171e-06	0.0	0.0	0.0	5.99112e-06	5.31665e-06	0.0	0.0	0.0	3.74622e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1883e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.21851e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.46032e-06	7.88498e-06	0.0	0.0	0.0	1.30946e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	5.991326978624261e-07	4.702166007949164e-07	5.163241843431356e-07	3.842660380260729e-07	4.3822653005614265e-07	4.45027123573409e-07	3.587580776842539e-07	5.188451741931343e-07	3.8814125041277103e-07	4.3170163757480015e-07	4.909651954927641e-07	4.111963892327161e-07	4.3721326449808546e-07	5.737028186156001e-07	4.974651114304216e-07	6.243414956520412e-07	4.547353947016594e-07	5.695842420893944e-07	4.1900486732943563e-07	8.689756861114035e-07	5.220237179229362e-07	5.466947514055738e-07	5.826766887153509e-07	4.895224804728551e-07	5.592390714202541e-07	5.096833695943557e-07	4.4367566709364655e-07	5.599116402616706e-07	3.8598291908723547e-07	4.0460898668067234e-07	3.769793264784989e-07	4.2211085795865495e-07	4.7637119335553235e-07	6.542491250601857e-07	4.6678097970741683e-07	3.031232028390368e-07	3.409765425431585e-07	4.69589744825926e-07	4.066537828278983e-07	4.196793972384039e-07	5.210230938238059e-07	4.802138103260578e-07	4.456862759381817e-07	3.329720182668864e-07	5.159270726156933e-07	4.178731201786753e-07	5.911997472692891e-07	1.2069944099532047e-06	5.048393746007148e-07	4.902469471100534e-07	4.0049658712069005e-07	4.718948903016047e-07	5.184740407235802e-07	2.020515862298043e-07	5.309994308506521e-07	4.1171463740313894e-07	6.415151983142479e-07	5.44958701952898e-07
1.1.1.136	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.13462e-05	8.280580331473198e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	9.370585231473199e-07	7.95381e-06	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	8.213355317999997e-06	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	6.2928255059999705e-06	1.0751702805043493e-07	2.844634026000004e-06	1.0751702805043493e-07	6.72696e-06	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	5.033924082000012e-06	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07	1.0751702805043493e-07
1.1.1.137	2.3278275999999997e-08	2.4984927999999995e-08	2.1462443999999996e-08	2.9415327999999988e-08	2.2939243999999996e-08	1.7830780000000002e-08	2.4416043999999993e-08	2.4755075999999997e-08	3.112197999999999e-08	2.7139791999999993e-08	2.2939243999999996e-08	1.930758e-08	2.4984927999999992e-08	1.9985644e-08	2.0324676e-08	1.9077728e-08	1.9646612e-08	2.4755075999999997e-08	1.8738696e-08	2.1462444e-08	2.384716e-08	2.5433139999999995e-08	2.1462444e-08	2.600202399999999e-08	2.2939243999999996e-08	2.4755075999999997e-08	1.9646611999999996e-08	2.4755075999999997e-08	2.1123412e-08	2.3847159999999993e-08	1.9646612e-08	1.8169812e-08	9.538864000000002e-09	2.2370359999999997e-08	1.783078e-08	1.5107032e-08	2.1462444e-08	2.2031327999999996e-08	1.6922864e-08	1.9985644e-08	2.2370359999999997e-08	2.4186191999999997e-08	1.9646612e-08	1.2601644000000003e-08	2.0554528e-08	2.7708675999999993e-08	2.2370359999999997e-08	2.237036e-08	3.6109772e-08	2.2939243999999996e-08	1.7830780000000002e-08	2.3847159999999993e-08	2.089356e-08	3.180004399999999e-08	2.4755075999999997e-08	2.3278275999999994e-08	2.3278275999999994e-08	2.4186191999999997e-08
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
1.1.1.140	5.615334828333354e-06	8.06597e-06	5.482959070000011e-06	0.000121834	5.072739481333358e-06	5.866786361666695e-06	4.394928810333344e-06	5.249741770000025e-06	9.440296090000018e-06	4.798212166333357e-06	6.85305e-06	8.82861e-06	5.51864e-05	1.1773159829999986e-05	6.43534e-06	7.036939857333368e-06	7.901830800000026e-06	7.120297668333356e-06	1.3263e-05	1.32304e-05	5.712165321333358e-06	9.122584586666665e-06	4.664833250666681e-06	4.7386703733333465e-06	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	5.418033169000019e-06	5.103654636000025e-06	7.47893e-06	6.090188278666686e-06	4.713099278333349e-06	1.62201e-05	6.167812489333355e-06	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	4.662992817000018e-06	5.725593083333355e-06	1.16114e-05	5.29898e-06	2.31818e-05	7.974895700000018e-06	9.152453940000018e-06	6.004832918666683e-06	1.3824e-05	1.3849650703333347e-05	1.29259e-05	5.808998951142883e-06	7.627429840000023e-06	6.938940340000026e-06	4.970520901333352e-06	1.23579e-05	7.58788e-06	4.73182e-06
1.1.1.144	2.2108113600000018e-08	2.143098560000001e-08	2.655476960000002e-08	1.8524791600000015e-08	2.138669360000001e-08	2.534690760000002e-08	2.2991883600000018e-08	1.9793431600000006e-08	1.512395160000001e-08	2.2837511600000015e-08	2.4382001600000013e-08	2.2869875600000016e-08	2.1333893600000017e-08	3.0916339600000026e-08	2.4742937600000022e-08	1.9254719600000013e-08	2.283804160000002e-08	2.9258349600000015e-08	2.2416327600000015e-08	2.246935360000002e-08	2.6465655600000023e-08	2.454032360000002e-08	2.6939639600000016e-08	2.023505160000001e-08	2.387565360000002e-08	2.4828101600000018e-08	2.2039435600000013e-08	2.8938207600000017e-08	2.063632960000001e-08	2.1731221600000012e-08	2.140659960000001e-08	2.0129981600000013e-08	2.0502923600000014e-08	3.110649560000002e-08	2.829739360000001e-08	1.3968585600000008e-08	1.7839685600000012e-08	2.6225667600000006e-08	2.3944331600000026e-08	2.336079760000002e-08	2.288658760000002e-08	1.9773525600000016e-08	2.2229591600000013e-08	1.7430429600000012e-08	2.237150560000001e-08	2.9266327600000014e-08	2.5946849600000022e-08	2.8739543600000015e-08	2.7158739600000015e-08	2.2160913600000015e-08	2.096892960000001e-08	1.9351811600000013e-08	2.2043385600000015e-08	7.9331476e-09	2.4362095600000017e-08	2.1256707600000012e-08	2.560232160000002e-08	1.9753089600000014e-08
