	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	2.4711915493333366e-06	5.412302948000019e-06	7.62992816847621e-06	4.645388897047621e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	4.281161235833328e-06	8.712255644666657e-06	3.3627919893333323e-06	1.004191876000002e-06	5.079853697142864e-06	5.110051035809529e-06	1.24148e-05	7.77996e-06	1.707118736e-06	2.7652365153333352e-06	4.656288500666674e-06	1.0067885800000001e-06	1.4069450220000005e-06	8.00957e-06	1.04202e-05	3.945576879904762e-06	9.91237292e-07	9.876654578349208e-06	9.731733762499985e-06	1.1280024100000003e-06	3.93119e-05	1.04115e-05	2.420469146571429e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	1.228142678e-06	1.0957241140000004e-06	4.93086e-06	1.2227596219999996e-06	5.711610112380952e-06	2.0441542619999997e-06	7.47868e-06	2.5069164200000025e-06	1.8232404119999998e-06	1.2304817719999999e-06	2.2979893706666696e-06	3.3465880920000045e-06	6.81233e-06	3.6171369370158748e-06	1.5754662919999986e-06	9.14587e-06	5.886805559333347e-06
1.1.1.125	0.0	0.0	0.0	6.9016e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4303e-05	0.0	0.0	0.0	0.0	0.0	6.9717e-06	0.0	0.0	0.0	0.0	0.0	0.0	5.87202e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.127	0.0	6.914e-06	1.45869e-05	8.57987e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.24164e-05	0.0	2.00934e-05	3.4709e-06	0.0	0.0	0.0	8.1585e-06	1.66814e-05	0.0	0.0	0.0	0.0	1.96014e-05	2.64725e-06	0.0	0.0	3.80798e-06	1.00894e-05	2.15906e-05	0.0	0.0	0.0	0.0	0.0	9.78668e-06	0.0	0.0	9.33324e-06	3.41341e-06	0.0	0.0	2.13691e-05	0.0	1.18811e-05	9.55634e-06	0.0	0.0	0.0	1.2377e-05	7.61009e-06	0.0	0.0	0.0	0.0	7.62085e-06	0.0	7.77836e-06
1.1.1.130	0.0	0.0	0.0	6.56422e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.42787e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.83201e-06	0.0	0.0	0.0	6.69384e-06	0.0	0.0	0.0	0.0	0.0	0.0	1.31418e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.41795e-05	0.0	0.0	0.0	0.0	0.0	7.10944e-06	0.0	0.0
1.1.1.131	1.1229310320000008e-05	5.01962e-05	1.77319e-05	9.674454739999992e-06	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	2.583777480666665e-05	1.2430365799999987e-05	8.985486300000012e-06	2.72996e-05	2.8028977360000105e-05	1.45026e-05	1.1266446600000015e-05	1.2469962319999995e-05	2.692357478000004e-05	1.167e-05	9.818439440000017e-06	1.1645368920000026e-05	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	1.4888830939999996e-05	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	1.1179597300000026e-05	1.0542415440000028e-05	5.28162e-06	6.3333e-06	6.70886e-06	1.1705393679999989e-05	9.82756e-06	1.1353289180000022e-05	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	2.9587403780000063e-05	1.2238976100000027e-05	1.1242416260000019e-05	1.270387170000003e-05	1.14014e-05
1.1.1.132	0.0	0.0	0.0	1.43171e-06	0.0	0.0	0.0	5.99112e-06	5.31665e-06	0.0	0.0	0.0	3.74622e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1883e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.21851e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.46032e-06	7.88498e-06	0.0	0.0	0.0	1.30946e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	9.228654261459199e-07	9.504569866439877e-07	9.468021741512431e-07	8.918848588815222e-07	8.981327507314872e-07	9.887106944990862e-07	7.034203256068596e-07	1.0774089762545603e-06	5.382776775240327e-07	9.711646400390541e-07	9.591078000359593e-07	8.488935649876234e-07	9.802781539160617e-07	1.0883535719819694e-06	8.920420238933238e-07	1.0460736579183e-06	1.0377872213815036e-06	1.1119675419715864e-06	7.607571989222211e-07	1.059816047271586e-06	1.1005218419715864e-06	1.178783447992572e-06	1.0807912402706578e-06	1.0070118491284675e-06	1.0619360699639451e-06	1.0533671442647147e-06	8.296686551924561e-07	1.1088179419932673e-06	7.429766358716053e-07	1.0033491770910594e-06	7.696210104405449e-07	9.315659577615038e-07	8.94898633495497e-07	1.1349518290240202e-06	9.225636113068945e-07	6.309993342603031e-07	6.645744368191605e-07	8.665647766368948e-07	8.317815838650339e-07	7.414276351430583e-07	1.07824229350096e-06	1.0101580848618836e-06	8.557495744288516e-07	4.224982619840749e-07	1.0795610821843034e-06	9.600569045316824e-07	1.0436430057469114e-06	1.4174827293308745e-06	8.550691309429969e-07	9.507969057297252e-07	8.473253235091055e-07	1.0139285668481608e-06	1.0153496681051647e-06	3.0025692056911843e-07	1.0999144577856619e-06	8.729194491203184e-07	9.7744364454233e-07	1.0789369109659702e-06
1.1.1.136	0.0	0.0	0.0	0.0	0.0	0.0	1.13462e-05	0.0	0.0	0.0	0.0	0.0	0.0	7.95381e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.72696e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.137	3.4972003999999985e-08	4.099987599999999e-08	3.167937199999999e-08	1.6802192000000002e-08	2.7139791999999993e-08	3.0432423999999994e-08	3.134033999999999e-08	2.6231875999999993e-08	2.839823199999999e-08	3.134033999999999e-08	2.713979199999999e-08	2.6231875999999993e-08	2.7139791999999993e-08	2.9863539999999994e-08	2.929465599999999e-08	2.9863539999999994e-08	2.7139791999999997e-08	3.349520399999999e-08	2.6231875999999993e-08	3.167937199999999e-08	3.167937199999999e-08	3.8034783999999993e-08	3.0771456e-08	3.440311999999999e-08	3.167937199999999e-08	3.258728799999999e-08	2.6231875999999993e-08	3.0771456e-08	3.418475999999999e-08	3.0771456e-08	2.9524507999999993e-08	2.8047707999999994e-08	1.0216928e-08	3.167937199999999e-08	2.6231875999999993e-08	2.2600211999999992e-08	2.4416043999999993e-08	2.7139791999999993e-08	2.532395999999999e-08	2.4416043999999996e-08	2.9863539999999994e-08	3.531103599999999e-08	2.623187599999999e-08	1.3848592e-08	2.9863539999999994e-08	2.4416043999999993e-08	2.8955623999999994e-08	3.167937199999999e-08	2.9863539999999994e-08	2.623187599999999e-08	3.0662275999999996e-08	3.2248255999999994e-08	2.804770799999999e-08	2.2600212e-08	3.258728799999999e-08	2.6231875999999993e-08	2.8955623999999994e-08	3.531103599999999e-08
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
1.1.1.140	3.951424991666667e-06	8.06597e-06	4.6330910660000035e-06	0.000121834	3.6311366704761897e-06	3.674901581333325e-06	3.9823072606666645e-06	2.818878321333333e-06	5.38174940047618e-06	2.684657468333334e-06	6.85305e-06	8.82861e-06	5.51864e-05	8.934714699999992e-06	6.43534e-06	3.233132156333333e-06	7.307317033333346e-06	3.839952687333329e-06	1.3263e-05	1.32304e-05	2.5885267119999994e-06	7.079473133333329e-06	2.473253531333333e-06	2.3506165946666677e-06	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	6.3837837373333426e-06	7.115911448666675e-06	7.47893e-06	1.9629161900000063e-06	2.1354595293333356e-06	1.62201e-05	2.4186471341428564e-06	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	2.448761459142858e-06	2.108175848000001e-06	1.16114e-05	5.29898e-06	2.31818e-05	5.419928419999998e-06	8.55053985333333e-06	2.013172246000003e-06	1.3824e-05	1.3785011936000017e-05	1.29259e-05	2.1701691668095278e-06	5.337871510000003e-06	4.208219687333329e-06	1.8864531273333394e-06	1.23579e-05	7.58788e-06	4.73182e-06
1.1.1.144	2.288401300000002e-08	1.8076647000000007e-08	2.7559000000000025e-08	1.8571293000000012e-08	1.9038743000000013e-08	2.2151805000000013e-08	2.1955838000000013e-08	2.0108832000000014e-08	1.669181000000001e-08	2.020987400000001e-08	3.0322331000000015e-08	1.9832982000000014e-08	1.9240217000000012e-08	3.8353335999999994e-08	2.7846778000000026e-08	2.6135152000000024e-08	2.0591020000000012e-08	3.535749800000001e-08	1.993444100000001e-08	2.4769307000000027e-08	2.735213200000002e-08	2.761066000000002e-08	3.262941900000002e-08	2.0751813000000013e-08	2.3189530000000013e-08	2.7315931000000022e-08	1.979241400000001e-08	3.7104602000000006e-08	1.6800943000000008e-08	2.3055594000000018e-08	2.4640009000000017e-08	2.133671300000002e-08	1.918077000000001e-08	3.8486742e-08	3.2175341000000015e-08	1.3200299000000002e-08	1.4319047000000007e-08	3.256457800000001e-08	2.023414700000001e-08	2.3464963000000023e-08	2.259239800000002e-08	2.3086931000000015e-08	2.0116923000000013e-08	1.7636167000000013e-08	2.0789684000000015e-08	3.088926600000002e-08	2.999546400000003e-08	3.5627954000000005e-08	2.902182400000002e-08	2.2382833000000016e-08	1.719401700000001e-08	1.962125000000001e-08	2.6010560000000022e-08	1.0415583000000003e-08	2.441771500000002e-08	1.9857255000000016e-08	2.603483300000002e-08	2.513799500000002e-08
1.1.1.154	6.79862e-06	5.99397e-06	0.0	9.35862e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2163e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.55573e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.47573e-06	0.0	0.0	0.0	0.0	0.0	5.17399e-06	9.88342e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.156	3.2545400000000002e-09	1.2120940000000001e-09	8.63786e-09	3.636282e-09	2.290452e-09	1.660704e-09	7.3588980000000005e-09	2.24305e-09	7.63484e-10	4.399766e-09	5.38332e-09	2.042446e-09	1.7275719999999999e-09	1.9087099999999997e-09	3.120804e-09	1.5938360000000001e-09	2.872798e-09	8.504124000000001e-09	7.874375999999999e-09	3.120804e-09	8.504124000000001e-09	1.5938360000000001e-09	7.2920300000000005e-09	1.2120940000000001e-09	2.35732e-09	7.3588980000000005e-09	6.910288e-09	2.872798e-09	1.278962e-09	6.213672000000001e-09	5.8319300000000006e-09	8.122382e-09	6.146804e-09	7.807508e-09	8.122382e-09	1.145226e-09	6.528546e-09	1.145226e-09	2.4241880000000003e-09	1.975578e-09	7.740639999999999e-09	1.975578e-09	1.145226e-09	8.570992e-09	8.122382e-09	1.145226e-09	7.3588980000000005e-09	5.7650620000000006e-09	8.504124000000001e-09	6.977156e-09	3.120804e-09	1.5938360000000001e-09	7.3588980000000005e-09	2.4241880000000003e-09	3.636282e-09	7.3588980000000005e-09	9.019602e-09	1.5938360000000001e-09
1.1.1.157	1.82125e-05	2.57714e-05	7.63343e-06	5.0459e-06	4.88579e-06	1.36721e-05	1.62827e-05	2.4782724036666692e-05	1.8050555716666635e-05	1.03265e-05	2.36951e-05	2.58022e-05	5.61741e-05	8.32071e-06	2.37423e-05	7.8337e-06	2.66494e-05	8.88962e-06	3.156716187761912e-05	7.34716e-06	8.79273e-06	6.72223e-06	2.42835e-05	1.40765e-05	1.2576e-05	2.6796786506666685e-05	2.65318e-05	1.15814e-05	3.73723e-05	2.28801e-05	2.4990677998571453e-05	1.08538e-05	2.38174e-05	2.5987084986666698e-05	1.84262e-05	4.12321e-05	1.08664e-05	3.79365e-05	2.66343e-05	3.84068e-06	3.06213e-05	1.54398e-05	8.63651e-06	2.319042582666667e-05	2.87531e-05	2.505182755000004e-05	3.81695e-05	2.086386397666665e-05	1.04907e-05	2.01605e-05	2.33478e-05	2.0253456240000004e-05	1.58653e-05	2.3109e-05	1.59519e-05	2.72807e-05	2.4927518923333364e-05	9.56021e-06
