	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	1.8610637700000037e-06	2.995296011000005e-06	1.57650652828571e-05	4.99881043000001e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	1.0793632196190478e-05	1.271016903999997e-05	1.2006380776190453e-05	1.712043176000003e-06	2.512179033999999e-06	1.7583774660000027e-06	1.24148e-05	7.77996e-06	1.8221920860000015e-06	3.088090306000003e-06	1.9910280640000015e-06	1.753723612000003e-06	3.161648474000002e-06	8.00957e-06	1.04202e-05	2.2774948660000004e-06	1.706910970000002e-06	6.825463593809526e-06	1.3001433929523778e-05	2.0277505080000016e-06	3.93119e-05	1.04115e-05	2.482203498e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	1.7872623980000021e-06	1.5651472400000016e-06	4.93086e-06	1.7057545200000015e-06	5.456099046000018e-06	1.846138072000002e-06	7.47868e-06	1.7725636660000026e-06	1.7963187820000023e-06	2.2354129600000007e-06	3.1822502420000052e-06	4.887651176000009e-06	6.81233e-06	3.621049012000001e-06	1.8012921480000024e-06	9.14587e-06	1.8252958360000026e-06
1.1.1.125	2.3259852574e-06	1.4401225139904755e-06	2.205410248909523e-06	6.9016e-06	2.046357144219048e-06	1.3223181108952379e-06	1.221988697733331e-06	1.730782067914289e-06	1.265564958742856e-06	1.2958464995714279e-06	1.5197581230976193e-06	2.556056501238104e-06	1.3110661241214296e-06	2.4048618209452393e-06	2.512179469266666e-06	1.5602739707095232e-06	2.200633270200001e-06	2.3326544510238086e-06	1.4716599228952392e-06	2.1280726989285716e-06	2.170721213509523e-06	1.4303e-05	2.1009778727095236e-06	1.6926744027238096e-06	2.2688301063333337e-06	2.136981313742855e-06	1.572013202495239e-06	6.9717e-06	1.5123033748428571e-06	2.0569618265761897e-06	1.9350306887371436e-06	2.1368972070238084e-06	1.5606001303285721e-06	2.2705080274333324e-06	5.87202e-06	1.6797815262904757e-06	1.7770838534333326e-06	1.373638970590476e-06	1.3855004401666669e-06	1.7777469079761902e-06	1.598170262266666e-06	1.1701753852952365e-06	1.4875652209428565e-06	1.660489243466666e-06	1.668629159938095e-06	1.0665362574428553e-06	1.5253662038333336e-06	1.789468568766667e-06	1.9802576617666656e-06	1.4978011093666666e-06	1.9819523828666694e-06	1.8990042019085687e-06	2.1534171367800004e-06	1.7306751499666676e-06	2.1330018951666664e-06	1.6463012742000012e-06	2.0513338136999994e-06	1.989717359466664e-06
1.1.1.127	1.379480719404287e-05	6.914e-06	1.45869e-05	8.57987e-05	1.1865409501271455e-05	1.3930154498171459e-05	1.2204040817371432e-05	1.3512247720571441e-05	1.1628554459542865e-05	1.3738992901400016e-05	1.24164e-05	1.4374875885400028e-05	2.00934e-05	3.4709e-06	1.146532598737145e-05	1.3629743049771451e-05	1.2183554441771445e-05	8.1585e-06	1.66814e-05	1.390104317350002e-05	1.231728678987144e-05	1.2163883384871455e-05	1.2815236136071454e-05	1.96014e-05	2.64725e-06	1.3712200219171458e-05	1.227503966577144e-05	3.80798e-06	1.00894e-05	2.15906e-05	1.2954538136100024e-05	1.1232216091071456e-05	1.1168331101771447e-05	1.4117138431471454e-05	1.3168913861771437e-05	9.78668e-06	9.516887154471442e-06	1.2007859509128596e-05	9.33324e-06	3.41341e-06	1.300251878497145e-05	1.2354038122642888e-05	2.13691e-05	1.3284174699271436e-05	1.18811e-05	9.55634e-06	1.250324235027146e-05	1.2199653263271453e-05	1.3100523296071455e-05	1.2377e-05	7.61009e-06	1.3261758732871453e-05	1.1139347341371453e-05	1.1194162723700018e-05	1.2076031535000027e-05	7.62085e-06	1.2365647804971455e-05	7.77836e-06
1.1.1.130	7.720962436666669e-06	2.954934071333334e-06	5.888833560999991e-06	6.56422e-05	3.331894576000002e-06	3.318390489666666e-06	3.7233093811666605e-06	3.2437665858666676e-06	4.083085240033333e-06	2.0593649775714296e-06	3.078731632700001e-06	3.7355781250833404e-06	2.42787e-05	5.103918970733332e-06	5.458320648999997e-06	5.88457780942856e-06	3.1447560762500033e-06	8.1537957137619e-06	6.409557724428576e-06	3.83201e-06	5.608244388333327e-06	5.697408185761895e-06	5.90115072199999e-06	6.69384e-06	4.56860247458333e-06	3.5307079180000005e-06	3.2965677167166688e-06	5.657666432666661e-06	5.656059537833335e-06	5.106371305333328e-06	1.31418e-05	4.725311228583332e-06	5.021491671999993e-06	5.927643005666658e-06	5.058453374333324e-06	3.035211163466669e-06	2.984180863495241e-06	5.142093490666649e-06	2.706114919000001e-06	2.8076150242500067e-06	4.693650095095234e-06	5.3429564149999935e-06	6.390209992333312e-06	3.662756882533337e-06	1.3661919234833341e-05	5.280536674166665e-06	7.504428736e-06	5.403166939761898e-06	4.5775837514380965e-06	1.41795e-05	3.259810120666667e-06	6.002252165999982e-06	5.363226109999992e-06	2.070851336104763e-06	4.580659188404766e-06	7.10944e-06	3.7352282990000035e-06	5.2259968396666654e-06
1.1.1.131	1.4551740700000021e-05	5.01962e-05	1.77319e-05	8.576191399999983e-06	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	3.0234608573333297e-05	1.6637026260000007e-05	1.4164210520000018e-05	2.72996e-05	1.533185366000002e-05	1.45026e-05	1.694955826000003e-05	1.5932742099999987e-05	1.544990260000002e-05	1.167e-05	1.4939286440000017e-05	1.4824439920000026e-05	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	1.555559750000001e-05	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	1.5814601420000032e-05	2.620508691904763e-05	5.28162e-06	6.3333e-06	6.70886e-06	1.5445358840000027e-05	9.82756e-06	1.4002411640000033e-05	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	2.536085222571427e-05	1.5630583360000013e-05	1.8843135140000036e-05	1.7175050300000023e-05	1.14014e-05
1.1.1.132	5.398225802071411e-06	7.406521167580938e-06	5.72065743747141e-06	1.43171e-06	3.6298137830000005e-06	7.0973092734666515e-06	3.887505576333332e-06	5.99112e-06	5.31665e-06	4.263897639976188e-06	7.66656628760475e-06	7.273752701604745e-06	3.74622e-06	4.344450697799999e-06	5.940276491614265e-06	3.713207466666667e-06	6.901819808704749e-06	4.093096631476189e-06	6.1581521254809365e-06	5.70530032213808e-06	6.095321736328559e-06	6.817657050238083e-06	6.4597986484714235e-06	6.441586136530929e-06	3.7306904910761856e-06	7.155116951814266e-06	6.630801565280932e-06	1.1883e-05	6.96324676077141e-06	2.924109434966669e-06	3.0853672401800037e-06	5.477121075928552e-06	4.530653806609519e-06	6.65319384523808e-06	5.21851e-06	7.112253672199984e-06	3.2964395822333365e-06	7.431003181147602e-06	6.887065150804748e-06	4.1595058382215185e-06	6.746947535557127e-06	6.802669053280936e-06	6.534810706738073e-06	6.702670805742849e-06	2.46032e-06	7.88498e-06	6.502330218471414e-06	3.944763878053331e-06	5.728058950614266e-06	1.30946e-05	3.8727724174e-06	6.63979086213808e-06	6.530719412795222e-06	6.199569193233313e-06	6.730609485614267e-06	3.899383448433331e-06	5.224857851664272e-06	7.685639572471429e-06
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	1.3741110357861734e-06	2.483647978836234e-07	4.557451996835325e-07	2.3719429109020358e-07	1.9051877321757734e-07	2.4194707563041406e-07	2.7854831688815004e-07	2.529532958746311e-07	5.082428836505933e-07	2.686869437992297e-07	4.129537683740105e-07	1.9971574188631513e-07	2.363071483679056e-07	4.537832307885291e-07	4.506215276307865e-07	4.4309599359752135e-07	2.8945902805003357e-07	2.641950586222695e-07	2.668615289447677e-07	3.653770261811007e-07	1.8489783602063622e-07	5.599852189709899e-07	1.3649156529793538e-06	4.848926696954756e-07	1.5687389407746025e-07	6.217633232501287e-07	2.4148318604191075e-07	3.3958737205124675e-07	3.033258341647226e-07	1.2611948461142655e-07	2.617548424288183e-07	2.7250434564312324e-07	2.844953649166869e-07	5.726626651395415e-07	1.4430833875035677e-07	1.688996194208929e-07	1.4305750427481532e-07	2.7824955268473964e-07	2.9827254246193465e-07	2.4127719689637266e-07	2.28918195156889e-07	1.2978557370288304e-07	2.1027309173943645e-07	1.8332837045861054e-07	1.6203102787493622e-07	4.267135430206499e-07	5.489162415395417e-07	7.829355625774792e-07	2.871005964452154e-07	2.531437913187368e-07	1.7123720317920889e-07	4.2536142237493735e-07	2.495416484419106e-07	1.0041434313930839e-07	2.7176042824625986e-07	2.813801063940553e-07	4.1279194500352153e-07	4.350800496254176e-07
1.1.1.136	4.10632333506668e-06	3.0561021055000037e-06	2.5922244811666746e-06	2.913712772352393e-06	3.3692843697666762e-06	2.373306828100007e-06	1.13462e-05	3.995570466000011e-06	2.4706727303333357e-06	3.229054589400008e-06	3.353981097000007e-06	2.3617424867666736e-06	2.5435963036857222e-06	7.95381e-06	2.506253214666672e-06	3.057346968266673e-06	3.306564200433342e-06	3.326140290233342e-06	3.09894641546667e-06	2.962285912266673e-06	3.1432483373523925e-06	3.3853265363666756e-06	3.016965948100005e-06	3.244002483566676e-06	3.3124363737333407e-06	3.2984656845666755e-06	3.208808307333345e-06	3.352579870166677e-06	3.137062681566674e-06	2.7222110856619103e-06	1.667853156100006e-06	2.232393085166673e-06	3.7894373883000112e-06	3.349225357000013e-06	3.6089338358000123e-06	2.2483108920000066e-06	2.5564961955190536e-06	4.095244871523823e-06	2.3612629945000073e-06	1.936685216000006e-06	3.475168780666676e-06	3.300778852200011e-06	3.1844588881666738e-06	1.6309320142000035e-06	1.8696505606992127e-06	3.963773531200014e-06	2.288200824900005e-06	6.72696e-06	3.0734233971333405e-06	3.764189619633343e-06	1.9845141896952437e-06	3.617285342066678e-06	3.625682635000005e-06	2.585774305933339e-06	2.911536355833341e-06	2.450241843316671e-06	2.722560372166673e-06	3.0380482127666728e-06
1.1.1.137	6.3554119999999995e-09	9.079160000000001e-10	0.0	8.8608e-09	1.8158320000000001e-09	1.8158320000000001e-09	5.447496e-09	1.8158320000000001e-09	9.079160000000001e-10	9.079160000000001e-10	1.8158320000000001e-09	9.079160000000001e-10	2.384716e-09	9.079160000000001e-10	9.079160000000001e-10	7.263328e-09	9.079160000000001e-10	7.263328e-09	9.079160000000001e-10	3.6316640000000003e-09	7.263328e-09	7.263328e-09	9.079160000000001e-10	9.079160000000001e-10	1.8158320000000001e-09	9.079160000000001e-10	1.8158320000000001e-09	6.3554119999999995e-09	9.079160000000001e-10	6.3554119999999995e-09	9.079160000000001e-10	9.079160000000001e-10	2.384716e-09	6.3554119999999995e-09	6.3554119999999995e-09	0.0	0.0	3.6316640000000003e-09	0.0	0.0	1.8158320000000001e-09	7.263328e-09	1.8158320000000001e-09	0.0	2.384716e-09	2.384716e-09	1.8158320000000001e-09	3.6316640000000003e-09	1.8158320000000001e-09	1.8158320000000001e-09	0.0	7.263328e-09	9.079160000000001e-10	0.0	7.263328e-09	9.079160000000001e-10	9.079160000000001e-10	6.3554119999999995e-09
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
