	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	1.9907905520000022e-06	3.9398606000000055e-06	3.013403845238097e-06	2.841339211238095e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	5.416338264000013e-06	4.350395328666672e-06	2.812188148000001e-06	2.045849462000002e-06	3.092688907904764e-06	2.4032538705714305e-06	1.24148e-05	7.77996e-06	2.610894904000002e-06	2.845605813999999e-06	2.556796940666669e-06	1.468465602000003e-06	1.7033466640000031e-06	8.00957e-06	1.04202e-05	3.045287572571429e-06	1.439911606000002e-06	4.3715041953333435e-06	3.984520510666672e-06	2.287301178e-06	3.93119e-05	1.04115e-05	2.00287459e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	1.891094784000003e-06	1.6763985200000028e-06	4.93086e-06	1.7195988220000015e-06	5.126750726000017e-06	3.2042987960000024e-06	7.47868e-06	1.9476511560000003e-06	2.1779772780000014e-06	1.7728872200000004e-06	2.728302846000003e-06	2.3150392500000006e-06	6.81233e-06	2.287411946000001e-06	2.433103522000001e-06	9.14587e-06	3.2884972406666692e-06
1.1.1.125	4.489214471333334e-08	2.351856206666667e-08	3.041446099380952e-08	6.9016e-06	2.971065811333334e-08	4.4897483980000014e-08	3.249759322000001e-08	4.416514723238096e-08	7.3906402200000014e-09	2.8743994780000004e-08	2.851775424666667e-08	4.265083881333334e-08	1.429139829214286e-07	3.3515405405714296e-08	4.457827602761906e-08	2.5813702853333334e-08	9.453252251333334e-08	6.022209598666667e-08	6.600449227619048e-09	1.3689563733333333e-08	4.616297044666668e-08	1.4303e-05	4.323805018000001e-08	4.349309464666667e-08	2.5782253660000006e-08	4.991507218000001e-08	3.167329351333333e-08	6.9717e-06	4.249285588000001e-08	4.832470792666668e-08	3.099796891333333e-08	4.823696408666668e-08	2.8891078713333335e-08	3.299800695333334e-08	5.87202e-06	4.254917191333334e-08	5.512458513333333e-09	3.5924917580000016e-08	2.983032751333334e-08	2.4570197420000007e-08	3.035011684666667e-08	4.480785591333334e-08	4.4718906780000005e-08	1.3143602686666663e-08	7.286887094666661e-08	2.33638512e-09	4.450428276095239e-08	2.986016555333334e-08	4.5008523220000006e-08	2.2651355934285725e-08	3.196869138000001e-08	1.9539966113333337e-08	4.457287248666668e-08	6.201656513333333e-09	8.100479019999997e-09	1.6647558193333327e-08	4.302928298000001e-08	4.432271851333334e-08
1.1.1.127	4.062165426700003e-06	6.914e-06	1.45869e-05	8.57987e-05	9.698788055714335e-07	1.2345477792714306e-06	1.610553831071423e-06	1.0816187340000016e-06	2.3402037895714365e-06	1.2846348505714302e-06	1.24164e-05	9.883286558428613e-07	2.00934e-05	3.4709e-06	1.1203547156714302e-06	3.286693249142862e-06	1.0124619534428608e-06	8.1585e-06	1.66814e-05	2.1751060436999945e-06	1.177578785642858e-06	1.5079549835999959e-06	1.0260264485714322e-06	1.96014e-05	2.64725e-06	2.397203227571421e-06	1.1369125962428573e-06	3.80798e-06	1.00894e-05	2.15906e-05	1.3240322623428566e-06	1.194688481700002e-06	1.1053887135428576e-06	9.354983760714324e-07	1.4373070061999944e-06	9.78668e-06	1.27246891e-06	1.3462140388714243e-06	9.33324e-06	3.41341e-06	9.143862541428611e-07	8.961556241000037e-07	2.13691e-05	1.0755716908714319e-06	1.18811e-05	9.55634e-06	9.859026995000039e-07	1.3377091605714274e-06	1.168700776771429e-06	1.2377e-05	7.61009e-06	1.2302900045714307e-06	1.0061188051428611e-06	9.81404247742862e-07	1.0884475162000025e-06	7.62085e-06	1.1146171028714301e-06	7.77836e-06
1.1.1.130	5.296714753333329e-07	1.1317681458476198e-06	1.3032681135666684e-06	6.56422e-05	5.238692366976187e-07	7.927138283333364e-07	8.877268747833355e-07	5.424584919714287e-07	1.6069967205333317e-06	5.18348624880952e-07	5.425011384142856e-07	5.767761455333344e-07	2.42787e-05	1.3960324588809529e-06	5.414686335666667e-07	1.5307992291666682e-06	5.478851538476191e-07	1.469610618000001e-06	1.006132314780956e-06	3.83201e-06	3.7835971793333257e-07	7.913667887666691e-07	5.185943404333327e-07	6.69384e-06	1.7572225840666658e-06	5.788775136333343e-07	6.237140983000014e-07	5.922351890333338e-07	6.998637469833353e-07	1.0581487666333362e-06	1.31418e-05	6.863990107333351e-07	7.04559333580954e-07	5.058992023999994e-07	1.1488795291666689e-06	7.627099332333376e-07	7.717507030333372e-07	6.529227206333345e-07	4.823228512666657e-07	2.290356032400002e-06	5.018728617809518e-07	5.605667738333338e-07	5.031880475999994e-07	1.082565160980954e-06	4.403922159933336e-06	1.1664574014642868e-06	6.20300851333335e-07	5.685525361142861e-07	8.088717614476212e-07	1.41795e-05	5.306729043666663e-07	9.34278373500003e-07	4.869605080666657e-07	5.12578175866666e-07	5.290896772999996e-07	7.10944e-06	4.4907871829999906e-07	9.097339607666698e-07
1.1.1.131	6.789530179999984e-06	5.01962e-05	1.77319e-05	6.382325119999974e-06	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	7.384633399999975e-06	6.961209999999975e-06	6.111285019999981e-06	2.72996e-05	6.845554319999977e-06	1.45026e-05	7.122140639999983e-06	6.8886794599999825e-06	6.7708789599999845e-06	1.167e-05	6.307204599999979e-06	6.562625439999979e-06	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	6.9744751599999775e-06	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	6.443305079999984e-06	6.4197884599999805e-06	5.28162e-06	6.3333e-06	6.70886e-06	6.97784641999998e-06	9.82756e-06	6.806252099999977e-06	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	7.132187019999979e-06	7.060991179999989e-06	6.914363639999984e-06	7.021458119999974e-06	1.14014e-05
1.1.1.132	2.3509482022666658e-07	2.2410115941666662e-07	2.510456527033333e-07	1.43171e-06	2.3340525043333332e-07	2.1344014915666663e-07	2.4604185709619034e-07	5.99112e-06	5.31665e-06	2.1566754746666658e-07	2.5216712449761895e-07	1.9839740688666656e-07	3.74622e-06	2.533738114266665e-07	2.0422427395666651e-07	3.076851172933327e-07	2.2674367752333333e-07	2.4402310809333327e-07	2.472408425166666e-07	2.464638630276191e-07	2.093460114866666e-07	2.4653495448999987e-07	2.0452909767666664e-07	2.432137096066665e-07	2.424602749390474e-07	2.2777718299999996e-07	2.2414862415e-07	1.1883e-05	2.4409018867999985e-07	2.1810511095666663e-07	2.4839568013999986e-07	2.1505677444333333e-07	2.190059663266666e-07	1.9933361076666653e-07	5.21851e-06	2.3323967430666648e-07	2.0398544382999996e-07	2.471484755833331e-07	2.597955233533332e-07	2.394408571799999e-07	2.0651638434666661e-07	2.178684281333332e-07	2.197103994733333e-07	2.1136699641809517e-07	2.46032e-06	7.88498e-06	2.2276500247333326e-07	2.6541028901999997e-07	2.1140667496333337e-07	1.30946e-05	2.3752371943285696e-07	2.346288368466666e-07	2.201603893733333e-07	1.9697938671666659e-07	2.4190667456619047e-07	2.384314896261904e-07	1.9238101393999992e-07	2.2793633966571416e-07
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	5.954052118606959e-07	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09
1.1.1.136	3.7729003549999964e-08	5.020255984047619e-08	4.585335391666661e-08	3.2567306116666667e-08	6.790102016428567e-08	3.012399317380952e-08	1.13462e-05	6.687117533333333e-08	7.4032925e-08	4.093097273809521e-08	9.41108724e-08	4.187781405714282e-08	1.9099673850000005e-08	7.95381e-06	4.757031388809519e-08	3.2717432349999976e-08	2.3529764307142862e-08	3.818013599047616e-08	4.990783253809522e-08	4.759959369761901e-08	4.939988924047613e-08	1.9937507716666657e-08	5.151625073095233e-08	3.0643569516666644e-08	3.762767221666664e-08	2.5560445733333334e-08	3.37204011142857e-08	1.0580824928333334e-07	4.412125838809519e-08	2.381468325714285e-08	7.335947145714284e-08	5.802642986428565e-08	4.46950244e-08	7.97666650547619e-08	6.26726617833333e-08	2.1346966933333334e-08	9.526953523809525e-09	1.3529042707142854e-07	5.693078621666664e-08	4.1947459004761876e-08	5.100605726666664e-08	3.1525107749999987e-08	4.133517185476186e-08	1.028837830666667e-07	4.434612934047615e-08	1.8132424208333335e-07	5.3344265416666657e-08	6.72696e-06	5.634704853095232e-08	3.238039924999999e-08	5.651337053095231e-08	2.7728764249999995e-08	5.114320908333328e-08	4.1615737583333306e-08	3.863391253333331e-08	5.290625636428566e-08	4.933194491428567e-08	1.666245926666666e-08
1.1.1.137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0893559999999997e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
1.1.1.140	2.5878057286666675e-06	8.06597e-06	2.6683246316666675e-06	0.000121834	3.051748162666662e-06	3.4016122881428507e-06	2.415605702000005e-06	2.564213729000003e-06	2.506687388809527e-06	3.0160613418095196e-06	6.85305e-06	8.82861e-06	5.51864e-05	3.2758490563333296e-06	6.43534e-06	3.7075535919999933e-06	2.6206031669999997e-06	2.5651879553333355e-06	1.3263e-05	1.32304e-05	3.7331036841428505e-06	2.5306275746666685e-06	2.7001492866666637e-06	2.4915424350000005e-06	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	3.7753226389999917e-06	2.504563276666669e-06	7.47893e-06	2.551690427000002e-06	2.320861230666672e-06	1.62201e-05	2.8733493189999974e-06	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	2.571856775000003e-06	2.4850728970000004e-06	1.16114e-05	5.29898e-06	2.31818e-05	3.314402998999998e-06	2.5720365780000013e-06	2.265526710666673e-06	1.3824e-05	3.312809821999998e-06	1.29259e-05	2.597815569857143e-06	2.60669592566667e-06	2.9149528069999984e-06	2.5848822616666657e-06	1.23579e-05	7.58788e-06	4.73182e-06
1.1.1.144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.75556e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.86442e-10	0.0	0.0
