	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	1.4307561719999998e-06	1.231396146000001e-06	3.7433213953333363e-06	2.4924881666666695e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	5.903735638000011e-06	5.872043200000013e-06	1.946727302000001e-06	1.2251951000000008e-06	2.0008637260000022e-06	1.9709844913333346e-06	1.24148e-05	7.77996e-06	1.3338210379999997e-06	2.082316102000002e-06	5.766593166000004e-06	1.4556906940000009e-06	1.2525562920000001e-06	8.00957e-06	1.04202e-05	1.684814764e-06	1.507066976e-06	9.628378322000002e-06	8.357926679904776e-06	1.3972688179999995e-06	3.93119e-05	1.04115e-05	1.715520202e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	1.32060116e-06	2.391137412000002e-06	4.93086e-06	1.391265532e-06	6.421748454e-06	1.3914033459999998e-06	7.47868e-06	3.940088395333335e-06	1.741585200000002e-06	1.4350332159999998e-06	2.052823689999999e-06	2.5300054940000044e-06	6.81233e-06	2.7696725573333356e-06	1.8704111140000017e-06	9.14587e-06	7.031341445333345e-06
1.1.1.125	2.949055923733331e-06	1.2995602857666678e-06	2.3654185504666677e-06	6.9016e-06	1.639010197390476e-06	2.225602182733333e-06	2.5176683614499972e-06	2.206326071866666e-06	1.9047744666352392e-06	2.0927141204333343e-06	1.968237286928575e-06	2.2787539426666667e-06	2.6986073726666665e-06	2.165702882090477e-06	2.732978802233331e-06	2.6842141802999965e-06	2.31674176494762e-06	2.2758624844904752e-06	2.348544404e-06	2.5168419018838107e-06	2.2436158137238096e-06	1.4303e-05	2.386420988333334e-06	1.742007135733332e-06	2.6192321570666678e-06	2.4595135486999973e-06	2.282241944966666e-06	6.9717e-06	1.8613407828571444e-06	2.448816206699998e-06	2.1898007791666674e-06	2.944244330699999e-06	1.8312024579571414e-06	2.661873873466664e-06	5.87202e-06	1.884993587616669e-06	1.7562997887238103e-06	1.7883872558999995e-06	1.631695833657144e-06	1.406925777753811e-06	2.0443356292571423e-06	2.3869005261809508e-06	1.6166511998571444e-06	1.451411928566666e-06	2.578775363966665e-06	1.950622692883334e-06	2.3812711319333333e-06	2.391177359866669e-06	2.3870428509333325e-06	2.354188037299999e-06	2.333259172066667e-06	2.3465476766166667e-06	2.1516516365238094e-06	2.2392362153333327e-06	2.287080189190477e-06	1.6444047178014301e-06	2.6532217261666653e-06	2.8025674427166635e-06
1.1.1.127	3.0050287858000016e-06	6.914e-06	1.45869e-05	8.57987e-05	3.3404783365714374e-06	3.813216948100005e-06	3.432995982971436e-06	2.9040412782714326e-06	5.5127422794285795e-06	4.568449894171439e-06	1.24164e-05	4.306939041742863e-06	2.00934e-05	3.4709e-06	2.7054569121714286e-06	5.5434111360000134e-06	3.220680446171433e-06	8.1585e-06	1.66814e-05	1.148295978889999e-05	3.168491287271433e-06	6.602208825400001e-06	3.4404387456714332e-06	1.96014e-05	2.64725e-06	3.452312804671433e-06	2.388871635771427e-06	3.80798e-06	1.00894e-05	2.15906e-05	5.8688966880000065e-06	3.7757310203714333e-06	4.141895520571427e-06	3.853032297671436e-06	7.914898701600005e-06	9.78668e-06	3.0159664572714315e-06	3.6559960298000083e-06	9.33324e-06	3.41341e-06	3.1303947571714366e-06	4.1956853012000025e-06	2.13691e-05	5.225543485200006e-06	1.18811e-05	9.55634e-06	2.63395590587143e-06	2.110502507571425e-06	3.910616529871434e-06	1.2377e-05	7.61009e-06	5.000588222000005e-06	3.0385239992714306e-06	4.49275028567143e-06	4.2603446738714345e-06	7.62085e-06	2.7364025256714273e-06	7.77836e-06
1.1.1.130	2.5167120622857126e-06	2.308921750785711e-06	3.6612930294190433e-06	6.56422e-05	1.7475902666190499e-06	2.0094812752857173e-06	2.6204009831190515e-06	2.064993898619047e-06	2.5304828567857122e-06	1.8666097596190515e-06	2.1168612309523803e-06	1.958511119285717e-06	2.42787e-05	2.8766666724190434e-06	2.4227214592857132e-06	2.4734161146190457e-06	1.5947194067857173e-06	3.988933759785708e-06	3.116817058285708e-06	3.83201e-06	2.0959711696190475e-06	2.2808963734523786e-06	2.339200951285712e-06	6.69384e-06	3.884467330752379e-06	2.334966580285711e-06	2.3330367936190463e-06	2.6270246066190444e-06	3.0135431746190406e-06	2.47505184995238e-06	1.31418e-05	1.9034801592857178e-06	1.7246385839523825e-06	2.9322933422857115e-06	2.2446925246190475e-06	2.3371267692857098e-06	2.5653756574523784e-06	2.1420168051190465e-06	2.3277841959523784e-06	2.9703641734523803e-06	2.1464088462857144e-06	1.7732871080523827e-06	3.1923231249523707e-06	1.8204811986190502e-06	4.686923102666666e-06	2.348541200285717e-06	2.8846680669523756e-06	2.3662471862857137e-06	2.348301297952378e-06	1.41795e-05	2.311328754285711e-06	2.2112833509428576e-06	2.2906766932857122e-06	2.3831901909523794e-06	2.321094137285715e-06	7.10944e-06	2.209050009285714e-06	2.3628096212857115e-06
1.1.1.131	1.0164319719999983e-05	5.01962e-05	1.77319e-05	7.68816319999997e-06	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	1.596380384e-05	8.806281319999986e-06	7.937281239999997e-06	2.72996e-05	1.3149342140000007e-05	1.45026e-05	1.2364665960000008e-05	8.261773839999984e-06	1.3042597820000014e-05	1.167e-05	9.125497119999997e-06	8.806836379999983e-06	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	9.594081259999985e-06	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	8.476306079999984e-06	1.4137942180000021e-05	5.28162e-06	6.3333e-06	6.70886e-06	1.078393154e-05	9.82756e-06	7.955501319999984e-06	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	1.4841498520000004e-05	8.848214099999982e-06	8.308667939999987e-06	9.504066379999993e-06	1.14014e-05
1.1.1.132	2.8277532076904784e-06	5.937676146738077e-06	6.708885906799986e-06	1.43171e-06	3.2919427576333343e-06	6.106699610266639e-06	6.65441696549997e-06	5.99112e-06	5.31665e-06	3.3679997619181825e-06	3.1506518254142912e-06	3.5081964072166693e-06	3.74622e-06	6.612234679066637e-06	3.831181803933331e-06	6.494903425166639e-06	3.5837393622666684e-06	6.300585822799972e-06	5.981238311371404e-06	6.009678076257123e-06	6.255790554971402e-06	3.3880156653476214e-06	6.301866856599976e-06	3.060081503284851e-06	6.171368198533323e-06	2.9762630846896124e-06	6.5005157665952106e-06	1.1883e-05	5.408831408390455e-06	6.318206539833303e-06	6.320945051839969e-06	6.2042020789333074e-06	7.939285750199966e-06	6.826750042238064e-06	5.21851e-06	6.067263332228549e-06	3.3323354578333377e-06	3.887533294333333e-06	3.3056027063333354e-06	6.5823568133999755e-06	4.175746634333333e-06	6.254187523904737e-06	6.065152108533306e-06	6.055191983199982e-06	2.46032e-06	7.88498e-06	3.7206259389904753e-06	4.470951700771418e-06	3.177678109238097e-06	1.30946e-05	3.302970563806668e-06	3.696487601942853e-06	6.362898675599973e-06	6.134578932176167e-06	6.275216857199971e-06	3.0208352378142902e-06	3.704346417733336e-06	8.009193815733313e-06
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	1.8292227853337067e-07	6.696879416628706e-08	1.7679984266327244e-07	1.7149196577052447e-07	4.987658624076949e-08	1.7072722177052443e-07	1.801931397705245e-07	1.3529056332493464e-07	7.235738492339639e-08	7.931397599559323e-08	1.8476389541646849e-07	1.7491731177052448e-07	2.791959482169264e-07	1.2768561745082104e-07	2.025368661643571e-07	1.722412337705245e-07	2.533485846403522e-07	1.9635097300488896e-07	1.9376329140024709e-07	5.619495303602272e-07	1.3686917699624318e-07	1.722412337705245e-07	1.4238408150962038e-07	1.9470194100488893e-07	1.9470194100488893e-07	1.6421019598368417e-07	1.687284804970614e-07	1.809136085294807e-08	1.3649454299624316e-07	1.7684597414777896e-07	1.697885721658826e-07	1.3649454299624316e-07	8.265672164693357e-08	3.055144586013312e-07	1.3611525287493597e-07	2.1176207187118305e-07	5.984817196220889e-08	1.988355869803571e-07	2.12661426508438e-07	1.9510959249050596e-07	5.1103281627229537e-08	1.8470675313694256e-07	2.9814603802001283e-07	1.2768561745082104e-07	1.714919657705245e-07	5.4666765971214936e-08	1.8781243984293748e-07	9.285946910268831e-07	2.4436922662452555e-07	1.9559396700488893e-07	1.722412337705245e-07	2.7948313911542395e-08	1.2768561745082104e-07	1.7535931893888524e-07	2.304646404780323e-07	1.8295257513694257e-07	2.666800872971228e-07	1.6299918598368416e-07
1.1.1.136	9.067988881619045e-07	1.8564193017190524e-06	1.4784128584333363e-06	1.1907929785666668e-06	1.6481636550619096e-06	1.5564303782714323e-06	1.13462e-05	1.9317812740333383e-06	1.6377843326333387e-06	1.235114240990478e-06	2.3741176539333416e-06	1.301004298938098e-06	2.7456927099333367e-06	7.95381e-06	1.965095178500008e-06	1.404802142261908e-06	1.3452706735952406e-06	1.4666901794285742e-06	1.574322820633336e-06	1.5375246695809552e-06	1.624670270833337e-06	1.362776889261907e-06	1.553515967671433e-06	1.3094536236000025e-06	1.2268749647809537e-06	1.6651037564666716e-06	1.4374762590714313e-06	3.397943764304763e-06	9.367899725952379e-07	1.308823922152383e-06	1.4511630909666701e-06	1.3726469278666692e-06	2.2885873621333417e-06	1.4681014035047648e-06	1.4719817741380988e-06	7.997739302904766e-07	1.2662297243476207e-06	1.484315171033336e-06	1.3536421639714305e-06	1.3989083252666694e-06	1.4224087274000013e-06	1.3935898232619076e-06	9.90501562399999e-07	4.0981377102e-06	1.3691773306142883e-06	4.184668051333334e-06	1.5855394402666708e-06	6.72696e-06	1.6002752282095275e-06	1.5455629584666702e-06	1.192993373800001e-06	5.348612613714292e-07	2.6027247970000023e-06	8.055851842666664e-07	1.5057449088285747e-06	1.3017727182904782e-06	1.6747322202428624e-06	1.382085402061907e-06
1.1.1.137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4768e-09	0.0	0.0	2.4513731999999994e-08	0.0	0.0	1.4768e-09	0.0	0.0	0.0	0.0	0.0	0.0	1.8158320000000001e-09	0.0	0.0	0.0	0.0	0.0	1.4768e-09	0.0	0.0	0.0	0.0	0.0	1.4768e-09	0.0	0.0	0.0	0.0	1.4768e-09	0.0	0.0	0.0	1.1802908000000002e-08	2.6921431999999992e-08	0.0	0.0	0.0	0.0	0.0	0.0	1.4768e-09	0.0	0.0	0.0	0.0	0.0
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
1.1.1.140	3.4100118866666663e-06	8.06597e-06	5.968566198333332e-06	0.000121834	4.118628366666671e-06	6.165974660000018e-06	5.164493789000004e-06	3.4707641379999996e-06	1.5018853520000007e-05	4.139237490666676e-06	6.85305e-06	8.82861e-06	5.51864e-05	9.649647258333333e-06	6.43534e-06	4.729125031666676e-06	6.33919180000002e-06	4.909788460000001e-06	1.3263e-05	1.32304e-05	5.356647343333352e-06	9.602620512142854e-06	4.1848836579999985e-06	3.6441820523333357e-06	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	6.494582464000015e-06	5.6225832516666764e-06	7.47893e-06	4.38881791666667e-06	3.495519273333336e-06	1.62201e-05	4.590121501666679e-06	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	3.661981474666672e-06	3.174777508333335e-06	1.16114e-05	5.29898e-06	2.31818e-05	4.070087025000005e-06	4.898305923333342e-06	4.498220535000007e-06	1.3824e-05	1.618784413000002e-05	1.29259e-05	3.871007466666675e-06	5.658324810000012e-06	4.028655474000006e-06	3.824343826666671e-06	1.23579e-05	7.58788e-06	4.73182e-06
1.1.1.144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.20142e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.20142e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.86442e-10	0.0	0.0
