	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	3.345082042e-06	5.636733815333352e-06	6.864004743047627e-06	5.891284241714298e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	6.920387663333339e-06	9.872034231047607e-06	3.925464940666664e-06	2.1886139900000024e-06	5.450042806444453e-06	5.42759962038096e-06	1.24148e-05	7.77996e-06	2.7391530379999997e-06	4.345393559333337e-06	5.6719885113333435e-06	1.657369256000001e-06	2.2428137779999997e-06	8.00957e-06	1.04202e-05	4.632554563000008e-06	1.8269143240000014e-06	1.0014331425333327e-05	1.1415137481603152e-05	1.7765317100000005e-06	3.93119e-05	1.04115e-05	3.0661110046666635e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	2.213809681333332e-06	2.6555125986666657e-06	4.93086e-06	2.6395667939999997e-06	6.731691336380954e-06	2.8110517580000006e-06	7.47868e-06	3.2448922006666676e-06	2.453638931e-06	2.157690520000001e-06	3.1620210573333375e-06	3.3924490879999984e-06	6.81233e-06	3.9133377516666654e-06	2.7075744346666653e-06	9.14587e-06	6.600047560666673e-06
1.1.1.125	1.7923152349238103e-06	6.302330123071422e-07	1.3810428967714284e-06	6.9016e-06	1.3942900055404765e-06	1.5471142151857139e-06	6.389592764919038e-07	1.529519621685714e-06	7.032559137380936e-07	7.406573413992052e-07	1.4928788294619058e-06	1.5886532473999993e-06	2.5518253076904812e-06	4.6417270444333357e-07	1.5527170307142863e-06	1.9425955747761935e-06	3.7583549653333467e-06	2.1236868129023854e-06	1.5096539606047605e-06	1.4859129658376194e-06	1.3482357719204763e-06	1.4303e-05	1.7749555234428585e-06	1.35424414192857e-06	1.8426975944190506e-06	1.5871514557571437e-06	1.4501877760190473e-06	6.9717e-06	1.5589933916357133e-06	1.1187978450047598e-06	1.5023641248523812e-06	1.2062076522419044e-06	8.590640659952355e-07	5.14222301607143e-07	5.87202e-06	7.435877265999983e-07	6.341153442023802e-07	1.5284381277095235e-06	4.2304173411904794e-07	1.0289828202185688e-06	1.429027082902381e-06	1.5732646869309526e-06	1.2784827230595236e-06	7.656488654238084e-07	2.4547138427095256e-06	4.846394745738098e-07	1.4127748444285716e-06	1.896823653957143e-06	1.3762975626276204e-06	1.6856991954038115e-06	6.85268864385713e-07	1.811475145995238e-06	1.444046831902381e-06	4.1009722997047625e-07	1.3216799827752384e-06	1.219967820739524e-06	1.5481813836190474e-06	8.730920326357128e-07
1.1.1.127	1.4874908590628553e-05	6.914e-06	1.45869e-05	8.57987e-05	1.2987395503371438e-05	1.4780491894371424e-05	1.5289982339499982e-05	9.973964986271423e-06	1.0349783391371428e-05	1.1269840980499998e-05	1.24164e-05	7.676539555100001e-06	2.00934e-05	3.4709e-06	1.2994270942071408e-05	2.103644614317142e-05	1.3325802595071436e-05	8.1585e-06	1.66814e-05	1.8762339304799986e-05	1.5220686028071427e-05	1.766945166834286e-05	1.2094590009971415e-05	1.96014e-05	2.64725e-06	1.9303369405400012e-05	1.0145520076900006e-05	3.80798e-06	1.00894e-05	2.15906e-05	1.225713381977142e-05	9.572969684100003e-06	1.24601523503e-05	1.2837629499171432e-05	1.3358123237499991e-05	9.78668e-06	8.472710478271428e-06	1.1371887577100003e-05	9.33324e-06	3.41341e-06	1.3424506021371424e-05	1.582402795534286e-05	2.13691e-05	1.2698493011399987e-05	1.18811e-05	9.55634e-06	1.5423321215471398e-05	1.0232755050871428e-05	1.354870423799999e-05	1.2377e-05	7.61009e-06	1.296814309839999e-05	1.1195487446471423e-05	1.078387726102857e-05	1.4529378393171412e-05	7.62085e-06	1.0395925574399992e-05	7.77836e-06
1.1.1.130	2.9972209781333306e-06	2.551766211833335e-06	4.2767096486666635e-06	6.56422e-05	2.481975921900005e-06	3.000681569299999e-06	2.892490676333331e-06	2.6672064918333318e-06	2.557617266133336e-06	1.977316490833334e-06	3.501095470333328e-06	2.5851170766666684e-06	2.42787e-05	5.910716454499997e-06	2.2090903315333376e-06	4.519362134133331e-06	2.6833967717000014e-06	5.345166217833333e-06	2.7531357347999995e-06	3.83201e-06	2.894384115166664e-06	4.547032450333332e-06	2.426761477000001e-06	6.69384e-06	5.738446884900001e-06	3.4575035076666624e-06	2.7984195621333338e-06	3.855508531166665e-06	3.041552064333328e-06	3.0011977670000006e-06	1.31418e-05	2.7495457343333326e-06	2.4207002501666675e-06	3.835362129666662e-06	4.9513428160000015e-06	2.8219003291666663e-06	2.1861855086333336e-06	4.140932000533332e-06	2.3760393981333338e-06	3.4753757692333316e-06	2.3168466690000023e-06	3.051385400833331e-06	3.5645758801333297e-06	2.7481487547666614e-06	8.783588193333328e-06	3.5999982245333285e-06	2.4764756712166696e-06	3.6300922249999948e-06	2.9585115114999985e-06	1.41795e-05	2.262901399800002e-06	3.654048557466663e-06	2.704323700866665e-06	2.9024356828333364e-06	3.844092389833329e-06	7.10944e-06	2.5498184639500024e-06	2.968305115833334e-06
1.1.1.131	1.0085280426666676e-05	5.01962e-05	1.77319e-05	8.713157119999976e-06	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	1.5709552940000016e-05	1.05547537e-05	8.144054780000001e-06	2.72996e-05	1.3799621146666689e-05	1.45026e-05	1.5103777406666704e-05	9.810543759999996e-06	1.2435153560000023e-05	1.167e-05	9.730866820000007e-06	1.0074662940000015e-05	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	1.0924950159999998e-05	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	1.0133967240000024e-05	1.1299203080000029e-05	5.28162e-06	6.3333e-06	6.70886e-06	1.2279936200000008e-05	9.82756e-06	9.9092602e-06	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	1.6258024040000025e-05	1.038627678000001e-05	9.837915560000008e-06	9.773426706666659e-06	1.14014e-05
1.1.1.132	3.1098037829523804e-06	3.937249969847617e-06	4.754674140533329e-06	1.43171e-06	3.6588152138095234e-06	3.1954074674952407e-06	5.076634590433326e-06	5.99112e-06	5.31665e-06	3.921349284923809e-06	3.9442449939428564e-06	3.6554474983285725e-06	3.74622e-06	3.8002840514333286e-06	4.705756221504755e-06	4.657604833276189e-06	4.1278402292190485e-06	4.682996390404757e-06	3.941223352409523e-06	4.97443320388571e-06	4.52782456183809e-06	3.8416153424619054e-06	3.6605248018571427e-06	3.3576161882095264e-06	4.708192672319042e-06	4.423769998428566e-06	4.649275158790468e-06	1.1883e-05	3.7699728231523843e-06	4.454662461961901e-06	3.6381233541619046e-06	4.6390475365047576e-06	3.0815845860142844e-06	5.50080728199998e-06	5.21851e-06	3.691307298380951e-06	3.5017818324e-06	3.872226862438095e-06	3.802770837666668e-06	4.794193584847613e-06	3.8324877333047654e-06	3.2290929934476214e-06	3.227285431261908e-06	3.977958205033329e-06	2.46032e-06	7.88498e-06	5.123652755476179e-06	4.671013830220949e-06	4.209617476990473e-06	1.30946e-05	4.374010825466663e-06	4.293190804838094e-06	3.7539749683714293e-06	3.830930851019045e-06	4.3517106158571375e-06	3.457809969114286e-06	4.208044473504758e-06	3.1317839919504797e-06
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	2.5500285211416857e-07	1.8636256679535197e-07	1.5159881162570968e-07	4.037089335171454e-08	9.720151184484329e-08	1.3152522687009906e-07	1.3091150428743558e-07	1.2813689432891043e-07	9.149461033487284e-08	1.4214799747065502e-07	1.5880909766192037e-07	1.129789805377028e-07	7.12360270897736e-08	1.4512478541497728e-07	1.7057263738206264e-07	1.6262632817556604e-07	1.0482590307941873e-07	1.0223291169639036e-07	1.268199395888752e-07	6.708340113797274e-07	1.4492635914250344e-07	1.336159935122365e-07	1.5341690290904044e-07	1.2616871999377527e-07	1.4062908001582541e-07	1.350567199254915e-07	1.235028913205926e-07	1.786144440134574e-07	1.049536734288433e-07	1.3705104415601391e-07	1.48178786545772e-07	1.4464029821878316e-07	1.54629174984612e-07	1.4910053440359562e-07	7.536965995123105e-08	9.542976561152212e-08	1.610932429032536e-07	1.7032224602254055e-07	1.510101746868705e-07	1.6077051158320704e-07	1.5823347801475415e-07	1.0958375467739392e-07	1.4983166380278308e-07	1.6186703520753424e-07	1.44635391360041e-07	1.0430283088243214e-07	3.1347216495835343e-07	1.1634613802433975e-06	2.4397511639910663e-07	8.795151448948428e-08	1.0048248291518206e-07	4.4637945444614296e-08	1.1476316660691381e-07	1.2163708269221036e-07	3.2517756762258427e-07	1.1881657167034238e-07	3.9093509833165764e-07	1.2704359661679475e-07
1.1.1.136	8.931161710404758e-07	8.201077516238092e-07	1.1458890065380957e-06	1.0752104151571431e-06	1.062522632438095e-06	8.572764761380948e-07	1.13462e-05	1.2886378914158747e-06	6.810653925000002e-07	6.106187858333333e-07	1.216385082690478e-06	6.77696458190476e-07	1.309105004552383e-06	7.95381e-06	1.2495580008571444e-06	8.063886339047616e-07	7.53835110440476e-07	9.930328746047615e-07	1.5469715426714327e-06	9.967871373238094e-07	1.0636856690928573e-06	4.066569864333331e-07	9.833670571714278e-07	8.03519448178572e-07	9.880258383714286e-07	9.006843581095237e-07	1.206356306438097e-06	2.213590105876193e-06	6.778252549547621e-07	9.095069721380948e-07	1.0882620084047617e-06	5.91540220857143e-07	9.189279723595236e-07	1.1649776204714289e-06	9.381345312047614e-07	8.848555249238096e-07	6.939729893047617e-07	1.0184983059857142e-06	1.2750589816238112e-06	9.018038811999998e-07	9.685729475682538e-07	8.568237700714282e-07	9.546437608452386e-07	2.4878587159999997e-06	6.309187645238098e-07	2.385362547300004e-06	1.260344664404762e-06	6.72696e-06	7.052884427166664e-07	1.0111359106714275e-06	9.812328554976188e-07	7.77656993866666e-07	1.6634557875571453e-06	9.404801286904751e-07	7.482121146714277e-07	7.635597061476188e-07	1.015845127104761e-06	8.735446954047618e-07
1.1.1.137	4.200548e-09	3.292632e-09	9.079160000000001e-10	1.2601644000000002e-08	1.4768e-09	2.384716e-09	1.8158320000000001e-09	2.384716e-09	1.4768e-09	1.4768e-09	1.4768e-09	1.4768e-09	2.384716e-09	9.079160000000001e-10	9.079160000000001e-10	5.447496e-09	1.4768e-09	9.079160000000001e-10	9.079160000000001e-10	9.079160000000001e-10	9.079160000000001e-10	4.200548e-09	2.384716e-09	9.079160000000001e-10	3.861516e-09	2.384716e-09	9.079160000000001e-10	2.384716e-09	2.384716e-09	6.924296e-09	2.384716e-09	9.079160000000001e-10	2.384716e-09	2.384716e-09	0.0	1.4768e-09	1.4768e-09	9.079160000000001e-10	1.4768e-09	9.079160000000001e-10	1.4768e-09	2.384716e-09	2.384716e-09	0.0	2.384716e-09	1.4768e-09	2.384716e-09	1.4768e-09	9.079160000000001e-10	1.4768e-09	2.384716e-09	9.079160000000001e-10	2.384716e-09	1.4768e-09	2.384716e-09	1.4308296000000002e-08	0.0	2.384716e-09
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
1.1.1.140	6.713809424000021e-06	8.06597e-06	5.655406798666677e-06	0.000121834	7.437332884666683e-06	4.458195461333339e-06	7.96514583333334e-06	5.26769677066667e-06	8.585633851666675e-06	4.377713807000002e-06	6.85305e-06	8.82861e-06	5.51864e-05	8.779895295999992e-06	6.43534e-06	5.30396413133334e-06	5.210952443333338e-06	9.227921601333336e-06	1.3263e-05	1.32304e-05	4.636725179666667e-06	8.019029828000008e-06	4.633434451333336e-06	5.477641181333352e-06	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	5.83497855600001e-06	7.711274931333346e-06	7.47893e-06	5.490189738000006e-06	4.1667090319999975e-06	1.62201e-05	5.156086914000004e-06	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	3.917571588666661e-06	5.634279751666678e-06	1.16114e-05	5.29898e-06	2.31818e-05	5.1902963976666645e-06	5.366778915333337e-06	3.917097799333329e-06	1.3824e-05	1.5181187408000003e-05	1.29259e-05	4.115079481999996e-06	6.423396503333348e-06	4.287955728476192e-06	4.663502142000002e-06	1.23579e-05	7.58788e-06	4.73182e-06
