	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.122	1.0146e-05	1.979e-05	2.407436018000003e-06	3.3752724440000035e-06	3.1915659460000017e-06	2.9337322900000042e-06	1.10189e-05	1.90863e-05	5.4494e-05	1.14974e-05	2.84454e-05	7.58328e-06	4.816670625333349e-06	4.8427357660000125e-06	2.7364523020000004e-06	2.092323100000002e-06	2.894271885999999e-06	2.6919442486666687e-06	1.24148e-05	7.77996e-06	2.3471497560000017e-06	2.756686618000005e-06	3.108749254000003e-06	1.393451196000001e-06	2.037420512000002e-06	8.00957e-06	1.04202e-05	2.894556800000002e-06	1.657416010000001e-06	4.573454248666678e-06	4.496987787238102e-06	1.616902424000001e-06	3.93119e-05	1.04115e-05	2.458885004000003e-06	2.08811e-05	2.97152e-05	2.04045e-05	1.11797e-05	8.9731e-06	1.06379e-05	2.026125406000002e-06	1.7185045240000022e-06	4.93086e-06	2.294517372000004e-06	3.7011391640000015e-06	2.2669479280000018e-06	7.47868e-06	2.1824239580000004e-06	2.0180871420000012e-06	2.0895372980000017e-06	2.714114332000005e-06	2.9109941880000024e-06	6.81233e-06	2.3785222300000023e-06	2.0335696840000013e-06	9.14587e-06	3.252981652000005e-06
1.1.1.125	1.0642012309904766e-07	4.569029379238095e-08	2.2215241140952392e-08	6.9016e-06	1.0748609683238098e-07	1.0797274223238098e-07	2.0192759551428583e-08	8.076661489904765e-08	2.0320290851428584e-08	4.208587736571427e-08	6.675839263238097e-08	1.0641915378476194e-07	1.1542263329809513e-07	3.1811480370476204e-08	1.0678561471809527e-07	9.984061529904764e-08	1.0686684255238099e-07	1.0417805038476189e-07	1.0858928950476194e-07	1.0295104617238095e-07	1.0661909863238098e-07	1.4303e-05	1.054559911657143e-07	9.347099259904763e-08	1.025645422190476e-07	1.1716935099904764e-07	8.199883573714288e-08	6.9717e-06	1.0776802909904764e-07	4.410263585142857e-08	1.0726710223238098e-07	1.0061182512571429e-07	4.476618768000001e-08	5.6118092990476195e-09	5.87202e-06	4.3695260871428573e-08	1.8963861232380964e-08	1.0677886603238098e-07	3.026186509904763e-08	4.556670528571428e-08	1.0629956383238098e-07	1.0677886603238098e-07	9.296626743238097e-08	3.175575183238096e-08	1.2028989929999996e-07	2.843716296571429e-08	1.0805277549904766e-07	1.0757030356571432e-07	9.416603608476191e-08	6.838353077142856e-08	4.484160385142858e-08	1.0824431703238097e-07	1.0638429643238097e-07	3.072321411809524e-08	1.0677295616571432e-07	7.122259038e-08	1.0677886603238098e-07	4.496206323238097e-08
1.1.1.127	3.743510837928575e-06	6.914e-06	1.45869e-05	8.57987e-05	1.3808250141999951e-06	2.123322073971429e-06	1.8424553598999938e-06	1.3285049962999998e-06	2.25366521902857e-06	1.9157664206999953e-06	1.24164e-05	1.4031760203714259e-06	2.00934e-05	3.4709e-06	1.5875905821285688e-06	2.871417802000003e-06	1.7828024375285667e-06	8.1585e-06	1.66814e-05	2.676294622071426e-06	1.6146418311285669e-06	2.344302241999997e-06	1.414647079928567e-06	1.96014e-05	2.64725e-06	1.8696499898285717e-06	1.036989221428575e-06	3.80798e-06	1.00894e-05	2.15906e-05	1.036533621371432e-06	1.8139391700285642e-06	1.6932299392714258e-06	8.889336172000031e-07	1.8862380221285664e-06	9.78668e-06	1.226373388028574e-06	1.7392205797285671e-06	9.33324e-06	3.41341e-06	1.1572585546000027e-06	1.392135486299997e-06	2.13691e-05	2.0261479286999996e-06	1.18811e-05	9.55634e-06	1.5581498183285686e-06	1.921189127728564e-06	1.8240579823714236e-06	1.2377e-05	7.61009e-06	1.687234632299997e-06	1.4675591993285682e-06	1.4043730104999963e-06	1.30170790502857e-06	7.62085e-06	1.2995681603000001e-06	7.77836e-06
1.1.1.130	4.873394866666661e-07	1.2034018772333344e-06	1.4828909640333346e-06	6.56422e-05	4.998580587166658e-07	6.404796629500015e-07	6.709144753166679e-07	5.129191975499993e-07	1.2708751626500022e-06	5.193953689333328e-07	5.258920547833329e-07	6.005896940833343e-07	2.42787e-05	1.1969899716166676e-06	4.822165726666658e-07	6.963499647500012e-07	5.156161896499994e-07	1.4574722736833357e-06	1.0755059986166697e-06	3.83201e-06	4.014105176166662e-07	7.94044609283337e-07	5.072569976833327e-07	6.69384e-06	1.4517022633166671e-06	6.306972437500017e-07	5.677119704500008e-07	5.545142809500001e-07	8.181752320166694e-07	8.945319130166699e-07	1.31418e-05	7.017407400500018e-07	6.044163671499999e-07	4.850786493499991e-07	1.154754364450003e-06	5.870061508833346e-07	6.165685530166678e-07	4.5674783621666594e-07	4.980651753833325e-07	1.9187824084000014e-06	4.867169888833325e-07	5.695845776833339e-07	5.419991613833337e-07	1.3090002173333356e-06	5.74029507136667e-06	9.537860424833372e-07	4.832684838833326e-07	6.033240584833344e-07	8.211748590166688e-07	1.41795e-05	5.064550669499993e-07	8.448806154833361e-07	5.031402021166658e-07	4.899262052166657e-07	5.088463097833326e-07	7.10944e-06	4.647844943499993e-07	6.086821867833345e-07
1.1.1.131	6.813516339999986e-06	5.01962e-05	1.77319e-05	5.986614479999979e-06	1.7692e-05	1.68311e-05	2.10597e-05	4.22344e-05	7.2911e-05	1.11898e-05	4.54942e-05	2.36102e-05	5.77919e-06	7.280707833333308e-06	6.946163099999976e-06	6.177312079999987e-06	2.72996e-05	6.6969214199999835e-06	1.45026e-05	7.0716052399999845e-06	6.98629471999998e-06	6.333102599999987e-06	1.167e-05	6.233275759999982e-06	6.535716299999984e-06	2.17544e-05	1.98953e-05	1.14101e-05	9.99636e-06	1.98727e-05	1.05239e-05	7.17368e-06	4.95079e-05	1.09452e-05	6.72224271999998e-06	1.27766e-05	3.06269e-05	1.9522e-05	2.06431e-05	2.43875e-05	6.76054e-06	6.301201359999986e-06	6.65364841999998e-06	5.28162e-06	6.3333e-06	6.70886e-06	6.901397739999982e-06	9.82756e-06	7.111298519999972e-06	1.97057e-05	1.55838e-05	1.0474e-05	5.6956e-05	7.413471913333317e-06	6.676189819999985e-06	6.952181039999981e-06	6.886712419999976e-06	1.14014e-05
1.1.1.132	2.3060585336999992e-07	2.2891534412333317e-07	2.6189080782238073e-07	1.43171e-06	2.3228030598571414e-07	2.3002168042666656e-07	2.2526829433238085e-07	5.99112e-06	5.31665e-06	2.3315279525333307e-07	2.5867775416999987e-07	2.4323737402666656e-07	3.74622e-06	2.3080512727333334e-07	2.4047931173666655e-07	2.564770031366665e-07	2.4745643041571407e-07	2.5526257264476183e-07	2.6967079367666643e-07	2.6045934704238077e-07	2.2950771602238072e-07	2.4173439217999993e-07	2.0994416251666664e-07	2.4921471114571405e-07	2.47696620098095e-07	2.450108058966666e-07	2.3570592801333323e-07	1.1883e-05	2.554638213990476e-07	2.4919843886476175e-07	2.5363740216999987e-07	2.3152909972999983e-07	1.9680494141333325e-07	2.346584199157142e-07	5.21851e-06	2.4801985052999974e-07	2.3864585884999994e-07	2.3618730161999985e-07	2.527489278899998e-07	2.652085534747616e-07	2.4596504109666656e-07	2.2472762663238087e-07	2.470785841466665e-07	2.3078068677333325e-07	2.46032e-06	7.88498e-06	2.649737555299999e-07	2.403247859299999e-07	2.1912397133e-07	1.30946e-05	2.4119978391571416e-07	2.497486841066665e-07	2.3701184612999992e-07	2.1228266998238083e-07	2.5692448249904747e-07	2.522704761699999e-07	2.430661327990475e-07	2.427915957823808e-07
1.1.1.133	0.000101978	0.000217672	3.3412e-05	0.000112683	0.000108658	0.000165773	0.000165642	0.000120166	0.000301268	0.000188237	0.000191133	0.000111419	0.000177639	0.000122765	0.00010924	9.37983e-05	0.000125088	0.000108281	0.000117166	5.52374e-05	0.00014789	0.000118284	6.12914e-05	0.000110923	0.000100596	0.000124441	0.000160025	9.27995e-05	0.000152908	8.12617e-05	0.000131651	0.000105645	0.000123035	0.000113142	6.59878e-05	0.000205529	0.000189693	0.000149402	0.000144717	0.000108839	9.87575e-05	0.000108705	0.000108073	0.00012662	0.000107324	0.000138326	0.000123112	0.000108548	7.74811e-05	0.000142915	0.000158371	0.000156593	0.0001126	0.000141926	0.000150549	7.71581e-05	0.000102877	0.000120578
1.1.1.135	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09	1.0985189835246667e-09
1.1.1.136	1.601916954999999e-08	6.745854089999999e-08	2.5668888849999982e-08	2.6498300849999984e-08	5.083832784999999e-08	2.2194982849999987e-08	1.13462e-05	2.16495269e-08	1.9694931999999997e-08	5.342300900000001e-09	1.0750538639999997e-07	7.2165814000000024e-09	2.0945725949999992e-08	7.95381e-06	2.4869502849999988e-08	2.702340284999999e-08	2.1436803349999995e-08	1.460266084999999e-08	3.57586658e-08	1.993059759999999e-08	2.3344126849999992e-08	2.372653384999999e-08	1.8195122049999992e-08	2.424827334999999e-08	2.2515366849999986e-08	8.463337900000001e-09	1.3134030149999991e-08	1.6563251785000006e-07	2.309183284999999e-08	1.2804041549999996e-08	6.767670015e-08	2.394927134999999e-08	5.63705069e-08	3.3208175499999997e-08	6.658643434999998e-08	7.072991400000002e-09	3.063276399999999e-09	1.1859943029999999e-07	2.6642970299999998e-08	6.8999144000000006e-09	3.15312218e-08	2.344394384999999e-08	2.506888584999999e-08	1.2148400805000002e-07	2.5881911849999986e-08	2.0662786105000003e-07	2.2783532349999993e-08	6.72696e-06	2.422051204999999e-08	2.599788584999999e-08	2.6292457849999983e-08	1.973832059999999e-08	6.822981904999997e-08	9.77568455e-09	1.1084884049999998e-08	2.2999760349999993e-08	1.9583536349999992e-08	5.51902265e-09
1.1.1.137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.14	3.83503e-05	0.000144876	2.48159e-05	0.000180898	0.000112407	6.50674e-05	8.17386e-05	9.49431e-05	8.4626e-05	8.04449e-05	0.00012554	6.91149e-05	0.000185439	4.17703e-05	0.000125608	1.03173e-05	9.32882e-05	9.13078e-06	0.000102553	3.10578e-05	2.51476e-05	3.54517e-05	0.000123404	2.14505e-05	8.14786e-05	6.13079e-05	0.000113661	5.208e-05	6.35599e-05	3.04843e-05	0.000116818	5.39043e-05	7.41473e-05	0.00010055	6.09345e-05	7.19467e-05	0.000132698	0.000146334	0.000145836	0.000129388	6.21131e-05	2.21101e-05	7.06366e-05	4.17703e-05	7.33845e-05	7.66616e-05	8.87003e-05	3.18522e-05	0.000129938	5.80714e-05	0.000132994	9.09819e-05	3.14503e-05	0.000134339	3.76182e-05	0.000133482	8.33218e-05	6.63334e-05
1.1.1.140	3.3470466806666618e-06	8.06597e-06	2.940448747333328e-06	0.000121834	3.3676887144761836e-06	3.951362080666662e-06	2.4745667688095248e-06	2.657105531333332e-06	2.771084990142856e-06	2.802647956666663e-06	6.85305e-06	8.82861e-06	5.51864e-05	3.212831687e-06	6.43534e-06	3.977263047666662e-06	2.740877862333333e-06	2.943503471476188e-06	1.3263e-05	1.32304e-05	3.504435970142857e-06	2.6052841976666666e-06	2.752674836333328e-06	2.6336085851428557e-06	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	4.084632442142852e-06	2.6124514448095234e-06	7.47893e-06	2.7101312719999967e-06	2.4239116253333366e-06	1.62201e-05	2.7967067603333284e-06	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	2.6039868783333304e-06	2.5846923504761896e-06	1.16114e-05	5.29898e-06	2.31818e-05	3.3772664229999938e-06	2.819375991333331e-06	2.321712417333336e-06	1.3824e-05	3.4424073023333285e-06	1.29259e-05	2.608318421333334e-06	3.1316479606666633e-06	2.9487145974761873e-06	2.5409828181428564e-06	1.23579e-05	7.58788e-06	4.73182e-06
1.1.1.144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.154	6.79862e-06	5.99397e-06	1.4800161541999997e-06	9.35862e-05	6.891180086095242e-07	1.1147242951523817e-06	9.504436841142851e-07	7.942885554666668e-07	1.442169497866666e-06	9.668681673952375e-07	5.992941220999996e-07	9.45227133514286e-07	6.2163e-05	1.0052848373571418e-06	8.121364097666671e-07	1.4971983991666667e-06	8.234499686952376e-07	1.5366072553166669e-06	1.0012494419999996e-06	6.55573e-06	1.2228003976333308e-06	1.0765174617809516e-06	6.004505787523804e-07	8.351077629142854e-07	1.9899663535190468e-06	1.351590734499999e-06	5.450624101333327e-07	6.264516732999999e-07	1.8639695049095255e-06	8.899375777761903e-07	8.93560107542857e-07	9.70275829133333e-07	7.641427086904757e-07	5.477381488190467e-07	7.597919450666666e-07	9.231899382333334e-07	1.5672050519666666e-06	6.47573e-06	8.365644682666668e-07	2.2972379029761897e-06	5.772980083523809e-07	7.632484797809521e-07	1.0460181868809527e-06	5.17399e-06	9.88342e-06	1.0035815230333329e-06	5.422500980333327e-07	1.03194133947619e-06	8.968904635142854e-07	2.149308335909523e-06	5.780133842095235e-07	9.091616867000004e-07	8.19100818166667e-07	7.736268394333335e-07	6.06738130433333e-07	7.711166820999996e-07	7.563029620333341e-07	8.04758367233333e-07
